2019-08-30 00:48:39.486800 {"type":"join","timestamp":1567126119.4868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ms4","nickname":"ms4","username":"3b64f8ea","name":null,"photo":null,"url":null,"tz":null,"host":"59-100-248-234.syd.static-ipl.aapt.com.au"},"content":null,"modes":[]}
2019-08-30 10:50:31.258600 {"type":"join","timestamp":1567162231.2586,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 11:11:53.968700 {"type":"join","timestamp":1567163513.9687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-08-30 11:12:05.309300 {"type":"join","timestamp":1567163525.3093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 11:21:05.464100 {"type":"join","timestamp":1567164065.4641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"apophys","nickname":"apophys","username":"~MK","name":"MK","photo":null,"url":null,"tz":null,"host":"kubikmilan.sk"},"content":null,"modes":[]}
2019-08-30 11:45:42.808700 {"type":"join","timestamp":1567165542.8087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-08-30 11:46:54.280200 {"type":"join","timestamp":1567165614.2802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":"xavierroy via slack-irc-gateway","photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 11:52:17.561500 {"type":"join","timestamp":1567165937.5615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 12:08:26.097900 {"type":"join","timestamp":1567166906.0979,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-bxyhwovohqtayqlq"},"content":null,"modes":[]}
2019-08-30 12:13:36.538900 {"type":"join","timestamp":1567167216.5389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vivus","nickname":"vivus","username":"~vivus","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/vivus"},"content":null,"modes":[]}
2019-08-30 12:16:57.043300 {"type":"join","timestamp":1567167417.0433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-08-30 12:18:27.000600 {"type":"join","timestamp":1567167507.0006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalitmee","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-08-30 12:25:59.306000 {"type":"join","timestamp":1567167959.306,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"qotta","nickname":"qotta","username":"~qotta","name":"realname","photo":null,"url":null,"tz":null,"host":"72-50-201-55.fttp.usinternet.com"},"content":null,"modes":[]}
2019-08-30 12:28:12.961600 {"type":"join","timestamp":1567168092.9616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"qotta","nickname":"qotta","username":"~qotta","name":"realname","photo":null,"url":null,"tz":null,"host":"72-50-201-55.fttp.usinternet.com"},"content":null,"modes":[]}
2019-08-30 12:34:05.270700 {"type":"join","timestamp":1567168445.2707,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 12:45:49.224200 {"type":"join","timestamp":1567169149.2242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 12:50:10.801700 {"type":"join","timestamp":1567169410.8017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:c551:2441:b197:edd"},"content":null,"modes":[]}
2019-08-30 12:51:41.406700 {"type":"join","timestamp":1567169501.4067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tsrt^","nickname":"tsrt^","username":"nwbg","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
2019-08-30 13:00:10.299100 {"type":"join","timestamp":1567170010.2991,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.118.184.66"},"content":null,"modes":[]}
2019-08-30 13:36:07.871400 {"type":"join","timestamp":1567172167.8714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 13:36:42.605500 {"type":"join","timestamp":1567172202.6055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 13:38:20.296400 {"type":"join","timestamp":1567172300.2964,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 13:48:45.387300 {"type":"join","timestamp":1567172925.3873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[timothy_chamber","nickname":"[timothy_chamber","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 13:48:46.256600 {"type":"message","timestamp":1567172926.2566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[timothy_chamber","nickname":"[timothy_chamber","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I noticed that this company sponsored past Indieweb work: https:\/\/opencollective.com\/iwantmyname","modes":[]}
2019-08-30 14:17:39.934000 {"type":"join","timestamp":1567174659.934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pawel_madej]","nickname":"[pawel_madej]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 14:19:08.387700 {"type":"join","timestamp":1567174748.3877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-08-30 14:27:38.576900 {"type":"join","timestamp":1567175258.5769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":"xavierroy via slack-irc-gateway","photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 14:37:42.448600 {"type":"join","timestamp":1567175862.4486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 14:51:03.573300 {"type":"join","timestamp":1567176663.5733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Nicolas_Hoizey]","nickname":"[Nicolas_Hoizey]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 15:00:05.379100 {"type":"join","timestamp":1567177205.3791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 15:08:19.303700 {"type":"join","timestamp":1567177699.3037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 15:08:20.276700 {"type":"message","timestamp":1567177700.2767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"[Michael_Beckwith] you can clear\/refresh your h-card profile on \ud83d\udd78 by signing in. There are buttons on your dashboard page for just this purpose.","modes":[]}
2019-08-30 15:08:24.349900 {"type":"message","timestamp":1567177704.3499,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"needs to give \ud83d\udd78 some attention","modes":["voice"]}
2019-08-30 15:09:29.123900 {"type":"message","timestamp":1567177769.1239,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"hmm, tried that and it didn\u2019t fix things. I may try again a bit later. I also have a feeling that the large graphic I\u2019m trying to get fetched is too far down (in the footer) and it\u2019s causing the parsing to grab a smaller version than i intend","modes":[]}
2019-08-30 15:11:34.724800 {"type":"message","timestamp":1567177894.7248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"Interesting. indiewebify.me has a pretty great h-card validator (and might be a good second opinion if \ud83d\udd78 is doing unexpected things)","modes":["voice"]}
2019-08-30 15:12:22.808900 {"type":"message","timestamp":1567177942.8089,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"Feel free to ping me in -dev if I can help!","modes":["voice"]}
2019-08-30 15:14:41.650500 {"type":"message","timestamp":1567178081.6505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"will do","modes":[]}
2019-08-30 15:17:30.092900 {"type":"join","timestamp":1567178250.0929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 15:17:37.489100 {"type":"message","timestamp":1567178257.4891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bekomotion[m]","nickname":"bekomotion[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sptgmijowntcehyl"},"content":"Yeah, using this validator all the time for the last 3 days now \ud83d\ude06 It just doesn't read much information. Only the most important ones.","modes":[]}
2019-08-30 15:19:51.181700 {"type":"join","timestamp":1567178391.1817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 15:19:58.559700 {"type":"message","timestamp":1567178398.5597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"well the image refreshed but I\u2019m back to my smaller version so it\u2019s fuzzy. I\u2019m pretty sure my post header area is getting found first and that\u2019s a tiny image. Will tweak soon","modes":[]}
2019-08-30 15:38:09.517700 {"type":"join","timestamp":1567179489.5177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-30 15:44:49.878400 {"type":"join","timestamp":1567179889.8784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":"Vika","photo":null,"url":null,"tz":null,"host":"92.246.173.220"},"content":null,"modes":[]}
2019-08-30 15:57:19.387300 {"type":"join","timestamp":1567180639.3873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"mx-out.usitek.com"},"content":null,"modes":[]}
2019-08-30 16:26:25.041000 {"type":"join","timestamp":1567182385.041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:c551:2441:b197:edd"},"content":null,"modes":[]}
2019-08-30 16:41:18.345700 {"type":"join","timestamp":1567183278.3457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 16:46:33.401800 {"type":"join","timestamp":1567183593.4018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 16:51:03.608600 {"type":"message","timestamp":1567183863.6086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"ok all, by popular demand, https:\/\/instagram-atom.appspot.com\/ now does html+mf2 output. (reload if you don't see the radio buttons.)","modes":["voice"]}
2019-08-30 16:51:43.198000 {"type":"message","timestamp":1567183903.198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"ooh","modes":[]}
2019-08-30 16:54:30.332000 {"type":"join","timestamp":1567184070.332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 16:59:09.533500 {"type":"join","timestamp":1567184349.5335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"PrabhaavDiscord[","nickname":"PrabhaavDiscord[","username":"disco_7593","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-brhltoebuhlvzebn"},"content":null,"modes":[]}
2019-08-30 17:04:36.361300 {"type":"join","timestamp":1567184676.3613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-30 17:07:38.778500 {"type":"message","timestamp":1567184858.7785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"[snarfed]++","modes":["voice","op"]}
2019-08-30 17:07:38.848600 {"type":"message","timestamp":1567184858.8486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[snarfed] has 32 karma in this channel over the last year (78 in all channels)","modes":[]}
2019-08-30 17:08:35.146300 {"type":"message","timestamp":1567184915.1463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"i'll add them to twitter-atom too. not fb-atom though, since i don't currently scrape out all the individual structured data, and since no one uses granary for fb","modes":["voice"]}
2019-08-30 17:32:07.430900 {"type":"join","timestamp":1567186327.4309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-30 17:33:49.316500 {"type":"join","timestamp":1567186429.3165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 17:44:49.254900 {"type":"join","timestamp":1567187089.2549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 17:52:03.283400 {"type":"message","timestamp":1567187523.2834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"i got inspired\/shamed by all of the branding\/design nudges and revised https:\/\/brid.gy\/ 's tagline. feedback welcome!","modes":["voice"]}
2019-08-30 17:52:03.412900 {"type":"message","timestamp":1567187523.4129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"new: \"Bridgy connects social media to your web site. Likes, retweets, mentions, cross-posting, and more... \"","modes":["voice"]}
2019-08-30 17:52:03.402700 {"type":"message","timestamp":1567187523.4027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"old: \"Got a web site? Want replies and likes from social networks? Want to tweet, post, and more? Bridgy is for you.\"","modes":["voice"]}
2019-08-30 17:52:36.868000 {"type":"message","timestamp":1567187556.868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"i might drop the second sentence altogether. not sure.","modes":["voice"]}
2019-08-30 17:52:54.963200 {"type":"join","timestamp":1567187574.9632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fluffy","nickname":"fluffy","username":"~webuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 17:53:10.383700 {"type":"join","timestamp":1567187590.3837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-201-57-158.ph.ph.cox.net"},"content":null,"modes":[]}
2019-08-30 18:00:31.350400 {"type":"message","timestamp":1567188031.3504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"the second sentence helps describe _what_ it's sharing imo","modes":[]}
2019-08-30 18:00:34.357800 {"type":"message","timestamp":1567188034.3578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"it's useful!","modes":["voice"]}
2019-08-30 18:11:09.336100 {"type":"join","timestamp":1567188669.3361,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 18:15:00.388300 {"type":"join","timestamp":1567188900.3883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-08-30 18:20:34.220100 {"type":"message","timestamp":1567189234.2201,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"I would reverse it. Connects your website to social media.","modes":["voice"]}
2019-08-30 18:20:54.274500 {"type":"join","timestamp":1567189254.2745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aarongustafson]","nickname":"[aarongustafson]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 18:20:54.806000 {"type":"message","timestamp":1567189254.806,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aarongustafson]","nickname":"[aarongustafson]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"In my understanding, likes are calculated based on likes of shares of the url and specific \u2019\u2019like-of\u201d mentions. Is there any way to provide a link that will initiate a \u201clike\u201d via an indie mentioner or twitter, etc?","modes":[]}
2019-08-30 18:26:35.397000 {"type":"join","timestamp":1567189595.397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
