2015-08-12 00:08:09.752000 {"type":"join","timestamp":"1439338089.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 12:23:31.425000 {"type":"message","timestamp":"1439382211.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ThatEmil] Emil Thinks About Webmentions, part 93: when should I trigger one? Every time I save a post? Manually? Only on creation, for simplicity? (http:\/\/twtr.io\/12eS9PBSenC)"}
2015-08-12 12:38:46.906000 {"type":"join","timestamp":"1439383126.906000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2015-08-12 12:43:23.460000 {"type":"join","timestamp":"1439383403.460000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 12:45:57.166000 {"type":"message","timestamp":"1439383557.166000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LanceCoyote] How many #IndieWeb sites are properly sending webmentions for deleted posts? How many sites are receiving them properly? (http:\/\/twtr.io\/12eUAPG746V)"}
2015-08-12 12:46:49.625000 {"type":"join","timestamp":"1439383609.625000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sanduhrs","nickname":"sanduhrs","name":"sanduhrs","username":null},"content":"sanduhrs joined #indiewebcamp"}
2015-08-12 12:51:01.968000 {"type":"join","timestamp":"1439383861.968000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-08-12 12:58:09.270000 {"type":"join","timestamp":"1439384289.270000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-08-12 13:07:04.905000 {"type":"join","timestamp":"1439384824.905000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nedorito","nickname":"nedorito","name":"nedorito","username":null},"content":"nedorito joined #indiewebcamp"}
2015-08-12 13:09:17.529000 {"type":"message","timestamp":"1439384957.529000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2015-08-12-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21394&oldid=21386&rcid=21375\u0003 \u00035*\u0003 \u000303Tommorris.org\u0003 \u00035*\u0003 (+16) \u000310\/* Brighton *\/ +me\u0003"}
2015-08-12 13:17:19.459000 {"type":"message","timestamp":"1439385439.459000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"is now in Brighton for HWC"}
2015-08-12 13:18:00.142000 {"type":"message","timestamp":"1439385480.142000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"had an altercation with a ticket machine at Victoria and need painkillers but otherwise good."}
2015-08-12 13:19:47.871000 {"type":"join","timestamp":"1439385587.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-08-12 13:26:19.571000 {"type":"join","timestamp":"1439385979.571000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"hs0ucy joined #indiewebcamp"}
2015-08-12 13:27:41.929000 {"type":"message","timestamp":"1439386061.929000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"alas, won't be able to finish the front end this afternoon. I have data and I have sketches and notes. time to go for a walk."}
2015-08-12 13:30:46.410000 {"type":"join","timestamp":"1439386246.410000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 13:39:00.760000 {"type":"message","timestamp":"1439386740.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Le__Greg] se t\u00e2te pour tester l'#indieweb. Des pistes, @RikMende @benborges_ ? (http:\/\/twtr.io\/12eYwa1z9Wf)"}
2015-08-12 13:40:25.684000 {"type":"message","timestamp":"1439386825.684000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RikMende] @Le__Greg Essaye @withknown ou si @WordPress te parle plus, ya le plugin \"IndieWeb\" qui va t'installer tout le pack par d\u00e9faut. (http:\/\/twtr.io\/12eZ4Cma51s)"}
2015-08-12 13:47:29.602000 {"type":"join","timestamp":"1439387249.602000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-08-12 14:00:12.578000 {"type":"join","timestamp":"1439388012.578000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-08-12 14:01:22.396000 {"type":"join","timestamp":"1439388082.396000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 14:01:38.535000 {"type":"join","timestamp":"1439388098.535000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scoates","nickname":"scoates","name":"scoates","username":null},"content":"scoates joined #indiewebcamp"}
2015-08-12 14:09:29.888000 {"type":"join","timestamp":"1439388569.888000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2015-08-12 14:12:51.417000 {"type":"join","timestamp":"1439388771.417000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lancey","nickname":"Lancey","name":"Lancey","username":null},"content":"Lancey joined #indiewebcamp"}
2015-08-12 14:17:05.896000 {"type":"join","timestamp":"1439389025.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 14:20:23.209000 {"type":"join","timestamp":"1439389223.209000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-12 14:20:23.529000 {"type":"join","timestamp":"1439389223.529000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-08-12 14:25:02.852000 {"type":"join","timestamp":"1439389502.852000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fkooman","nickname":"fkooman","name":"fkooman","username":null},"content":"fkooman joined #indiewebcamp"}
2015-08-12 14:40:03.471000 {"type":"join","timestamp":"1439390403.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 14:41:47.099000 {"type":"join","timestamp":"1439390507.099000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-08-12 14:51:44.659000 {"type":"join","timestamp":"1439391104.659000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"keroberos","nickname":"keroberos","name":"keroberos","username":null},"content":"keroberos joined #indiewebcamp"}
2015-08-12 14:57:59.780000 {"type":"message","timestamp":"1439391479.780000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dissolve333] @elloworld any chance of supporting @withknown or other indieWeb Tech? (https:\/\/ben.thatmustbe.me\/note\/2015\/8\/12\/2\/) (http:\/\/twtr.io\/12ef2XxWaSx)"}
2015-08-12 15:01:24.556000 {"type":"join","timestamp":"1439391684.556000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-12 15:03:25.338000 {"type":"join","timestamp":"1439391805.338000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 15:04:01.738000 {"type":"message","timestamp":"1439391841.738000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"pokes the silos"}
2015-08-12 15:07:40.023000 {"type":"message","timestamp":"1439392060.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you might need to demonstrate a reason they should"}
2015-08-12 15:08:11.801000 {"type":"message","timestamp":"1439392091.801000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"like show them an indieweb comment thread so they can see what it would do if they were to support it"}
2015-08-12 15:08:16.958000 {"type":"join","timestamp":"1439392096.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
2015-08-12 15:09:22.753000 {"type":"message","timestamp":"1439392162.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"goes to look for a good url to show"}
2015-08-12 15:11:12.691000 {"type":"join","timestamp":"1439392272.691000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Unifex","nickname":"Unifex","name":"Unifex","username":null},"content":"Unifex joined #indiewebcamp"}
2015-08-12 15:11:47.859000 {"type":"message","timestamp":"1439392307.859000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LanceyWork","nickname":"LanceyWork","name":"LanceyWork","username":null},"content":"i thought ello was dead"}
2015-08-12 15:12:23.817000 {"type":"message","timestamp":"1439392343.817000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"and going completely federated would be a great way for them to pivot"}
2015-08-12 15:12:32.653000 {"type":"message","timestamp":"1439392352.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"maybe get people interested in them again"}
2015-08-12 15:12:40.308000 {"type":"join","timestamp":"1439392360.308000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #indiewebcamp"}
2015-08-12 15:13:03.867000 {"type":"message","timestamp":"1439392383.867000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"if i could find a google+ dev i'd tell them the same"}
2015-08-12 15:14:25.011000 {"type":"message","timestamp":"1439392465.011000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:indiewebcamp-2015-pdx-day1.jpg\u000310]]\"\u0003"}
2015-08-12 15:14:37.532000 {"type":"join","timestamp":"1439392477.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chalettu","nickname":"chalettu","name":"chalettu","username":null},"content":"chalettu joined #indiewebcamp"}
2015-08-12 15:14:50.003000 {"type":"message","timestamp":"1439392490.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:indiewebcamp-2015-pdx-day2.jpg\u000310]]\"\u0003"}
2015-08-12 15:15:00.096000 {"type":"message","timestamp":"1439392500.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=21397&oldid=20651&rcid=21378\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+89) \u000310\/* Photos *\/ add photos\u0003"}
2015-08-12 15:15:26.330000 {"type":"join","timestamp":"1439392526.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-08-12 15:15:56.877000 {"type":"message","timestamp":"1439392556.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dissolve333] @dissolve333 @elloworld for example, look at http:\/\/werd.io\/2015\/two-years-of-being-on-the-indieweb comments and likes from around the web (https:\/\/ben.thatmustbe.me\/note\/2015\/8\/12\/3\/) (http:\/\/twtr.io\/12egePpZ540)"}
2015-08-12 15:16:51.950000 {"type":"message","timestamp":"1439392611.950000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"woah, bridgy automatically adds the @user i am replying to now?"}
2015-08-12 15:17:13.105000 {"type":"message","timestamp":"1439392633.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh did bridgy do that?"}
2015-08-12 15:18:58.284000 {"type":"message","timestamp":"1439392738.284000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i didn't"}
2015-08-12 15:19:04.194000 {"type":"message","timestamp":"1439392744.194000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"haha, this is funny"}
2015-08-12 15:19:08.453000 {"type":"message","timestamp":"1439392748.453000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"https:\/\/aralbalkan.com\/notes\/ello-goodbye\/"}
2015-08-12 15:19:11.114000 {"type":"message","timestamp":"1439392751.114000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"rofl"}
2015-08-12 15:19:11.419000 {"type":"join","timestamp":"1439392751.419000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"[snarfed] joined #indiewebcamp"}
2015-08-12 15:19:11.563000 {"type":"message","timestamp":"1439392751.563000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"for publishing twitter replies? it always has. twitter requires it."}
2015-08-12 15:19:28.336000 {"type":"message","timestamp":"1439392768.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you can reply to your own tweets without including your twitter username tho"}
2015-08-12 15:19:47.917000 {"type":"message","timestamp":"1439392787.917000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"true, special case"}
2015-08-12 15:19:54.193000 {"type":"message","timestamp":"1439392794.193000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah"}
2015-08-12 15:19:57.344000 {"type":"message","timestamp":"1439392797.344000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lets you do stuff like this https:\/\/twitter.com\/aaronpk\/status\/630865236203941892"}
2015-08-12 15:19:59.322000 {"type":"message","timestamp":"1439392799.322000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"\"aralbalkan.com uses an invalid security certificate. The certificate expired on 12\/08\/15 00:59. The current time is 12\/08\/15 16:19. \""}
2015-08-12 15:19:59.487000 {"type":"message","timestamp":"1439392799.487000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aaronpk] A is for Alphabet, B is for Blogger, C is for Chrome... I see where you're going with this. (http:\/\/twtr.io\/12b0XS3t3rY)"}
2015-08-12 15:20:32.806000 {"type":"message","timestamp":"1439392832.806000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"aaronpk: A is for android more likely"}
2015-08-12 15:20:44.231000 {"type":"message","timestamp":"1439392844.231000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it was alphabet day tho"}
2015-08-12 15:20:50.031000 {"type":"message","timestamp":"1439392850.031000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"A is for all-the-world"}
2015-08-12 15:20:56.894000 {"type":"message","timestamp":"1439392856.894000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"otherwise its recursive"}
2015-08-12 15:21:49.855000 {"type":"message","timestamp":"1439392909.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"petermolnar:  thats the funnty part.  it looks like FF doesn't even let you even go to a site with expired cert"}
2015-08-12 15:22:05.160000 {"type":"message","timestamp":"1439392925.160000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"I'm currently looking how to bypass it..."}
2015-08-12 15:22:41.116000 {"type":"message","timestamp":"1439392961.116000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh wow chrome blocks it too"}
2015-08-12 15:22:45.872000 {"type":"message","timestamp":"1439392965.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"meh, wget --no-check-certificate"}
2015-08-12 15:22:47.252000 {"type":"message","timestamp":"1439392967.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i think maybe because it uses HSTS"}
2015-08-12 15:24:03.181000 {"type":"join","timestamp":"1439393043.181000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-08-12 15:27:52.777000 {"type":"message","timestamp":"1439393272.777000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"https:\/\/twitter.com\/elloworld\/status\/631485706884349952"}
2015-08-12 15:27:55.156000 {"type":"message","timestamp":"1439393275.156000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@elloworld] @dissolve333 Interesting. Sharing with the team right now. (http:\/\/twtr.io\/12ehAGTzPsY)"}
2015-08-12 15:28:05.146000 {"type":"message","timestamp":"1439393285.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"nice!"}
2015-08-12 15:28:51.727000 {"type":"message","timestamp":"1439393331.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":":D"}
2015-08-12 15:28:57.446000 {"type":"message","timestamp":"1439393337.446000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"crosses fingers"}
2015-08-12 15:30:46.109000 {"type":"message","timestamp":"1439393446.109000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21398&oldid=21397&rcid=21379\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+18) \u000310\u0003"}
2015-08-12 15:40:46.776000 {"type":"message","timestamp":"1439394046.776000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"https:\/\/twitter.com\/elloworld\/status\/631489883379347456"}
2015-08-12 15:40:48.746000 {"type":"message","timestamp":"1439394048.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@elloworld] @dissolve333 Talked to the devs and it's on the roadmap. Appreciate the thought. (http:\/\/twtr.io\/12eienUQPAw)"}
2015-08-12 15:40:53.982000 {"type":"message","timestamp":"1439394053.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"!!!!!"}
2015-08-12 15:40:58.072000 {"type":"message","timestamp":"1439394058.072000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"whoa!"}
2015-08-12 15:41:02.576000 {"type":"message","timestamp":"1439394062.576000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"\\o\/"}
2015-08-12 15:41:24.179000 {"type":"message","timestamp":"1439394084.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you should offer to help answer questions and invite them to IRC (or slack!)"}
2015-08-12 15:41:35.888000 {"type":"message","timestamp":"1439394095.888000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"+1"}
2015-08-12 15:42:35.548000 {"type":"message","timestamp":"1439394155.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@herrnst] @mehrunfertiges blabla old stuff indieweb test (http:\/\/twtr.io\/12ej399i2Q6)"}
