2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 12:31:38.269000 {"type":"message","timestamp":"1440765098.269000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: The other plugin was blanking it out."}
2015-08-28 12:32:28.896000 {"type":"message","timestamp":"1440765148.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG the email plugin? why?"}
2015-08-28 12:33:26.753000 {"type":"message","timestamp":"1440765206.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I looked at the code for it. To get 'nicer' emails it wraps the output from the functions as opposed to generating custom notification code."}
2015-08-28 12:34:26.707000 {"type":"message","timestamp":"1440765266.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG ok, but the comment-text is not empty, the webmention plugin always adds some text that is saved in the db"}
2015-08-28 12:34:44.689000 {"type":"message","timestamp":"1440765284.689000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG it is not perfect, but it is set!"}
2015-08-28 12:35:03.943000 {"type":"message","timestamp":"1440765303.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG so this can't be the main problem"}
2015-08-28 12:35:20.003000 {"type":"message","timestamp":"1440765320.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: My position is that there isn't a problem that wasn't there before."}
2015-08-28 12:36:03.798000 {"type":"message","timestamp":"1440765363.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"The comment notification email was messed up before the change, and is still messed up after the change, but at least now the comment author shows correctly, which is useful."}
2015-08-28 12:36:20.766000 {"type":"message","timestamp":"1440765380.766000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG agreed, the email text shouldn't be completely empty, so I think this might be a bug in the email plugin"}
2015-08-28 12:36:40.625000 {"type":"message","timestamp":"1440765400.625000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: When he turned it off, he got the comment I got in testing."}
2015-08-28 12:37:06.082000 {"type":"message","timestamp":"1440765426.082000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG strange..."}
2015-08-28 12:38:17.540000 {"type":"message","timestamp":"1440765497.540000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: Maybe I should write a simple plugin called Better Semantic Linkbacks Notification Emails that uses the prettified versions. Not sure that belongs in the main plugin"}
2015-08-28 12:39:56.015000 {"type":"message","timestamp":"1440765596.015000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG what do you mean with prettified version? saving the content to the DB, using the classic notification hooks or using the custom hooks of the email plugin?"}
2015-08-28 12:41:33.478000 {"type":"message","timestamp":"1440765693.478000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Saving the content to the database"}
2015-08-28 12:42:05.343000 {"type":"message","timestamp":"1440765725.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"this would be very sad, because it would lower the possibilities"}
2015-08-28 12:43:25.087000 {"type":"message","timestamp":"1440765805.087000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG hmmm, I should really have a look at that notification stuff..."}
2015-08-28 12:45:38.878000 {"type":"message","timestamp":"1440765938.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG ah ok, there might be cases that the comment might be empty... have to have a more detailed look at the webmention plugin..."}
2015-08-28 12:47:54.868000 {"type":"join","timestamp":"1440766074.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 12:55:44.189000 {"type":"message","timestamp":"1440766544.189000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: I agree with not saving to the database."}
2015-08-28 12:57:43.047000 {"type":"message","timestamp":"1440766663.047000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"indeed"}
2015-08-28 12:57:44.311000 {"type":"message","timestamp":"1440766664.311000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":";)"}
2015-08-28 12:59:10.143000 {"type":"message","timestamp":"1440766750.143000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: I will see about writing code for better display. I tried that, if you recall. I thought it was too much"}
2015-08-28 13:01:35.405000 {"type":"join","timestamp":"1440766895.405000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferl_","nickname":"pfefferl_","name":"pfefferl_","username":null},"content":"pfefferl_ joined #indiewebcamp"}
2015-08-28 13:04:28.150000 {"type":"join","timestamp":"1440767068.150000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 13:04:39.542000 {"type":"join","timestamp":"1440767079.542000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #indiewebcamp"}
2015-08-28 13:11:00.627000 {"type":"message","timestamp":"1440767460.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG it would be nice if we could reuse the functions to replace the content, to replace the email content"}
2015-08-28 13:11:50.124000 {"type":"message","timestamp":"1440767510.124000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: The filter available filters the entire text, not just the comment output."}
2015-08-28 13:12:17.343000 {"type":"message","timestamp":"1440767537.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"So we'd have to generate an entirely new email text to address"}
2015-08-28 13:12:51.916000 {"type":"message","timestamp":"1440767571.916000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"That is the code I put in the pull request."}
2015-08-28 13:13:14.570000 {"type":"message","timestamp":"1440767594.570000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG there is really no simpler way?"}
2015-08-28 13:13:47.676000 {"type":"message","timestamp":"1440767627.676000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: I am thinking of submitting a ticket to WordPress about it"}
2015-08-28 13:14:19.167000 {"type":"message","timestamp":"1440767659.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"https:\/\/core.trac.wordpress.org\/ticket\/33587"}
2015-08-28 13:14:40.950000 {"type":"message","timestamp":"1440767680.950000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I was submitting multiple tickets about it when I left"}
2015-08-28 13:14:44.531000 {"type":"message","timestamp":"1440767684.531000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG not that deep into the notification stuff that I perhaps should be ;)"}
2015-08-28 13:14:52.825000 {"type":"message","timestamp":"1440767692.825000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"This was the only one that I finished"}
2015-08-28 13:18:16.699000 {"type":"message","timestamp":"1440767896.699000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is naming another URL piece related function and making the problem worse."}
2015-08-28 13:18:56.991000 {"type":"message","timestamp":"1440767936.991000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"this problem: https:\/\/twitter.com\/t\/status\/637247235378561024"}
2015-08-28 13:18:59.602000 {"type":"message","timestamp":"1440767939.602000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] Four years (+2d) ago: How many ways can you slice a URL & name the pieces? http:\/\/tantek.com\/2011\/238\/b1\/many-ways-slice-url-name-pieces #xkcd927 #standards (ttk.me t4cv1) (http:\/\/twtr.io\/13E0KpXo9AQ)"}
2015-08-28 13:19:39.731000 {"type":"message","timestamp":"1440767979.731000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG ah ok, had a quick look at the code and now I can understand why you did, what you did... this is really not perfect :("}
2015-08-28 13:22:09.807000 {"type":"join","timestamp":"1440768129.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferl_","nickname":"pfefferl_","name":"pfefferl_","username":null},"content":"pfefferl_ joined #indiewebcamp"}
2015-08-28 13:23:51.815000 {"type":"join","timestamp":"1440768231.815000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 13:25:41.462000 {"type":"message","timestamp":"1440768341.462000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just named a new cassis function relative_uri_hash as the least divergent\/bikeshedding \/ maximum term re-use alternative he could think of for \"everything in the URL after the protocol\". :\/"}
2015-08-28 13:26:27.168000 {"type":"message","timestamp":"1440768387.168000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"real classic that URL-post :)"}
2015-08-28 13:27:05.835000 {"type":"join","timestamp":"1440768425.835000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 13:29:27.804000 {"type":"join","timestamp":"1440768567.804000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 13:29:45.672000 {"type":"join","timestamp":"1440768585.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-28 13:30:29.877000 {"type":"join","timestamp":"1440768629.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-08-28 13:32:23.332000 {"type":"join","timestamp":"1440768743.332000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-28 13:36:16.033000 {"type":"message","timestamp":"1440768976.033000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: Not sure there is a better way"}
2015-08-28 13:36:34.382000 {"type":"message","timestamp":"1440768994.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG currently not, as far as I can see"}
2015-08-28 13:36:42.016000 {"type":"message","timestamp":"1440769002.016000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: the sad part is I am STILL running into the problems documented in that post"}
2015-08-28 13:37:12.416000 {"type":"message","timestamp":"1440769032.416000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG I added a comment to your bug request"}
2015-08-28 13:37:22.550000 {"type":"message","timestamp":"1440769042.550000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok looks like https upgrading of vimeo and youtube links is working in cassis locally so..."}
2015-08-28 13:42:21.329000 {"type":"message","timestamp":"1440769341.329000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"live on tantek.com. seems to work fine."}
2015-08-28 13:43:41.933000 {"type":"join","timestamp":"1440769421.933000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 13:44:50.626000 {"type":"join","timestamp":"1440769490.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-28 13:45:08.864000 {"type":"message","timestamp":"1440769508.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and my GitHub app is in a odd state of not running, and yet when I right-click on it in the dock, it shows current projects as it if was open. hmm."}
2015-08-28 13:45:51.925000 {"type":"join","timestamp":"1440769551.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-28 13:46:34.421000 {"type":"join","timestamp":"1440769594.421000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fourtonfish","nickname":"fourtonfish","name":"fourtonfish","username":null},"content":"fourtonfish joined #indiewebcamp"}
2015-08-28 13:52:36.569000 {"type":"join","timestamp":"1440769956.569000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-28 13:56:22.354000 {"type":"join","timestamp":"1440770182.354000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferl_","nickname":"pfefferl_","name":"pfefferl_","username":null},"content":"pfefferl_ joined #indiewebcamp"}
2015-08-28 13:59:01.330000 {"type":"join","timestamp":"1440770341.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 14:00:41.363000 {"type":"join","timestamp":"1440770441.363000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferl_","nickname":"pfefferl_","name":"pfefferl_","username":null},"content":"pfefferl_ joined #indiewebcamp"}
2015-08-28 14:11:00.533000 {"type":"join","timestamp":"1440771060.533000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 14:12:22.623000 {"type":"join","timestamp":"1440771142.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-08-28 14:21:53.132000 {"type":"message","timestamp":"1440771713.132000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307next-hwc\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21791&oldid=21757&rcid=21769\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+0) \u000310next one is in two weeks!\u0003"}
2015-08-28 14:22:52.209000 {"type":"message","timestamp":"1440771772.209000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell rhiaro HWC Edi next week? https:\/\/indiewebcamp.com\/events\/2015-09-03-homebrew-website-club"}
2015-08-28 14:22:54.196000 {"type":"message","timestamp":"1440771774.196000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell her that when I see her next"}
2015-08-28 14:24:24.983000 {"type":"message","timestamp":"1440771864.983000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21792&oldid=21655&rcid=21770\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+24) \u000310\/* Homebrew Website Club *\/ update next dates\u0003"}
2015-08-28 14:24:43.259000 {"type":"join","timestamp":"1440771883.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-08-28 14:24:54.374000 {"type":"join","timestamp":"1440771894.374000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 14:26:45.624000 {"type":"message","timestamp":"1440772005.624000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pfefferle: I may bump up a proof of concept plugin for improving notifications."}
2015-08-28 14:29:30.289000 {"type":"join","timestamp":"1440772170.289000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yoroy","nickname":"yoroy","name":"yoroy","username":null},"content":"yoroy joined #indiewebcamp"}
2015-08-28 14:33:29.966000 {"type":"join","timestamp":"1440772409.966000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-28 14:38:26.942000 {"type":"message","timestamp":"1440772706.942000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21793&oldid=21654&rcid=21771\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+2170) \u000310move this week's to recent, markup two weeks from now, add stubs for Nov, Dec HWC. add socialwg f2f\u0003"}
2015-08-28 14:39:51.442000 {"type":"message","timestamp":"1440772791.442000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"has climbed up out of various nested rabbitholes back to the CSP rabbithole and is ready to try it on his site."}
2015-08-28 14:40:38.228000 {"type":"join","timestamp":"1440772838.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 14:43:42.313000 {"type":"join","timestamp":"1440773022.313000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 14:53:05.543000 {"type":"join","timestamp":"1440773585.543000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2015-08-28 14:53:07.218000 {"type":"message","timestamp":"1440773587.218000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Welcome, indie-visitor! Set your nickname by typing \/nick yourname"}
2015-08-28 14:53:29.624000 {"type":"message","timestamp":"1440773609.624000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tentonbricks","nickname":"tentonbricks","name":"tentonbricks","username":null},"content":"Good morning, all."}
2015-08-28 14:53:53.693000 {"type":"message","timestamp":"1440773633.693000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Morning"}
2015-08-28 15:00:40.834000 {"type":"message","timestamp":"1440774040.834000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"well this is interesting, in testing my CSP header on my *local* version of my site, I see that what I put breaks mystyling"}
2015-08-28 15:00:53.720000 {"type":"message","timestamp":"1440774053.720000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thus wondering, where are my style sheets coming from ..."}
2015-08-28 15:01:10.589000 {"type":"message","timestamp":"1440774070.589000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"do we need to set up https on your local site?"}
2015-08-28 15:02:16.635000 {"type":"join","timestamp":"1440774136.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 15:02:45.013000 {"type":"message","timestamp":"1440774165.013000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no, CSP does not require https"}
2015-08-28 15:02:49.028000 {"type":"message","timestamp":"1440774169.028000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"!tell elliottucker it looks like your ssl certificate on elliottucker.net expired"}
2015-08-28 15:02:51.107000 {"type":"message","timestamp":"1440774171.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-08-28 15:02:55.748000 {"type":"message","timestamp":"1440774175.748000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaron\tbackground: \/CSP"}
2015-08-28 15:03:40.745000 {"type":"message","timestamp":"1440774220.745000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"huh style-src ok then"}
2015-08-28 15:04:15.385000 {"type":"message","timestamp":"1440774255.385000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh. \/me reads"}
2015-08-28 15:05:39.362000 {"type":"message","timestamp":"1440774339.362000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"interesting"}
