2015-09-19 00:04:53.934000 {"type":"message","timestamp":"1442621093.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] Hm, @ibogost I take the opposite view with Douglas Adams: http:\/\/www.douglasadams.com\/dna\/19990901-00-a.html broadcast is the aberration, the web restoration #indieweb (http:\/\/twtr.io\/140K00oEkBU)"}
2015-09-19 00:07:01.413000 {"type":"message","timestamp":"1442621221.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@phildini] RT @kevinmarks: nice explanation by @gruber of how standards are documentation, not legislation: http:\/\/daringfireball.net\/2015\/09\/de_facto_veto_power #indieweb (http:\/\/twtr.io\/140KBViqCLG)"}
2015-09-19 00:22:45.626000 {"type":"join","timestamp":"1442622165.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-09-19 16:44:37.173000 {"type":"message","timestamp":"1442681077.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"All links to my site (at 3rd parties) are prefixed with 'https' and not 'http'"}
2015-09-19 16:44:42.314000 {"type":"message","timestamp":"1442681082.314000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"yes"}
2015-09-19 16:44:55.484000 {"type":"message","timestamp":"1442681095.484000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"https is not an issue"}
2015-09-19 16:44:58.832000 {"type":"message","timestamp":"1442681098.832000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What is the site?"}
2015-09-19 16:45:01.932000 {"type":"message","timestamp":"1442681101.932000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"site\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/s\/102y"}
2015-09-19 16:45:07.963000 {"type":"message","timestamp":"1442681107.963000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"I changed github link to 'http' and it was they sucessfully verified."}
2015-09-19 16:45:27.914000 {"type":"message","timestamp":"1442681127.914000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"site:  https:\/\/lence.net"}
2015-09-19 16:46:11.521000 {"type":"message","timestamp":"1442681171.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"Let me rephrase:  On github.com,  I changed the link to http:\/\/lence.net and it was then sucessfully verified."}
2015-09-19 16:47:03.393000 {"type":"message","timestamp":"1442681223.393000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"micro_: did you explicitly enter the https URL into IndieAuth \u2013 might be that you need to do that"}
2015-09-19 16:48:01.481000 {"type":"message","timestamp":"1442681281.481000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"Ahh - that worked."}
2015-09-19 16:48:21.555000 {"type":"message","timestamp":"1442681301.555000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"Thank you!"}
2015-09-19 16:48:36.691000 {"type":"message","timestamp":"1442681316.691000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Does your http redirect to https?"}
2015-09-19 16:49:04.871000 {"type":"message","timestamp":"1442681344.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Still curious."}
2015-09-19 16:50:26.001000 {"type":"message","timestamp":"1442681426.001000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"site is available at both http and https"}
2015-09-19 16:50:28.686000 {"type":"message","timestamp":"1442681428.686000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307site\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=22123&rcid=22102\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+67) \u000310prompted by GWG https:\/\/indiewebcamp.com\/irc\/2015-09-19\/line\/1442681098832 and dfn added by micro_\u0003"}
2015-09-19 16:50:28.905000 {"type":"message","timestamp":"1442681428.905000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ok"}
2015-09-19 16:51:10.858000 {"type":"message","timestamp":"1442681470.858000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'll go fix that"}
2015-09-19 16:52:06.558000 {"type":"message","timestamp":"1442681526.558000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307site\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=22124&oldid=22123&rcid=22103\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (-42) \u000310Redirected page to [[web hosting]]\u0003"}
2015-09-19 16:57:39.768000 {"type":"join","timestamp":"1442681859.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-09-19 16:59:31.864000 {"type":"message","timestamp":"1442681971.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@olleolleolle] RT @voxpelli: Satte ihop en snabb \u00f6versikt ig\u00c3\u00a5r \u00f6ver IndieWeb-r\u00f6relsen och den oberoende sociala webben (och n\u00e4mner Twitter\/Jaiku): http:\/\/\u2026 (http:\/\/twtr.io\/141qCu1SRRL)"}
2015-09-19 17:02:35.249000 {"type":"message","timestamp":"1442682155.249000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@giffengrabber] RT @voxpelli: Satte ihop en snabb \u00f6versikt ig\u00c3\u00a5r \u00f6ver IndieWeb-r\u00f6relsen och den oberoende sociala webben (och n\u00e4mner Twitter\/Jaiku): http:\/\/\u2026 (http:\/\/twtr.io\/141qVMmgpDb)"}
2015-09-19 17:03:05.568000 {"type":"join","timestamp":"1442682185.568000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-09-19 17:06:46.166000 {"type":"message","timestamp":"1442682406.166000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"Cheers, last week I heard the first time about the indieweb. I was really curious, cause the principles of the indieweb are what I was searching for \u00e2\u02dc\u00ba. Now after reading a few articles in the wiki, I want to become a part of the indieweb. I read in the FAQ, that you should pick one domain if you have multiple domains. But I already have two domains in use: a domain for my blog and a domain (actually a web page on a domain) as my profi"}
2015-09-19 17:08:06.348000 {"type":"message","timestamp":"1442682486.348000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"welcome rosetree"}
2015-09-19 17:08:18.712000 {"type":"message","timestamp":"1442682498.712000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"rosetree: the \"should\" can often be read as \"that's what most people do and what will therefore have the widest acceptance\" :)"}
2015-09-19 17:08:25.273000 {"type":"message","timestamp":"1442682505.273000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I also have two domains"}
2015-09-19 17:08:36.146000 {"type":"message","timestamp":"1442682516.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"Thanks, KartikPrabhu \u00e2\u02dc\u00ba"}
2015-09-19 17:08:44.911000 {"type":"message","timestamp":"1442682524.911000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"And welcome btw :)"}
2015-09-19 17:08:59.025000 {"type":"message","timestamp":"1442682539.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"rosetree: maybe you had a specific question but it got cut off"}
2015-09-19 17:09:51.632000 {"type":"message","timestamp":"1442682591.632000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"I\u2019m new to IRC, is there a max post length?"}
2015-09-19 17:10:23.170000 {"type":"message","timestamp":"1442682623.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"there seems to be but I don't know what it is :) IRC is like chat you can post multiple times ;)"}
2015-09-19 17:10:43.574000 {"type":"message","timestamp":"1442682643.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"ah I see. The rest of my text: \u201c\u2026 as my profile. Is it possible to be part of the indieweb with multiple domains? Do you have an opinion about multiple domains (or pages) for persons?\u201d\u009d"}
2015-09-19 17:11:04.349000 {"type":"message","timestamp":"1442682664.349000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"rosetree: yes you can have multiple domains"}
2015-09-19 17:11:10.256000 {"type":"message","timestamp":"1442682670.256000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"IRC usually likes many shorter lines than few long ;)"}
2015-09-19 17:11:13.244000 {"type":"message","timestamp":"1442682673.244000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"IRC has a maximum line length, but it is a tad annoying, as it depends on your ident length and nickname length and all sort of stuff"}
2015-09-19 17:11:27.748000 {"type":"message","timestamp":"1442682687.748000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"has multiple domains too"}
2015-09-19 17:11:47.761000 {"type":"message","timestamp":"1442682707.761000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"It is usually easier to pick a primary one."}
2015-09-19 17:11:54.782000 {"type":"message","timestamp":"1442682714.782000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Even if you have multiple ones"}
2015-09-19 17:11:55.997000 {"type":"message","timestamp":"1442682715.997000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"rosetree: for the purpose of getting started you can pick one and start on that domain"}
2015-09-19 17:12:13.063000 {"type":"message","timestamp":"1442682733.063000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"once you get then hang of it you can extend to multiple ones if you like"}
2015-09-19 17:12:16.172000 {"type":"message","timestamp":"1442682736.172000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"The general opinion as I perceive it is that a single domain is preferable though \u2013 so if one isn't very invested in multiple domaisn or have strong opinions about keeping them separate \u2013 then keeping to a single one would be what I recommend"}
2015-09-19 17:13:08.056000 {"type":"message","timestamp":"1442682788.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"rosetree: any specific part of the indieweb you feel extra interested in getting started with? :)"}
2015-09-19 17:13:17.114000 {"type":"message","timestamp":"1442682797.114000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"rosetree: if you are interested in things like cross-site commenting and posting things first to your site then the blog might be a good start"}
2015-09-19 17:14:59.841000 {"type":"message","timestamp":"1442682899.841000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"KartikPrabhu: That\u2019s a good advise. voxpelli: I\u2019m currently thinking about, what I\u2019d like to get started. What do I have enough time \u2013 and will \u2013 to start with. I\u2019m not sure yet."}
2015-09-19 17:15:42.978000 {"type":"message","timestamp":"1442682942.978000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"rosetree: a good start is to try to login with your domain on the wiki"}
2015-09-19 17:16:08.304000 {"type":"message","timestamp":"1442682968.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"see: https:\/\/indiewebcamp.com\/Getting_Started#Set_up_your_home_page_and_web_sign-in"}
2015-09-19 17:16:17.811000 {"type":"message","timestamp":"1442682977.811000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"By the way, now that people are around, I need help troubleshooting something odd"}
2015-09-19 17:16:17.979000 {"type":"message","timestamp":"1442682977.979000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"stepping through http:\/\/indiewebify.me\/ can also be helpful"}
2015-09-19 17:16:30.610000 {"type":"message","timestamp":"1442682990.610000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"https:\/\/david.shanske.com\/2015\/09\/18\/trying-to-explain-the-indieweb\/"}
2015-09-19 17:16:39.789000 {"type":"message","timestamp":"1442682999.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Look at the webmention from Tantek"}
2015-09-19 17:16:46.798000 {"type":"message","timestamp":"1442683006.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"GWG: easier to just post your question instead of waiting for people to be around."}
2015-09-19 17:16:49.360000 {"type":"message","timestamp":"1442683009.360000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"Thank you for your answers btw, it seems that some have multiple domains, but most think it\u2019s easier to start with a single domain."}
2015-09-19 17:17:27.934000 {"type":"message","timestamp":"1442683047.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"GWG: what about the mention?"}
2015-09-19 17:17:52.105000 {"type":"message","timestamp":"1442683072.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"It seems to have interpreted the name of the post as the author name."}
2015-09-19 17:18:38.927000 {"type":"message","timestamp":"1442683118.927000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"maybe because tantek has h-card in the h-feed and not h-entry. are you doing \/authorship_discovery?"}
2015-09-19 17:19:13.934000 {"type":"message","timestamp":"1442683153.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"I was just looking at his site for guidance in building my h-card."}
2015-09-19 17:19:19.297000 {"type":"message","timestamp":"1442683159.297000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"GWG: um \u2013 the source article is gone? http:\/\/tantek.com\/2015\/261\/f2"}
2015-09-19 17:19:32.381000 {"type":"message","timestamp":"1442683172.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"tantek has h-card and vcard both as classes of the 'body'"}
2015-09-19 17:19:53.415000 {"type":"message","timestamp":"1442683193.415000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"It was there last night."}
2015-09-19 17:20:03.170000 {"type":"message","timestamp":"1442683203.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"it's http:\/\/tantek.com\/2015\/261\/f1 in his feed :P"}
2015-09-19 17:20:04.146000 {"type":"message","timestamp":"1442683204.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"micro_: depends on whether you want to use older mf1 syntax. sticking to mf2 is fine though"}
2015-09-19 17:20:49.326000 {"type":"message","timestamp":"1442683249.326000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"@KartikPrabhu: thanks"}
2015-09-19 17:20:57.448000 {"type":"message","timestamp":"1442683257.448000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"micro_: mf1 markup is completely unnecessary from an IndieWeb perspective I would say \u2013 all IndieWeb stuff was created after mf2 became big"}
2015-09-19 17:21:25.754000 {"type":"message","timestamp":"1442683285.754000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"voxpelli: Backward compatibility is a thing."}
2015-09-19 17:21:41.787000 {"type":"message","timestamp":"1442683301.787000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"is too new to yet know the difference between the two formats"}
2015-09-19 17:22:05.889000 {"type":"message","timestamp":"1442683325.889000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"micro_: see: http:\/\/microformats.org\/wiki\/h-card"}
2015-09-19 17:22:22.684000 {"type":"message","timestamp":"1442683342.684000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"GWG: but no IndieWeb tools are mf1-only \u2013 so I would say the benefits are gone unless one eg. wants Google to pick it up (Google only does mf1 I think)"}
2015-09-19 17:22:38.703000 {"type":"message","timestamp":"1442683358.703000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"Google uses some mf1"}
2015-09-19 17:22:38.988000 {"type":"message","timestamp":"1442683358.988000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"but who cares about Google \u2013 right? ;)"}
2015-09-19 17:22:49.005000 {"type":"message","timestamp":"1442683369.005000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"does not care about SEO at all"}
2015-09-19 17:23:07.208000 {"type":"message","timestamp":"1442683387.208000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"GWG: tantek's post looks good here: http:\/\/pin13.net\/mf2\/?url=http:\/\/tantek.com\/2015\/261\/f1"}
2015-09-19 17:23:26.009000 {"type":"message","timestamp":"1442683406.009000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"no weird author name there"}
2015-09-19 17:23:46.952000 {"type":"message","timestamp":"1442683426.952000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Either way, the plugin that handles the presentation uses the php-mf2 parser"}
2015-09-19 17:23:56.243000 {"type":"message","timestamp":"1442683436.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Which pin13 does as well"}
2015-09-19 17:24:02.234000 {"type":"message","timestamp":"1442683442.234000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"voxpelli: yes looks good"}
2015-09-19 17:24:30.136000 {"type":"message","timestamp":"1442683470.136000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"Additional question: It\u2019s possible to use authorship information on one domain, when you publish on another, is it not? https:\/\/indiewebcamp.com\/Getting_Started#Set_up_your_authorship_information"}
2015-09-19 17:24:43.618000 {"type":"message","timestamp":"1442683483.618000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"(Sorry for that IT Crowd insider ;))"}
2015-09-19 17:25:30.063000 {"type":"message","timestamp":"1442683530.063000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"rosetree: a \"rel-me\" link relation can indicate that the identity of the domain is the same as the identity indicated by another domain"}
2015-09-19 17:25:37.425000 {"type":"message","timestamp":"1442683537.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"rosetree: it is. but you can patch that on later right? no need to complicate things while getting started"}
2015-09-19 17:25:48.500000 {"type":"message","timestamp":"1442683548.500000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"a 2-way \"rel-me\" link"}
2015-09-19 17:26:03.247000 {"type":"message","timestamp":"1442683563.247000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"Cheers - was looking at http:\/\/microformats.org\/wiki\/hCard"}
2015-09-19 17:26:19.508000 {"type":"message","timestamp":"1442683579.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"problem is: IndieAuth and similar doesn't follow rel-me links"}
2015-09-19 17:26:24.495000 {"type":"message","timestamp":"1442683584.495000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"micro_: start with the simplest h-card with name and URL then add other things from there"}
2015-09-19 17:26:51.054000 {"type":"join","timestamp":"1442683611.054000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
