2021-11-11 00:08:32.229900 {"type":"join","timestamp":1636589312.2299063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"inertia","nickname":"inertia","username":"~inertia","name":null,"photo":null,"url":null,"tz":null,"host":"user\/inertia"},"content":null,"modes":[]}
2021-11-11 13:42:25.885700 {"type":"join","timestamp":1636638145.8856905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":null,"photo":null,"url":null,"tz":null,"host":"ilkley.irccloud.com"},"content":null,"modes":[]}
2021-11-11 13:42:28.562300 {"type":"join","timestamp":1636638148.5622723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"voxpelli","nickname":"voxpelli","username":"sid31634","name":"Pelle Wessman","photo":"http:\/\/voxpelli.com\/avatar.jpg","url":"http:\/\/kodfabrik.se","tz":"Europe\/Stockholm","host":"tinside.irccloud.com"},"content":null,"modes":[]}
2021-11-11 13:42:30.856300 {"type":"join","timestamp":1636638150.8562906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Allie_","nickname":"Allie_","username":"sid292248","name":null,"photo":null,"url":null,"tz":null,"host":"libera\/staff\/allie"},"content":null,"modes":[]}
2021-11-11 13:43:45.395200 {"type":"join","timestamp":1636638225.3951862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"2a03:5180:f::53c7"},"content":null,"modes":[]}
2021-11-11 13:45:07.296700 {"type":"message","timestamp":1636638307.2966902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"yea but... I have no such scripts?","modes":[]}
2021-11-11 13:45:16.102000 {"type":"message","timestamp":1636638316.1020298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Or maybe I have and have inlined them?","modes":[]}
2021-11-11 13:45:31.101100 {"type":"message","timestamp":1636638331.1011426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I will have to look at my javascript-situation at another point in time \ud83d\ude42","modes":[]}
2021-11-11 13:51:09.996800 {"type":"message","timestamp":1636638669.9967883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"aaronpk: look into PurgeCSS? tailwind people use it to strip down on all the CSS tags and only have those that are mentioned in the templates","modes":[]}
2021-11-11 14:15:49.022900 {"type":"message","timestamp":1636640149.02286,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Was there any discussion of the relative merits of waterfall in Firefox vs Chrome?","modes":["voice"]}
2021-11-11 14:22:30.661100 {"type":"join","timestamp":1636640550.6611168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"tinside.irccloud.com"},"content":null,"modes":[]}
2021-11-11 14:23:09.025400 {"type":"join","timestamp":1636640589.0253587,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Allie","nickname":"Allie","username":"sid292248","name":null,"photo":null,"url":null,"tz":null,"host":"libera\/staff\/allie"},"content":null,"modes":[]}
2021-11-11 14:24:30.653800 {"type":"join","timestamp":1636640670.6538208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":null,"photo":null,"url":null,"tz":null,"host":"ilkley.irccloud.com"},"content":null,"modes":[]}
2021-11-11 14:29:43.796800 {"type":"message","timestamp":1636640983.7967722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"jeremycherfas: not that I caught. The graphs that aaronpk showed came from https:\/\/www.webpagetest.org\/","modes":["voice"]}
