2019-02-16 00:01:10.010300 {"type":"join","timestamp":1550275270.0103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-02-16 10:17:38.814500 {"type":"join","timestamp":1550312258.8145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null,"host":"ps38852.dreamhost.com"},"content":null,"modes":[]}
2019-02-16 10:19:00.655700 {"type":"join","timestamp":1550312340.6557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null,"host":"ps38852.dreamhost.com"},"content":null,"modes":[]}
2019-02-16 10:46:06.548800 {"type":"join","timestamp":1550313966.5488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-02-16 10:53:13.182800 {"type":"join","timestamp":1550314393.1828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-dbqnvwbihaygyupu"},"content":null,"modes":[]}
2019-02-16 12:02:45.926500 {"type":"join","timestamp":1550318565.9265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lmorchard","nickname":"lmorchard","username":"lmorchard","name":null,"photo":"http:\/\/lmorchard.com\/avatar.jpg","url":"http:\/\/lmorchard.com","tz":"America\/New_York","host":"gateway\/vpn\/privateinternetaccess\/lmorchard"},"content":null,"modes":[]}
2019-02-16 12:08:51.206500 {"type":"join","timestamp":1550318931.2065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:70c6:a600:50af:3df9:e2ce:9200"},"content":null,"modes":[]}
2019-02-16 12:20:48.783100 {"type":"message","timestamp":1550319648.7831,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:70c6:a600:50af:3df9:e2ce:9200"},"content":"I am looking for article where somebody sends a newsletter to their family and the reply get reposted on their domain","modes":[]}
2019-02-16 12:39:01.604800 {"type":"join","timestamp":1550320741.6048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"88.191.170.12"},"content":null,"modes":[]}
2019-02-16 13:11:00.554200 {"type":"join","timestamp":1550322660.5542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"107-134-11-5.lightspeed.fyvlar.sbcglobal.net"},"content":null,"modes":[]}
2019-02-16 13:14:03.156200 {"type":"join","timestamp":1550322843.1562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markoong","nickname":"markoong","username":"~masrk","name":null,"photo":null,"url":null,"tz":null,"host":"88.202.177.242"},"content":null,"modes":[]}
2019-02-16 13:29:19.152800 {"type":"join","timestamp":1550323759.1528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-02-16 13:29:24.165200 {"type":"message","timestamp":1550323764.1652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"just to a family?","modes":[]}
2019-02-16 13:29:24.416300 {"type":"message","timestamp":1550323764.4163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I run a ourclan.jgregorymcverry.com","modes":[]}
2019-02-16 13:30:37.448200 {"type":"message","timestamp":1550323837.4482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"it is our private Known site and people syndicate post to the site but no newsletter, not sure if anyone does a publish email replies to POSSEd email newsletters showing up as webmentions..but it sounds cool","modes":["voice"]}
2019-02-16 14:00:07.047800 {"type":"join","timestamp":1550325607.0478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":"barpthewire","photo":null,"url":null,"tz":null,"host":"ipbcc06279.dynamic.kabel-deutschland.de"},"content":null,"modes":[]}
2019-02-16 14:35:21.771800 {"type":"join","timestamp":1550327721.7718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"swentel","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2019-02-16 14:39:20.871900 {"type":"join","timestamp":1550327960.8719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-02-16 14:45:20.404000 {"type":"leave","timestamp":1550328320.404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-131-224.liwest.at"},"content":null,"modes":[]}
2019-02-16 14:57:47.038500 {"type":"join","timestamp":1550329067.0385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mickael","nickname":"mickael","username":"~mickael","name":null,"photo":null,"url":null,"tz":null,"host":"176.158.144.116"},"content":null,"modes":[]}
