2017-08-09 00:02:09.366000 {"type":"message","timestamp":"1502236929.366000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"wow, bridgy has a few twitter users with block lists with >75k users"}
2017-08-09 00:04:17.518000 {"type":"message","timestamp":"1502237057.518000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sheesh. ok, one has 149996 total"}
2017-08-09 00:16:24.773000 {"type":"message","timestamp":"1502237784.773000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Wow! Must be from one of those imports"}
2017-08-09 20:02:48.622000 {"type":"join","timestamp":"1502308968.622000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown_","nickname":"tbbrown_","name":"tbbrown_","username":null},"content":""}
2017-08-09 20:23:01.655000 {"type":"join","timestamp":"1502310181.655000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-09 20:40:55.022000 {"type":"join","timestamp":"1502311255.022000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-08-09 21:05:53.644000 {"type":"join","timestamp":"1502312753.644000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 21:41:39.873000 {"type":"message","timestamp":"1502314899.873000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307delete your account\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39819&oldid=33256&rcid=39733\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+31) \u000310\/* See Also *\/ new section\u0003\n"}
2017-08-09 21:42:47.639000 {"type":"message","timestamp":"1502314967.639000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307delete your account\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39821&oldid=39819&rcid=39734\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+14) \u000310tantek_ added \"[[deleted]]\" to \"See Also\"\u0003\n"}
2017-08-09 21:53:31.679000 {"type":"join","timestamp":"1502315611.679000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-09 22:11:58.967000 {"type":"join","timestamp":"1502316718.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 22:30:50.579000 {"type":"join","timestamp":"1502317850.579000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 23:02:59.416000 {"type":"join","timestamp":"1502319779.416000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-09 23:08:10.965000 {"type":"join","timestamp":"1502320090.965000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-09 23:11:31.917000 {"type":"join","timestamp":"1502320291.917000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 23:12:16.860000 {"type":"join","timestamp":"1502320336.860000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-08-09 23:16:19.629000 {"type":"join","timestamp":"1502320579.629000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-09 23:32:17.039000 {"type":"message","timestamp":"1502321537.039000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307static-site\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39822&oldid=35832&rcid=39735\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+54) \u000310See also: link to static site generator\u0003\n"}
2017-08-09 23:40:57.430000 {"type":"message","timestamp":"1502322057.430000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307static site generator\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39823&oldid=36300&rcid=39736\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+311) \u000310See also section; def'n format; related past IWC sessions\u0003\n"}
2017-08-09 23:55:41.126000 {"type":"message","timestamp":"1502322941.126000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hugo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39824&oldid=37474&rcid=39737\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+156) \u000310pagelogo; link to static site generator page; \u0003\n"}
