2015-03-27 00:01:19.532000 {"type":"message","timestamp":"1427414479.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret, cool. The Wikipedia page is sufficient for that, and anyone (re)searching will find that. I'll wait for follow-up requests for more before I send any more links or photos."}
2015-03-27 00:02:10.133000 {"type":"message","timestamp":"1427414530.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"K"}
2015-03-27 11:33:14.792000 {"type":"join","timestamp":"1427455994.792000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 11:34:01.600000 {"type":"join","timestamp":"1427456041.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-03-27 11:41:56.312000 {"type":"join","timestamp":"1427456516.312000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-03-27 11:48:54.929000 {"type":"join","timestamp":"1427456934.929000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 11:50:54.353000 {"type":"join","timestamp":"1427457054.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 11:58:36.149000 {"type":"join","timestamp":"1427457516.149000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 12:03:32.496000 {"type":"join","timestamp":"1427457812.496000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 12:03:37.504000 {"type":"join","timestamp":"1427457817.504000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 12:07:17.387000 {"type":"join","timestamp":"1427458037.387000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 12:07:17.612000 {"type":"join","timestamp":"1427458037.612000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 12:07:42.777000 {"type":"message","timestamp":"1427458062.777000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"good morning #indiewebcamp"}
2015-03-27 12:09:30.554000 {"type":"join","timestamp":"1427458170.554000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 12:14:58.403000 {"type":"message","timestamp":"1427458498.403000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pdurbin","nickname":"pdurbin","name":"pdurbin","username":null},"content":"ben_thatmustbeme: mornin'"}
2015-03-27 12:22:31.535000 {"type":"join","timestamp":"1427458951.535000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-03-27 12:37:07.124000 {"type":"join","timestamp":"1427459827.124000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-03-27 12:48:05.421000 {"type":"join","timestamp":"1427460485.421000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-03-27 12:54:04.922000 {"type":"join","timestamp":"1427460844.922000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #indiewebcamp"}
2015-03-27 13:18:21.523000 {"type":"join","timestamp":"1427462301.523000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 13:20:42.540000 {"type":"join","timestamp":"1427462442.540000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 13:24:04.305000 {"type":"join","timestamp":"1427462644.305000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke_","nickname":"danlyke_","name":"danlyke_","username":null},"content":"danlyke_ joined #indiewebcamp"}
2015-03-27 13:27:02.386000 {"type":"join","timestamp":"1427462822.386000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 13:37:03.930000 {"type":"join","timestamp":"1427463423.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"torrorist","nickname":"torrorist","name":"torrorist","username":null},"content":"torrorist joined #indiewebcamp"}
2015-03-27 13:47:36.259000 {"type":"join","timestamp":"1427464056.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-03-27 14:01:50.279000 {"type":"join","timestamp":"1427464910.279000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 14:06:44.028000 {"type":"join","timestamp":"1427465204.028000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davemenninger","nickname":"davemenninger","name":"davemenninger","username":null},"content":"davemenninger joined #indiewebcamp"}
2015-03-27 14:16:52.437000 {"type":"join","timestamp":"1427465812.437000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #indiewebcamp"}
2015-03-27 14:20:13.872000 {"type":"join","timestamp":"1427466013.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2015-03-27 14:21:57.155000 {"type":"join","timestamp":"1427466117.155000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2015-03-27 14:42:04.346000 {"type":"join","timestamp":"1427467324.346000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zachdonovan","nickname":"zachdonovan","name":"zachdonovan","username":null},"content":"zachdonovan joined #indiewebcamp"}
2015-03-27 14:43:43.359000 {"type":"join","timestamp":"1427467423.359000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chalettu","nickname":"chalettu","name":"chalettu","username":null},"content":"chalettu joined #indiewebcamp"}
2015-03-27 15:21:11.285000 {"type":"join","timestamp":"1427469671.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-03-27 15:44:49.162000 {"type":"join","timestamp":"1427471089.162000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-03-27 15:57:23.274000 {"type":"join","timestamp":"1427471843.274000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 16:22:21.068000 {"type":"join","timestamp":"1427473341.068000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lillian","nickname":"lillian","name":"lillian","username":null},"content":"lillian joined #indiewebcamp"}
2015-03-27 16:24:10.535000 {"type":"join","timestamp":"1427473450.535000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 16:44:34.485000 {"type":"join","timestamp":"1427474674.485000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-03-27 17:04:26.499000 {"type":"join","timestamp":"1427475866.499000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 17:04:26.723000 {"type":"join","timestamp":"1427475866.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-03-27 17:09:15.613000 {"type":"join","timestamp":"1427476155.613000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-03-27 17:24:21.526000 {"type":"message","timestamp":"1427477061.526000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Howdy, indieweb. Quiet day."}
2015-03-27 17:25:01.512000 {"type":"join","timestamp":"1427477101.512000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 17:27:06.089000 {"type":"join","timestamp":"1427477226.089000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 17:28:26.056000 {"type":"message","timestamp":"1427477306.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gRegor`: sometimes a quiet day is not a bad thing"}
2015-03-27 17:28:42.107000 {"type":"message","timestamp":"1427477322.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"yep"}
2015-03-27 17:31:07.510000 {"type":"message","timestamp":"1427477467.510000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in checking twitter results for \"indie web\" (with quotes and space) I'm glad Loqi doesn't pick those up - mostly noise, and very little of it has anything to do with this community"}
2015-03-27 17:31:08.967000 {"type":"message","timestamp":"1427477468.967000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION grins profusely"}
2015-03-27 17:31:36.638000 {"type":"message","timestamp":"1427477496.638000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"been hard at work today"}
2015-03-27 17:31:44.925000 {"type":"message","timestamp":"1427477504.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"but I got a lot done this week"}
2015-03-27 17:31:56.838000 {"type":"message","timestamp":"1427477516.838000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"was working on person-tagging this mroning"}
2015-03-27 17:31:59.076000 {"type":"message","timestamp":"1427477519.076000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"OTOH indieweb OR indiewebcamp is quite good"}
2015-03-27 17:32:04.188000 {"type":"message","timestamp":"1427477524.188000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: great!"}
2015-03-27 17:32:13.879000 {"type":"message","timestamp":"1427477533.879000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"any hiccups or awkwardness in the format \/ protocol?"}
2015-03-27 17:32:45.770000 {"type":"message","timestamp":"1427477565.770000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"not yet.  It seems pretty clean.  hopefully i'll be testing it next week"}
2015-03-27 17:33:06.928000 {"type":"message","timestamp":"1427477586.928000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i got side tracked last night trying to fix some errors with comments"}
2015-03-27 17:33:20.981000 {"type":"message","timestamp":"1427477600.981000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"updated to store all my \"interactions\" together"}
2015-03-27 17:34:03.398000 {"type":"message","timestamp":"1427477643.398000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"rather than creating a new setup for tags, i merged all the duplicate code for tags, likes, reposts, mentions, comments into just \"interactions\" with a type specified on them"}
2015-03-27 17:34:32.518000 {"type":"message","timestamp":"1427477672.518000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"so I have spent a lot of time with deduplication of code this week, but i should be able to add new functionality a lot faster after this"}
2015-03-27 17:36:01.095000 {"type":"message","timestamp":"1427477761.095000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\"interactions\" instead of \"responses\"? ;)"}
2015-03-27 17:36:47.131000 {"type":"message","timestamp":"1427477807.131000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"is a \"like\" a \"response\""}
2015-03-27 17:37:01.112000 {"type":"message","timestamp":"1427477821.112000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"What is Kafka?"}
2015-03-27 17:37:03.008000 {"type":"message","timestamp":"1427477823.008000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"before i stored likes and replys seperately"}
2015-03-27 17:37:04.268000 {"type":"message","timestamp":"1427477824.268000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"Kafka\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=Kafka&summary=prompted+by+tantek+https%3A%2F%2Findiewebcamp.com%2Firc%2F2015-03-27%2Fline%2F1427477821112"}
2015-03-27 17:37:36.673000 {"type":"message","timestamp":"1427477856.673000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"tries to remember where he stole the \"interactions\" terminology from"}
2015-03-27 17:37:57.515000 {"type":"message","timestamp":"1427477877.515000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell bengo could you expand on what is Kafka on indiewebcamp.com\/Kafka ? from https:\/\/twitter.com\/kevinmarks\/status\/580923671746871296"}
2015-03-27 17:37:58.809000 {"type":"message","timestamp":"1427477878.809000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-03-27 17:38:19.382000 {"type":"message","timestamp":"1427477899.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: \"interactions\" term is what I used to prefer calling them until snarfed and others convinced me that \"responses\" was better."}
2015-03-27 17:38:24.793000 {"type":"message","timestamp":"1427477904.793000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"see \/interactions and \/responses"}
2015-03-27 17:39:50.746000 {"type":"message","timestamp":"1427477990.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"tantek, how long ago was that?   responses says \"Note: the term interactions is being more frequently used now to refer to the full set of things people to do with \/ to a post. This page mostly captures historical debate.\""}
2015-03-27 17:40:51.144000 {"type":"message","timestamp":"1427478051.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"a while ago - I thought I noted my updated opinion there"}
2015-03-27 17:40:58.271000 {"type":"message","timestamp":"1427478058.271000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what are interactions?"}
2015-03-27 17:41:00.030000 {"type":"message","timestamp":"1427478060.030000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"interactions, in the context of the indieweb, refer to all the different ways and things people do to and with others posts https:\/\/indiewebcamp.com\/interactions"}
2015-03-27 17:42:42.778000 {"type":"message","timestamp":"1427478162.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i feel like responses should not include reposts... questionable about likes"}
2015-03-27 17:43:21.835000 {"type":"message","timestamp":"1427478201.835000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"a repost is in no way a response to the poster, its a share to their own followers"}
2015-03-27 17:43:50.898000 {"type":"join","timestamp":"1427478230.898000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 17:44:09.936000 {"type":"message","timestamp":"1427478249.936000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting"}
2015-03-27 17:44:21.365000 {"type":"message","timestamp":"1427478261.365000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"also response implies a dialog, thus text, interactions does not"}
2015-03-27 17:44:42.944000 {"type":"message","timestamp":"1427478282.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"gotta go back to work"}
2015-03-27 17:47:56.471000 {"type":"message","timestamp":"1427478476.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307interactions\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18288&oldid=17511&rcid=18297\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+356) \u000310note some minor changes of opinion\u0003"}
2015-03-27 17:48:36.708000 {"type":"message","timestamp":"1427478516.708000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: when you have a moment, would be great if you could copy\/paste your preference and reasonings above into: https:\/\/indiewebcamp.com\/interactions#Alternatives"}
2015-03-27 17:51:49.521000 {"type":"join","timestamp":"1427478709.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"korayal","nickname":"korayal","name":"korayal","username":null},"content":"korayal joined #indiewebcamp"}
2015-03-27 17:57:03.246000 {"type":"join","timestamp":"1427479023.246000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2015-03-27 17:58:28.394000 {"type":"join","timestamp":"1427479108.394000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elima","nickname":"elima","name":"elima","username":null},"content":"elima joined #indiewebcamp"}
2015-03-27 18:02:27.258000 {"type":"join","timestamp":"1427479347.258000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dariusdunlap","nickname":"dariusdunlap","name":"dariusdunlap","username":null},"content":"dariusdunlap joined #indiewebcamp"}
2015-03-27 18:06:24.965000 {"type":"join","timestamp":"1427479584.965000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-03-27 18:10:16.237000 {"type":"join","timestamp":"1427479816.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-03-27 18:13:28.435000 {"type":"join","timestamp":"1427480008.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-03-27 18:19:12.893000 {"type":"join","timestamp":"1427480352.893000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #indiewebcamp"}
2015-03-27 18:24:09.277000 {"type":"join","timestamp":"1427480649.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"alanpearce joined #indiewebcamp"}
2015-03-27 18:25:56.505000 {"type":"message","timestamp":"1427480756.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307PubSubHubbub\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18289&oldid=18287&rcid=18298\u0003 \u00035*\u0003 \u000303Kylewm.com\u0003 \u00035*\u0003 (+267) \u000310\/* Testing your PuSH Subscriber *\/ \u0003"}
2015-03-27 18:30:31.248000 {"type":"join","timestamp":"1427481031.248000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-03-27 18:31:14.623000 {"type":"message","timestamp":"1427481074.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@GlobalRevLive] so whats yr angle? should probably put up a website . see https:\/\/indiewebcamp.com\/ for ideas on publishing independently @ActivistNewsNet (http:\/\/twtr.io\/xhEa9706bo)"}
