2013-11-09 00:01:45.000000 {"type":"message","timestamp":"1383955305.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"Interesting messaging: https:\/\/arkos.io\/"}
2013-11-09 10:33:11.000000 {"type":"join","timestamp":"1383993191.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 10:34:10.000000 {"type":"join","timestamp":"1383993250.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-11-09 10:34:32.000000 {"type":"join","timestamp":"1383993272.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #indiewebcamp"}
2013-11-09 10:44:17.000000 {"type":"join","timestamp":"1383993857.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"earplugs1","nickname":"earplugs1","name":"earplugs1","username":null},"content":"earplugs1 joined #indiewebcamp"}
2013-11-09 11:05:16.000000 {"type":"join","timestamp":"1383995116.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-11-09 11:08:39.000000 {"type":"join","timestamp":"1383995319.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 11:09:50.000000 {"type":"join","timestamp":"1383995390.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 11:16:05.000000 {"type":"join","timestamp":"1383995765.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-11-09 11:38:05.000000 {"type":"message","timestamp":"1383997085.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tanket","nickname":"tanket","name":"tanket","username":null},"content":"ping skinny"}
2013-11-09 11:38:16.000000 {"type":"message","timestamp":"1383997096.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tanket: skinny left you a message 9 hours, 22 minutes ago: It will live at personandplace.com soon, just on my box at the moment. I left the gem installing when I went to bed and it was done the next morning."}
2013-11-09 11:53:02.000000 {"type":"join","timestamp":"1383997982.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2013-11-09 11:54:32.000000 {"type":"join","timestamp":"1383998072.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Slyphoria","nickname":"Slyphoria","name":"Slyphoria","username":null},"content":"Slyphoria joined #indiewebcamp"}
2013-11-09 12:04:17.000000 {"type":"join","timestamp":"1383998657.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-11-09 12:08:37.000000 {"type":"join","timestamp":"1383998917.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 12:41:38.000000 {"type":"join","timestamp":"1384000898.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2013-11-09 12:43:38.000000 {"type":"join","timestamp":"1384001018.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Slyphoria","nickname":"Slyphoria","name":"Slyphoria","username":null},"content":"Slyphoria joined #indiewebcamp"}
2013-11-09 12:51:37.000000 {"type":"join","timestamp":"1384001497.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2013-11-09 12:53:07.000000 {"type":"join","timestamp":"1384001587.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Slyphoria","nickname":"Slyphoria","name":"Slyphoria","username":null},"content":"Slyphoria joined #indiewebcamp"}
2013-11-09 13:03:39.000000 {"type":"join","timestamp":"1384002219.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-11-09 13:07:04.000000 {"type":"join","timestamp":"1384002424.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ozten","nickname":"ozten","name":"ozten","username":null},"content":"ozten joined #indiewebcamp"}
2013-11-09 13:08:32.000000 {"type":"join","timestamp":"1384002512.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 13:22:39.000000 {"type":"join","timestamp":"1384003359.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-11-09 14:08:35.000000 {"type":"join","timestamp":"1384006115.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 15:01:46.000000 {"type":"join","timestamp":"1384009306.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-11-09 15:08:39.000000 {"type":"join","timestamp":"1384009719.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 15:33:22.000000 {"type":"join","timestamp":"1384011202.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2013-11-09 15:34:58.000000 {"type":"join","timestamp":"1384011298.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2013-11-09 15:37:21.000000 {"type":"join","timestamp":"1384011441.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jihaisse","nickname":"jihaisse","name":"jihaisse","username":null},"content":"jihaisse joined #indiewebcamp"}
2013-11-09 15:37:25.000000 {"type":"message","timestamp":"1384011445.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jihaisse","nickname":"jihaisse","name":"jihaisse","username":null},"content":"hello"}
2013-11-09 16:08:35.000000 {"type":"join","timestamp":"1384013315.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 16:14:35.000000 {"type":"join","timestamp":"1384013675.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-11-09 16:15:08.000000 {"type":"join","timestamp":"1384013708.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-11-09 16:34:57.000000 {"type":"join","timestamp":"1384014897.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 16:58:18.000000 {"type":"join","timestamp":"1384016298.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-11-09 17:08:04.000000 {"type":"join","timestamp":"1384016884.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-11-09 17:08:38.000000 {"type":"join","timestamp":"1384016918.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 17:19:14.000000 {"type":"join","timestamp":"1384017554.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 17:24:56.000000 {"type":"join","timestamp":"1384017896.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ozten","nickname":"ozten","name":"ozten","username":null},"content":"ozten joined #indiewebcamp"}
2013-11-09 17:26:56.000000 {"type":"join","timestamp":"1384018016.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-11-09 17:48:07.000000 {"type":"join","timestamp":"1384019287.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2013-11-09 17:49:18.000000 {"type":"message","timestamp":"1384019358.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"Morning"}
2013-11-09 17:49:47.000000 {"type":"message","timestamp":"1384019387.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"Is it just me, or does jcard not really understand how json works?"}
2013-11-09 17:50:10.000000 {"type":"message","timestamp":"1384019410.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol I was wondering...."}
2013-11-09 17:50:21.000000 {"type":"message","timestamp":"1384019421.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"http:\/\/datatracker.ietf.org\/doc\/draft-ietf-jcardcal-jcard\/"}
2013-11-09 17:51:03.000000 {"type":"message","timestamp":"1384019463.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"why would you do this: [\"fn\", {}, \"text\", \"Simon Perreault\"]"}
2013-11-09 17:51:17.000000 {"type":"message","timestamp":"1384019477.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that basically defeats the entire purpose of json"}
2013-11-09 17:51:27.000000 {"type":"message","timestamp":"1384019487.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"[\"org\", { \"type\": \"work\" }, \"text\", \"Viagenie\"]"}
2013-11-09 17:55:59.000000 {"type":"join","timestamp":"1384019759.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 18:04:17.000000 {"type":"join","timestamp":"1384020257.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-11-09 18:08:34.000000 {"type":"join","timestamp":"1384020514.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 18:16:53.000000 {"type":"join","timestamp":"1384021013.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2013-11-09 18:17:40.000000 {"type":"join","timestamp":"1384021060.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"astrolin","nickname":"astrolin","name":"astrolin","username":null},"content":"astrolin joined #indiewebcamp"}
2013-11-09 18:31:56.000000 {"type":"join","timestamp":"1384021916.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2013-11-09 18:46:08.000000 {"type":"join","timestamp":"1384022768.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 18:56:25.000000 {"type":"join","timestamp":"1384023385.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-11-09 18:57:09.000000 {"type":"join","timestamp":"1384023429.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 18:57:17.000000 {"type":"message","timestamp":"1384023437.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks, aaronpk: Presumably the idea is that you can convert back and forth without understanding the individual properties? Still seems stupid"}
2013-11-09 18:59:31.000000 {"type":"join","timestamp":"1384023571.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-11-09 19:02:02.000000 {"type":"message","timestamp":"1384023722.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"{\"org\": [[{\"type\": \"work\"}, \"text\", \"Viagenie\"]]} would be much cleaner (where the outer braces delimit the entier card"}
2013-11-09 19:04:55.000000 {"type":"join","timestamp":"1384023895.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-11-09 19:08:34.000000 {"type":"join","timestamp":"1384024114.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 19:10:00.000000 {"type":"join","timestamp":"1384024200.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 19:37:12.000000 {"type":"join","timestamp":"1384025832.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 19:43:47.000000 {"type":"join","timestamp":"1384026227.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
2013-11-09 19:48:14.000000 {"type":"join","timestamp":"1384026494.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 19:52:17.000000 {"type":"join","timestamp":"1384026737.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 19:52:55.000000 {"type":"join","timestamp":"1384026775.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ozten","nickname":"ozten","name":"ozten","username":null},"content":"ozten joined #indiewebcamp"}
2013-11-09 19:57:14.000000 {"type":"join","timestamp":"1384027034.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 20:04:27.000000 {"type":"join","timestamp":"1384027467.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-11-09 20:06:03.000000 {"type":"join","timestamp":"1384027563.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-11-09 20:08:39.000000 {"type":"join","timestamp":"1384027719.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 20:18:05.000000 {"type":"join","timestamp":"1384028285.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ozten","nickname":"ozten","name":"ozten","username":null},"content":"ozten joined #indiewebcamp"}
2013-11-09 20:19:16.000000 {"type":"join","timestamp":"1384028356.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 20:21:41.000000 {"type":"join","timestamp":"1384028501.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thatryana","nickname":"thatryana","name":"thatryana","username":null},"content":"thatryana joined #indiewebcamp"}
2013-11-09 20:41:31.000000 {"type":"join","timestamp":"1384029691.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ozten","nickname":"ozten","name":"ozten","username":null},"content":"ozten joined #indiewebcamp"}
2013-11-09 20:42:19.000000 {"type":"join","timestamp":"1384029739.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
2013-11-09 20:48:54.000000 {"type":"join","timestamp":"1384030134.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 21:08:39.000000 {"type":"join","timestamp":"1384031319.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 21:16:03.000000 {"type":"join","timestamp":"1384031763.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 21:27:02.000000 {"type":"join","timestamp":"1384032422.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"BjornW","nickname":"BjornW","name":"BjornW","username":null},"content":"BjornW joined #indiewebcamp"}
2013-11-09 21:33:28.000000 {"type":"join","timestamp":"1384032808.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-11-09 21:34:07.000000 {"type":"join","timestamp":"1384032847.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-11-09 21:43:12.000000 {"type":"join","timestamp":"1384033392.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 22:08:51.000000 {"type":"join","timestamp":"1384034931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 22:10:29.000000 {"type":"join","timestamp":"1384035029.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 22:12:06.000000 {"type":"join","timestamp":"1384035126.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thatryana","nickname":"thatryana","name":"thatryana","username":null},"content":"thatryana joined #indiewebcamp"}
2013-11-09 22:16:23.000000 {"type":"join","timestamp":"1384035383.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 22:19:04.000000 {"type":"join","timestamp":"1384035544.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-11-09 22:19:36.000000 {"type":"join","timestamp":"1384035576.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 22:38:02.000000 {"type":"join","timestamp":"1384036682.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 22:39:15.000000 {"type":"join","timestamp":"1384036755.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 23:06:24.000000 {"type":"join","timestamp":"1384038384.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 23:08:34.000000 {"type":"join","timestamp":"1384038514.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 23:09:57.000000 {"type":"join","timestamp":"1384038597.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #indiewebcamp"}
2013-11-09 23:16:18.000000 {"type":"join","timestamp":"1384038978.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2013-11-09 23:21:45.000000 {"type":"join","timestamp":"1384039305.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-11-09 23:24:48.000000 {"type":"join","timestamp":"1384039488.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-11-09 23:33:34.000000 {"type":"join","timestamp":"1384040014.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 23:35:47.000000 {"type":"join","timestamp":"1384040147.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
