2019-07-12 00:15:40.762900 {"type":"join","timestamp":1562890540.7629,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 17:02:59.181200 {"type":"message","timestamp":1562950979.1812,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":null,"photo":null,"url":null,"tz":null,"host":"128-72-157-101.broadband.corbina.ru"},"content":"bad it can not be directly translated to English.","modes":[]}
2019-07-12 17:23:30.322300 {"type":"message","timestamp":1562952210.3223,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Filing the string \/ array issue as something to look at when I can","modes":[]}
2019-07-12 17:23:45.921800 {"type":"message","timestamp":1562952225.9218,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"We are graduating from the ICU today, I\u2019m told, which takes the pressure off","modes":[]}
2019-07-12 17:25:09.232800 {"type":"join","timestamp":1562952309.2328,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 17:25:09.513100 {"type":"message","timestamp":1562952309.5131,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"FWIW I resolved about two dozen deprecation warnings in my plugins today after my disk filled up because of a 24GB error log \ud83d\ude09","modes":[]}
2019-07-12 17:25:13.236700 {"type":"message","timestamp":1562952313.2367,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Ah the joys of tracking master!","modes":[]}
2019-07-12 17:27:05.723500 {"type":"message","timestamp":1562952425.7235,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":null,"photo":null,"url":null,"tz":null,"host":"128-72-157-101.broadband.corbina.ru"},"content":"cleverdevil++","modes":[]}
2019-07-12 17:27:05.765000 {"type":"message","timestamp":1562952425.765,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"cleverdevil has 5 karma in this channel over the last year (57 in all channels)","modes":[]}
2019-07-12 18:59:25.189300 {"type":"join","timestamp":1562957965.1893,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 19:20:57.273300 {"type":"message","timestamp":1562959257.2733,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"!tell [benatwork] [mapkyca] it might be worth checking out https:\/\/bref.sh\/ for a potential way to run Known in a really simple, serverless fashion in the future... cold starts definitely an issue, but probably fine for most people\u2019s personal sites.","modes":[]}
2019-07-12 19:20:57.284900 {"type":"message","timestamp":1562959257.2849,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2019-07-12 19:21:11.107000 {"type":"message","timestamp":1562959271.107,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\ud83d\udc4d","modes":[]}
2019-07-12 19:25:32.879400 {"type":"join","timestamp":1562959532.8794,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 19:36:27.849400 {"type":"join","timestamp":1562960187.8494,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-12 19:36:28.363300 {"type":"message","timestamp":1562960188.3633,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Ooo... interesting.","modes":[]}
