2016-03-08 00:00:20.220000 {"type":"join","timestamp":"1457395220.220000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-03-08 18:00:03.951000 {"type":"message","timestamp":"1457460003.951000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"azaroth","nickname":"azaroth","name":"azaroth","username":null},"content":"present+ Rob_Sanderson"}
2016-03-08 18:00:53.135000 {"type":"message","timestamp":"1457460053.135000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"present+"}
2016-03-08 18:00:54.711000 {"type":"message","timestamp":"1457460054.711000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"scribe: wilkie"}
2016-03-08 18:01:03.915000 {"type":"message","timestamp":"1457460063.915000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"chair: Arnaud"}
2016-03-08 18:01:17.675000 {"type":"message","timestamp":"1457460077.675000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"agenda: https:\/\/www.w3.org\/wiki\/Socialwg\/2016-03-08"}
2016-03-08 18:01:31.644000 {"type":"message","timestamp":"1457460091.644000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","name":"dmitriz","username":null},"content":"present+"}
2016-03-08 18:01:44.564000 {"type":"message","timestamp":"1457460104.564000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"present+"}
2016-03-08 18:01:46.710000 {"type":"message","timestamp":"1457460106.710000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: hello everyone"}
2016-03-08 18:02:20.163000 {"type":"message","timestamp":"1457460140.163000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: we will wait a few minutes to see who else will join. sandro and eprodrom for instance should be on their way"}
2016-03-08 18:02:42.079000 {"type":"message","timestamp":"1457460162.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: we don't have a loaded agenda so we aren't pressed for time"}
2016-03-08 18:02:44.285000 {"type":"message","timestamp":"1457460164.285000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"present+"}
2016-03-08 18:02:52.505000 {"type":"message","timestamp":"1457460172.505000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: I'm torn about waiting"}
2016-03-08 18:03:03.762000 {"type":"message","timestamp":"1457460183.762000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: I think it's up to you if you think we have enough"}
2016-03-08 18:03:07.218000 {"type":"message","timestamp":"1457460187.218000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"azaroth","nickname":"azaroth","name":"azaroth","username":null},"content":"+1 :)"}
2016-03-08 18:03:14.953000 {"type":"message","timestamp":"1457460194.953000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"I think I have the power to make things beep when I say Arnaud"}
2016-03-08 18:03:43.487000 {"type":"message","timestamp":"1457460223.487000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"present+ Ira"}
2016-03-08 18:03:43.750000 {"type":"message","timestamp":"1457460223.750000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"lol"}
2016-03-08 18:04:00.480000 {"type":"message","timestamp":"1457460240.480000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: first the approval of the minutes from last meeting"}
2016-03-08 18:04:03.040000 {"type":"message","timestamp":"1457460243.040000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"https:\/\/www.w3.org\/wiki\/Socialwg\/2016-03-01-minutes"}
2016-03-08 18:04:10.930000 {"type":"message","timestamp":"1457460250.930000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: any concerns? objections?"}
2016-03-08 18:04:16.417000 {"type":"message","timestamp":"1457460256.417000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"approve"}
2016-03-08 18:04:22.882000 {"type":"message","timestamp":"1457460262.882000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"just rejoining, sry"}
2016-03-08 18:04:27.961000 {"type":"message","timestamp":"1457460267.961000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"+1"}
2016-03-08 18:04:28.376000 {"type":"message","timestamp":"1457460268.376000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"clicks"}
2016-03-08 18:04:30.695000 {"type":"message","timestamp":"1457460270.695000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"looking now :)"}
2016-03-08 18:04:32.047000 {"type":"message","timestamp":"1457460272.047000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"+1"}
2016-03-08 18:04:53.052000 {"type":"message","timestamp":"1457460293.052000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: seeing no objections I declare them approved"}
2016-03-08 18:05:25.957000 {"type":"message","timestamp":"1457460325.957000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: next week's meeting for tuesday will be skilled for travel for the F2F"}
2016-03-08 18:05:38.748000 {"type":"message","timestamp":"1457460338.748000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: the following week there will be conflicts and that will be skipped as well"}
2016-03-08 18:05:38.825000 {"type":"message","timestamp":"1457460338.825000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":"present+"}
2016-03-08 18:05:44.125000 {"type":"message","timestamp":"1457460344.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"present+"}
2016-03-08 18:05:47.507000 {"type":"message","timestamp":"1457460347.507000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: the next meeting with be 03\/29"}
2016-03-08 18:06:10.908000 {"type":"message","timestamp":"1457460370.908000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: people are asked to go to the F2F wiki and note any dietary restrictions or concerns"}
2016-03-08 18:06:14.892000 {"type":"message","timestamp":"1457460374.892000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: is rhiaro on the call?"}
2016-03-08 18:06:15.092000 {"type":"message","timestamp":"1457460375.092000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"present+ eprodrom"}
2016-03-08 18:06:36.802000 {"type":"message","timestamp":"1457460396.802000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"rhiaro: yes. also favorite foods and preferences should be noted. it's a small group."}
2016-03-08 18:06:53.010000 {"type":"message","timestamp":"1457460413.010000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: before we get into the agenda, one piece of info"}
2016-03-08 18:07:04.837000 {"type":"message","timestamp":"1457460424.837000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":"Zakim, who is on the call?"}
2016-03-08 18:07:04.839000 {"type":"message","timestamp":"1457460424.839000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"Present: wilkie, bengo, Arnaud, Rob_Sanderson, tantek, dmitriz, AnnB, aaronpk, Ira, sandro, rhiaro, eprodrom"}
2016-03-08 18:07:18.722000 {"type":"message","timestamp":"1457460438.722000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: some people requested instead of webex we use uberconference, which is a free alternative"}
2016-03-08 18:07:30.514000 {"type":"message","timestamp":"1457460450.514000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: some tried it and we were able to use it for about an hour with 4 people on the call"}
2016-03-08 18:07:48.232000 {"type":"message","timestamp":"1457460468.232000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: it was ok and there were some echos and such but overall it worked"}
2016-03-08 18:08:31.104000 {"type":"message","timestamp":"1457460511.104000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: though we don't know how it would scale. we think as a next step we can experiment at the F2F since there will be more than 4 on the call but less than normal"}
2016-03-08 18:09:02.791000 {"type":"message","timestamp":"1457460542.791000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: you may want to experiment and make sure you can connect to uberconference before the meeting"}
2016-03-08 18:09:08.952000 {"type":"message","timestamp":"1457460548.952000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"present+"}
2016-03-08 18:09:27.419000 {"type":"message","timestamp":"1457460567.419000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"TOPIC: Status on AS 2.0 Draft"}
2016-03-08 18:09:36.236000 {"type":"message","timestamp":"1457460576.236000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: there are a few things about the AS2 spec to get it to CR"}
2016-03-08 18:09:44.169000 {"type":"message","timestamp":"1457460584.169000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: eprodrom, conformance section?"}
2016-03-08 18:10:02.280000 {"type":"message","timestamp":"1457460602.280000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 2 edits to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97692&oldid=97689"}
2016-03-08 18:10:02.286000 {"type":"message","timestamp":"1457460602.286000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2016-03-08]] https:\/\/www.w3.org\/wiki\/index.php?diff=97691&oldid=97684"}
2016-03-08 18:10:03.605000 {"type":"message","timestamp":"1457460603.605000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"eprodrom: there are some things on that section I need to run by jasnell and will hopefully get that done before the F2F"}
2016-03-08 18:10:08.289000 {"type":"message","timestamp":"1457460608.289000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"eprodrom: the other thing is the validator"}
2016-03-08 18:10:33.933000 {"type":"message","timestamp":"1457460633.933000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"eprodrom: one critiques about the validator is that AS2 is very permissive and an empty JSON document is a valid AS2 document"}
2016-03-08 18:11:00.892000 {"type":"message","timestamp":"1457460660.892000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"eprodrom: the work with the validator is to have a spectrum of recommendations"}
2016-03-08 18:11:19.388000 {"type":"message","timestamp":"1457460679.388000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"eprodrom: and to advise good style and what is likely to interop well"}
2016-03-08 18:11:26.541000 {"type":"message","timestamp":"1457460686.541000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: thank you. any comments \/ questions?"}
2016-03-08 18:11:31.429000 {"type":"message","timestamp":"1457460691.429000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: this is bengo!"}
2016-03-08 18:11:43.766000 {"type":"message","timestamp":"1457460703.766000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"https:\/\/github.com\/w3c-social\/activitystreams-test-documents\/pulls"}
2016-03-08 18:11:44.743000 {"type":"message","timestamp":"1457460704.743000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: I have two PRs on the test documents repo. is there anything wrong with those?"}
2016-03-08 18:12:05.137000 {"type":"message","timestamp":"1457460725.137000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"eprodrom: I have not seen them but I will check them out and get them pulled before next week. I'll look after the meeting"}
2016-03-08 18:12:08.141000 {"type":"message","timestamp":"1457460728.141000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: cool"}
2016-03-08 18:12:09.839000 {"type":"message","timestamp":"1457460729.839000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: thank you. anything else?"}
2016-03-08 18:12:22.288000 {"type":"message","timestamp":"1457460742.288000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"TOPIC: Document Status"}
2016-03-08 18:12:40.095000 {"type":"message","timestamp":"1457460760.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: sandro put together a page to capture the list of documents we have in the works"}
2016-03-08 18:12:43.099000 {"type":"message","timestamp":"1457460763.099000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"https:\/\/www.w3.org\/wiki\/Socialwg\/DocumentStatus"}
2016-03-08 18:13:05.040000 {"type":"message","timestamp":"1457460785.040000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: and the status on each document. I've looked at this page and it hasn't gotten much love. no edits since sandro put it together"}
2016-03-08 18:13:16.126000 {"type":"message","timestamp":"1457460796.126000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"somehow missed the creation of that page"}
2016-03-08 18:13:24.073000 {"type":"message","timestamp":"1457460804.073000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"needs to pay more attention"}
2016-03-08 18:13:34.422000 {"type":"message","timestamp":"1457460814.422000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: I wanted to raise this issue. not sure if people forgot about it, but we should update this page maybe each editor takes responsibility for the section they are editing"}
2016-03-08 18:14:07.680000 {"type":"message","timestamp":"1457460847.680000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: are there any issues with this page to be raised? I see amy didn't see that it was there so hopefully it was that people didn't get a chance to see it or review it."}
2016-03-08 18:14:17.286000 {"type":"message","timestamp":"1457460857.286000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: questions or comments?"}
2016-03-08 18:14:36.817000 {"type":"message","timestamp":"1457460876.817000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"TOPIC: Face to Face Goals and Agenda"}
2016-03-08 18:14:37.318000 {"type":"join","timestamp":"1457460877.318000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"cwebber joined #social"}
2016-03-08 18:14:39.470000 {"type":"message","timestamp":"1457460879.470000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"hi"}
2016-03-08 18:14:41.647000 {"type":"message","timestamp":"1457460881.647000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"sorry I'm late"}
2016-03-08 18:14:50.951000 {"type":"message","timestamp":"1457460890.951000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"present+ cwebber2"}
2016-03-08 18:14:53.601000 {"type":"message","timestamp":"1457460893.601000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: there was an agenda put together by the chairs and sandro"}
2016-03-08 18:15:04.056000 {"type":"message","timestamp":"1457460904.056000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: trying to figure out how to make this meeting productive and efficient"}
2016-03-08 18:15:17.997000 {"type":"message","timestamp":"1457460917.997000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"https:\/\/www.w3.org\/wiki\/Socialwg\/2016-03-16#Goals_for_the_meeting"}
2016-03-08 18:15:34.440000 {"type":"message","timestamp":"1457460934.440000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"+1"}
2016-03-08 18:16:06.084000 {"type":"message","timestamp":"1457460966.084000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: is seems unreasonable to pick a winner among various specs. what seems reasonable is to note what the differences are and what strengths each have."}
2016-03-08 18:16:59.140000 {"type":"message","timestamp":"1457461019.140000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: something to guide a developer to choose one solution over another. this seems like something we can defend. something where people can work on specs in parallel and such that people can choose appropiately which to use."}
2016-03-08 18:17:02.485000 {"type":"message","timestamp":"1457461022.485000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tsyesika_","nickname":"tsyesika_","name":"tsyesika_","username":null},"content":"present+ tsyesika"}
2016-03-08 18:17:19.532000 {"type":"message","timestamp":"1457461039.532000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: the working group charter will expire at the end of the year and it is unknown if there will be any extension"}
2016-03-08 18:17:47.850000 {"type":"message","timestamp":"1457461067.850000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: the money is thin and it is unsure if there is any expectation of extension and we should assume we will end at the end of the year and how to best use the time we have left"}
2016-03-08 18:18:02.093000 {"type":"message","timestamp":"1457461082.093000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: there are specs we can get to CR by june and publish at the end of year"}
2016-03-08 18:18:23.928000 {"type":"message","timestamp":"1457461103.928000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: we should focus and not let differences of opinion to sidetrack us and we all agree not having anything to show is the worst case"}
2016-03-08 18:18:48.211000 {"type":"message","timestamp":"1457461128.211000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":"(sounds right to me)"}
2016-03-08 18:18:48.730000 {"type":"message","timestamp":"1457461128.730000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: so we should note and focus on what specs are good for and when they are appropriate"}
2016-03-08 18:19:00.627000 {"type":"message","timestamp":"1457461140.627000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"that sounds good, where would this guidance live? in the social web protocols doc?"}
2016-03-08 18:19:07.352000 {"type":"message","timestamp":"1457461147.352000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"+1"}
2016-03-08 18:19:13.683000 {"type":"message","timestamp":"1457461153.683000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: and defer to fellow chairs and open it to the rest of the group for suggestions"}
2016-03-08 18:19:36.750000 {"type":"message","timestamp":"1457461176.750000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: as always the agenda is a wiki and one can feel free to add items to that agenda"}
2016-03-08 18:19:58.436000 {"type":"message","timestamp":"1457461198.436000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"+1 this sounds like a good path"}
2016-03-08 18:20:02.322000 {"type":"message","timestamp":"1457461202.322000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97693&oldid=97692"}
2016-03-08 18:20:02.324000 {"type":"message","timestamp":"1457461202.324000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Abasset made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97694&oldid=97693"}
2016-03-08 18:20:02.328000 {"type":"message","timestamp":"1457461202.328000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Cwebber2 made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97695&oldid=97694"}
2016-03-08 18:20:23.315000 {"type":"message","timestamp":"1457461223.315000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"q?"}
2016-03-08 18:20:23.393000 {"type":"message","timestamp":"1457461223.393000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees no one on the speaker queue"}
2016-03-08 18:20:25.388000 {"type":"message","timestamp":"1457461225.388000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: I see rhiaro has +1 and she should be able to help us with this task with her work comparing and aggregating the specifications in her guiding document"}
2016-03-08 18:20:36.123000 {"type":"message","timestamp":"1457461236.123000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: no one is on the queue so nobody is dying to speak"}
2016-03-08 18:20:49.023000 {"type":"message","timestamp":"1457461249.023000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"q+"}
2016-03-08 18:20:49.103000 {"type":"message","timestamp":"1457461249.103000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees bengo on the speaker queue"}
