2020-03-05 00:16:43.953000 {"type":"message","timestamp":1583367403.952989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"oh regarding tailwind, all of that is done using HTML + CSS; no JS!","modes":[]}
2020-03-05 00:16:49.662300 {"type":"message","timestamp":1583367409.662267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"(or little if needed)","modes":[]}
2020-03-05 09:43:21.520600 {"type":"join","timestamp":1583401401.5205712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snoopdoggydogDis","nickname":"snoopdoggydogDis","username":"disco7816","name":"@_discord_454803159357980672:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wwcxdltsxlmgvont"},"content":null,"modes":[]}
2020-03-05 09:43:21.530000 {"type":"join","timestamp":1583401401.529997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"balupton[m]","nickname":"balupton[m]","username":"disco6261","name":"@_discord_105816512060751872:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uglaquqlehxiqkvl"},"content":null,"modes":[]}
2020-03-05 09:43:21.540100 {"type":"join","timestamp":1583401401.5400877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eddocsillDiscord","nickname":"eddocsillDiscord","username":"disco9371","name":"@_discord_536694443927928843:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-potzcpzxusmbhdgv"},"content":null,"modes":[]}
2020-03-05 09:43:21.557700 {"type":"join","timestamp":1583401401.557716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"manfred[m]","nickname":"manfred[m]","username":"disco6242","name":"@_discord_263655035743764480:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cmfyrgbyttuoimhv"},"content":null,"modes":[]}
2020-03-05 09:43:21.566900 {"type":"join","timestamp":1583401401.5668821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"katakotoDiscord[","nickname":"katakotoDiscord[","username":"disco7132","name":"@_discord_485969201710759956:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kcicxqhbwriobpwc"},"content":null,"modes":[]}
2020-03-05 09:43:21.577900 {"type":"join","timestamp":1583401401.577912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"FusonDiscord[m]","nickname":"FusonDiscord[m]","username":"disco8223","name":"@_discord_254919107877666819:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ibkpporthkuvvney"},"content":null,"modes":[]}
2020-03-05 09:43:21.588100 {"type":"join","timestamp":1583401401.5881052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"doodlemaniaDisco","nickname":"doodlemaniaDisco","username":"disco6869","name":"@_discord_605827904626098178:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-asctyynhlfqawhdp"},"content":null,"modes":[]}
2020-03-05 09:43:21.597700 {"type":"join","timestamp":1583401401.5977058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"godparticleDisco","nickname":"godparticleDisco","username":"disco7222","name":"@_discord_328033449845719042:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ikdngzpulfwqjxxt"},"content":null,"modes":[]}
2020-03-05 09:43:21.614400 {"type":"join","timestamp":1583401401.6144254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sbpDiscord[m]","nickname":"sbpDiscord[m]","username":"disco7121","name":"@_discord_571662505391292427:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tehdgyeekivsbcdl"},"content":null,"modes":[]}
2020-03-05 09:43:21.649200 {"type":"join","timestamp":1583401401.649179,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Nebulous[m]","nickname":"Nebulous[m]","username":"disco4557","name":"@_discord_117847216739188744:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hsgeyjnrzlaojtrg"},"content":null,"modes":[]}
2020-03-05 09:43:21.647100 {"type":"join","timestamp":1583401401.6470535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"SteffDiscord[m]","nickname":"SteffDiscord[m]","username":"disco7142","name":"@_discord_424080257545535499:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wxreebbfjqlteplr"},"content":null,"modes":[]}
2020-03-05 09:43:21.657100 {"type":"join","timestamp":1583401401.6571257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AuHau[m]","nickname":"AuHau[m]","username":"disco4526","name":"@_discord_472170667597496321:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sycxzfcixpdchpvb"},"content":null,"modes":[]}
2020-03-05 09:43:21.625400 {"type":"join","timestamp":1583401401.625423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ianfixesDiscord[","nickname":"ianfixesDiscord[","username":"disco8404","name":"@_discord_639429409002094612:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fhanjphwufmffjan"},"content":null,"modes":[]}
2020-03-05 09:43:21.688700 {"type":"join","timestamp":1583401401.6886616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"buztedDiscord[m]","nickname":"buztedDiscord[m]","username":"disco7079","name":"@_discord_548425014744186911:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-igzusdxnrhtskoyp"},"content":null,"modes":[]}
2020-03-05 09:43:21.683700 {"type":"join","timestamp":1583401401.6836772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gozala[m]","nickname":"gozala[m]","username":"disco6390","name":"@_discord_311930884318167042:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-unwcrwqagmxbsglr"},"content":null,"modes":[]}
2020-03-05 09:43:21.679400 {"type":"join","timestamp":1583401401.6794274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AXEL-Brian[m]","nickname":"AXEL-Brian[m]","username":"disco6440","name":"@_discord_532219357418356738:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sjeasovhmilzwcnz"},"content":null,"modes":[]}
2020-03-05 09:43:21.721400 {"type":"join","timestamp":1583401401.721387,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"babaitDiscord[m]","nickname":"babaitDiscord[m]","username":"disco8295","name":"@_discord_586178435374645259:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aevtlytudornxmwy"},"content":null,"modes":[]}
2020-03-05 09:43:21.624800 {"type":"join","timestamp":1583401401.6247613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"yabirgbDiscord[m","nickname":"yabirgbDiscord[m","username":"disco8160","name":"@_discord_351062741559279617:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-htzhtdhfzmordljs"},"content":null,"modes":[]}
2020-03-05 09:47:47.298500 {"type":"join","timestamp":1583401667.2985327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"uid423788","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xolusvteefeaonle"},"content":null,"modes":[]}
2020-03-05 10:41:12.355800 {"type":"join","timestamp":1583404872.3557987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 10:41:12.901400 {"type":"message","timestamp":1583404872.9013557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/twitter.com\/cperciva\/status\/1235369584674258944","modes":["voice"]}
2020-03-05 10:41:13.015900 {"type":"message","timestamp":1583404873.0159066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@cperciva] If I'm reading this right, Amazon Route 53 supports up to 5 API requests per second writing up to 10^3 records per request.  Also, writes are free, while reads cost as little as $0.20 \/ 10^6 -- cheaper than DynamoDB! I'm... seriously considering using Route 53 as a database. (http:\/\/twtr.io\/22a4HZYXBvj)","modes":[]}
2020-03-05 10:56:20.534300 {"type":"join","timestamp":1583405780.534274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 10:56:21.456000 {"type":"message","timestamp":1583405781.4560313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"All your stuff would be in the open using Route53 as a data-store, and there are weird rules about TXT records needing to have artificial record breaks at N characters, which makes handling odd. It affected some Google email field recently and I was not happy","modes":["voice"]}
2020-03-05 11:02:20.560900 {"type":"join","timestamp":1583406140.5608828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[ColinMorris]","nickname":"[ColinMorris]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 11:04:22.616700 {"type":"message","timestamp":1583406262.6167414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"DNS-SD is a formal way of doing that kind of thing","modes":["voice"]}
2020-03-05 11:10:39.214500 {"type":"join","timestamp":1583406639.214494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2020-03-05 11:11:21.805500 {"type":"leave","timestamp":1583406681.8054655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-05 11:45:23.848400 {"type":"join","timestamp":1583408723.8483639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 13:15:55.645500 {"type":"join","timestamp":1583414155.6454926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plut4rch","nickname":"plut4rch","username":"~marcus","name":null,"photo":null,"url":null,"tz":null,"host":"210-84-40-157.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-03-05 13:31:32.006900 {"type":"join","timestamp":1583415092.0068927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Sadik_Shahadu]","nickname":"[Sadik_Shahadu]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 13:37:20.935300 {"type":"join","timestamp":1583415440.9353113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 14:15:00.927300 {"type":"message","timestamp":1583417700.9273074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dmcweeney","nickname":"dmcweeney","username":"~webuser","name":null,"photo":"http:\/\/drewmcweeney.com\/wp-content\/uploads\/2018\/12\/Drexel-University-Concert.jpg","url":"http:\/\/Drewmcweeney.com","tz":"USA\/Connecticut","host":"chat.indieweb.org"},"content":"Does anyone know reclaim hosting by chance?","modes":[]}
2020-03-05 14:15:00.915000 {"type":"join","timestamp":1583417700.9149823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dmcweeney","nickname":"dmcweeney","username":"~webuser","name":null,"photo":"http:\/\/drewmcweeney.com\/wp-content\/uploads\/2018\/12\/Drexel-University-Concert.jpg","url":"http:\/\/Drewmcweeney.com","tz":"USA\/Connecticut","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 14:17:29.398400 {"type":"message","timestamp":1583417849.3983734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"drew sorry I got tied up last night","modes":["voice"]}
2020-03-05 14:17:47.855100 {"type":"message","timestamp":1583417867.8551338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"yes you can se the gaia theme and upload to reclaim hosting","modes":["voice"]}
2020-03-05 14:18:09.869400 {"type":"message","timestamp":1583417889.8694167,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"however doing that much editing in the cPanel editor is not advised it will fail.","modes":["voice"]}
2020-03-05 14:18:26.964700 {"type":"message","timestamp":1583417906.964745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Your better bet is to learn how to FTP files or use the built in Terminal","modes":["voice"]}
2020-03-05 14:18:53.213000 {"type":"message","timestamp":1583417933.2130086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Or you do all your editing not inside cPanel and then just file upload the pages","modes":["voice"]}
2020-03-05 14:19:14.321700 {"type":"message","timestamp":1583417954.3216515,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"You can probably throw your entire site on Glitch once you have the Gaia Theme installed","modes":["voice"]}
2020-03-05 14:19:47.052200 {"type":"message","timestamp":1583417987.0521781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"then you will be able to see your edits and then download the site","modes":["voice"]}
2020-03-05 14:19:49.200000 {"type":"message","timestamp":1583417989.1999555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dmcweeney","nickname":"dmcweeney","username":"~webuser","name":null,"photo":"http:\/\/drewmcweeney.com\/wp-content\/uploads\/2018\/12\/Drexel-University-Concert.jpg","url":"http:\/\/Drewmcweeney.com","tz":"USA\/Connecticut","host":"chat.indieweb.org"},"content":"How do I get Gala theme in reclaim hosting file manager?","modes":["voice"]}
2020-03-05 14:20:03.730300 {"type":"message","timestamp":1583418003.730253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"you read what I just wrote","modes":["voice"]}
2020-03-05 14:20:16.065100 {"type":"message","timestamp":1583418016.0651093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dmcweeney","nickname":"dmcweeney","username":"~webuser","name":null,"photo":"http:\/\/drewmcweeney.com\/wp-content\/uploads\/2018\/12\/Drexel-University-Concert.jpg","url":"http:\/\/Drewmcweeney.com","tz":"USA\/Connecticut","host":"chat.indieweb.org"},"content":"Or am I able to transfer it to Glitch after it is uploaded in reclaim hosting? Or do I have to go right to Glitch first?","modes":["voice"]}
2020-03-05 14:20:50.147100 {"type":"message","timestamp":1583418050.1471012,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"you either open the file manager in Cpanel, and upload or you FTP.","modes":["voice"]}
2020-03-05 14:21:15.892700 {"type":"message","timestamp":1583418075.8927205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"In Glitch you can either download a zip of a project or send it to GitHub and download that","modes":["voice"]}
2020-03-05 14:21:21.774700 {"type":"message","timestamp":1583418081.7746952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"the downloading of zip is easy","modes":["voice"]}
2020-03-05 14:22:03.025300 {"type":"message","timestamp":1583418123.0253484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Then you can upload it to whatever directory you want in File manager....However I would recommend learning how to use the Terminal in cPanel to upload or an FTP client","modes":["voice"]}
2020-03-05 14:22:43.091400 {"type":"message","timestamp":1583418163.0914454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"https:\/\/community.reclaimhosting.com\/t\/uploading-folders-files\/264","modes":["voice"]}
2020-03-05 14:22:50.645600 {"type":"join","timestamp":1583418170.6456242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 14:22:59.877700 {"type":"message","timestamp":1583418179.8777363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"they have decent forums, make sure you search those","modes":["voice"]}
2020-03-05 14:23:51.238900 {"type":"message","timestamp":1583418231.238916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"https:\/\/community.reclaimhosting.com\/t\/ftp-file-transfer-protocol\/304","modes":["voice"]}
2020-03-05 14:24:31.888500 {"type":"join","timestamp":1583418271.8884907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-05 14:26:39.414300 {"type":"message","timestamp":1583418399.4143126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I know you know bootstrap now, but like I said I would consider a CSS Grid site over Bootstrap: https:\/\/colorlib.com\/wp\/grid-website-templates\/ just google CSS Grid Templates, do recommend paying for one that comes with support, that is one benefit of the Gaia theme","modes":["voice"]}
2020-03-05 14:26:55.551800 {"type":"message","timestamp":1583418415.5518255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Check to see if CreativeTim sells any CSS Grid themes","modes":["voice"]}
2020-03-05 14:27:51.227300 {"type":"message","timestamp":1583418471.2272675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"but you can just open the zip of the theme you buy, throw it into Glitch, make your edits, download, and upload to Reclaim","modes":["voice"]}
