2020-03-18 00:06:47.102500 {"type":"leave","timestamp":1584490007.102465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"115-64-232-163.tpgi.com.au"},"content":null,"modes":[]}
2020-03-18 14:53:06.775700 {"type":"join","timestamp":1584543186.7757404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"SpaceOutlawDisco","nickname":"SpaceOutlawDisco","username":"disco8139","name":"@_discord_346546848510640128:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-onmomhfqphnzokqz"},"content":null,"modes":[]}
2020-03-18 14:53:09.425800 {"type":"join","timestamp":1584543189.4257994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lamborghiniDisco","nickname":"lamborghiniDisco","username":"disco7090","name":"@_discord_211933291501060097:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ahudkcdfpajhwnhv"},"content":null,"modes":[]}
2020-03-18 14:53:09.482400 {"type":"join","timestamp":1584543189.4823937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sblinnDiscord[m]","nickname":"sblinnDiscord[m]","username":"disco7356","name":"@_discord_598562282984701952:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ecmxmjgguopooygi"},"content":null,"modes":[]}
2020-03-18 14:53:10.385400 {"type":"join","timestamp":1584543190.3854227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maparent[m]","nickname":"maparent[m]","username":"disco6374","name":"@_discord_542389000909094912:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mqjvmxbrtajqmref"},"content":null,"modes":[]}
2020-03-18 14:53:10.675000 {"type":"join","timestamp":1584543190.6750472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Mairkur[m]","nickname":"Mairkur[m]","username":"disco6385","name":"@_discord_145836579783573505:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pjavefsjxqbqeczx"},"content":null,"modes":[]}
2020-03-18 14:53:10.851000 {"type":"join","timestamp":1584543190.8510334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"felixschlDiscord","nickname":"felixschlDiscord","username":"disco7216","name":"@_discord_223579303122567168:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uivfgepzgocsddjt"},"content":null,"modes":[]}
2020-03-18 14:53:10.958000 {"type":"join","timestamp":1584543190.957987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"coryschwartzDisc","nickname":"coryschwartzDisc","username":"disco9458","name":"@_discord_343529926844219396:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xvseahdivhaymltm"},"content":null,"modes":[]}
2020-03-18 14:53:11.578400 {"type":"join","timestamp":1584543191.578447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"wossDiscord[m]","nickname":"wossDiscord[m]","username":"disco9569","name":"@_discord_558599201362149386:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wkpyrugodioqticv"},"content":null,"modes":[]}
2020-03-18 14:53:11.576600 {"type":"join","timestamp":1584543191.5766492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bltavaresDiscord","nickname":"bltavaresDiscord","username":"disco9252","name":"@_discord_456913679389032480:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oiycsgsysenrlpos"},"content":null,"modes":[]}
2020-03-18 14:53:11.685000 {"type":"join","timestamp":1584543191.6849992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kppDiscord[m]","nickname":"kppDiscord[m]","username":"disco8321","name":"@_discord_636355480347738122:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dbspztiuwtmimqpl"},"content":null,"modes":[]}
2020-03-18 14:53:11.679400 {"type":"join","timestamp":1584543191.6794283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"MMMMaggieDiscord","nickname":"MMMMaggieDiscord","username":"disco6968","name":"@_discord_557118774059204608:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tfqlnijfmwyaopsb"},"content":null,"modes":[]}
2020-03-18 14:53:11.757500 {"type":"join","timestamp":1584543191.757452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"FranklinDiscord[","nickname":"FranklinDiscord[","username":"disco7887","name":"@_discord_595321909483143188:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-agddhjphmyadlaql"},"content":null,"modes":[]}
2020-03-18 14:53:12.881500 {"type":"join","timestamp":1584543192.8815405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cam4507[m]","nickname":"cam4507[m]","username":"disco8706","name":"@_discord_346820152446418945:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gokydtfveqyqtmag"},"content":null,"modes":[]}
2020-03-18 14:53:13.490700 {"type":"join","timestamp":1584543193.4906557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"DoggersUniteDisc","nickname":"DoggersUniteDisc","username":"disco8216","name":"@_discord_609505404703080469:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sdunkujfwwgzkepl"},"content":null,"modes":[]}
2020-03-18 14:53:13.547000 {"type":"join","timestamp":1584543193.5470302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"denzukoDiscord[m","nickname":"denzukoDiscord[m","username":"disco6767","name":"@_discord_207961619538378762:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pvcqbryftwzifuof"},"content":null,"modes":[]}
2020-03-18 14:53:14.247400 {"type":"join","timestamp":1584543194.2473748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"placer141276[m]","nickname":"placer141276[m]","username":"disco6324","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bntegrmzplhvhxcd"},"content":null,"modes":[]}
2020-03-18 14:53:14.966000 {"type":"join","timestamp":1584543194.965987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"M8431[m]","nickname":"M8431[m]","username":"disco9050","name":"@_discord_645781991207206951:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wshrlxwhgmjflelb"},"content":null,"modes":[]}
2020-03-18 14:53:28.622300 {"type":"join","timestamp":1584543208.6222882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ithithDiscord[m]","nickname":"ithithDiscord[m]","username":"disco7229","name":"@_discord_413006889584951297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zvkvxfzppqkrkbhk"},"content":null,"modes":[]}
2020-03-18 14:53:30.246200 {"type":"join","timestamp":1584543210.2462127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"OboDiscord[m]","nickname":"OboDiscord[m]","username":"disco6864","name":"@_discord_159094044784328704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yvglekjaupaeoepi"},"content":null,"modes":[]}
2020-03-18 14:53:35.669100 {"type":"join","timestamp":1584543215.669128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"yjhmelodyDiscord","nickname":"yjhmelodyDiscord","username":"disco8208","name":"@_discord_627749718910304263:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dkkkduygatamktik"},"content":null,"modes":[]}
2020-03-18 14:53:37.822300 {"type":"join","timestamp":1584543217.8223119,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"RodolfoEDiscord[","nickname":"RodolfoEDiscord[","username":"disco7833","name":"@_discord_516797880275566592:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sgzaiawlqyrinntw"},"content":null,"modes":[]}
2020-03-18 14:53:39.672800 {"type":"join","timestamp":1584543219.6727724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Clment[m]","nickname":"Clment[m]","username":"disco4770","name":"@_discord_433587399130611712:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-okypywxjkdhfqilq"},"content":null,"modes":[]}
2020-03-18 14:53:49.795500 {"type":"join","timestamp":1584543229.7954893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"oed3[m]","nickname":"oed3[m]","username":"disco4808","name":"@_discord_486079775165906960:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ypgtkjmrfmhzoafy"},"content":null,"modes":[]}
2020-03-18 14:53:50.313700 {"type":"join","timestamp":1584543230.3137097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tadpole256Discor","nickname":"tadpole256Discor","username":"disco8323","name":"@_discord_546161894780567572:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dbapmograoqrovpm"},"content":null,"modes":[]}
2020-03-18 14:53:50.406100 {"type":"join","timestamp":1584543230.4060555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowLingDiscor","nickname":"ShadowLingDiscor","username":"disco7130","name":"@_discord_171295643124498435:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cbmqacmykbdenpbz"},"content":null,"modes":[]}
2020-03-18 14:53:50.787700 {"type":"join","timestamp":1584543230.7876713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hacdiasDiscord[m","nickname":"hacdiasDiscord[m","username":"disco8359","name":"@_discord_362132467953696779:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tncahlcazcrwofga"},"content":null,"modes":[]}
2020-03-18 14:53:51.078600 {"type":"join","timestamp":1584543231.0785794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"solanavDiscord[m","nickname":"solanavDiscord[m","username":"disco9362","name":"@_discord_203953133636812801:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xqfhqxesueihiyad"},"content":null,"modes":[]}
2020-03-18 14:54:15.932700 {"type":"join","timestamp":1584543255.9326718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Tianyi[m]1","nickname":"Tianyi[m]1","username":"disco6329","name":"@_discord_412880265430564873:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cdliwrvftdjfvgff"},"content":null,"modes":[]}
2020-03-18 14:54:17.815400 {"type":"join","timestamp":1584543257.8154206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Dazuck-3BoxDisco","nickname":"Dazuck-3BoxDisco","username":"disco7061","name":"@_discord_382273717725560843:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bpncueolirtfhrig"},"content":null,"modes":[]}
2020-03-18 14:54:18.033500 {"type":"join","timestamp":1584543258.0334568,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prtfwDiscord[m]","nickname":"prtfwDiscord[m]","username":"disco7211","name":"@_discord_541375141611962380:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fcmqrtpdglrslvqo"},"content":null,"modes":[]}
2020-03-18 14:54:28.715900 {"type":"join","timestamp":1584543268.7158713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"UserDiscord[m]","nickname":"UserDiscord[m]","username":"disco7224","name":"@_discord_509249949792206848:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ixmrtzenfcwswhif"},"content":null,"modes":[]}
2020-03-18 14:54:32.576300 {"type":"join","timestamp":1584543272.5763385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"andrewxhill[m]","nickname":"andrewxhill[m]","username":"disco5076","name":"@_discord_436877734866845716:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qyjflwoapfhmjwts"},"content":null,"modes":[]}
2020-03-18 14:54:33.316800 {"type":"join","timestamp":1584543273.316774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"DreamingInCodeDi","nickname":"DreamingInCodeDi","username":"disco9849","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kbtxyhxpogcyexsj"},"content":null,"modes":[]}
2020-03-18 14:54:34.460800 {"type":"join","timestamp":1584543274.4607604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ambackDiscord[m]","nickname":"ambackDiscord[m]","username":"disco7927","name":"@_discord_187014178014363648:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ntmkttcgvwqvpkms"},"content":null,"modes":[]}
2020-03-18 14:54:42.022800 {"type":"join","timestamp":1584543282.0227864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"thesage1014Disco","nickname":"thesage1014Disco","username":"disco9643","name":"@_discord_209168640732299264:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qobjlugosktscotm"},"content":null,"modes":[]}
2020-03-18 14:54:51.734200 {"type":"join","timestamp":1584543291.7342255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"TyphooNDiscord[m","nickname":"TyphooNDiscord[m","username":"disco9470","name":"@_discord_234797132278792202:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ldaquvgdxdnkkquj"},"content":null,"modes":[]}
2020-03-18 14:54:54.564400 {"type":"join","timestamp":1584543294.564378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"TeamIanDiscord[m","nickname":"TeamIanDiscord[m","username":"disco7199","name":"@_discord_425099253845590016:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rjcuxzqqahxljetl"},"content":null,"modes":[]}
2020-03-18 14:54:55.080700 {"type":"join","timestamp":1584543295.0806553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kbo8999Discord[m","nickname":"kbo8999Discord[m","username":"disco9564","name":"@_discord_565501932173656084:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qrlqfkkptgxewdpy"},"content":null,"modes":[]}
2020-03-18 14:54:56.645200 {"type":"join","timestamp":1584543296.6452374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Elijah3321[m]","nickname":"Elijah3321[m]","username":"disco8851","name":"@_discord_604280072513388544:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mflgundgacekuimd"},"content":null,"modes":[]}
2020-03-18 14:55:02.222900 {"type":"join","timestamp":1584543302.2228723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Guest2312","nickname":"Guest2312","username":"swedneckma","name":"@_discord_93451395352498176:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-umguxgbgnmayzsor"},"content":null,"modes":[]}
2020-03-18 14:55:04.668700 {"type":"join","timestamp":1584543304.6687274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leoalvarezhDisco","nickname":"leoalvarezhDisco","username":"disco7196","name":"@_discord_512593077689516032:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wjvvtwegykgmwtbg"},"content":null,"modes":[]}
2020-03-18 14:55:06.564400 {"type":"join","timestamp":1584543306.5644035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gauthamDiscord[m","nickname":"gauthamDiscord[m","username":"discord633","name":"@_discord_633311026883985438:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ffcvbbggnpnucubf"},"content":null,"modes":[]}
2020-03-18 14:55:07.335200 {"type":"join","timestamp":1584543307.3351939,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"h2Discord[m]","nickname":"h2Discord[m]","username":"disco6606","name":"@_discord_445786513876189185:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dldelbxcpkvybvbe"},"content":null,"modes":[]}
2020-03-18 14:55:07.611500 {"type":"join","timestamp":1584543307.6114557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nlkoDiscord[m]","nickname":"nlkoDiscord[m]","username":"disco6889","name":"@_discord_606227466112991241:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zwrbvugwzhhmkspt"},"content":null,"modes":[]}
2020-03-18 14:55:13.208900 {"type":"join","timestamp":1584543313.2089074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"r5723013Discord[","nickname":"r5723013Discord[","username":"disco7231","name":"@_discord_492987261038755840:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hnjtnxzoklstspaw"},"content":null,"modes":[]}
2020-03-18 14:55:13.496900 {"type":"join","timestamp":1584543313.4969127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"te0dDiscord[m]","nickname":"te0dDiscord[m]","username":"disco7257","name":"@_discord_512699435071832114:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rtqlrvtouarrtjjs"},"content":null,"modes":[]}
2020-03-18 14:55:13.679700 {"type":"join","timestamp":1584543313.6796823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"EatsDiscord[m]","nickname":"EatsDiscord[m]","username":"disco8243","name":"@_discord_106091690476978176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zhjfrpcmuhqpxgvh"},"content":null,"modes":[]}
2020-03-18 14:55:14.105300 {"type":"join","timestamp":1584543314.1053054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"the_nikinDiscord","nickname":"the_nikinDiscord","username":"disco7177","name":"@_discord_387476351025938433:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-chjvecjydcsylbrd"},"content":null,"modes":[]}
2020-03-18 14:55:15.150800 {"type":"join","timestamp":1584543315.1507518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"JonwelDiscord[m]","nickname":"JonwelDiscord[m]","username":"disco7232","name":"@_discord_507524340821000196:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bctndrvdacugguov"},"content":null,"modes":[]}
2020-03-18 14:55:15.157100 {"type":"join","timestamp":1584543315.157138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"realChainDiscord","nickname":"realChainDiscord","username":"disco6632","name":"@_discord_394202079385747458:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-omenocolwzkxqwzj"},"content":null,"modes":[]}
2020-03-18 14:55:15.624600 {"type":"join","timestamp":1584543315.6246443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"CathyLDiscord[m]","nickname":"CathyLDiscord[m]","username":"disco7651","name":"@_discord_582777281760722945:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yvjksczskyguhmll"},"content":null,"modes":[]}
2020-03-18 14:55:24.959300 {"type":"join","timestamp":1584543324.9593048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"CyOp0x00Discord[","nickname":"CyOp0x00Discord[","username":"disco9455","name":"@_discord_408306212179017739:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lhtaoamixgjuibkv"},"content":null,"modes":[]}
2020-03-18 14:55:25.318100 {"type":"join","timestamp":1584543325.318063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Sm03leBr00tDisco","nickname":"Sm03leBr00tDisco","username":"disco7924","name":"@_discord_471030523964293120:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zeosuuszjlbkkfzu"},"content":null,"modes":[]}
2020-03-18 14:55:25.854800 {"type":"join","timestamp":1584543325.8547788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"watDiscord[m]","nickname":"watDiscord[m]","username":"discord619","name":"@_discord_619222985852715021:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nmvnpqfflxdrccmy"},"content":null,"modes":[]}
2020-03-18 14:55:31.689500 {"type":"join","timestamp":1584543331.689533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"xlcDiscord[m]","nickname":"xlcDiscord[m]","username":"discord668","name":"@_discord_668302430013882378:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vjajxemfjthiabft"},"content":null,"modes":[]}
2020-03-18 14:55:33.144900 {"type":"join","timestamp":1584543333.1448617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"stuartDiscord[m]","nickname":"stuartDiscord[m]","username":"disco9344","name":"@_discord_664509844958478339:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ekpxybkljauslcsm"},"content":null,"modes":[]}
2020-03-18 14:55:33.911400 {"type":"join","timestamp":1584543333.9114106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"PamileissonDisco","nickname":"PamileissonDisco","username":"disco7217","name":"@_discord_542772561549852693:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jwicvqvaehlkmipd"},"content":null,"modes":[]}
2020-03-18 14:55:34.631600 {"type":"join","timestamp":1584543334.631598,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Giyomu[m]","nickname":"Giyomu[m]","username":"disco6243","name":"@_discord_161201362930106368:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dbngvdatjgfbyaow"},"content":null,"modes":[]}
2020-03-18 14:55:54.266600 {"type":"join","timestamp":1584543354.266569,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"JustMaierDiscord","nickname":"JustMaierDiscord","username":"disco7060","name":"@_discord_303445765865603073:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sdmhbbfsfgpzvvdw"},"content":null,"modes":[]}
2020-03-18 14:56:03.249700 {"type":"join","timestamp":1584543363.2497144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kerlanTDiscord[m","nickname":"kerlanTDiscord[m","username":"disco8565","name":"@_discord_311182995409338372:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-radcuaupabvqogmx"},"content":null,"modes":[]}
2020-03-18 15:05:04.189900 {"type":"join","timestamp":1584543904.1899467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 15:21:52.551100 {"type":"join","timestamp":1584544912.5510833,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
