2020-10-06 00:00:14.285500 {"type":"join","timestamp":1601942414.2855258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-10-06 12:18:52.793800 {"type":"message","timestamp":1601986732.7937655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"not sure when haven't done a review, only so many times I can rate my home office...and the reviews get worse day by day","modes":["voice"]}
2020-10-06 12:54:38.534300 {"type":"join","timestamp":1601988878.5343392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-10-06 13:09:57.971200 {"type":"join","timestamp":1601989797.9712315,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Tim_Banks]","nickname":"[Tim_Banks]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 13:23:13.674700 {"type":"join","timestamp":1601990593.674708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kraftbj","nickname":"kraftbj","username":"~kraftbj","name":null,"photo":null,"url":null,"tz":null,"host":"136.62.164.244"},"content":null,"modes":[]}
2020-10-06 13:27:07.199800 {"type":"join","timestamp":1601990827.1998022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"drsprite","nickname":"drsprite","username":"~drsprite","name":null,"photo":null,"url":null,"tz":null,"host":"madness\/drsprite"},"content":null,"modes":[]}
2020-10-06 13:28:41.579100 {"type":"join","timestamp":1601990921.5791235,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kraft]","nickname":"[kraft]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 13:36:06.197100 {"type":"join","timestamp":1601991366.1970918,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[James_Gallaghe]","nickname":"[James_Gallaghe]","username":"~slackuser","name":"James_Gallaghe via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 14:13:45.010100 {"type":"join","timestamp":1601993625.0100992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 14:13:45.772700 {"type":"message","timestamp":1601993625.7726848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Seems like the privacy-friendly analytics space is starting to ramp up now","modes":["voice"]}
2020-10-06 14:13:45.946000 {"type":"message","timestamp":1601993625.9460213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"There was the one [aaronpk] mentioned the other day that I can't remember the name of now","modes":["voice"]}
2020-10-06 14:13:48.869700 {"type":"message","timestamp":1601993628.8696706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"And just saw this https:\/\/plausible.io\/self-hosted-web-analytics","modes":["voice"]}
2020-10-06 14:14:07.517100 {"type":"message","timestamp":1601993647.5170937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"Fathom","modes":["voice","op"]}
2020-10-06 14:14:09.670700 {"type":"message","timestamp":1601993649.6706893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Also CloudFlare came out with something too I think","modes":["voice"]}
2020-10-06 14:14:49.987100 {"type":"message","timestamp":1601993689.9871175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"Interesting, Plausible looks nearly identical to Fathom","modes":["voice","op"]}
2020-10-06 14:15:08.603900 {"type":"message","timestamp":1601993708.603942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"wonder if they picked up the code base and started offering it as a service","modes":["voice","op"]}
2020-10-06 14:18:46.507200 {"type":"message","timestamp":1601993926.5072415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"no","modes":["voice"]}
2020-10-06 14:31:00.179800 {"type":"message","timestamp":1601994660.179778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ndegruchy","nickname":"ndegruchy","username":"ndegruchy","name":null,"photo":"https:\/\/degruchy.org\/assets\/images\/me.svg","url":"http:\/\/degruchy.org","tz":"America\/New_York","host":"fsf\/member\/ndegruchy"},"content":"GoatCounter is easily self-hosted","modes":[]}
2020-10-06 14:31:09.943800 {"type":"message","timestamp":1601994669.9438128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ndegruchy","nickname":"ndegruchy","username":"ndegruchy","name":null,"photo":"https:\/\/degruchy.org\/assets\/images\/me.svg","url":"http:\/\/degruchy.org","tz":"America\/New_York","host":"fsf\/member\/ndegruchy"},"content":"Privacy-focused","modes":[]}
2020-10-06 14:31:25.806500 {"type":"message","timestamp":1601994685.8064508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ndegruchy","nickname":"ndegruchy","username":"ndegruchy","name":null,"photo":"https:\/\/degruchy.org\/assets\/images\/me.svg","url":"http:\/\/degruchy.org","tz":"America\/New_York","host":"fsf\/member\/ndegruchy"},"content":"(Also has a pay-for service, for those not wanting to self-host)","modes":[]}
2020-10-06 14:35:42.382800 {"type":"join","timestamp":1601994942.382772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"141.98.255.154"},"content":null,"modes":[]}
2020-10-06 14:35:45.985900 {"type":"join","timestamp":1601994945.985929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"user2.kumc.edu"},"content":null,"modes":[]}
2020-10-06 14:43:12.567200 {"type":"join","timestamp":1601995392.5672488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-255-3.ptld.qwest.net"},"content":null,"modes":[]}
2020-10-06 14:49:27.662600 {"type":"join","timestamp":1601995767.6625757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"173.230.155.197"},"content":null,"modes":[]}
2020-10-06 14:54:17.041100 {"type":"join","timestamp":1601996057.041096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-96-232-88-102.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-10-06 15:12:32.347300 {"type":"join","timestamp":1601997152.3473284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toupain","nickname":"toupain","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip-99-203-0-6.pools.spcsdns.net"},"content":null,"modes":[]}
2020-10-06 15:13:35.516400 {"type":"join","timestamp":1601997215.5164137,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 15:14:25.574200 {"type":"join","timestamp":1601997265.5742252,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 15:22:26.951700 {"type":"join","timestamp":1601997746.9517148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[capjamesg]","nickname":"[capjamesg]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 15:28:07.195400 {"type":"join","timestamp":1601998087.195405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 16:08:45.203400 {"type":"join","timestamp":1602000525.2034242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"76-219-79-243.lightspeed.irvnca.sbcglobal.net"},"content":null,"modes":[]}
2020-10-06 16:24:52.673300 {"type":"join","timestamp":1602001492.6733494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":"chrisbergr via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 16:33:55.282500 {"type":"join","timestamp":1602002035.2824578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-10-06 16:38:42.643000 {"type":"join","timestamp":1602002322.6430047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 16:38:43.464900 {"type":"message","timestamp":1602002323.4649065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":"I\u2019ve been using Plausible for the Micro.blog home page (only for people not signed in). I didn\u2019t realize they had a self-hosted version\u2026 Also nice that it\u2019s MIT licensed.","modes":["voice"]}
2020-10-06 16:39:44.813800 {"type":"message","timestamp":1602002384.8137674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"skalnik","nickname":"skalnik","username":"sid373983","name":"skalnik","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-syzeyweohjfzwheo"},"content":"I\u2019ve been using Plausible for my various websites and really digging it. I haven\u2019t used the self hosted option though","modes":[]}
2020-10-06 16:40:56.250300 {"type":"join","timestamp":1602002456.2502804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-10-06 17:03:49.652000 {"type":"join","timestamp":1602003829.6519794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","username":"~Thunderbi","name":null,"photo":null,"url":"http:\/\/microblog.pierre-o.fr","tz":"Europe\/Lison","host":"dynamic-046-114-001-031.46.114.pool.telefonica.de"},"content":null,"modes":[]}
2020-10-06 17:17:06.688800 {"type":"join","timestamp":1602004626.6888192,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-10-06 17:53:52.906900 {"type":"join","timestamp":1602006832.9069474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 17:55:11.174400 {"type":"message","timestamp":1602006911.1744466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mayakate[m]","nickname":"mayakate[m]","username":"mayaoccult","name":"@maya:occult.institute","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zghazanbngaffzbn"},"content":"<ndegruchy \"GoatCounter is easily self-hoste\"> Huh, I hadn't seen this before. Just signed up -- it looks like just what I wanted. Thanks for the rec! (FYI: the pay-for is for commercial use, it's free for personal... but Github matches his sponsorships so I'm chucking in a few bucks anyway)","modes":[]}
2020-10-06 17:57:55.256400 {"type":"join","timestamp":1602007075.2564209,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jessehattabaugh","nickname":"jessehattabaugh","username":"~jessehatt","name":null,"photo":null,"url":null,"tz":null,"host":"45.131.194.10"},"content":null,"modes":[]}
2020-10-06 18:02:38.654800 {"type":"leave","timestamp":1602007358.654762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-10-06 18:04:28.203000 {"type":"join","timestamp":1602007468.2029667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jessehattabaugh_","nickname":"jessehattabaugh_","username":"~jessehatt","name":"realname","photo":null,"url":null,"tz":null,"host":"c-24-21-136-241.hsd1.or.comcast.net"},"content":null,"modes":[]}
2020-10-06 18:09:51.993600 {"type":"join","timestamp":1602007791.993563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 18:16:29.033100 {"type":"join","timestamp":1602008189.0330667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-255-3.ptld.qwest.net"},"content":null,"modes":[]}
2020-10-06 18:24:54.822000 {"type":"join","timestamp":1602008694.8220334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jessehattabaugh_","nickname":"jessehattabaugh_","username":"~jessehatt","name":"realname","photo":null,"url":null,"tz":null,"host":"c-24-21-136-241.hsd1.or.comcast.net"},"content":null,"modes":[]}
2020-10-06 18:51:54.581000 {"type":"join","timestamp":1602010314.580964,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rMdes_4","nickname":"rMdes_4","username":"~rMdes_","name":null,"photo":null,"url":null,"tz":null,"host":"my.armada.digital"},"content":null,"modes":[]}
2020-10-06 18:55:42.645500 {"type":"join","timestamp":1602010542.6455188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 18:59:09.656300 {"type":"join","timestamp":1602010749.6562636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rmdes","nickname":"rmdes","username":"~rMdes_","name":null,"photo":null,"url":null,"tz":null,"host":"my.armada.digital"},"content":null,"modes":[]}
2020-10-06 19:00:32.350600 {"type":"join","timestamp":1602010832.3505566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-06 19:00:32.449100 {"type":"message","timestamp":1602010832.449103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"ff","modes":[]}
2020-10-06 19:00:45.665200 {"type":"message","timestamp":1602010845.6652439,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"lll","modes":["voice"]}
2020-10-06 19:01:21.153600 {"type":"message","timestamp":1602010881.153599,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I'm hosting HWC west coast on Wednesday -- how do I access the IWC zoom?","modes":["voice"]}
2020-10-06 19:01:46.413200 {"type":"message","timestamp":1602010906.4131732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"GWG \/  aaronpk \/ chrisaldrich","modes":["voice"]}
2020-10-06 19:02:10.082200 {"type":"message","timestamp":1602010930.0821922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"maxwelljoslyn: I will take care of the Zoom","modes":[]}
2020-10-06 19:02:22.559500 {"type":"message","timestamp":1602010942.559464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"You are set to handle the hosting duties","modes":[]}
2020-10-06 19:02:38.096700 {"type":"message","timestamp":1602010958.0966628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Oh those are split out, aren't they","modes":["voice"]}
2020-10-06 19:02:41.431000 {"type":"message","timestamp":1602010961.4310358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"My mistake, thanks GWG","modes":["voice"]}
2020-10-06 19:02:55.097400 {"type":"message","timestamp":1602010975.0974169,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"They don't have to be","modes":[]}
2020-10-06 19:03:09.710200 {"type":"message","timestamp":1602010989.710153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I usually do it for [tantek]","modes":[]}
2020-10-06 19:03:36.193000 {"type":"message","timestamp":1602011016.1930404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Understood","modes":["voice"]}
2020-10-06 19:03:39.031200 {"type":"message","timestamp":1602011019.0311887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"GWG++","modes":["voice"]}
2020-10-06 19:03:39.413600 {"type":"message","timestamp":1602011019.413554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"GWG has 32 karma in this channel over the last year (139 in all channels)","modes":[]}
2020-10-06 19:04:18.253000 {"type":"message","timestamp":1602011058.252979,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"GWG++","modes":["voice"]}
2020-10-06 19:04:18.311100 {"type":"message","timestamp":1602011058.3111172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"GWG has 33 karma in this channel over the last year (140 in all channels)","modes":[]}
2020-10-06 19:04:24.202400 {"type":"message","timestamp":1602011064.202441,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"maxwelljoslyn++","modes":["voice"]}
2020-10-06 19:04:24.226200 {"type":"message","timestamp":1602011064.226156,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"maxwelljoslyn has 1 karma in this channel over the last year (3 in all channels)","modes":[]}
2020-10-06 19:05:00.945400 {"type":"message","timestamp":1602011100.9453995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"event stuff -> #mta","modes":["voice"]}
