2012-10-02 00:43:43.000000 {"type":"join","timestamp":"1349138623.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-10-02 18:17:15.000000 {"type":"message","timestamp":"1349201835.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Strapless Bathing Satisfies for Summer3473430\u000310]]\": content was spam\u0003"}
2012-10-02 18:21:39.000000 {"type":"message","timestamp":"1349202099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307web-sign-in\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=web-sign-in&diff=47652&oldid=47057&rcid=62653\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+99) \u000310why\u0003"}
2012-10-02 18:29:22.000000 {"type":"join","timestamp":"1349202562.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-10-02 18:34:58.000000 {"type":"join","timestamp":"1349202898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-02 18:40:00.000000 {"type":"join","timestamp":"1349203200.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-10-02 18:49:21.000000 {"type":"join","timestamp":"1349203761.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-10-02 19:06:21.000000 {"type":"join","timestamp":"1349204781.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2012-10-02 19:34:05.000000 {"type":"message","timestamp":"1349206445.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=47653&oldid=47437&rcid=62654\u0003 \u00035*\u0003 \u000303DenisTRUFFAUT\u0003 \u00035*\u0003 (+354) \u000310\/* HTML5 link type extensions *\/ \u0003"}
2012-10-02 19:34:34.000000 {"type":"message","timestamp":"1349206474.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307My last message I Home Image Gallry By Contracting PRO Roof Repair Memphis instinctively typed belibe ItsABelieberThing\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=My_last_message_I_Home_Image_Gallry_By_Contracting_PRO_Roof_Repair_Memphis_instinctively_typed_belibe_ItsABelieberThing&rcid=62655\u0003 \u00035*\u0003 \u000303LuisDuong4\u0003 \u00035*\u0003 (+1967) \u000310New page: [[Image:Home_Image_Gallry_By_Contracting_PRO_Roof_Repair_Memphis__2710.jpg|thumb|]]  thanks love you So are we! Very excited to be honouring our four 2011 Outstanding Alumni Award winners ...\u0003"}
2012-10-02 19:39:42.000000 {"type":"join","timestamp":"1349206782.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-10-02 20:18:56.000000 {"type":"join","timestamp":"1349209136.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-10-02 20:26:07.000000 {"type":"join","timestamp":"1349209567.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-10-02 20:33:57.000000 {"type":"join","timestamp":"1349210037.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-02 20:43:01.000000 {"type":"join","timestamp":"1349210581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"thrawndob1","nickname":"thrawndob1","name":"thrawndob1","username":null},"content":"thrawndob1 joined #microformats"}
2012-10-02 21:08:15.000000 {"type":"join","timestamp":"1349212095.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-10-02 21:23:57.000000 {"type":"join","timestamp":"1349213037.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2012-10-02 21:40:45.000000 {"type":"join","timestamp":"1349214045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"thrawndob1","nickname":"thrawndob1","name":"thrawndob1","username":null},"content":"thrawndob1 joined #microformats"}
2012-10-02 22:31:59.000000 {"type":"join","timestamp":"1349217119.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"thrawndob1","nickname":"thrawndob1","name":"thrawndob1","username":null},"content":"thrawndob1 joined #microformats"}
2012-10-02 22:57:05.000000 {"type":"join","timestamp":"1349218625.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-10-02 22:59:25.000000 {"type":"message","timestamp":"1349218765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:LuisDuong4\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-02 22:59:29.000000 {"type":"message","timestamp":"1349218769.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302My last message I Home Image Gallry By Contracting PRO Roof Repair Memphis instinctively typed belibe ItsABelieberThing\u000310]]\": content was spam\u0003"}
2012-10-02 23:01:43.000000 {"type":"message","timestamp":"1349218903.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"any opinions on the proposed rel=publisher? as defined here: http:\/\/support.google.com\/webmasters\/bin\/answer.py?hl=en&answer=1708844"}
2012-10-02 23:04:31.000000 {"type":"message","timestamp":"1349219071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it looks like the use-case they're going for is a rel=me for businesses - note that they're asking publishers to connect their site to its Google+ profile, and then linking the Google+ profile to their site as well - very similar to rel=me bidirectional linking\/verification"}
2012-10-02 23:05:36.000000 {"type":"join","timestamp":"1349219136.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-10-02 23:07:10.000000 {"type":"message","timestamp":"1349219230.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"the use-case makes sense, but the choice of name is horrible"}
2012-10-02 23:07:26.000000 {"type":"message","timestamp":"1349219246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"well, maybe not  horrible, but just oddly misprecise\/misleading"}
2012-10-02 23:07:38.000000 {"type":"message","timestamp":"1349219258.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"someone's Google+ profile is not the \"publisher\" for their website"}
2012-10-02 23:07:53.000000 {"type":"message","timestamp":"1349219273.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"maybe they mean it as an odd variant of rel=\"author\""}
2012-10-02 23:34:18.000000 {"type":"join","timestamp":"1349220858.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
