2012-10-15 00:08:53.000000 {"type":"join","timestamp":"1350259733.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennann_","nickname":"brennann_","name":"brennann_","username":null},"content":"brennann_ joined #microformats"}
2012-10-15 18:16:29.000000 {"type":"message","timestamp":"1350324989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:LisbethuxozlcxhhgGodde\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:31.000000 {"type":"message","timestamp":"1350324991.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Jenniferwhitaker\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:33.000000 {"type":"message","timestamp":"1350324993.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Hospitales\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:35.000000 {"type":"message","timestamp":"1350324995.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Qqewrutoi123\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:41.000000 {"type":"message","timestamp":"1350325001.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:BartonkfelrurqysLegros\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:43.000000 {"type":"message","timestamp":"1350325003.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:DarindjoczcgqajNabarro\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:44.000000 {"type":"message","timestamp":"1350325004.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:MorrishircmjhobxMailloux\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:46.000000 {"type":"message","timestamp":"1350325006.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:EveztpmggwigsNooner\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:49.000000 {"type":"message","timestamp":"1350325009.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:VandaeorfynyfdjCaluya\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:51.000000 {"type":"message","timestamp":"1350325011.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:DennaqsslpwinjjAdderly\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:53.000000 {"type":"message","timestamp":"1350325013.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Xzvnxmcbb153\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:55.000000 {"type":"message","timestamp":"1350325015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Adjggdgg864\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:16:59.000000 {"type":"message","timestamp":"1350325019.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:MarcelmlgxsjovtrGuderian\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:17:01.000000 {"type":"message","timestamp":"1350325021.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Pembt21\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:17:08.000000 {"type":"message","timestamp":"1350325028.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:MosejxghowhbhhWakin\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:17:45.000000 {"type":"message","timestamp":"1350325065.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:getmgy315\u000310]]\": content was spam\u0003"}
2012-10-15 18:17:47.000000 {"type":"message","timestamp":"1350325067.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302What You Ought To Know About Gossip Bingo\u000310]]\": content was spam\u0003"}
2012-10-15 18:17:50.000000 {"type":"message","timestamp":"1350325070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Jackpotjoy Bingo Critique Along With Bonus Advice\u000310]]\": content was spam\u0003"}
2012-10-15 18:17:52.000000 {"type":"message","timestamp":"1350325072.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Ladbrokes Bingo Guide And Free Bonus Facts\u000310]]\": content was spam\u0003"}
2012-10-15 18:17:54.000000 {"type":"message","timestamp":"1350325074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302A brief kistory of sportsbook and on-line poker rooms5730153\u000310]]\": content was spam\u0003"}
2012-10-15 18:17:56.000000 {"type":"message","timestamp":"1350325076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302MeccaBingo.com Review as well as \u00a350 Free Play Details\u000310]]\": content was spam\u0003"}
2012-10-15 18:17:58.000000 {"type":"message","timestamp":"1350325078.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302The Lowdown On Internet Bingo Casino Game Titles\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:00.000000 {"type":"message","timestamp":"1350325080.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302The Primary Explanations Why Individuals Enjoy Online Bingo\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:01.000000 {"type":"message","timestamp":"1350325081.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Rollover Bingo Truthful Review\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:03.000000 {"type":"message","timestamp":"1350325083.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302How You Can Select The Best Online Bingo Website\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:05.000000 {"type":"message","timestamp":"1350325085.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Bring back Your Hair2745332\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:06.000000 {"type":"message","timestamp":"1350325086.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302FHA Streamline Refinance Missouri :: bad credit mortgage :4033191\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:09.000000 {"type":"message","timestamp":"1350325089.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Refacciones\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:11.000000 {"type":"message","timestamp":"1350325091.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Hospitales\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:20.000000 {"type":"message","timestamp":"1350325100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Jenniferwhitaker\u000310]]\": content was spammer redirect\u0003"}
2012-10-15 18:18:27.000000 {"type":"message","timestamp":"1350325107.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Hospitales\u000310]]\": content was spammer redirect\u0003"}
2012-10-15 18:18:29.000000 {"type":"message","timestamp":"1350325109.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:qqewrutoi123\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:31.000000 {"type":"message","timestamp":"1350325111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Reasons Why You Need To Check Out Agen Bola7217402\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:39.000000 {"type":"message","timestamp":"1350325119.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Network Marketing: How To Make It Work For Your Business5073830\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:41.000000 {"type":"message","timestamp":"1350325121.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Generating Cash On Line Is What It's Relating To As Well As A Forum Makes It Possible To Achieve This7734405\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:43.000000 {"type":"message","timestamp":"1350325123.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Receive The Greatest Deals With Regards To Agen Sbobet1720787\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:45.000000 {"type":"message","timestamp":"1350325125.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302A guide from First Call GB Ltd to fixing your car battery during the winter season\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:47.000000 {"type":"message","timestamp":"1350325127.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Where Can I Buy The Isabel Marant Shoes\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:48.000000 {"type":"message","timestamp":"1350325128.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:xzvnxmcbb153\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:52.000000 {"type":"message","timestamp":"1350325132.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:adjggdgg864\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:57.000000 {"type":"message","timestamp":"1350325137.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302MarcelmlgxsjovtrGuderian1107220\u000310]]\": content was spam\u0003"}
2012-10-15 18:18:59.000000 {"type":"message","timestamp":"1350325139.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Prescription Medicine Addicts in California\u000310]]\": content was spam\u0003"}
2012-10-15 18:19:01.000000 {"type":"message","timestamp":"1350325141.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Baxendale Walker gives a brief introduction to trusts\u000310]]\": content was spam\u0003"}
2012-10-15 18:19:58.000000 {"type":"message","timestamp":"1350325198.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-brainstorming\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-brainstorming&diff=48168&oldid=48159&rcid=63546\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-223) \u000310Reverted edits by [[Special:Contributions\/StephanieNewton|StephanieNewton]] ([[User talk:StephanieNewton|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2012-10-15 18:20:03.000000 {"type":"message","timestamp":"1350325203.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:StephanieNewton\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-10-15 18:20:16.000000 {"type":"message","timestamp":"1350325216.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Some Fascinating Facts About No Deposit Bingo\u000310]]\": content was spam\u0003"}
2012-10-15 18:21:11.000000 {"type":"message","timestamp":"1350325271.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/jordaofelix :: Como resolver o problema dos Avisos: Missing required field Title Updated e hCard http:\/\/rentabilizacao.com\/como-resolver-o-problema-dos-avisos-missing-required-field-title-updated-e-hcard?utm_source=twitterfeed&utm_medium=twitter"}
2012-10-15 18:21:13.000000 {"type":"message","timestamp":"1350325273.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/jordaofelix :: Como resolver o problema dos Avisos: Missing required field Title Updated e hCard http:\/\/rentabilizacao.com\/como-resolver-o-problema-dos-avisos-missing-required-field-title-updated-e-hcard"}
2012-10-15 18:22:57.000000 {"type":"message","timestamp":"1350325377.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/SegredoOriginal :: Novo Artigo: Como resolver o problema dos Avisos: Missing required field Title Updated e hCard http:\/\/rentabilizacao.com\/como-resolver-o-problema-dos-avisos-missing-required-field-title-updated-e-hcard?utm_source=dlvr.it&utm_medium=twitter Via @rentabilizacao"}
2012-10-15 18:22:58.000000 {"type":"message","timestamp":"1350325378.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/SegredoOriginal :: Novo Artigo: Como resolver o problema dos Avisos: Missing required field Title Updated e hCard http:\/\/rentabilizacao.com\/como-resolver-o-problema-dos-avisos-missing-required-field-title-updated-e-hcard?utm_source=dlvr.it&utm_medium=twitter Via @rentabilizacao"}
2012-10-15 18:42:13.000000 {"type":"join","timestamp":"1350326533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-10-15 18:51:28.000000 {"type":"join","timestamp":"1350327088.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-10-15 18:56:17.000000 {"type":"join","timestamp":"1350327377.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-10-15 19:02:50.000000 {"type":"join","timestamp":"1350327770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-10-15 19:20:46.000000 {"type":"join","timestamp":"1350328846.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-10-15 19:59:26.000000 {"type":"join","timestamp":"1350331166.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-10-15 20:03:11.000000 {"type":"join","timestamp":"1350331391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-10-15 20:09:39.000000 {"type":"join","timestamp":"1350331779.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-10-15 20:12:54.000000 {"type":"join","timestamp":"1350331974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2012-10-15 20:19:32.000000 {"type":"join","timestamp":"1350332372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pdokas","nickname":"pdokas","name":"pdokas","username":null},"content":"pdokas joined #microformats"}
2012-10-15 20:23:00.000000 {"type":"join","timestamp":"1350332580.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
