2022-01-12 00:44:52.161000 {"type":"join","timestamp":1641948292.1609764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"P1000[d]","nickname":"P1000[d]","username":"P1000","name":"P1000","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-12 20:03:16.478300 {"type":"message","timestamp":1642017796.4782956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79072&oldid=79071&rcid=78969\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (-10) \u000310update from events.indieweb.org\u0003\n","modes":[]}
2022-01-12 20:50:29.856400 {"type":"message","timestamp":1642020629.856359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"aaronpk++","modes":[]}
2022-01-12 20:50:29.914000 {"type":"message","timestamp":1642020629.914022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"aaronpk has 28 karma in this channel over the last year (117 in all channels)","modes":[]}
2022-01-12 20:50:44.132000 {"type":"message","timestamp":1642020644.1319764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"happy to see there's a ladies cut!","modes":[]}
2022-01-12 20:51:08.926000 {"type":"message","timestamp":1642020668.9260125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"I assume the shirts and hats are print-on-demand?","modes":[]}
2022-01-12 20:51:23.800800 {"type":"message","timestamp":1642020683.8007667,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"yep","modes":["voice"]}
2022-01-12 20:51:47.516700 {"type":"message","timestamp":1642020707.516686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"plus they have a bunch of printing locations so chances are the order won't even ship across an ocean","modes":["voice"]}
2022-01-12 20:52:00.429400 {"type":"message","timestamp":1642020720.429448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"nice!","modes":[]}
2022-01-12 20:52:06.940400 {"type":"message","timestamp":1642020726.9404466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"is that through printful?","modes":[]}
2022-01-12 20:52:23.773100 {"type":"message","timestamp":1642020743.7731273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"yea","modes":["voice"]}
2022-01-12 20:52:44.046000 {"type":"message","timestamp":1642020764.046042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"cool, I've looked into them and seems like they have tons of options","modes":[]}
2022-01-12 20:53:20.919200 {"type":"message","timestamp":1642020800.9191988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"when I had a POD project I used Print Aura with WooCommerce, kind of a pain to set up so hopefully Printful is easier \ud83d\ude09","modes":[]}
2022-01-12 20:53:56.919000 {"type":"join","timestamp":1642020836.9189596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-12 21:01:18.930400 {"type":"message","timestamp":1642021278.9303823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"if you ever want a different sticker supplier I was happy with Sticker Ninja, which is locally owned and run in Portland","modes":[]}
2022-01-12 21:04:09.748000 {"type":"message","timestamp":1642021449.7480001,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"i still have a stash here and i can send them with a letter stamp so it'll be a while before i need to make another order","modes":["voice"]}
2022-01-12 21:05:01.123200 {"type":"message","timestamp":1642021501.1232498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"\ud83d\udc4d","modes":[]}
2022-01-12 21:37:47.933300 {"type":"join","timestamp":1642023467.9333332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-12 21:48:36.061700 {"type":"message","timestamp":1642024116.0616865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]1","nickname":"[schmarty]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"aaronpk++ merch++","modes":[]}
2022-01-12 21:48:36.290900 {"type":"message","timestamp":1642024116.2909377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"merch has 1 karma over the last year","modes":[]}
2022-01-12 21:48:36.835800 {"type":"message","timestamp":1642024116.835792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"aaronpk has 29 karma in this channel over the last year (118 in all channels)","modes":[]}
2022-01-12 21:50:02.082600 {"type":"message","timestamp":1642024202.0825703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"merch++","modes":[]}
2022-01-12 21:50:02.112200 {"type":"message","timestamp":1642024202.1121628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"merch has 2 karma over the last year","modes":[]}
2022-01-12 21:50:14.159800 {"type":"message","timestamp":1642024214.159774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"I\u2019ll add a mug to the brainstorm idea section on the wiki.","modes":[]}
2022-01-12 21:51:05.718600 {"type":"message","timestamp":1642024265.7186186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"they have mugs with a color inside!","modes":["voice"]}
2022-01-12 21:55:44.038300 {"type":"message","timestamp":1642024544.0383136,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"Oh, exciting!","modes":[]}
2022-01-12 21:56:10.264800 {"type":"message","timestamp":1642024570.2647703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"I wonder what the best color would be for the inside.","modes":[]}
2022-01-12 21:56:30.297600 {"type":"message","timestamp":1642024590.2975614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"I have a mug with a red inside and it is very distinct. But orange might be a bit better.","modes":[]}
