2022-01-14 00:54:34.222600 {"type":"message","timestamp":1642121674.222563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307timeline\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79083&oldid=79022&rcid=78980\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+1112) \u000310sixth IWC DUS, add Anniversaries section, January-April, Bridgy, Webmention, a few others\u0003\n","modes":[]}
2022-01-14 00:55:41.379900 {"type":"message","timestamp":1642121741.3799226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"alright, per the previous conversation (which have been here or maybe in #indieweb-dev, since it was the Webmention anniversaries and Bridgy birthday recently) I started an anniversaries section, with a few notable\/impactful events: https:\/\/indieweb.org\/timeline#Anniversaries","modes":["voice"]}
2022-01-14 01:25:56.527600 {"type":"join","timestamp":1642123556.527589,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"darkkirb","nickname":"darkkirb","username":"~darkkirb","name":null,"photo":null,"url":null,"tz":null,"host":"80.243.52.144"},"content":null,"modes":[]}
2022-01-14 10:20:04.231500 {"type":"message","timestamp":1642155604.2314596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@lunamoth] NASCAR problem - IndieWeb https:\/\/bit.ly\/3fkhzYR\n\n\ub098\uc2a4\uce74 \ubb38\uc81c \ub77c\ub294\uac8c \uc788\uc5c8\uad70\uc694. \uc11c\ub4dc\ud30c\ud2f0 \ub85c\uadf8\uc778 \uc635\uc158 \uc5ec\ub7ec \uc11c\ube44\uc2a4 \ub4a4\uc11e\uc5ec \uc788\uc5b4\uc11c \uc0b0\ub9cc\ud558\uace0 \uc0ac\uc6a9\uc790 \uc555\ub3c4\ud558\ub294 \ubb38\uc81c, \ub098\uc2a4\uce74 \uacbd\uc8fc\uc6a9 \uc790\ub3d9\ucc28 \ud6c4\uc6d0 \uad11\uace0\uc640 \ube44\uc2b7\ud574\uc11c \uc774\ub807\uac8c \uc774\ub984 \ubd99\uc600\ub2e4\ub294\ub4ef. \ucd5c\uadfc\uc5d0\ub294 \uc774\ub7f0 \ub85c\uadf8\uc778 \uc635\uc158\ub3c4 \uba87\uac00\uc9c0\ub85c (https:\/\/twitter.com\/_\/status\/1481933668784697348)","modes":[]}
2022-01-14 13:38:58.314300 {"type":"join","timestamp":1642167538.3143125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-70-112-182-10.austin.res.rr.com"},"content":null,"modes":[]}
2022-01-14 14:22:31.656300 {"type":"message","timestamp":1642170151.6562555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79097&oldid=79087&rcid=78994\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+5) \u000310\/* Known *\/\u0003\n","modes":[]}
2022-01-14 16:00:05.918300 {"type":"message","timestamp":1642176005.9182632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 16:11:48.790400 {"type":"join","timestamp":1642176708.7904167,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 16:30:05.511000 {"type":"message","timestamp":1642177805.5109706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 17:00:05.409500 {"type":"message","timestamp":1642179605.4094992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 17:30:05.861400 {"type":"message","timestamp":1642181405.861432,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 17:31:20.250400 {"type":"message","timestamp":1642181480.2503831,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072022\/Pop-ups\/Sessions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79098&oldid=79026&rcid=78995\u0003 \u00035*\u0003 \u000303Macwright.com\u0003 \u00035*\u0003 (+41) \u000310\/* Interest *\/\u0003\n","modes":[]}
2022-01-14 17:42:38.078800 {"type":"message","timestamp":1642182158.0788455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307contribute\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79099&oldid=61846&rcid=78996\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+35) \u000310capjamesg[d] added \"[[Open Source]]\" to \"See Also\"\u0003\n","modes":[]}
2022-01-14 18:00:05.997500 {"type":"message","timestamp":1642183205.9974787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 18:30:05.678900 {"type":"message","timestamp":1642185005.6788511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 18:45:33.717200 {"type":"message","timestamp":1642185933.717184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307contributing\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=79100&rcid=78997\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+24) \u000310prompted by [aciccarello], r\u0003\n","modes":[]}
2022-01-14 18:54:13.205500 {"type":"message","timestamp":1642186453.205542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79101&oldid=79097&rcid=78998\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (\u0002-570\u0002) \u000310\/* Other Experimental Projects *\/ moving old IndieReader to [[former projects]]\u0003\n","modes":[]}
2022-01-14 18:55:07.586000 {"type":"message","timestamp":1642186507.5859923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307former projects\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79103&oldid=79084&rcid=79000\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+574) \u000310\/* Abandoned *\/ move from [[projects]]\u0003\n","modes":[]}
2022-01-14 18:55:59.525700 {"type":"message","timestamp":1642186559.5257287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79104&oldid=79102&rcid=79001\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (\u0002-683\u0002) \u000310\/* Other Hacks *\/ move old IndieWeb Messaging to [[former projects]]\u0003\n","modes":[]}
2022-01-14 18:56:39.820200 {"type":"message","timestamp":1642186599.8201823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307former projects\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79105&oldid=79103&rcid=79002\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+596) \u000310\/* Abandoned *\/ move from [[projects]]\u0003\n","modes":[]}
2022-01-14 19:00:06.010200 {"type":"message","timestamp":1642186806.0101624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 19:01:04.042700 {"type":"message","timestamp":1642186864.0426712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"https:\/\/indieweb.org\/Special:LongPages","modes":[]}
2022-01-14 19:01:05.563900 {"type":"message","timestamp":1642186865.5639403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"Wow.","modes":[]}
2022-01-14 19:01:23.829400 {"type":"message","timestamp":1642186883.8294454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"and https:\/\/indieweb.org\/Special:AncientPages","modes":["voice"]}
2022-01-14 19:01:25.727500 {"type":"message","timestamp":1642186885.7275338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"[tantek] it looks like you are holding a record for the longest wiki page that is not a created list \ud83d\ude02","modes":[]}
2022-01-14 19:01:43.891200 {"type":"message","timestamp":1642186903.891153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"\ud83d\ude48","modes":["voice"]}
2022-01-14 19:02:20.820400 {"type":"message","timestamp":1642186940.8204067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"what should we do about pages that are old \/ don't have much content?","modes":[]}
2022-01-14 19:02:25.329400 {"type":"message","timestamp":1642186945.3293796,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"like this one https:\/\/indieweb.org\/Fitocracy","modes":[]}
2022-01-14 19:02:47.803200 {"type":"message","timestamp":1642186967.8032048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"or https:\/\/indieweb.org\/newmonth haha","modes":[]}
2022-01-14 19:03:09.139400 {"type":"message","timestamp":1642186989.1393607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"I like \/Positives_instead_of_non-negatives \u2014\u00a0n.b. bslattkin co-inventor of PuSH, now known as WebSub","modes":["voice"]}
2022-01-14 19:03:30.694200 {"type":"message","timestamp":1642187010.6942127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"old but not much content doesnt really hurt IMHO","modes":[]}
2022-01-14 19:03:38.664800 {"type":"message","timestamp":1642187018.664761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"i.e. the former for sure could use a dfn","modes":[]}
2022-01-14 19:03:42.329300 {"type":"message","timestamp":1642187022.3293478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"looks like Fitocracy is a \/silo","modes":["voice"]}
2022-01-14 19:04:06.400200 {"type":"message","timestamp":1642187046.4002414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"even trivial pages about silos are (potentially) useful if they have export instructions etc.","modes":["voice"]}
2022-01-14 19:04:10.793200 {"type":"message","timestamp":1642187050.7932215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"that's quite indieweb","modes":["voice"]}
2022-01-14 19:04:14.148900 {"type":"message","timestamp":1642187054.148919,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"Yeah, I don't think having little content on a page is a big deal.","modes":[]}
2022-01-14 19:04:26.989800 {"type":"message","timestamp":1642187066.9897518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"As long as there is a reason for a page being on the wiki, which in both cases I think stands.","modes":[]}
2022-01-14 19:05:11.038500 {"type":"message","timestamp":1642187111.038464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"capjamesg[d], start with adding a {{stub}} and a dfn to such pages when they\u2019re missing them, per \/start_a_page","modes":["voice"]}
2022-01-14 19:05:36.716400 {"type":"message","timestamp":1642187136.7163641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"having to focus on adding an IndieWeb-relevant definition will quickly help you determine if they should be on the wiki or not","modes":["voice"]}
2022-01-14 19:06:00.392600 {"type":"message","timestamp":1642187160.392632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"+1","modes":[]}
2022-01-14 19:09:26.794500 {"type":"join","timestamp":1642187366.7944615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Osvik[d]","nickname":"Osvik[d]","username":"Osvik","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:13:01.602400 {"type":"message","timestamp":1642187581.602376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":"aciccarello via slack-irc-gateway","photo":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"wow, web 3.0 is already up to 11th longest page","modes":["voice"]}
2022-01-14 19:14:41.802000 {"type":"message","timestamp":1642187681.8020155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"looool","modes":["voice"]}
2022-01-14 19:15:10.331200 {"type":"message","timestamp":1642187710.3312004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"almost as if it were a ledger of sorts \ud83e\udd14","modes":["voice"]}
2022-01-14 19:17:56.840400 {"type":"join","timestamp":1642187876.8404195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kimberlyhirsh[d]","nickname":"kimberlyhirsh[d]","username":"kimberlyhi","name":"kimberlyhirsh","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:17:56.846900 {"type":"join","timestamp":1642187876.846869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MarkJR84[d]","nickname":"MarkJR84[d]","username":"MarkJR84","name":"MarkJR84","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:17:57.746500 {"type":"join","timestamp":1642187877.7465088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:17:59.764900 {"type":"join","timestamp":1642187879.7648706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"balupton[d]","nickname":"balupton[d]","username":"balupton","name":"balupton","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:17:59.829800 {"type":"join","timestamp":1642187879.8297987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Darius_Dunlap[d]","nickname":"Darius_Dunlap[d]","username":"Darius_Dun","name":"Darius Dunlap","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:02.749600 {"type":"join","timestamp":1642187882.7495928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rattroupe[d]","nickname":"rattroupe[d]","username":"Khuforzu","name":"Khuforzu","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:02.798100 {"type":"join","timestamp":1642187882.798089,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PK[d]","nickname":"PK[d]","username":"PK","name":"PK","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:02.875900 {"type":"join","timestamp":1642187882.875936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seb[d]","nickname":"Seb[d]","username":"Seb","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:02.940500 {"type":"join","timestamp":1642187882.940526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"corenominal[d]","nickname":"corenominal[d]","username":"corenomina","name":"corenominal","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:02.983500 {"type":"join","timestamp":1642187882.983538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tracydurnell[d]","nickname":"tracydurnell[d]","username":"kaeldra","name":"kaeldra","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:03.066900 {"type":"join","timestamp":1642187883.0668883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Myst[d]","nickname":"Myst[d]","username":"Myst","name":"Myst","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:56.745000 {"type":"join","timestamp":1642187936.744996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RIZY101[d]","nickname":"RIZY101[d]","username":"RIZY101","name":"RIZY101","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:56.800900 {"type":"join","timestamp":1642187936.8009322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sarahd[d]","nickname":"sarahd[d]","username":"sarahd","name":"sarahd","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:56.876600 {"type":"join","timestamp":1642187936.8765624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cygnoir[d]","nickname":"cygnoir[d]","username":"Cygnoir","name":"Cygnoir","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:56.919600 {"type":"join","timestamp":1642187936.9196255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gnoth[d]","nickname":"gnoth[d]","username":"gnoth","name":"gnoth","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
