2020-01-30 00:09:32.546900 {"type":"join","timestamp":1580342972.5469005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":null,"photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2020-01-30 11:15:47.963300 {"type":"leave","timestamp":1580382947.9632647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"vershimajrDisco4","nickname":"vershimajrDisco4","username":"disco9009","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mhanmhvuckcyihyr"},"content":null,"modes":[]}
2020-01-30 11:15:49.811600 {"type":"leave","timestamp":1580382949.8116047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"pioneerDiscord[m","nickname":"pioneerDiscord[m","username":"disco8622","name":"@_discord_417418384003694593:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hmcgkbytdizapule"},"content":null,"modes":[]}
2020-01-30 11:15:51.681900 {"type":"leave","timestamp":1580382951.6818583,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"humbleElitist_Di","nickname":"humbleElitist_Di","username":"disco8556","name":"@_discord_111713185521815552:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dghtlbsomyotxpel"},"content":null,"modes":[]}
2020-01-30 11:16:05.100000 {"type":"leave","timestamp":1580382965.0999815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"godcongDiscord[m","nickname":"godcongDiscord[m","username":"disco9025","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vqtuhedkrnhzahek"},"content":null,"modes":[]}
2020-01-30 11:16:35.987800 {"type":"leave","timestamp":1580382995.9878318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"ElementOrangeDis","nickname":"ElementOrangeDis","username":"disco9080","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ekmzfqqheqoptuhj"},"content":null,"modes":[]}
2020-01-30 11:16:39.386500 {"type":"leave","timestamp":1580382999.3865175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"ThomasManginDisc","nickname":"ThomasManginDisc","username":"disco9143","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-csmkvznmtkkqehbf"},"content":null,"modes":[]}
2020-01-30 11:16:41.063300 {"type":"leave","timestamp":1580383001.063254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"psyloDiscord[m]","nickname":"psyloDiscord[m]","username":"disco8789","name":"@_discord_467561432783781899:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-abpcmyosrltfzamh"},"content":null,"modes":[]}
2020-01-30 11:16:43.113100 {"type":"leave","timestamp":1580383003.113068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"ZooreDiscord[m]","nickname":"ZooreDiscord[m]","username":"disco8903","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dlhactnhdgmnoaad"},"content":null,"modes":[]}
2020-01-30 11:16:50.613800 {"type":"leave","timestamp":1580383010.61383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"DevUYDiscord[m]","nickname":"DevUYDiscord[m]","username":"disco8188","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ucssvkmkvuebuchz"},"content":null,"modes":[]}
2020-01-30 11:16:53.269300 {"type":"leave","timestamp":1580383013.2693274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EKLynxDiscord[m]","nickname":"EKLynxDiscord[m]","username":"disco8540","name":"@_discord_86990078286503936:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yuwfqjpxaqlvnqyd"},"content":null,"modes":[]}
2020-01-30 11:16:55.473300 {"type":"leave","timestamp":1580383015.473309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dukeDiscord[m]","nickname":"dukeDiscord[m]","username":"disco8520","name":"@_discord_456924497262411780:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bxrcwedcdgqmncnm"},"content":null,"modes":[]}
2020-01-30 11:17:04.491800 {"type":"leave","timestamp":1580383024.4918087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"artemciy_diceDis","nickname":"artemciy_diceDis","username":"disco8931","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eotcburthzojngwj"},"content":null,"modes":[]}
2020-01-30 11:17:06.065600 {"type":"leave","timestamp":1580383026.0655982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dysbulicDiscord4","nickname":"dysbulicDiscord4","username":"disco9019","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jqhsuigvurzltvro"},"content":null,"modes":[]}
2020-01-30 11:17:12.137300 {"type":"leave","timestamp":1580383032.1373367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EldenDiscord[m]","nickname":"EldenDiscord[m]","username":"discord659","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bhmcdxjbqlacejqj"},"content":null,"modes":[]}
2020-01-30 11:17:22.371300 {"type":"leave","timestamp":1580383042.3713481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"InTylerWeTrustDi","nickname":"InTylerWeTrustDi","username":"disco8726","name":"@_discord_475366904169758741:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pnhozyeitgzoorbj"},"content":null,"modes":[]}
2020-01-30 11:17:30.282300 {"type":"leave","timestamp":1580383050.282326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"AlexBorgesDiscor","nickname":"AlexBorgesDiscor","username":"disco8835","name":"@_discord_214199625756704769:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-schffhiamrrdazop"},"content":null,"modes":[]}
2020-01-30 11:17:38.652300 {"type":"leave","timestamp":1580383058.6522565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Plasma000Discord","nickname":"Plasma000Discord","username":"disco8545","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dklvkzgzpewfewfz"},"content":null,"modes":[]}
2020-01-30 11:17:58.325700 {"type":"leave","timestamp":1580383078.3256938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"galetsDiscord[m]","nickname":"galetsDiscord[m]","username":"disco8737","name":"@_discord_650483501820280863:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hcifpykfyhgiryfk"},"content":null,"modes":[]}
2020-01-30 11:18:05.270600 {"type":"leave","timestamp":1580383085.270565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GorkaDiscord[m]","nickname":"GorkaDiscord[m]","username":"disco7027","name":"@_discord_594418418392760320:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qcsgfsosmgdramaz"},"content":null,"modes":[]}
2020-01-30 11:33:09.784800 {"type":"join","timestamp":1580383989.7848155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 11:53:12.999400 {"type":"join","timestamp":1580385192.999443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-30 11:58:49.445900 {"type":"join","timestamp":1580385529.4459238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 12:37:04.044300 {"type":"join","timestamp":1580387824.0443149,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 13:09:46.040800 {"type":"join","timestamp":1580389786.0407882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-30 13:15:10.173300 {"type":"join","timestamp":1580390110.1732798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 14:30:56.156300 {"type":"join","timestamp":1580394656.1563046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 15:12:50.642600 {"type":"join","timestamp":1580397170.6426435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 15:31:41.255200 {"type":"join","timestamp":1580398301.2551835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 15:33:09.034500 {"type":"join","timestamp":1580398389.034463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 15:35:10.974700 {"type":"join","timestamp":1580398510.9746513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 15:40:41.908200 {"type":"join","timestamp":1580398841.908236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"almostdvs","nickname":"almostdvs","username":"~almostdvs","name":null,"photo":null,"url":null,"tz":null,"host":"162.154.195.113"},"content":null,"modes":[]}
2020-01-30 16:09:23.466700 {"type":"join","timestamp":1580400563.4667459,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 16:21:55.360200 {"type":"join","timestamp":1580401315.360207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 16:34:39.591200 {"type":"join","timestamp":1580402079.5912108,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 16:40:17.832000 {"type":"join","timestamp":1580402417.8319778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 16:57:26.613400 {"type":"join","timestamp":1580403446.6133957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:00:49.271900 {"type":"join","timestamp":1580407249.2718713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:e0cc:6d4a:59ac:a4e1"},"content":null,"modes":[]}
2020-01-30 18:06:39.795100 {"type":"join","timestamp":1580407599.795066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:07:25.551100 {"type":"join","timestamp":1580407645.5511222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:08:08.845500 {"type":"join","timestamp":1580407688.8454933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:08:57.448200 {"type":"join","timestamp":1580407737.4481676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:09:44.803100 {"type":"join","timestamp":1580407784.8030849,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:10:32.426200 {"type":"join","timestamp":1580407832.4261792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:11:19.796500 {"type":"join","timestamp":1580407879.7964664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:12:06.512200 {"type":"join","timestamp":1580407926.5121703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"bishop_bautista","nickname":"bishop_bautista","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2600:6c4e:d7f:fac6:3ca1:e242:9255:972e"},"content":null,"modes":[]}
2020-01-30 18:24:52.447600 {"type":"join","timestamp":1580408692.4476132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"AliLynne","nickname":"AliLynne","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 18:36:08.696700 {"type":"join","timestamp":1580409368.6967258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip174-65-49-172.sd.sd.cox.net"},"content":null,"modes":[]}
2020-01-30 19:11:48.831400 {"type":"join","timestamp":1580411508.8314006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":null,"url":null,"tz":null,"host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-30 20:42:56.034300 {"type":"join","timestamp":1580416976.0342715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
