2021-12-16 00:00:16.890200 {"type":"join","timestamp":1639612816.8902097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gerben","nickname":"gerben","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-12-16 14:03:26.050700 {"type":"message","timestamp":1639663406.0507035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"li826-110.members.linode.com"},"content":"i have an erasable notebook that will do ocr to cloud...but yeah, make my journals into posts...al; day  I want that","modes":["voice"]}
2021-12-16 14:36:58.734100 {"type":"join","timestamp":1639665418.7341022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:e820:3ca:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-16 14:57:19.563600 {"type":"join","timestamp":1639666639.5636284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea24:6f1:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-16 15:24:38.849900 {"type":"join","timestamp":1639668278.8499227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":null,"photo":"https:\/\/hacktivis.me\/images\/avatar.png","url":"http:\/\/hacktivis.me","tz":"Europe\/Paris","host":"2a01:e0a:d6:9930::35"},"content":null,"modes":[]}
2021-12-16 15:27:29.927800 {"type":"join","timestamp":1639668449.927817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"2603:300a:1a01:cfe0:b860:f1d6:75c2:8580"},"content":null,"modes":[]}
2021-12-16 16:03:58.635500 {"type":"join","timestamp":1639670638.6355407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"apophys","nickname":"apophys","username":"~apophys","name":"MK","photo":null,"url":null,"tz":null,"host":"kubikmilan.sk"},"content":null,"modes":[]}
2021-12-16 17:16:05.803400 {"type":"message","timestamp":1639674965.8034246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"what is writeas","modes":[]}
2021-12-16 17:16:06.034500 {"type":"message","timestamp":1639674966.034451,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"write.as is a minimal UI blogging tool meant for quick posting with good pseudonymity https:\/\/indieweb.org\/writeas","modes":[]}
2021-12-16 17:16:11.046700 {"type":"message","timestamp":1639674971.0466511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"what is replyas","modes":[]}
2021-12-16 17:16:11.260500 {"type":"message","timestamp":1639674971.260539,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"It looks like we don't have a page for \"replyas\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/121a (Or just say \"replyas is ____\", a sentence describing the term)","modes":[]}
2021-12-16 17:16:45.986600 {"type":"message","timestamp":1639675005.9866269,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Interesting bio description: https:\/\/twitter.com\/remark_as","modes":[]}
2021-12-16 17:17:37.321800 {"type":"message","timestamp":1639675057.3218415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"I like the \"open web\" framing and am entertained by the subtle shade of \"for the real #web3\" \ud83d\ude02","modes":[]}
2021-12-16 17:18:28.600600 {"type":"message","timestamp":1639675108.600593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"writeas << https:\/\/twitter.com\/writeas__ and https:\/\/twitter.com\/remark_as","modes":[]}
2021-12-16 17:18:28.844600 {"type":"message","timestamp":1639675108.844637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"https:\/\/twitter.com\/writeas__ and https:\/\/twitter.com\/remark_as\" to the \"See Also\" section of \/write.as https:\/\/indieweb.org\/wiki\/index.php?diff=78412&oldid=77604 ","modes":[]}
2021-12-16 17:36:47.627200 {"type":"join","timestamp":1639676207.6272247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"n8chz","nickname":"n8chz","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-127-65-193.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2021-12-16 17:40:07.835800 {"type":"join","timestamp":1639676407.835757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-73-172-196-113.hsd1.va.comcast.net"},"content":null,"modes":[]}
2021-12-16 17:44:42.251100 {"type":"join","timestamp":1639676682.2511327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astralbijection[","nickname":"astralbijection[","username":"~astralbij","name":"@astralbijection:matrix.org","photo":"https:\/\/astrid.tech\/static\/24700b173f821342d96c100a602340a3\/3e0e0\/avatar.jpg","url":"http:\/\/astrid.tech","tz":"America\/Los_Angeles","host":"2001:470:69fc:105::17b8"},"content":null,"modes":[]}
2021-12-16 19:16:24.655800 {"type":"join","timestamp":1639682184.6557872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"216.169.6.249"},"content":null,"modes":[]}
2021-12-16 20:10:19.748400 {"type":"join","timestamp":1639685419.748448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea28:68:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-16 20:32:10.268900 {"type":"message","timestamp":1639686730.2688973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"[jgmac1106] good to see you! Hope all is well at the homestead. I've been tinkering away with a \"handwritten\" website. See the \/handwriting page on the wiki for some details and examples I've been capturing. Which erasable\/OCR notebook are you using? Rocketbook?","modes":["voice"]}
2021-12-16 20:32:16.484000 {"type":"message","timestamp":1639686736.4840052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"What is handwriting?","modes":["voice"]}
2021-12-16 20:32:16.707900 {"type":"message","timestamp":1639686736.7079046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Handwriting is a great, tactile, time-tested method for creating content, so who wouldn't want to use it as part of a user interface for posting to one's personal website? https:\/\/indieweb.org\/handwriting","modes":[]}
2021-12-16 20:32:27.899300 {"type":"message","timestamp":1639686747.8993301,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"handwriting << https:\/\/getrocketbook.com\/","modes":["voice"]}
2021-12-16 20:32:28.070400 {"type":"message","timestamp":1639686748.0704498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"https:\/\/getrocketbook.com\/\" to the \"See Also\" section of \/handwriting https:\/\/indieweb.org\/wiki\/index.php?diff=78417&oldid=78360 ","modes":[]}
2021-12-16 20:47:19.243200 {"type":"message","timestamp":1639687639.2431614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[chrisaldrich] do you ever make use of your media wiki?","modes":[]}
2021-12-16 20:50:04.291900 {"type":"message","timestamp":1639687804.2918587,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"capjamesg[d]++ I was wondering why I was seeing such a spike in traffic. \ud83d\ude0a","modes":["voice"]}
2021-12-16 20:50:04.322100 {"type":"message","timestamp":1639687804.3221347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"capjamesg[d] has 12 karma in this channel over the last year (52 in all channels)","modes":[]}
2021-12-16 20:52:46.920900 {"type":"message","timestamp":1639687966.9209168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"On the wiki or your blog?","modes":[]}
2021-12-16 20:55:06.096700 {"type":"message","timestamp":1639688106.096703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"My site...","modes":["voice"]}
2021-12-16 20:57:00.643800 {"type":"message","timestamp":1639688220.6437547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Got it! I have no idea how many people read my site.","modes":[]}
2021-12-16 20:57:43.074300 {"type":"message","timestamp":1639688263.0742803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I love your site!","modes":[]}
2021-12-16 20:57:50.534200 {"type":"message","timestamp":1639688270.5341763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"The Christmas theme is amazing!","modes":[]}
2021-12-16 20:57:57.597100 {"type":"message","timestamp":1639688277.5970523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"capjamesg[d] are you not sending webmention notifications yet? I don't think I saw one (or \ud83d\ude0e?","modes":["voice"]}
2021-12-16 20:58:13.713700 {"type":"message","timestamp":1639688293.7137349,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I think I should be\u2026 my discord bot said I did.","modes":[]}
2021-12-16 20:58:17.192800 {"type":"message","timestamp":1639688297.1927752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"slack... that was supposed to be an 8....","modes":["voice"]}
2021-12-16 20:58:30.096200 {"type":"message","timestamp":1639688310.0962174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Oh no. You didn\u2019t get too many?","modes":[]}
2021-12-16 20:58:59.477400 {"type":"message","timestamp":1639688339.4774277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I see 4 sent.","modes":[]}
2021-12-16 21:01:31.309100 {"type":"join","timestamp":1639688491.309084,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barryf[d]","nickname":"barryf[d]","username":"barryf","name":"barryf","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-16 21:03:33.824800 {"type":"message","timestamp":1639688613.8247728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"I see them now.  No, I think the extras are all refbacks from people clicking on the links....","modes":["voice"]}
2021-12-16 21:09:26.853400 {"type":"message","timestamp":1639688966.8534484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"capjamesg[d] have you tried using person tags yet? This series might be an interesting use case.","modes":["voice"]}
2021-12-16 21:09:31.877600 {"type":"message","timestamp":1639688971.877571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"104.237.158.110"},"content":"What is a person tag?","modes":["voice"]}
2021-12-16 21:09:32.223500 {"type":"message","timestamp":1639688972.2235281,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"A person tag (AKA people tag) is a tag on a post that refers to a specific person by URL, and which the post author explicitly adds as a tagging action, beyond just mentioning a person via hyperlink, h-card, or @-name (autocompleted or not) https:\/\/indieweb.org\/person-tag","modes":[]}
2021-12-16 21:15:59.370000 {"type":"message","timestamp":1639689359.3700314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Oh that is cool!","modes":[]}
2021-12-16 21:16:06.752200 {"type":"message","timestamp":1639689366.7522345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"re: person tags","modes":[]}
2021-12-16 21:16:10.591000 {"type":"message","timestamp":1639689370.5910022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I haven\u2019t seen those yet.","modes":[]}
2021-12-16 21:16:15.635300 {"type":"message","timestamp":1639689375.6352856,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I might try and implement them.","modes":[]}
2021-12-16 21:16:29.963800 {"type":"message","timestamp":1639689389.9638467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"It would be interesting to add person tag support to my site generator.","modes":[]}
2021-12-16 21:16:56.465900 {"type":"message","timestamp":1639689416.465934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"And maybe use the person\u2019s h-card image in the tag too.","modes":[]}
2021-12-16 21:16:56.477100 {"type":"message","timestamp":1639689416.4771104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"hey capjamesg[d], would you mind moving this conversation (implement, Microformats) to #indieweb-dev? thanks!","modes":[]}
2021-12-16 21:17:12.487500 {"type":"message","timestamp":1639689432.4874876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Good call Loqi.","modes":[]}
2021-12-16 21:25:15.759700 {"type":"join","timestamp":1639689915.7597175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sennomo","nickname":"sennomo","username":"~sennomo","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-108-183-47-81.stny.res.rr.com"},"content":null,"modes":[]}
2021-12-16 21:50:02.659500 {"type":"join","timestamp":1639691402.6594641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"azrael","nickname":"azrael","username":"~azrael","name":null,"photo":null,"url":null,"tz":null,"host":"2601:100:857f:3e30:4585:d20a:410a:d131"},"content":null,"modes":[]}
2021-12-16 23:10:54.732700 {"type":"join","timestamp":1639696254.7327425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea21:23e:e40e:400d:a4cc:10d5"},"content":null,"modes":[]}
2021-12-16 23:24:47.603700 {"type":"join","timestamp":1639697087.6037095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"boxframes","nickname":"boxframes","username":"~Saloframe","name":null,"photo":null,"url":null,"tz":null,"host":"2607:9000:2000:15::a45d"},"content":null,"modes":[]}
