2020-04-08 00:02:18.534500 {"type":"join","timestamp":1586304138.534512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pncl","nickname":"pncl","username":"~pncl____","name":null,"photo":null,"url":null,"tz":null,"host":"37.127.30.178"},"content":null,"modes":[]}
2020-04-08 12:29:36.432800 {"type":"join","timestamp":1586348976.4328008,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sscarfe","nickname":"sscarfe","username":"~scarfs03","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148236-oldh13-2-0-cust221.10-1.cable.virginm.net"},"content":null,"modes":[]}
2020-04-08 12:33:21.320000 {"type":"join","timestamp":1586349201.3199527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:dd4:468f:5afc:d70b"},"content":null,"modes":[]}
2020-04-08 12:40:11.444400 {"type":"join","timestamp":1586349611.4443755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:dd4:468f:5afc:d70b"},"content":null,"modes":[]}
2020-04-08 12:42:17.136800 {"type":"join","timestamp":1586349737.1368248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"harmetic_","nickname":"harmetic_","username":"~harmetic","name":null,"photo":null,"url":null,"tz":null,"host":"2001:1c01:3b05:4d00:a0a2:425:42c4:69ce"},"content":null,"modes":[]}
2020-04-08 12:48:42.139300 {"type":"join","timestamp":1586350122.13932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"harmetic__","nickname":"harmetic__","username":"~harmetic","name":null,"photo":null,"url":null,"tz":null,"host":"2001:1c01:3b05:4d00:39ea:801c:9343:6707"},"content":null,"modes":[]}
2020-04-08 12:51:57.159000 {"type":"join","timestamp":1586350317.159011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:dd4:468f:5afc:d70b"},"content":null,"modes":[]}
2020-04-08 12:58:27.068300 {"type":"join","timestamp":1586350707.0682774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-04-08 12:58:29.751700 {"type":"join","timestamp":1586350709.7517176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:dd4:468f:5afc:d70b"},"content":null,"modes":[]}
2020-04-08 13:21:53.351400 {"type":"join","timestamp":1586352113.3513584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 13:26:18.357000 {"type":"join","timestamp":1586352378.3569615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-04-08 13:37:04.128500 {"type":"join","timestamp":1586353024.128456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 13:37:05.017800 {"type":"message","timestamp":1586353025.0178216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I'm currently writing up my \"life stack\" page and its really a fantastic way of taking stock","modes":["voice"]}
2020-04-08 13:37:08.722200 {"type":"join","timestamp":1586353028.7222426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gpickett00","nickname":"gpickett00","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2603:9001:5506:1b00:9d11:9ed3:7c8e:4af"},"content":null,"modes":[]}
2020-04-08 13:37:56.494000 {"type":"message","timestamp":1586353076.4940357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"lifestack++","modes":["voice"]}
2020-04-08 13:37:56.516300 {"type":"message","timestamp":1586353076.516323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"lifestack has 1 karma over the last year","modes":[]}
2020-04-08 13:40:34.095600 {"type":"join","timestamp":1586353234.0955575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-04-08 13:44:30.194100 {"type":"join","timestamp":1586353470.1940947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"franjsco","nickname":"franjsco","username":"~franjsco","name":null,"photo":null,"url":null,"tz":null,"host":"37.77.113.145"},"content":null,"modes":[]}
