2013-09-01 00:32:53.000000 {"type":"join","timestamp":"1377995573.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
2013-09-01 15:15:19.000000 {"type":"message","timestamp":"1378048519.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PiratePartyIS] RT @BarnabyWalters: On Friday I made a bunch of @indiewebcamp badges in preparation for IWC UK \u2014 thanks @piratepartyis for letting me u\u2026 ht\u2026 (http:\/\/twtr.io\/c7pNgV_D2x)"}
2013-09-01 15:16:48.000000 {"type":"message","timestamp":"1378048608.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning indiewebcamp"}
2013-09-01 15:17:01.000000 {"type":"join","timestamp":"1378048621.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-09-01 15:17:22.000000 {"type":"message","timestamp":"1378048642.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - np, I thought it was the kind of thing that would be better documented on the wiki rather than a blog post - too many things Aral got wrong on a point by point basis."}
2013-09-01 15:17:39.000000 {"type":"message","timestamp":"1378048659.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"but mixed in with just enough valid points \/ issues that those wore worthy of capturing too"}
2013-09-01 15:17:55.000000 {"type":"message","timestamp":"1378048675.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that kind of mix makes for a very bad blog post response unfortunately - because there is no good summary"}
2013-09-01 15:18:19.000000 {"type":"message","timestamp":"1378048699.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"unlike your response post to trickle down tech - where *everything* Aral said was wrong, so a post debunking all of it makes sense."}
2013-09-01 15:18:26.000000 {"type":"message","timestamp":"1378048706.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"makes sense"}
2013-09-01 15:18:30.000000 {"type":"message","timestamp":"1378048710.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the wiki page looks good"}
2013-09-01 15:18:40.000000 {"type":"message","timestamp":"1378048720.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's mostly done ;)"}
2013-09-01 15:21:10.000000 {"type":"message","timestamp":"1378048870.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@CAugustin_de] RT @aral: Indie Data http:\/\/aralbalkan.com\/notes\/indie-data\/ #indiedata (http:\/\/twtr.io\/c7puiFR1eC)"}
2013-09-01 15:26:50.000000 {"type":"message","timestamp":"1378049210.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4838&oldid=4837&rcid=4908\u0003 \u00035*\u0003 \u000303Lmjabreu.com\u0003 \u00035*\u0003 (+321) \u000310\/* Creators *\/ \u0003"}
2013-09-01 15:27:52.000000 {"type":"message","timestamp":"1378049272.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"uh is klint finley really coming to IWCUK? or is that apprentice entry left over from copying from 2013 pdx?"}
2013-09-01 15:28:21.000000 {"type":"message","timestamp":"1378049301.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh it says \"example\"..."}
2013-09-01 15:28:43.000000 {"type":"message","timestamp":"1378049323.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I'm going to replace his photo with a placeholder"}
2013-09-01 15:30:55.000000 {"type":"message","timestamp":"1378049455.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4839&oldid=4838&rcid=4909\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-11) \u000310replace klint's photo with a placeholder\u0003"}
2013-09-01 15:33:02.000000 {"type":"message","timestamp":"1378049582.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4840&oldid=4839&rcid=4910\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+0) \u000310\/* Guest List *\/ counts\u0003"}
2013-09-01 15:33:31.000000 {"type":"join","timestamp":"1378049611.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-09-01 15:33:44.000000 {"type":"message","timestamp":"1378049624.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4841&oldid=4840&rcid=4911\u0003 \u00035*\u0003 \u000303Christopheducamp.com\u0003 \u00035*\u0003 (+801) \u000310Just registered under [User:T37.net|Fred de Villamil]'s apprentice. Currently learning command line tools... Planning 2013 : \"selfdogfood\" and POSSE with french motorists. Jekyll's one click install via @hrefhef and\/or Publify.\u0003"}
2013-09-01 15:34:22.000000 {"type":"message","timestamp":"1378049662.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"POSSE with French motorists? That sounds pretty interesting"}
2013-09-01 15:35:04.000000 {"type":"message","timestamp":"1378049704.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4842&oldid=4841&rcid=4912\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+14) \u000310\/* Guest List *\/ counts\u0003"}
2013-09-01 15:35:43.000000 {"type":"message","timestamp":"1378049743.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"Down to 4 places! This is getting exciting"}
2013-09-01 15:35:55.000000 {"type":"message","timestamp":"1378049755.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4843&oldid=4842&rcid=4913\u0003 \u00035*\u0003 \u000303Christopheducamp.com\u0003 \u00035*\u0003 (+1) \u000310Updating Attending : 26 Spots available : 4 \u0003"}
2013-09-01 15:36:19.000000 {"type":"message","timestamp":"1378049779.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"whoa!"}
2013-09-01 15:36:52.000000 {"type":"message","timestamp":"1378049812.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wait - xtof has his own domain name, and signed in with it as Christopheducamp.com - he doesn't need to anyone's apprentice!"}
2013-09-01 15:37:00.000000 {"type":"message","timestamp":"1378049820.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"Hm, that is odd"}
2013-09-01 15:37:18.000000 {"type":"message","timestamp":"1378049838.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think he's being shy\/humble\/modest"}
2013-09-01 15:37:22.000000 {"type":"message","timestamp":"1378049842.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4844&oldid=4843&rcid=4914\u0003 \u00035*\u0003 \u000303Christopheducamp.com\u0003 \u00035*\u0003 (+12) \u000310\/* Apprentices *\/ typo\u0003"}
2013-09-01 15:38:49.000000 {"type":"join","timestamp":"1378049929.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #indiewebcamp"}
2013-09-01 15:39:12.000000 {"type":"join","timestamp":"1378049952.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-09-01 15:50:27.000000 {"type":"message","timestamp":"1378050627.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"just added CSS so blockquotes look a little better now"}
2013-09-01 15:54:51.000000 {"type":"message","timestamp":"1378050891.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4845&oldid=4834&rcid=4915\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+3932) \u000310add more follow-ups and add to previous follow-ups\u0003"}
2013-09-01 15:55:05.000000 {"type":"message","timestamp":"1378050905.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and I just added the rest of my comments\/debunking from IRC"}
2013-09-01 15:55:21.000000 {"type":"message","timestamp":"1378050921.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"merged in with some of barnabywalters's follow-ups"}
2013-09-01 15:55:37.000000 {"type":"message","timestamp":"1378050937.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"reads"}
2013-09-01 15:56:33.000000 {"type":"message","timestamp":"1378050993.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4846&oldid=4845&rcid=4916\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+0) \u000310\/* IndieAuth builds on existing behavior *\/ typo\u0003"}
2013-09-01 15:57:07.000000 {"type":"message","timestamp":"1378051027.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: that's an interesting use case for only exposing cell phone\/email address to the indieauth.com request"}
2013-09-01 15:57:24.000000 {"type":"join","timestamp":"1378051044.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"itorres","nickname":"itorres","name":"itorres","username":null},"content":"itorres joined #indiewebcamp"}
2013-09-01 15:57:25.000000 {"type":"message","timestamp":"1378051045.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - I didn't know how\/where to capture that use-case"}
2013-09-01 15:57:43.000000 {"type":"message","timestamp":"1378051063.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we should capture it somewhere other than that -Followups page"}
2013-09-01 15:57:52.000000 {"type":"message","timestamp":"1378051072.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(assuming you think its worth figuring out and implementing)"}
2013-09-01 15:58:14.000000 {"type":"message","timestamp":"1378051094.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tantek: Thanks for the cleanups"}
2013-09-01 15:58:33.000000 {"type":"message","timestamp":"1378051113.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i'll add it to the IndieAuth page"}
2013-09-01 15:58:34.000000 {"type":"message","timestamp":"1378051114.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4847&oldid=4846&rcid=4917\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+2) \u000310\/* Signing as just you *\/ nors\u0003"}
2013-09-01 15:58:46.000000 {"type":"message","timestamp":"1378051126.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"barnabywalters - hope they made sense"}
2013-09-01 15:58:55.000000 {"type":"message","timestamp":"1378051135.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I tried to keep the order of blockquotes strictly to original post order"}
2013-09-01 15:58:55.000000 {"type":"message","timestamp":"1378051135.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"should I remove things from the \"issues\" section on \/IndieAuth if it's done?"}
2013-09-01 15:59:06.000000 {"type":"message","timestamp":"1378051146.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"specifically the <link> support"}
2013-09-01 15:59:17.000000 {"type":"message","timestamp":"1378051157.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"Very much so"}
2013-09-01 15:59:20.000000 {"type":"join","timestamp":"1378051160.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-09-01 15:59:27.000000 {"type":"message","timestamp":"1378051167.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that seems fine. in microformats.org we moved them to a *-issues-closed page"}
2013-09-01 15:59:38.000000 {"type":"message","timestamp":"1378051178.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(or resolved if it's been figured out but not yet deployed\/updated)"}
2013-09-01 16:00:08.000000 {"type":"message","timestamp":"1378051208.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(just so we didn't lose the easily visible history of reporting them, what things people seem to care about etc.)"}
2013-09-01 16:00:12.000000 {"type":"message","timestamp":"1378051212.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I can make an IndieAuth-issues-closed page"}
2013-09-01 16:00:25.000000 {"type":"message","timestamp":"1378051225.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(could be useful for additional Web sign-in \/ RelMeAuth implementations to see what IndieAuth resolved and why)"}
2013-09-01 16:01:02.000000 {"type":"message","timestamp":"1378051262.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4848&oldid=4847&rcid=4918\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+2) \u000310\/* Well-known Photo URLs *\/ roots\u0003"}
2013-09-01 16:01:27.000000 {"type":"message","timestamp":"1378051287.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4849&oldid=4848&rcid=4919\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+3) \u000310\/* HTML is the new literacy *\/ g\u0003"}
2013-09-01 16:01:29.000000 {"type":"message","timestamp":"1378051289.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth-issues-closed\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=4850&rcid=4920\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+1318) \u000310create new page for collecting closed issues with IndieAuth\u0003"}
2013-09-01 16:01:47.000000 {"type":"message","timestamp":"1378051307.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4851&oldid=4827&rcid=4921\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (\u0002-1228\u0002) \u000310moved <link> issue to [[IndieAuth-issues-closed]]\u0003"}
2013-09-01 16:02:07.000000 {"type":"message","timestamp":"1378051327.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"awesome"}
2013-09-01 16:02:15.000000 {"type":"message","timestamp":"1378051335.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok I think I'm done with http:\/\/indiewebcamp.com\/On_Evolving_IndieAuth_Followup"}
2013-09-01 16:04:09.000000 {"type":"message","timestamp":"1378051449.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4852&oldid=4851&rcid=4922\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+202) \u000310\/* Issues *\/ clarify issues section\u0003"}
2013-09-01 16:04:24.000000 {"type":"message","timestamp":"1378051464.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4853&oldid=4849&rcid=4923\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+52) \u000310\/* UI instead of code for rel-me *\/ added indieweb example\u0003"}
2013-09-01 16:05:59.000000 {"type":"message","timestamp":"1378051559.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BooksReaderPDG] RT @bethelightwrite: \"Nicely written and beautifully real.\" New #bookreview in for Riverbend! #indieauth I'm a happy girl! (http:\/\/twtr.io\/c7twMsWu_f)"}
2013-09-01 16:06:38.000000 {"type":"message","timestamp":"1378051598.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"clearly we need to tweet more about indieauth to stake that hashtag ;)"}
2013-09-01 16:07:00.000000 {"type":"message","timestamp":"1378051620.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(and why are 2 letters too much to ask for - they should use # indieauthor)"}
2013-09-01 16:07:12.000000 {"type":"message","timestamp":"1378051632.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"at least the #indieauth... ones are being filtered out now"}
2013-09-01 16:07:18.000000 {"type":"message","timestamp":"1378051638.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thank you"}
2013-09-01 16:08:14.000000 {"type":"message","timestamp":"1378051694.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tantek: Yep, looks comprehensive to me"}
2013-09-01 16:08:27.000000 {"type":"message","timestamp":"1378051707.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth-issues-closed\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4854&oldid=4850&rcid=4924\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+463) \u000310security\u0003"}
2013-09-01 16:08:31.000000 {"type":"message","timestamp":"1378051711.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4855&oldid=4852&rcid=4925\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+336) \u000310\/* Issues *\/ token security\u0003"}
2013-09-01 16:10:19.000000 {"type":"message","timestamp":"1378051819.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh, in the mean time I put my cell phone number in a <link> tag so I can still use it with indieauth"}
2013-09-01 16:10:20.000000 {"type":"message","timestamp":"1378051820.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"was that point about token re-use wrong?"}
2013-09-01 16:10:29.000000 {"type":"message","timestamp":"1378051829.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"no, it was right, but has since been fixed"}
2013-09-01 16:10:34.000000 {"type":"message","timestamp":"1378051834.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh ok cool"}
2013-09-01 16:10:34.000000 {"type":"message","timestamp":"1378051834.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"on the serfver"}
2013-09-01 16:10:40.000000 {"type":"message","timestamp":"1378051840.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"Woah nice provider status box aaronpk!"}
2013-09-01 16:10:45.000000 {"type":"message","timestamp":"1378051845.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"rather than requiring clients to do something"}
