2013-12-16 00:07:00.000000 {"type":"join","timestamp":"1387152420.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"obensource","nickname":"obensource","name":"obensource","username":null},"content":"obensource joined #indiewebcamp"}
2013-12-16 15:44:25.000000 {"type":"join","timestamp":"1387208665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2013-12-16 15:44:25.000000 {"type":"join","timestamp":"1387208665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #indiewebcamp"}
2013-12-16 15:44:25.000000 {"type":"join","timestamp":"1387208665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"amblin","nickname":"amblin","name":"amblin","username":null},"content":"amblin joined #indiewebcamp"}
2013-12-16 15:44:28.000000 {"type":"join","timestamp":"1387208668.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto_","nickname":"tpinto_","name":"tpinto_","username":null},"content":"tpinto_ joined #indiewebcamp"}
2013-12-16 15:44:49.000000 {"type":"join","timestamp":"1387208689.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonja_","nickname":"dentonja_","name":"dentonja_","username":null},"content":"dentonja_ joined #indiewebcamp"}
2013-12-16 15:45:03.000000 {"type":"join","timestamp":"1387208703.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-16 15:46:48.000000 {"type":"join","timestamp":"1387208808.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Acidnerd1","nickname":"Acidnerd1","name":"Acidnerd1","username":null},"content":"Acidnerd1 joined #indiewebcamp"}
2013-12-16 15:48:01.000000 {"type":"join","timestamp":"1387208881.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse1","nickname":"Jihaisse1","name":"Jihaisse1","username":null},"content":"Jihaisse1 joined #indiewebcamp"}
2013-12-16 15:49:59.000000 {"type":"join","timestamp":"1387208999.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"a","nickname":"a","name":"a","username":null},"content":"a joined #indiewebcamp"}
2013-12-16 15:51:04.000000 {"type":"join","timestamp":"1387209064.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell1","nickname":"friedcell1","name":"friedcell1","username":null},"content":"friedcell1 joined #indiewebcamp"}
2013-12-16 15:51:18.000000 {"type":"join","timestamp":"1387209078.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #indiewebcamp"}
2013-12-16 15:52:02.000000 {"type":"join","timestamp":"1387209122.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab_","nickname":"reidab_","name":"reidab_","username":null},"content":"reidab_ joined #indiewebcamp"}
2013-12-16 15:52:44.000000 {"type":"join","timestamp":"1387209164.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryanaz","nickname":"ryanaz","name":"ryanaz","username":null},"content":"ryanaz joined #indiewebcamp"}
2013-12-16 15:52:57.000000 {"type":"join","timestamp":"1387209177.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"etymance1","nickname":"etymance1","name":"etymance1","username":null},"content":"etymance1 joined #indiewebcamp"}
2013-12-16 15:52:59.000000 {"type":"join","timestamp":"1387209179.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"saurik_","nickname":"saurik_","name":"saurik_","username":null},"content":"saurik_ joined #indiewebcamp"}
2013-12-16 15:57:41.000000 {"type":"join","timestamp":"1387209461.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2013-12-16 15:58:20.000000 {"type":"join","timestamp":"1387209500.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2013-12-16 15:59:40.000000 {"type":"join","timestamp":"1387209580.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_6a68","nickname":"_6a68","name":"_6a68","username":null},"content":"_6a68 joined #indiewebcamp"}
2013-12-16 16:02:48.000000 {"type":"join","timestamp":"1387209768.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #indiewebcamp"}
2013-12-16 16:03:39.000000 {"type":"join","timestamp":"1387209819.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"XgF joined #indiewebcamp"}
2013-12-16 16:19:10.000000 {"type":"join","timestamp":"1387210750.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pdxleif","nickname":"pdxleif","name":"pdxleif","username":null},"content":"pdxleif joined #indiewebcamp"}
2013-12-16 16:22:10.000000 {"type":"join","timestamp":"1387210930.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-12-16 16:22:10.000000 {"type":"join","timestamp":"1387210930.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mcepl","nickname":"mcepl","name":"mcepl","username":null},"content":"mcepl joined #indiewebcamp"}
2013-12-16 16:22:10.000000 {"type":"join","timestamp":"1387210930.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgFgX","nickname":"XgFgX","name":"XgFgX","username":null},"content":"XgFgX joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell1","nickname":"friedcell1","name":"friedcell1","username":null},"content":"friedcell1 joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Acidnerd1","nickname":"Acidnerd1","name":"Acidnerd1","username":null},"content":"Acidnerd1 joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonja_","nickname":"dentonja_","name":"dentonja_","username":null},"content":"dentonja_ joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"realz","nickname":"realz","name":"realz","username":null},"content":"realz joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zaal","nickname":"zaal","name":"zaal","username":null},"content":"zaal joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"noogenesis","nickname":"noogenesis","name":"noogenesis","username":null},"content":"noogenesis joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"otterdam","nickname":"otterdam","name":"otterdam","username":null},"content":"otterdam joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"heath","nickname":"heath","name":"heath","username":null},"content":"heath joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"marjolein","nickname":"marjolein","name":"marjolein","username":null},"content":"marjolein joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peat","nickname":"peat","name":"peat","username":null},"content":"peat joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bear joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brixen_","nickname":"brixen_","name":"brixen_","username":null},"content":"brixen_ joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukecyca_","nickname":"lukecyca_","name":"lukecyca_","username":null},"content":"lukecyca_ joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Slyphoria","nickname":"Slyphoria","name":"Slyphoria","username":null},"content":"Slyphoria joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shachaf","nickname":"shachaf","name":"shachaf","username":null},"content":"shachaf joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d__","nickname":"b0bg0d__","name":"b0bg0d__","username":null},"content":"b0bg0d__ joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich","nickname":"dietrich","name":"dietrich","username":null},"content":"dietrich joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jacus","nickname":"jacus","name":"jacus","username":null},"content":"jacus joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pavelz","nickname":"pavelz","name":"pavelz","username":null},"content":"pavelz joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anselm","nickname":"anselm","name":"anselm","username":null},"content":"anselm joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"srushe","nickname":"srushe","name":"srushe","username":null},"content":"srushe joined #indiewebcamp"}
2013-12-16 16:22:11.000000 {"type":"join","timestamp":"1387210931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hugoroyd","nickname":"hugoroyd","name":"hugoroyd","username":null},"content":"hugoroyd joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"michel_v","nickname":"michel_v","name":"michel_v","username":null},"content":"michel_v joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"Jeena joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"neuro` joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lorn","nickname":"Lorn","name":"Lorn","username":null},"content":"Lorn joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smcgregor","nickname":"smcgregor","name":"smcgregor","username":null},"content":"smcgregor joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #indiewebcamp"}
2013-12-16 16:22:12.000000 {"type":"join","timestamp":"1387210932.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nateabele","nickname":"nateabele","name":"nateabele","username":null},"content":"nateabele joined #indiewebcamp"}
2013-12-16 16:22:46.000000 {"type":"join","timestamp":"1387210966.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"warden","nickname":"warden","name":"warden","username":null},"content":"warden joined #indiewebcamp"}
2013-12-16 16:26:42.000000 {"type":"join","timestamp":"1387211202.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"marjolein_","nickname":"marjolein_","name":"marjolein_","username":null},"content":"marjolein_ joined #indiewebcamp"}
2013-12-16 16:30:37.000000 {"type":"join","timestamp":"1387211437.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pdurbin","nickname":"pdurbin","name":"pdurbin","username":null},"content":"pdurbin joined #indiewebcamp"}
2013-12-16 16:33:11.000000 {"type":"join","timestamp":"1387211591.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pdxleif_","nickname":"pdxleif_","name":"pdxleif_","username":null},"content":"pdxleif_ joined #indiewebcamp"}
2013-12-16 16:37:48.000000 {"type":"join","timestamp":"1387211868.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #indiewebcamp"}
2013-12-16 16:52:20.000000 {"type":"join","timestamp":"1387212740.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2013-12-16 16:59:45.000000 {"type":"join","timestamp":"1387213185.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2013-12-16 17:03:15.000000 {"type":"join","timestamp":"1387213395.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-12-16 17:10:14.000000 {"type":"join","timestamp":"1387213814.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"obensource_","nickname":"obensource_","name":"obensource_","username":null},"content":"obensource_ joined #indiewebcamp"}
2013-12-16 17:22:54.000000 {"type":"join","timestamp":"1387214574.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"randiel","nickname":"randiel","name":"randiel","username":null},"content":"randiel joined #indiewebcamp"}
2013-12-16 17:43:20.000000 {"type":"join","timestamp":"1387215800.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-16 17:48:28.000000 {"type":"join","timestamp":"1387216108.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
2013-12-16 17:49:21.000000 {"type":"join","timestamp":"1387216161.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-12-16 17:53:16.000000 {"type":"message","timestamp":"1387216396.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning indiewebcamp!"}
2013-12-16 17:56:21.000000 {"type":"join","timestamp":"1387216581.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-16 17:56:21.000000 {"type":"join","timestamp":"1387216581.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-16 17:59:57.000000 {"type":"message","timestamp":"1387216797.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SThulane] RT @t: at parents', watching Spike #ThankstoStarWars marathon, noticed @bruces posted #indieweb principles on @wired: http:\/\/tantek.com\/2013\/335\/t1\/thankstostarwars-noticed-indieweb-principles-wired (http:\/\/twtr.io\/fwmHQwgX9s)"}
2013-12-16 18:07:18.000000 {"type":"join","timestamp":"1387217238.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #indiewebcamp"}
2013-12-16 18:17:12.000000 {"type":"message","timestamp":"1387217832.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"anyone recomend a good tool for bulk downloading of original copies of photos from flickr?"}
2013-12-16 18:18:49.000000 {"type":"message","timestamp":"1387217929.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret - I think aaronpk built something for that like in 2011!"}
2013-12-16 18:23:22.000000 {"type":"message","timestamp":"1387218202.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"flickcurl?"}
2013-12-16 18:23:29.000000 {"type":"message","timestamp":"1387218209.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"haven't used it in years but it was good when i did"}
2013-12-16 18:23:32.000000 {"type":"message","timestamp":"1387218212.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"http:\/\/snarfed.org\/flickcurl_download_set"}
