2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 14:18:17.208000 {"type":"message","timestamp":"1412777897.208000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Is anyone around? EOGreer (Edd Greer) is new, trying to show him the ropes"}
2014-10-08 14:18:24.226000 {"type":"join","timestamp":"1412777904.226000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-10-08 14:18:50.460000 {"type":"message","timestamp":"1412777930.460000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"To get started take a look at:"}
2014-10-08 14:18:53.006000 {"type":"message","timestamp":"1412777933.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"what is indie auth?"}
2014-10-08 14:18:54.067000 {"type":"message","timestamp":"1412777934.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"indie auth\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=indie+auth"}
2014-10-08 14:19:09.660000 {"type":"message","timestamp":"1412777949.660000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Hmm odd. http:\/\/indiewebcamp.com\/IndieAuth There you go"}
2014-10-08 14:20:58.796000 {"type":"message","timestamp":"1412778058.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307indie auth\u000314]]\u00034 !N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=14255&rcid=14293\u0003 \u00035*\u0003 \u000303Shanehudson.net\u0003 \u00035*\u0003 (+23) \u000310Adding redirect for indie auth\u0003"}
2014-10-08 14:21:04.574000 {"type":"message","timestamp":"1412778064.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"What is indie auth?"}
2014-10-08 14:21:06.595000 {"type":"message","timestamp":"1412778066.595000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"IndieAuth is a way to use your own domain name to sign in to websites http:\/\/indiewebcamp.com\/indie_auth"}
2014-10-08 14:21:11.989000 {"type":"message","timestamp":"1412778071.989000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Much better :)"}
2014-10-08 14:21:43.689000 {"type":"message","timestamp":"1412778103.689000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"Also:"}
2014-10-08 14:21:47.550000 {"type":"message","timestamp":"1412778107.550000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"What is webmention?"}
2014-10-08 14:21:49.536000 {"type":"message","timestamp":"1412778109.536000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Webmention is a simple way to notify any URL when you link to it on your site http:\/\/indiewebcamp.com\/webmention"}
2014-10-08 14:23:05.828000 {"type":"message","timestamp":"1412778185.828000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=14256&oldid=14030&rcid=14294\u0003 \u00035*\u0003 \u000303Shanehudson.net\u0003 \u00035*\u0003 (+100) \u000310The channel details were at bottom of the page, adding to the quick start\u0003"}
2014-10-08 14:25:23.572000 {"type":"join","timestamp":"1412778323.572000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2014-10-08 14:27:24.180000 {"type":"message","timestamp":"1412778444.180000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"What is posse?"}
2014-10-08 14:27:25.896000 {"type":"message","timestamp":"1412778445.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"POSSE is an acronym\/abbreviation for Publish (on your) Own Site, Syndicate Elsewhere http:\/\/indiewebcamp.com\/POSSE"}
2014-10-08 14:28:54.098000 {"type":"join","timestamp":"1412778534.098000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"verdi","nickname":"verdi","name":"verdi","username":null},"content":"verdi joined #indiewebcamp"}
2014-10-08 14:33:05.351000 {"type":"message","timestamp":"1412778785.351000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Morning all! Welcome EOGreer!"}
2014-10-08 14:34:58.937000 {"type":"message","timestamp":"1412778898.937000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"morning all"}
2014-10-08 14:40:37.164000 {"type":"message","timestamp":"1412779237.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"Hi :)"}
2014-10-08 14:43:40.219000 {"type":"join","timestamp":"1412779420.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"erlehmann","nickname":"erlehmann","name":"erlehmann","username":null},"content":"erlehmann joined #indiewebcamp"}
2014-10-08 14:43:42.237000 {"type":"message","timestamp":"1412779422.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tfontaine","nickname":"tfontaine","name":"tfontaine","username":null},"content":"ShaneHudson: You've more or less got control. You can have MORE control with business or greater accounts, but you can inject almost anything you want even at the personal level. Not sure how that's changing with SquareSpace 7, but not a lot I think."}
2014-10-08 14:44:35.551000 {"type":"message","timestamp":"1412779475.551000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tfontaine","nickname":"tfontaine","name":"tfontaine","username":null},"content":"And as gRegor` said, Webmention would be the sticking point."}
2014-10-08 14:46:56.798000 {"type":"message","timestamp":"1412779616.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"if you\u2019re referring to getting webmention comments working on squarespace, if you can author arbitrary HTML then it\u2019s doable. Just treat it as a static site and use a tool for webmention comments on static sites"}
2014-10-08 14:50:33.894000 {"type":"message","timestamp":"1412779833.894000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"Shane says: Ah if you can inject then it should be fine, I think there is a webmention service it could hook into? I have to dash, but Edd is wanting to learn about indie web. I think he's done the first few steps :) Seeya!"}
2014-10-08 14:51:24.264000 {"type":"join","timestamp":"1412779884.264000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2014-10-08 14:56:57.690000 {"type":"join","timestamp":"1412780217.690000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2014-10-08 15:02:40.103000 {"type":"join","timestamp":"1412780560.103000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yobj","nickname":"yobj","name":"yobj","username":null},"content":"yobj joined #indiewebcamp"}
2014-10-08 15:05:58.831000 {"type":"message","timestamp":"1412780758.831000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"greetings EOGreer! do you have a personal site already?"}
2014-10-08 15:06:52.382000 {"type":"join","timestamp":"1412780812.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2014-10-08 15:07:04.816000 {"type":"message","timestamp":"1412780824.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"Hello, I do. It's fallen a little out of date though! :p eogreer.me"}
2014-10-08 15:08:51.642000 {"type":"join","timestamp":"1412780931.642000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2014-10-08 15:09:50.424000 {"type":"message","timestamp":"1412780990.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"great! try running it through some of the tests on indiewebify.me for suggestions on easy bits of markup you can add to enable things like indieauth"}
2014-10-08 15:10:52.246000 {"type":"join","timestamp":"1412781052.246000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_ajj_","nickname":"_ajj_","name":"_ajj_","username":null},"content":"_ajj_ joined #indiewebcamp"}
2014-10-08 15:17:00.653000 {"type":"join","timestamp":"1412781420.653000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-10-08 15:30:35.236000 {"type":"message","timestamp":"1412782235.236000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"hey barnabywalters I've been working on my authorship algorithm and it now does what yours does for my notes, i.e. it gives the facebook url for the author url"}
2014-10-08 15:31:03.842000 {"type":"message","timestamp":"1412782263.842000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"so its good to know my markup fails in the same way on too different implementations :)"}
2014-10-08 15:33:17.506000 {"type":"message","timestamp":"1412782397.506000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"and I've just realised, php-mf2 will edit the HTML it gives out to resolve relative URLs into absolute ones!"}
2014-10-08 15:33:23.646000 {"type":"message","timestamp":"1412782403.646000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"barnabywalters++"}
2014-10-08 15:33:24.813000 {"type":"message","timestamp":"1412782404.813000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"barnabywalters has 74 karma"}
2014-10-08 15:34:03.311000 {"type":"message","timestamp":"1412782443.311000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"yup! it\u2019ll also replace <img> with alt, falling back to src, in plaintext versions of content"}
2014-10-08 15:34:28.804000 {"type":"message","timestamp":"1412782468.804000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"jonnybarnes: have you released your authorshp algorithm code anywhere?"}
2014-10-08 15:34:46.508000 {"type":"join","timestamp":"1412782486.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dlyke","nickname":"dlyke","name":"dlyke","username":null},"content":"dlyke joined #indiewebcamp"}
2014-10-08 15:37:47.460000 {"type":"message","timestamp":"1412782667.460000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"barnabywalters: https:\/\/github.com\/jonnybarnes\/webmentions-parser\/blob\/master\/src\/Authorship.php"}
2014-10-08 15:38:07.496000 {"type":"message","timestamp":"1412782687.496000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"I need to work out how to do the unit tests better though"}
2014-10-08 15:38:51.228000 {"type":"message","timestamp":"1412782731.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"at the moment I have that mockAdatper() method to make guzzle return some repdefined HTML when its needed in the tests"}
2014-10-08 15:39:42.328000 {"type":"join","timestamp":"1412782782.328000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-10-08 15:52:09.083000 {"type":"message","timestamp":"1412783529.083000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"jonnybarnes: great! you might consider allowing a guzzle client to be passed in as a constructor argument instead of having a method which does a testing-specific task"}
2014-10-08 15:52:25.147000 {"type":"join","timestamp":"1412783545.147000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #indiewebcamp"}
2014-10-08 15:52:43.086000 {"type":"message","timestamp":"1412783563.086000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"e.g. __construct($client = null) { $this->client = $client === null ? new Client() : $client; }"}
2014-10-08 15:53:09.736000 {"type":"message","timestamp":"1412783589.736000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"that way you can tailor the client however you want without the parser having to understand it"}
2014-10-08 15:53:32.461000 {"type":"message","timestamp":"1412783612.461000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"e.g. adding support for a cache, changing the user-agent or SSL settings (all things I\u2019ve had to do regularly with HTTP clients)"}
2014-10-08 15:53:51.684000 {"type":"message","timestamp":"1412783631.684000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"and indeed passing in a mocked client for testing"}
2014-10-08 15:53:53.550000 {"type":"message","timestamp":"1412783633.550000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Hello, barnabywalters. Long time no communicate"}
2014-10-08 15:54:00.854000 {"type":"message","timestamp":"1412783640.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"greetings GWG!"}
2014-10-08 15:54:16.894000 {"type":"message","timestamp":"1412783656.894000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"barnabywalters: How are the itches?"}
2014-10-08 15:54:33.084000 {"type":"message","timestamp":"1412783673.084000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"if I'm reading that right, if $client is null (the default if nothing is passed in instantiation) then a default Guzzle client is created?"}
2014-10-08 15:55:07.143000 {"type":"message","timestamp":"1412783707.143000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"GWG: supposed to have mainly be working on shrewdness recently but got distracted with authorship and representative h-card parsing. Managed to get some improvements to the reader done"}
2014-10-08 15:55:34.529000 {"type":"message","timestamp":"1412783734.529000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"jonnybarnes: exactly \u2014 there\u2019s a sane default (creating a basic client), but the caller can pass it\u2019s own in with whatever modifications already done"}
2014-10-08 15:56:04.042000 {"type":"message","timestamp":"1412783764.042000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"without the Authorship class having to have any knowledge\/assumptions about what customisations might need to be made to it\u2019s client"}
2014-10-08 15:57:49.650000 {"type":"message","timestamp":"1412783869.650000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"barnabywalters: Are you using shrewdness yourself?"}
2014-10-08 15:58:13.120000 {"type":"join","timestamp":"1412783893.120000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2014-10-08 15:58:16.304000 {"type":"message","timestamp":"1412783896.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"GWG: yep! it, along with bridgy, have completely replaced twitter.com"}
2014-10-08 15:58:40.186000 {"type":"message","timestamp":"1412783920.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Twitter?"}
2014-10-08 15:58:50.300000 {"type":"message","timestamp":"1412783930.300000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"How does it replace Twitter?"}
2014-10-08 15:59:01.025000 {"type":"message","timestamp":"1412783941.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Are you pulling in people who 'live' only on Twitter?"}
2014-10-08 15:59:32.678000 {"type":"message","timestamp":"1412783972.678000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"GWG: it\u2019s a multi-column (tweetdeck-like) reader which can subscribe to microformats content, and has inline micropub reply UI"}
2014-10-08 15:59:46.783000 {"type":"join","timestamp":"1412783986.783000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2014-10-08 15:59:53.243000 {"type":"message","timestamp":"1412783993.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"I\u2019m pulling in twitter content via activitystreams-unofficial, and RSS\/ATOM via unmung"}
2014-10-08 16:00:48.129000 {"type":"message","timestamp":"1412784048.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@poppastring] @Luvvie We need to own our own content and conduct our own backups (stop renting your own ideas). http:\/\/www.poppastring.com\/OwnYourData.aspx (http:\/\/twtr.io\/raDuaPF3k4)"}
2014-10-08 16:01:00.348000 {"type":"message","timestamp":"1412784060.348000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"eventually I\u2019ll probably have to implement both natively in shrewdness, but thanks to julien51, snarfed and KevinMarks I can concentrate on more important UI\/UX design rather than building too much plumbing upfront"}
2014-10-08 16:01:51.751000 {"type":"join","timestamp":"1412784111.751000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jet__","nickname":"jet__","name":"jet__","username":null},"content":"jet__ joined #indiewebcamp"}
2014-10-08 16:02:26.871000 {"type":"message","timestamp":"1412784146.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"jonnybarnes: https:\/\/github.com\/jonnybarnes\/webmentions-parser\/blob\/master\/src\/Parser.php#L28 is an interesting design decision, to ignore \u201cplain\u201d\u009d mentions and only support replies\/likes\/reposts. I\u2019d be interested to hear the thinking behind that"}
2014-10-08 16:03:59.360000 {"type":"message","timestamp":"1412784239.360000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"although having said that, IME there are far fewer \u201cmention\u201d\u009d webmentions being sent compared to replies\/reposts\/likes"}
2014-10-08 16:09:31.199000 {"type":"message","timestamp":"1412784571.199000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"finally said the hell with it, i'll check out Ello, and put my email in for an invite"}
2014-10-08 16:09:43.219000 {"type":"message","timestamp":"1412784583.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"wasn't going to bother, but ehh"}
2014-10-08 16:10:52.971000 {"type":"message","timestamp":"1412784652.971000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewiscowper","nickname":"lewiscowper","name":"lewiscowper","username":null},"content":"ah, you should have said ben_thatmustbeme, I had like 25 invites to give out, but I deleted my account today because it was rubbish."}
2014-10-08 16:11:08.587000 {"type":"message","timestamp":"1412784668.587000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"haha, its okay"}
2014-10-08 16:11:10.221000 {"type":"message","timestamp":"1412784670.221000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewiscowper","nickname":"lewiscowper","name":"lewiscowper","username":null},"content":"I kept looking out for people who wanted one, but couldn't see people"}
2014-10-08 16:11:13.457000 {"type":"message","timestamp":"1412784673.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i am in no rush to get on"}
2014-10-08 16:11:17.531000 {"type":"message","timestamp":"1412784677.531000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ahaha"}
2014-10-08 16:11:58.306000 {"type":"message","timestamp":"1412784718.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tfontaine","nickname":"tfontaine","name":"tfontaine","username":null},"content":"ben_thatmustbeme I can send you an invite"}
2014-10-08 16:12:06.563000 {"type":"message","timestamp":"1412784726.563000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"sure"}
2014-10-08 16:12:09.816000 {"type":"message","timestamp":"1412784729.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben@thatmustbe.me"}
2014-10-08 16:12:31.499000 {"type":"message","timestamp":"1412784751.499000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i love that i can actually publish my e-mail address again and i really don't worry"}
2014-10-08 16:15:37.655000 {"type":"message","timestamp":"1412784937.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@withknown] The Known team is in Cambridge for both Cyborg Camp and #IndieWebCamp. Learn more: http:\/\/cyborgcamp.com and http:\/\/indiewebcamp.com (http:\/\/twtr.io\/raFE_q1MCa)"}
