2017-10-01 06:25:29.072000 {"type":"join","timestamp":"1506839129.072000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-10-01 16:22:06.323000 {"type":"join","timestamp":"1506874926.323000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:26:09.071000 {"type":"join","timestamp":"1506875169.071000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:30:12.175000 {"type":"join","timestamp":"1506875412.175000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:34:15.318000 {"type":"join","timestamp":"1506875655.318000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:38:18.572000 {"type":"join","timestamp":"1506875898.572000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:42:21.540000 {"type":"join","timestamp":"1506876141.540000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:46:24.329000 {"type":"join","timestamp":"1506876384.329000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:50:27.564000 {"type":"join","timestamp":"1506876627.564000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:54:31.043000 {"type":"join","timestamp":"1506876871.043000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 16:58:33.665000 {"type":"join","timestamp":"1506877113.665000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:02:36.138000 {"type":"join","timestamp":"1506877356.138000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:06:39.077000 {"type":"join","timestamp":"1506877599.077000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:10:42.078000 {"type":"join","timestamp":"1506877842.078000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:14:45.255000 {"type":"join","timestamp":"1506878085.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:18:48.619000 {"type":"join","timestamp":"1506878328.619000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:22:51.098000 {"type":"join","timestamp":"1506878571.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:26:54.076000 {"type":"join","timestamp":"1506878814.076000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:30:57.201000 {"type":"join","timestamp":"1506879057.201000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:35:00.251000 {"type":"join","timestamp":"1506879300.251000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:35:15.184000 {"type":"join","timestamp":"1506879315.184000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"MMN-o","nickname":"MMN-o","name":"MMN-o","username":null},"content":""}
2017-10-01 17:39:18.481000 {"type":"join","timestamp":"1506879558.481000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:43:21.547000 {"type":"join","timestamp":"1506879801.547000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:47:25.146000 {"type":"join","timestamp":"1506880045.146000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:51:28.252000 {"type":"join","timestamp":"1506880288.252000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:55:31.146000 {"type":"join","timestamp":"1506880531.146000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 17:59:34.081000 {"type":"join","timestamp":"1506880774.081000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:03:37.323000 {"type":"join","timestamp":"1506881017.323000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:07:40.435000 {"type":"join","timestamp":"1506881260.435000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:11:43.257000 {"type":"join","timestamp":"1506881503.257000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:15:46.079000 {"type":"join","timestamp":"1506881746.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:19:49.640000 {"type":"join","timestamp":"1506881989.640000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:23:52.426000 {"type":"join","timestamp":"1506882232.426000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:27:55.130000 {"type":"join","timestamp":"1506882475.130000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:31:58.300000 {"type":"join","timestamp":"1506882718.300000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:36:01.091000 {"type":"join","timestamp":"1506882961.091000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:40:04.079000 {"type":"join","timestamp":"1506883204.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:44:07.225000 {"type":"join","timestamp":"1506883447.225000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:48:11.297000 {"type":"join","timestamp":"1506883691.297000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:52:14.076000 {"type":"join","timestamp":"1506883934.076000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 18:56:17.115000 {"type":"join","timestamp":"1506884177.115000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:00:20.328000 {"type":"join","timestamp":"1506884420.328000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:04:23.236000 {"type":"join","timestamp":"1506884663.236000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:08:26.259000 {"type":"join","timestamp":"1506884906.259000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:15:57.689000 {"type":"join","timestamp":"1506885357.689000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:20:00.931000 {"type":"join","timestamp":"1506885600.931000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:24:04.075000 {"type":"join","timestamp":"1506885844.075000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:28:07.141000 {"type":"join","timestamp":"1506886087.141000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:32:10.426000 {"type":"join","timestamp":"1506886330.426000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:36:13.794000 {"type":"join","timestamp":"1506886573.794000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:40:16.391000 {"type":"join","timestamp":"1506886816.391000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:44:19.083000 {"type":"join","timestamp":"1506887059.083000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:48:22.548000 {"type":"join","timestamp":"1506887302.548000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:52:25.135000 {"type":"join","timestamp":"1506887545.135000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 19:56:28.315000 {"type":"join","timestamp":"1506887788.315000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:00:31.507000 {"type":"join","timestamp":"1506888031.507000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:04:34.079000 {"type":"join","timestamp":"1506888274.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:08:37.197000 {"type":"join","timestamp":"1506888517.197000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:12:40.237000 {"type":"join","timestamp":"1506888760.237000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:16:43.700000 {"type":"join","timestamp":"1506889003.700000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:20:46.632000 {"type":"join","timestamp":"1506889246.632000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:24:50.052000 {"type":"join","timestamp":"1506889490.052000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:28:53.186000 {"type":"join","timestamp":"1506889733.186000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:32:56.414000 {"type":"join","timestamp":"1506889976.414000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:36:59.075000 {"type":"join","timestamp":"1506890219.075000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:41:02.183000 {"type":"join","timestamp":"1506890462.183000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:45:05.241000 {"type":"join","timestamp":"1506890705.241000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:49:08.172000 {"type":"join","timestamp":"1506890948.172000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:53:11.066000 {"type":"join","timestamp":"1506891191.066000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 20:57:14.331000 {"type":"join","timestamp":"1506891434.331000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:01:17.097000 {"type":"join","timestamp":"1506891677.097000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:05:21.037000 {"type":"join","timestamp":"1506891921.037000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:09:24.928000 {"type":"join","timestamp":"1506892164.928000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:13:27.639000 {"type":"join","timestamp":"1506892407.639000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:17:31.631000 {"type":"join","timestamp":"1506892651.631000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:21:35.083000 {"type":"join","timestamp":"1506892895.083000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:25:38.608000 {"type":"join","timestamp":"1506893138.608000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:29:41.356000 {"type":"join","timestamp":"1506893381.356000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:33:44.158000 {"type":"join","timestamp":"1506893624.158000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:37:47.160000 {"type":"join","timestamp":"1506893867.160000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:41:50.603000 {"type":"join","timestamp":"1506894110.603000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:45:53.342000 {"type":"join","timestamp":"1506894353.342000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:49:56.142000 {"type":"join","timestamp":"1506894596.142000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:53:59.142000 {"type":"join","timestamp":"1506894839.142000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 21:58:02.865000 {"type":"join","timestamp":"1506895082.865000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:02:06.454000 {"type":"join","timestamp":"1506895326.454000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:06:09.126000 {"type":"join","timestamp":"1506895569.126000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:10:12.047000 {"type":"join","timestamp":"1506895812.047000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:14:15.317000 {"type":"join","timestamp":"1506896055.317000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:18:18.650000 {"type":"join","timestamp":"1506896298.650000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:22:21.650000 {"type":"join","timestamp":"1506896541.650000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:26:25.412000 {"type":"join","timestamp":"1506896785.412000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:30:28.493000 {"type":"join","timestamp":"1506897028.493000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:34:31.574000 {"type":"join","timestamp":"1506897271.574000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:38:34.517000 {"type":"join","timestamp":"1506897514.517000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:42:37.331000 {"type":"join","timestamp":"1506897757.331000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:46:40.377000 {"type":"join","timestamp":"1506898000.377000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:50:43.260000 {"type":"join","timestamp":"1506898243.260000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:54:46.641000 {"type":"join","timestamp":"1506898486.641000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 22:58:49.294000 {"type":"join","timestamp":"1506898729.294000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:02:52.223000 {"type":"join","timestamp":"1506898972.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:06:55.196000 {"type":"join","timestamp":"1506899215.196000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:10:58.779000 {"type":"join","timestamp":"1506899458.779000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:15:02.030000 {"type":"join","timestamp":"1506899702.030000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:19:05.480000 {"type":"join","timestamp":"1506899945.480000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:23:08.627000 {"type":"join","timestamp":"1506900188.627000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:27:12.675000 {"type":"join","timestamp":"1506900432.675000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:31:15.357000 {"type":"join","timestamp":"1506900675.357000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:35:18.550000 {"type":"join","timestamp":"1506900918.550000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:39:21.382000 {"type":"join","timestamp":"1506901161.382000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:43:24.438000 {"type":"join","timestamp":"1506901404.438000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:47:27.458000 {"type":"join","timestamp":"1506901647.458000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:51:30.820000 {"type":"join","timestamp":"1506901890.820000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:55:33.628000 {"type":"join","timestamp":"1506902133.628000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-10-01 23:59:36.471000 {"type":"join","timestamp":"1506902376.471000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
