2018-08-13 01:06:44.572200 {"type":"join","timestamp":1534122404.5722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-13 13:04:06.267700 {"type":"join","timestamp":1534165446.2677,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-08-13 13:13:00.852300 {"type":"join","timestamp":1534165980.8523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ensyde16","nickname":"ensyde16","username":"~ensyde","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 13:23:50.573500 {"type":"join","timestamp":1534166630.5735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KapiX","nickname":"KapiX","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 13:33:12.383200 {"type":"join","timestamp":1534167192.3832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-08-13 13:47:58.705300 {"type":"join","timestamp":1534168078.7053,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-13 14:01:24.984100 {"type":"join","timestamp":1534168884.9841,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-13 14:20:43.839600 {"type":"join","timestamp":1534170043.8396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eir7","nickname":"eir7","username":"~eir","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 14:21:40.681800 {"type":"join","timestamp":1534170100.6818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kamilion19","nickname":"Kamilion19","username":"~Kamilion","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 14:30:25.793200 {"type":"join","timestamp":1534170625.7932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"danbee19","nickname":"danbee19","username":"~danbee","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 14:48:43.648900 {"type":"join","timestamp":1534171723.6489,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern"},"content":null,"modes":[]}
2018-08-13 14:49:19.619100 {"type":"message","timestamp":1534171759.6191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern"},"content":"Good morning IndieWeb","modes":["voice"]}
2018-08-13 14:55:38.385800 {"type":"join","timestamp":1534172138.3858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Raziel4","nickname":"Raziel4","username":"~Raziel","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 15:04:06.508900 {"type":"join","timestamp":1534172646.5089,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-13 15:06:48.504600 {"type":"join","timestamp":1534172808.5046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"freescholar","nickname":"freescholar","username":"~freeschol","name":"FreeScholar","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-13 15:10:25.830300 {"type":"join","timestamp":1534173025.8303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-13 15:20:43.439000 {"type":"join","timestamp":1534173643.439,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-13 15:20:48.539800 {"type":"message","timestamp":1534173648.5398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":"https:\/\/twitter.com\/peepee\/status\/1027906441045258241","modes":["voice"]}
2018-08-13 15:20:48.654200 {"type":"message","timestamp":1534173648.6542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@peepee] Test complete. RESULT: This site sucks ass (http:\/\/twtr.io\/1gztNPKAGAg)","modes":[]}
2018-08-13 15:20:48.681800 {"type":"message","timestamp":1534173648.6818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":"and its date","modes":["voice"]}
2018-08-13 15:20:48.689100 {"type":"message","timestamp":1534173648.6891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":"see the previous tweet","modes":["voice"]}
2018-08-13 15:23:41.720400 {"type":"message","timestamp":1534173821.7204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"skippy","nickname":"skippy","username":"~skippy","name":"skippy","photo":"https:\/\/skippy.net\/images\/scott-merrill-2016.jpg","url":"http:\/\/skippy.net","tz":"America\/New_York"},"content":"ha!","modes":["voice"]}
2018-08-13 15:23:55.958300 {"type":"message","timestamp":1534173835.9583,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"skippy","nickname":"skippy","username":"~skippy","name":"skippy","photo":"https:\/\/skippy.net\/images\/scott-merrill-2016.jpg","url":"http:\/\/skippy.net","tz":"America\/New_York"},"content":"10,233 Retweets","modes":["voice"]}
2018-08-13 15:23:56.099600 {"type":"message","timestamp":1534173836.0996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"skippy","nickname":"skippy","username":"~skippy","name":"skippy","photo":"https:\/\/skippy.net\/images\/scott-merrill-2016.jpg","url":"http:\/\/skippy.net","tz":"America\/New_York"},"content":"29,241 Likes","modes":["voice"]}
2018-08-13 15:31:54.929800 {"type":"message","timestamp":1534174314.9298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern"},"content":"!tell [eddie] I noticed a typo on your website: The application\/rss+xml feed links to \"https:\/\/eddiehnkle.com\/feed.xml\"","modes":["voice"]}
2018-08-13 15:31:54.951400 {"type":"message","timestamp":1534174314.9514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2018-08-13 15:33:17.169000 {"type":"message","timestamp":1534174397.169,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"skippy","nickname":"skippy","username":"~skippy","name":"skippy","photo":"https:\/\/skippy.net\/images\/scott-merrill-2016.jpg","url":"http:\/\/skippy.net","tz":"America\/New_York"},"content":"oh, that tweet is from Drew, from Toothpaste For Dinner.  Well done, Drew.","modes":["voice"]}
2018-08-13 15:41:06.372000 {"type":"join","timestamp":1534174866.372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"frmus12","nickname":"frmus12","username":"~frmus","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
