2018-08-15 00:20:18.575500 {"type":"join","timestamp":1534292418.5755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":"Douglas Beal","photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-15 12:55:54.836700 {"type":"join","timestamp":1534337754.8367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-15 12:55:59.904100 {"type":"message","timestamp":1534337759.9041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":"That's it, reveal.js also slid.es if you want a gui","modes":["voice"]}
2018-08-15 13:05:45.480000 {"type":"join","timestamp":1534338345.48,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 13:06:23.959900 {"type":"message","timestamp":1534338383.9599,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"I am drafting a letter to folks who have purchased NYC tix and trying to get them to login to wiki, which first means making sure they have a rel=me link o some authorization, post their chat-name and optionally work on their page...in terms of homepage revision this workflow should be very self-evident","modes":["voice"]}
2018-08-15 13:08:41.736300 {"type":"join","timestamp":1534338521.7363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-15 13:08:46.914000 {"type":"message","timestamp":1534338526.914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"oops meant for -meta","modes":["voice"]}
2018-08-15 13:16:45.282700 {"type":"join","timestamp":1534339005.2827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Evidlo18","nickname":"Evidlo18","username":"~Evidlo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 13:17:47.669400 {"type":"message","timestamp":1534339067.6694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@sadlerjw] \u21a9\ufe0f Brent Simmons has a great post about it: http:\/\/inessential.com\/2018\/02\/01\/why_micro_blog_is_not_another_app_net\nAnd I wrote about my experience with setting it up with my own site too: https:\/\/www.sadlerjw.com\/2018\/04\/17\/wrapping-my-head-around-micro-blog-and-indieweb\/ (http:\/\/twtr.io\/1hAfnQ1FcTU)","modes":[]}
2018-08-15 13:20:53.366400 {"type":"join","timestamp":1534339253.3664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-15 13:27:24.311600 {"type":"leave","timestamp":1534339644.3116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"MetBril","nickname":"MetBril","username":"51af7a02","name":null,"photo":"https:\/\/www.gravatar.com\/avatar\/951332480630db814aa03e362f2eb5cb","url":"http:\/\/robertvanbregt.nl","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2018-08-15 13:31:57.318500 {"type":"join","timestamp":1534339917.3185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DenSchub","nickname":"DenSchub","username":"~DenSchub","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 13:38:57.466500 {"type":"join","timestamp":1534340337.4665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-08-15 13:53:57.781400 {"type":"message","timestamp":1534341237.7814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@aaronpk] On a plane to Boston! \u2708\ufe0f I'll be giving a talk at @DevConf_us this weekend! \n\nIf you're in the area I'd love to meet up and talk about all things #oauth #indieweb and more! (http:\/\/twtr.io\/1hAj2Uybi9t)","modes":[]}
2018-08-15 14:39:59.459600 {"type":"join","timestamp":1534343999.4596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-15 14:41:00.765400 {"type":"join","timestamp":1534344060.7654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Ghost-of-Freedom","nickname":"Ghost-of-Freedom","username":"~freeschol","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 14:49:12.261500 {"type":"join","timestamp":1534344552.2615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"__idiot__","nickname":"__idiot__","username":"~goirc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-15 14:50:49.847900 {"type":"join","timestamp":1534344649.8479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[metbril]","nickname":"[metbril]","username":"~slackuser","name":null,"photo":"https:\/\/www.gravatar.com\/avatar\/951332480630db814aa03e362f2eb5cb","url":"http:\/\/robertvanbregt.nl","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2018-08-15 15:01:59.782700 {"type":"message","timestamp":1534345319.7827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@ChrisAldrich] I had a very short conversation at the IndieWeb Summit 2018 in Portland with @xolotl about the stickers on his laptop. Who knew he was such a subject area expert that @motherboard was using his material?\n#creativecommons #Webmention #journalism #indieweb\nhttps:\/\/boffosocko.com\/2018\/08\/15\/putting-stickers-on-your-laptop-is-probably-a-bad-security-idea-motherboard-vice\/ (http:\/\/twtr.io\/1hAq9S0Yq3j)","modes":[]}
