2014-11-05 00:05:20.519000 {"type":"join","timestamp":"1415145920.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker_","nickname":"lukebrooker_","name":"lukebrooker_","username":null},"content":"lukebrooker_ joined #indiewebcamp"}
2014-11-05 13:34:59.553000 {"type":"join","timestamp":"1415194499.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-11-05 13:35:38.665000 {"type":"join","timestamp":"1415194538.665000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 13:36:56.336000 {"type":"join","timestamp":"1415194616.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-11-05 13:39:51.970000 {"type":"join","timestamp":"1415194791.970000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davemenninger","nickname":"davemenninger","name":"davemenninger","username":null},"content":"davemenninger joined #indiewebcamp"}
2014-11-05 14:04:38.436000 {"type":"join","timestamp":"1415196278.436000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 14:17:59.712000 {"type":"join","timestamp":"1415197079.712000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-11-05 14:21:08.890000 {"type":"join","timestamp":"1415197268.890000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-11-05 14:25:41.648000 {"type":"join","timestamp":"1415197541.648000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"reedstrm joined #indiewebcamp"}
2014-11-05 14:32:50.496000 {"type":"join","timestamp":"1415197970.496000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"danlyke joined #indiewebcamp"}
2014-11-05 14:33:23.018000 {"type":"join","timestamp":"1415198003.018000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn-agaric","nickname":"mlncn-agaric","name":"mlncn-agaric","username":null},"content":"mlncn-agaric joined #indiewebcamp"}
2014-11-05 14:35:23.376000 {"type":"join","timestamp":"1415198123.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-11-05 14:37:44.738000 {"type":"join","timestamp":"1415198264.738000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Haxxa","nickname":"Haxxa","name":"Haxxa","username":null},"content":"Haxxa joined #indiewebcamp"}
2014-11-05 14:40:55.050000 {"type":"join","timestamp":"1415198455.050000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2014-11-05 14:53:28.781000 {"type":"join","timestamp":"1415199208.781000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"myfreeweb joined #indiewebcamp"}
2014-11-05 14:54:35.052000 {"type":"join","timestamp":"1415199275.052000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"myfreeweb joined #indiewebcamp"}
2014-11-05 14:55:22.973000 {"type":"join","timestamp":"1415199322.973000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 14:55:37.405000 {"type":"join","timestamp":"1415199337.405000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 14:59:26.448000 {"type":"join","timestamp":"1415199566.448000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-11-05 15:19:01.541000 {"type":"join","timestamp":"1415200741.541000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2014-11-05 15:20:15.725000 {"type":"join","timestamp":"1415200815.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-11-05 15:22:49.356000 {"type":"join","timestamp":"1415200969.356000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 15:22:51.877000 {"type":"join","timestamp":"1415200971.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"annevk_","nickname":"annevk_","name":"annevk_","username":null},"content":"annevk_ joined #indiewebcamp"}
2014-11-05 15:30:50.458000 {"type":"join","timestamp":"1415201450.458000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"verdi_","nickname":"verdi_","name":"verdi_","username":null},"content":"verdi_ joined #indiewebcamp"}
2014-11-05 15:31:25.563000 {"type":"join","timestamp":"1415201485.563000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 15:41:59.035000 {"type":"join","timestamp":"1415202119.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 15:48:41.971000 {"type":"join","timestamp":"1415202521.971000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 15:50:03.935000 {"type":"join","timestamp":"1415202603.935000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 15:50:14.282000 {"type":"join","timestamp":"1415202614.282000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2014-11-05 16:06:37.708000 {"type":"join","timestamp":"1415203597.708000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2014-11-05 16:11:19.724000 {"type":"join","timestamp":"1415203879.724000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2014-11-05 16:12:07.334000 {"type":"join","timestamp":"1415203927.334000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #indiewebcamp"}
2014-11-05 16:13:39.416000 {"type":"join","timestamp":"1415204019.416000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #indiewebcamp"}
2014-11-05 16:15:28.824000 {"type":"join","timestamp":"1415204128.824000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-11-05 16:18:56.726000 {"type":"join","timestamp":"1415204336.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2014-11-05 16:20:08.529000 {"type":"join","timestamp":"1415204408.529000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2014-11-05 16:20:09.357000 {"type":"message","timestamp":"1415204409.357000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Welcome, indie-visitor! Set your nickname by typing \/nick yourname"}
2014-11-05 16:21:58.825000 {"type":"join","timestamp":"1415204518.825000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-11-05 16:23:44.540000 {"type":"join","timestamp":"1415204624.540000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 16:25:25.546000 {"type":"join","timestamp":"1415204725.546000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"danlyke joined #indiewebcamp"}
2014-11-05 16:31:12.167000 {"type":"message","timestamp":"1415205072.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@joelgaines] Should Doctors Create Culture of Health Literacy? http:\/\/http:\/\/blog.lifetimehealthdiary.com\/doctors-need-create-culture-health-literacy\/ ^jg #OwnYourData (http:\/\/twtr.io\/sagM1RBoUo)"}
2014-11-05 16:31:13.559000 {"type":"message","timestamp":"1415205073.559000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LifeHealthDiary] Should Doctors Create Culture of Health Literacy? http:\/\/http:\/\/blog.lifetimehealthdiary.com\/doctors-need-create-culture-health-literacy\/ ^jg #OwnYourData (http:\/\/twtr.io\/sagM9d5cmf)"}
2014-11-05 16:42:44.317000 {"type":"message","timestamp":"1415205764.317000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/kylewm.withknown.com\/2014\/homebrew-website-club linked to https:\/\/indiewebcamp.com\/events\/2014-11-05-homebrew-website-club (webmention)"}
2014-11-05 16:43:50.311000 {"type":"join","timestamp":"1415205830.311000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #indiewebcamp"}
2014-11-05 16:49:05.723000 {"type":"message","timestamp":"1415206145.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2014-11-05-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=15083&oldid=15075&rcid=15108\u0003 \u00035*\u0003 \u000303Kylewm.com\u0003 \u00035*\u0003 (+91) \u000310\/* URLs *\/ added event URLs\u0003"}
2014-11-05 16:50:19.852000 {"type":"join","timestamp":"1415206219.852000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pea1","nickname":"Pea1","name":"Pea1","username":null},"content":"Pea1 joined #indiewebcamp"}
2014-11-05 16:51:30.257000 {"type":"message","timestamp":"1415206290.257000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/rsvp\/facebook\/12802152\/1522116511368330\/12802152 linked to http:\/\/indiewebcamp.com\/events\/2014-11-05-homebrew-website-club (webmention)"}
2014-11-05 16:52:32.569000 {"type":"join","timestamp":"1415206352.569000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke_","nickname":"danlyke_","name":"danlyke_","username":null},"content":"danlyke_ joined #indiewebcamp"}
2014-11-05 16:52:47.501000 {"type":"message","timestamp":"1415206367.501000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I have to get on IWC Online"}
2014-11-05 16:53:03.009000 {"type":"join","timestamp":"1415206383.009000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #indiewebcamp"}
2014-11-05 16:56:47.455000 {"type":"message","timestamp":"1415206607.455000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Hello, Pfefferle."}
2014-11-05 16:56:54.522000 {"type":"message","timestamp":"1415206614.522000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"Hey GWG"}
2014-11-05 16:58:00.536000 {"type":"message","timestamp":"1415206680.536000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What is going on?"}
2014-11-05 16:58:02.262000 {"type":"message","timestamp":"1415206682.262000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Welcome to news about the IndieWeb where recent notable articles about the IndieWeb are cited and linked to keep you up to date http:\/\/indiewebcamp.com\/going_on"}
2014-11-05 17:01:54.832000 {"type":"message","timestamp":"1415206914.832000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Pfefferle, I have pushed a function to my fork of Semantic Linkbacks with a count function."}
2014-11-05 17:02:48.330000 {"type":"message","timestamp":"1415206968.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG Yes, I saw it\u2026 fixed some intends and will push it later\u2026 thanks :)"}
2014-11-05 17:03:19.269000 {"type":"message","timestamp":"1415206999.269000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I was going to say that I was having trouble with it."}
2014-11-05 17:04:27.304000 {"type":"message","timestamp":"1415207067.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"The query should work according to the literature, but was being inconsistent in testing."}
2014-11-05 17:09:55.015000 {"type":"message","timestamp":"1415207395.015000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG hmmm, I will have a look at it..."}
2014-11-05 17:11:32.534000 {"type":"message","timestamp":"1415207492.534000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Pfefferle  I am still looking at more proposed changes."}
2014-11-05 17:12:12.143000 {"type":"message","timestamp":"1415207532.143000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Sorry. I may be affecting you."}
2014-11-05 17:12:13.384000 {"type":"join","timestamp":"1415207533.384000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benjamin-agaric","nickname":"benjamin-agaric","name":"benjamin-agaric","username":null},"content":"benjamin-agaric joined #indiewebcamp"}
2014-11-05 17:14:23.592000 {"type":"message","timestamp":"1415207663.592000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"GWG :)"}
2014-11-05 17:15:29.195000 {"type":"join","timestamp":"1415207729.195000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-11-05 17:18:43.857000 {"type":"message","timestamp":"1415207923.857000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Pfefferle  I am reading through the Wordpress comment code for filters."}
2014-11-05 17:22:16.300000 {"type":"join","timestamp":"1415208136.300000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-11-05 17:34:53.861000 {"type":"join","timestamp":"1415208893.861000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 17:35:43.637000 {"type":"join","timestamp":"1415208943.637000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2014-11-05 17:45:36.622000 {"type":"join","timestamp":"1415209536.622000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pauloppenheim","nickname":"pauloppenheim","name":"pauloppenheim","username":null},"content":"pauloppenheim joined #indiewebcamp"}
2014-11-05 17:57:07.044000 {"type":"join","timestamp":"1415210227.044000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-11-05 18:02:25.953000 {"type":"join","timestamp":"1415210545.953000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wont_on_","nickname":"wont_on_","name":"wont_on_","username":null},"content":"wont_on_ joined #indiewebcamp"}
2014-11-05 18:04:38.533000 {"type":"join","timestamp":"1415210678.533000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 18:06:08.785000 {"type":"join","timestamp":"1415210768.785000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zdfs","nickname":"zdfs","name":"zdfs","username":null},"content":"zdfs joined #indiewebcamp"}
2014-11-05 18:06:16.455000 {"type":"join","timestamp":"1415210776.455000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"verdi_","nickname":"verdi_","name":"verdi_","username":null},"content":"verdi_ joined #indiewebcamp"}
2014-11-05 18:12:24.434000 {"type":"join","timestamp":"1415211144.434000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-11-05 18:18:28.540000 {"type":"join","timestamp":"1415211508.540000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-11-05 18:20:39.450000 {"type":"join","timestamp":"1415211639.450000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zdfs","nickname":"zdfs","name":"zdfs","username":null},"content":"zdfs joined #indiewebcamp"}
2014-11-05 18:21:15.063000 {"type":"message","timestamp":"1415211675.063000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ShaneHudson] @PenmanRoss I have known\/indieweb features built into my current site. I know @kevinmarks is using Known, as are many others :) (http:\/\/twtr.io\/sarEcysjsG)"}
2014-11-05 18:28:22.340000 {"type":"join","timestamp":"1415212102.340000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #indiewebcamp"}
2014-11-05 18:30:38.879000 {"type":"join","timestamp":"1415212238.879000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 18:32:03.487000 {"type":"join","timestamp":"1415212323.487000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 18:38:34.439000 {"type":"join","timestamp":"1415212714.439000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2014-11-05 18:43:59.389000 {"type":"join","timestamp":"1415213039.389000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 18:47:42.172000 {"type":"join","timestamp":"1415213262.172000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 18:49:57.569000 {"type":"join","timestamp":"1415213397.569000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2014-11-05 18:50:00.108000 {"type":"join","timestamp":"1415213400.108000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 19:01:15.363000 {"type":"join","timestamp":"1415214075.363000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 19:04:50.704000 {"type":"join","timestamp":"1415214290.704000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl001","nickname":"willowbl001","name":"willowbl001","username":null},"content":"willowbl001 joined #indiewebcamp"}
2014-11-05 19:05:53.998000 {"type":"message","timestamp":"1415214353.998000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"woo, bridgy hit its 1000th user yesterday!"}
2014-11-05 19:06:11.794000 {"type":"message","timestamp":"1415214371.794000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(stats on the http:\/\/brid.gy\/ front page are ~1-2d old, as always)"}
2014-11-05 19:06:15.400000 {"type":"message","timestamp":"1415214375.400000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"blog post in the works"}
2014-11-05 19:07:48.643000 {"type":"join","timestamp":"1415214468.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 19:09:20.248000 {"type":"message","timestamp":"1415214560.248000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"nice!"}
2014-11-05 19:09:26.493000 {"type":"message","timestamp":"1415214566.493000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"congrats!"}
2014-11-05 19:10:47.760000 {"type":"message","timestamp":"1415214647.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"a couple nazel-gazing growth graphs:"}
