2020-02-27 00:14:11.342300 {"type":"join","timestamp":1582762451.3423073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-27 13:34:31.108200 {"type":"join","timestamp":1582810471.1082332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"172.93.13.78"},"content":null,"modes":[]}
2020-02-27 13:48:26.604100 {"type":"join","timestamp":1582811306.604057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"RDFHGDJTRy","nickname":"RDFHGDJTRy","username":"~Miranda","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-145-4-46.natsow.res.rr.com"},"content":null,"modes":[]}
2020-02-27 14:10:35.474700 {"type":"join","timestamp":1582812635.4747484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Jeff_Hawkins]","nickname":"[Jeff_Hawkins]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-27 14:20:17.449900 {"type":"join","timestamp":1582813217.449934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-27 14:22:24.011900 {"type":"join","timestamp":1582813344.0119228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:7172:4493:da39:9e7a"},"content":null,"modes":[]}
2020-02-27 14:35:53.367700 {"type":"message","timestamp":1582814153.3676772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/twitter.com\/kevinmarks\/status\/1233036067529424902","modes":["voice"]}
2020-02-27 14:35:53.656100 {"type":"message","timestamp":1582814153.656062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kevinmarks] OK, lets reframe:  Facebook are building dossiers on all of us based on who we are and what we do, and using that data to help companies and politicians catch us at our weakest moments and change our decisions. Is that clearer? https:\/\/twitter.com\/joshelman\/status\/1232826760829341696 (http:\/\/twtr.io\/22MAhBHGDa2)","modes":[]}
2020-02-27 15:00:07.476700 {"type":"join","timestamp":1582815607.4766576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-97-216.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-27 15:02:42.478500 {"type":"join","timestamp":1582815762.47846,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-02-27 15:06:27.673900 {"type":"join","timestamp":1582815987.6738718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:7172:4493:da39:9e7a"},"content":null,"modes":[]}
2020-02-27 15:10:48.941400 {"type":"join","timestamp":1582816248.9414072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-225-192-178.ph.ph.cox.net"},"content":null,"modes":[]}
2020-02-27 15:20:38.016500 {"type":"join","timestamp":1582816838.0165002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-02-27 15:24:51.448600 {"type":"join","timestamp":1582817091.4486284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"garrettw","nickname":"garrettw","username":"~garrettw","name":null,"photo":null,"url":null,"tz":null,"host":"media.garrettw.net"},"content":null,"modes":[]}
2020-02-27 15:43:48.389700 {"type":"join","timestamp":1582818228.389706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Jeff_Hawkins]","nickname":"[Jeff_Hawkins]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-27 15:54:01.413000 {"type":"join","timestamp":1582818841.412961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bltavares","nickname":"bltavares","username":"~bltavares","name":null,"photo":null,"url":null,"tz":null,"host":"2804:431:c7f4:144f:1b85:fc8d:8266:aa85"},"content":null,"modes":[]}
2020-02-27 15:58:17.354600 {"type":"join","timestamp":1582819097.3546226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"RDFHGDJTRy","nickname":"RDFHGDJTRy","username":"~Miranda","name":null,"photo":null,"url":null,"tz":null,"host":"2620:18c::205"},"content":null,"modes":[]}
2020-02-27 16:13:42.405900 {"type":"join","timestamp":1582820022.405939,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-27 16:28:52.820000 {"type":"join","timestamp":1582820932.8199928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-02-27 16:29:27.374900 {"type":"join","timestamp":1582820967.3748975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-27 16:29:46.455100 {"type":"join","timestamp":1582820986.4550571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:7172:4493:da39:9e7a"},"content":null,"modes":[]}
2020-02-27 17:10:38.439000 {"type":"join","timestamp":1582823438.4390423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"manray","nickname":"manray","username":"~manray","name":null,"photo":null,"url":null,"tz":null,"host":"c188-151-193-98.bredband.comhem.se"},"content":null,"modes":[]}
2020-02-27 17:17:48.815500 {"type":"join","timestamp":1582823868.8154783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-02-27 17:18:41.843000 {"type":"join","timestamp":1582823921.84302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-02-27 17:22:57.102700 {"type":"join","timestamp":1582824177.1027024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:1190:d43b:75ed:71a8"},"content":null,"modes":[]}
2020-02-27 17:24:00.582400 {"type":"join","timestamp":1582824240.5824027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-27 17:24:01.544200 {"type":"message","timestamp":1582824241.5441723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"kevinmarks++","modes":["voice"]}
2020-02-27 17:24:01.635200 {"type":"message","timestamp":1582824241.635233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"https:\/\/blog.b-ark.ca\/ has an interesting design: multi-column notes\/photos interleaved with full-width blog posts","modes":["voice"]}
2020-02-27 17:24:01.856000 {"type":"message","timestamp":1582824241.8560052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"kevinmarks has 12 karma in this channel over the last year (40 in all channels)","modes":[]}
2020-02-27 17:24:20.489900 {"type":"message","timestamp":1582824260.489873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"(at least on wide screens. gradually reduces to single column for all posts on eg mobile)","modes":["voice"]}
2020-02-27 17:34:56.968200 {"type":"message","timestamp":1582824896.9681954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"Morning everyone","modes":["voice"]}
2020-02-27 17:39:54.879900 {"type":"join","timestamp":1582825194.8798885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-02-27 17:40:28.817700 {"type":"join","timestamp":1582825228.8176515,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wiedi","nickname":"wiedi","username":"~wiedi","name":"wiedi","photo":null,"url":null,"tz":null,"host":"ip5b4096a6.dynamic.kabel-deutschland.de"},"content":null,"modes":[]}
2020-02-27 17:40:32.121200 {"type":"join","timestamp":1582825232.1211557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alxd","nickname":"alxd","username":"~alxd","name":"alxd","photo":null,"url":null,"tz":null,"host":"188.226.245.148"},"content":null,"modes":[]}
2020-02-27 17:42:56.411500 {"type":"join","timestamp":1582825376.4115374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"nat-128-84-124-0-500.cit.cornell.edu"},"content":null,"modes":[]}
