2019-09-12 00:42:05.551600 {"type":"join","timestamp":1568248925.5516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astronavt","nickname":"astronavt","username":"~astronavt","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/astronavt"},"content":null,"modes":[]}
2019-09-12 11:41:45.506300 {"type":"join","timestamp":1568288505.5063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 11:41:46.300100 {"type":"message","timestamp":1568288506.3001,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":"@chirptuneDiscord++","modes":[]}
2019-09-12 11:41:46.326600 {"type":"message","timestamp":1568288506.3266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"@chirptuneDiscord has 1 karma over the last year","modes":[]}
2019-09-12 11:44:26.807300 {"type":"join","timestamp":1568288666.8073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ffl^","nickname":"ffl^","username":"ffl","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
2019-09-12 11:56:02.412400 {"type":"join","timestamp":1568289362.4124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gidzit","nickname":"gidzit","username":"~webuser","name":null,"photo":null,"url":"http:\/\/me.gidzit.org","tz":"Europe\/Paris","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 11:56:15.478300 {"type":"join","timestamp":1568289375.4783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 12:29:07.847200 {"type":"join","timestamp":1568291347.8472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:3584:b1fe:7b95:4b99"},"content":null,"modes":[]}
2019-09-12 12:34:02.074700 {"type":"join","timestamp":1568291642.0747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"213.242.84.161"},"content":null,"modes":[]}
2019-09-12 12:36:39.812900 {"type":"join","timestamp":1568291799.8129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:a1af:c75d:6b64:ad4a"},"content":null,"modes":[]}
2019-09-12 12:41:58.523700 {"type":"join","timestamp":1568292118.5237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"t-mo","nickname":"t-mo","username":"~t-mo","name":null,"photo":null,"url":null,"tz":null,"host":"72-50-201-55.fttp.usinternet.com"},"content":null,"modes":[]}
2019-09-12 12:42:25.138800 {"type":"join","timestamp":1568292145.1388,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:3584:b1fe:7b95:4b99"},"content":null,"modes":[]}
2019-09-12 13:10:32.340400 {"type":"join","timestamp":1568293832.3404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 13:12:51.691200 {"type":"join","timestamp":1568293971.6912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-240-179-79.rochester.res.rr.com"},"content":null,"modes":[]}
2019-09-12 13:40:28.539700 {"type":"join","timestamp":1568295628.5397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"portokalis","nickname":"portokalis","username":"~portokali","name":null,"photo":null,"url":null,"tz":null,"host":"ppp079166230158.access.hol.gr"},"content":null,"modes":[]}
2019-09-12 13:56:13.014000 {"type":"join","timestamp":1568296573.014,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_webgirl","nickname":"vika_webgirl","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 13:56:40.658100 {"type":"message","timestamp":1568296600.6581,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_webgirl","nickname":"vika_webgirl","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"[shmarty]: seems like the \ud83d\udd78\ud83d\udc8d doesn't see my links on https:\/\/fireburn.ru","modes":[]}
2019-09-12 13:57:27.585300 {"type":"message","timestamp":1568296647.5853,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_webgirl","nickname":"vika_webgirl","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I may appear on different nicknames from time to time because I'm rapidly jumping between WiFi networks","modes":[]}
2019-09-12 13:57:35.753500 {"type":"message","timestamp":1568296655.7535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_webgirl","nickname":"vika_webgirl","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\/me thinks about setting up Matrix homeserver","modes":[]}
2019-09-12 14:12:51.055100 {"type":"join","timestamp":1568297571.0551,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"krychu_","nickname":"krychu_","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"121.133.0.85.dynamic.wline.res.cust.swisscom.ch"},"content":null,"modes":[]}
2019-09-12 14:15:38.028800 {"type":"join","timestamp":1568297738.0288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 14:15:38.973300 {"type":"message","timestamp":1568297738.9733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"vika moving webring debugging to dev","modes":[]}
2019-09-12 14:15:39.703100 {"type":"message","timestamp":1568297739.7031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"lol that made no sense without punctuation.","modes":["voice"]}
2019-09-12 14:38:24.212400 {"type":"join","timestamp":1568299104.2124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:a1af:c75d:6b64:ad4a"},"content":null,"modes":[]}
2019-09-12 14:38:36.761500 {"type":"join","timestamp":1568299116.7615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":"gxt","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2019-09-12 14:41:58.432700 {"type":"join","timestamp":1568299318.4327,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-7-246.ptld.qwest.net"},"content":null,"modes":[]}
2019-09-12 14:54:06.628600 {"type":"join","timestamp":1568300046.6286,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronc","nickname":"aaronc","username":"~CrowderSo","name":null,"photo":null,"url":null,"tz":null,"host":"65-121-75-202.dia.static.qwest.net"},"content":null,"modes":[]}
2019-09-12 15:00:48.350200 {"type":"join","timestamp":1568300448.3502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-7-246.ptld.qwest.net"},"content":null,"modes":[]}
2019-09-12 15:10:22.383900 {"type":"join","timestamp":1568301022.3839,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-09-12 15:27:09.668100 {"type":"join","timestamp":1568302029.6681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 15:27:22.429300 {"type":"join","timestamp":1568302042.4293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 15:37:34.833500 {"type":"join","timestamp":1568302654.8335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-09-12 15:49:16.523400 {"type":"leave","timestamp":1568303356.5234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chirptuneDiscord","nickname":"chirptuneDiscord","username":"disco_7713","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cbhyjtjlaomdwxul"},"content":null,"modes":[]}
2019-09-12 15:56:22.581600 {"type":"join","timestamp":1568303782.5816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:3584:b1fe:7b95:4b99"},"content":null,"modes":[]}
2019-09-12 16:01:32.356800 {"type":"join","timestamp":1568304092.3568,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackjamieson","nickname":"jackjamieson","username":"~jackjamie","name":null,"photo":null,"url":null,"tz":null,"host":"public-250-179.nat.utoronto.ca"},"content":null,"modes":[]}
2019-09-12 16:04:02.419400 {"type":"join","timestamp":1568304242.4194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 16:31:43.009700 {"type":"join","timestamp":1568305903.0097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Nicolas_Hoizey]","nickname":"[Nicolas_Hoizey]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 16:31:51.117900 {"type":"join","timestamp":1568305911.1179,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson","nickname":"patterson","username":"~patterson","name":"...","photo":null,"url":null,"tz":null,"host":"73.96.104.160"},"content":null,"modes":[]}
2019-09-12 16:38:51.368300 {"type":"join","timestamp":1568306331.3683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-09-12 16:39:01.969100 {"type":"join","timestamp":1568306341.9691,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alxd","nickname":"alxd","username":"~alxd","name":"alxd","photo":null,"url":null,"tz":null,"host":"188.226.245.148"},"content":null,"modes":[]}
2019-09-12 16:39:02.967600 {"type":"join","timestamp":1568306342.9676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:a1af:c75d:6b64:ad4a"},"content":null,"modes":[]}
2019-09-12 16:40:57.604000 {"type":"join","timestamp":1568306457.604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:1d9a:b7fb:38e3:a237"},"content":null,"modes":[]}
2019-09-12 16:48:41.401100 {"type":"join","timestamp":1568306921.4011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2019-09-12 16:56:54.063900 {"type":"join","timestamp":1568307414.0639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-7-246.ptld.qwest.net"},"content":null,"modes":[]}
2019-09-12 17:08:55.516000 {"type":"join","timestamp":1568308135.516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 17:10:22.126400 {"type":"join","timestamp":1568308222.1264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp1","nickname":"kensp1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-201-57-158.ph.ph.cox.net"},"content":null,"modes":[]}
2019-09-12 17:24:21.469100 {"type":"join","timestamp":1568309061.4691,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"129.219.21.13"},"content":null,"modes":[]}
2019-09-12 17:35:33.190600 {"type":"message","timestamp":1568309733.1906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[tonz] I am skeptical about the Tech Pledge just as we were skeptical about TimBL's Contract With The Web per your post https:\/\/www.zylstra.org\/blog\/2019\/07\/what-is-the-contract-for-the-web-for\/ \u2014 I'm definitely interested in contrasting the two though I'm not sure if it's on topic here per se? Might be for # dev (presuming it applies to people building tools & technology )","modes":["voice"]}
2019-09-12 17:44:40.580800 {"type":"join","timestamp":1568310280.5808,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 17:57:45.730500 {"type":"join","timestamp":1568311065.7305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson_","nickname":"patterson_","username":"~patterson","name":null,"photo":null,"url":null,"tz":null,"host":"73.96.107.104"},"content":null,"modes":[]}
2019-09-12 17:59:28.442100 {"type":"join","timestamp":1568311168.4421,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-09-12 18:02:47.120800 {"type":"join","timestamp":1568311367.1208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 18:10:37.070400 {"type":"join","timestamp":1568311837.0704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 18:26:17.390300 {"type":"join","timestamp":1568312777.3903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-240-179-79.rochester.res.rr.com"},"content":null,"modes":[]}
2019-09-12 18:30:56.407300 {"type":"join","timestamp":1568313056.4073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-09-12 18:39:10.844500 {"type":"join","timestamp":1568313550.8445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tobiastom","nickname":"tobiastom","username":"~tobiastom","name":null,"photo":null,"url":null,"tz":null,"host":"carbon.succont.de"},"content":null,"modes":[]}
2019-09-12 18:39:46.773700 {"type":"leave","timestamp":1568313586.7737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tobiastom","nickname":"tobiastom","username":"~tobiastom","name":null,"photo":null,"url":null,"tz":null,"host":"carbon.succont.de"},"content":null,"modes":[]}
2019-09-12 18:43:09.017200 {"type":"join","timestamp":1568313789.0172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"121.133.0.85.dynamic.wline.res.cust.swisscom.ch"},"content":null,"modes":[]}
2019-09-12 18:52:19.258700 {"type":"join","timestamp":1568314339.2587,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"121.133.0.85.dynamic.wline.res.cust.swisscom.ch"},"content":null,"modes":[]}
2019-09-12 19:01:02.062200 {"type":"join","timestamp":1568314862.0622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":"rEnr3n","photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2019-09-12 19:22:07.031600 {"type":"join","timestamp":1568316127.0316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
