2020-06-05 00:04:34.058900 {"type":"join","timestamp":1591315474.0589063,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"lmorchard","nickname":"lmorchard","username":"~webuser","name":null,"photo":"http:\/\/lmorchard.com\/avatar.jpg","url":"http:\/\/lmorchard.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-05 00:17:23.298800 {"type":"join","timestamp":1591316243.2987862,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"DamirDiscord[m]","nickname":"DamirDiscord[m]","username":"disco7200","name":"@_discord_577081366492217345:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nylmxznnwejqbwax"},"content":null,"modes":[]}
2020-06-05 00:17:24.554900 {"type":"join","timestamp":1591316244.5549436,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"pps96Discord[m]","nickname":"pps96Discord[m]","username":"disco7168","name":"@_discord_461230223606808576:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wmcfwfrixfmcheok"},"content":null,"modes":[]}
2020-06-05 00:17:26.148100 {"type":"join","timestamp":1591316246.1480994,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"janttoDiscord[m]","nickname":"janttoDiscord[m]","username":"disco7388","name":"@_discord_611894156633178153:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wforbispgrdkqozw"},"content":null,"modes":[]}
2020-06-05 00:17:27.210900 {"type":"join","timestamp":1591316247.2109427,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jwheelerDiscord[","nickname":"jwheelerDiscord[","username":"discord63","name":"@_discord_600559712420757507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-doxdtuuzoywlczlo"},"content":null,"modes":[]}
2020-06-05 00:17:27.305000 {"type":"join","timestamp":1591316247.3049524,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"maparentDiscord[","nickname":"maparentDiscord[","username":"disco7253","name":"@_discord_542389000909094912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wpjzxdpfusqmirie"},"content":null,"modes":[]}
2020-06-05 00:17:28.503300 {"type":"join","timestamp":1591316248.5032878,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"M3baidDiscord[m4","nickname":"M3baidDiscord[m4","username":"disco8134","name":"@_discord_406900117979922433:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jjhkhwgbpdffsyoa"},"content":null,"modes":[]}
2020-06-05 00:17:28.575000 {"type":"join","timestamp":1591316248.5750427,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Sm03leBr00tDisco","nickname":"Sm03leBr00tDisco","username":"disco7924","name":"@_discord_471030523964293120:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gfguzrnwwfrkdhij"},"content":null,"modes":[]}
2020-06-05 00:18:20.813900 {"type":"join","timestamp":1591316300.8138583,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"khalnayakDiscord","nickname":"khalnayakDiscord","username":"disco9389","name":"@_discord_603941863728087050:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hjsyhrlivryovojx"},"content":null,"modes":[]}
2020-06-05 00:18:28.660600 {"type":"join","timestamp":1591316308.6606207,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"braditzDiscord[m","nickname":"braditzDiscord[m","username":"disco7176","name":"@_discord_512718249637707778:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bjnlaqyilfvgbvri"},"content":null,"modes":[]}
2020-06-05 00:18:32.960300 {"type":"join","timestamp":1591316312.960253,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"erlend_shDiscord","nickname":"erlend_shDiscord","username":"disco9557","name":"@_discord_110560857607413760:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-szwdosxrohjldufa"},"content":null,"modes":[]}
2020-06-05 00:18:33.042500 {"type":"join","timestamp":1591316313.0424964,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"wossDiscord[m]1","nickname":"wossDiscord[m]1","username":"disco9569","name":"@_discord_558599201362149386:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xdccnmukxnwqkoka"},"content":null,"modes":[]}
2020-06-05 00:18:33.890100 {"type":"join","timestamp":1591316313.8901246,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"MairkurDiscord[m","nickname":"MairkurDiscord[m","username":"disco7072","name":"@_discord_145836579783573505:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-naxkbuhrpuuywwev"},"content":null,"modes":[]}
2020-06-05 00:18:40.078400 {"type":"join","timestamp":1591316320.0783927,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"EdmundMDiscord[m","nickname":"EdmundMDiscord[m","username":"disco7212","name":"@_discord_206801364733526017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lyqzzcxlydcyvdjk"},"content":null,"modes":[]}
2020-06-05 00:18:41.899900 {"type":"join","timestamp":1591316321.8998647,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"romaricDiscord[m","nickname":"romaricDiscord[m","username":"disco7174","name":"@_discord_593337102884667412:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lmjoxicvpwsydtyv"},"content":null,"modes":[]}
2020-06-05 00:18:42.408500 {"type":"join","timestamp":1591316322.4085097,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"reddDiscord[m]","nickname":"reddDiscord[m]","username":"disco9558","name":"@_discord_544486565150326785:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jicjckyzoviknlnx"},"content":null,"modes":[]}
2020-06-05 00:19:04.731400 {"type":"join","timestamp":1591316344.7314353,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"mZ[m]","nickname":"mZ[m]","username":"disco6360","name":"@_discord_453360522793058305:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-afmjuodhdgfocdtx"},"content":null,"modes":[]}
2020-06-05 00:50:27.147500 {"type":"join","timestamp":1591318227.1475348,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Lolicon[m]","nickname":"Lolicon[m]","username":"disco5193","name":"@_discord_525958885693980673:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-igzesjinxohgkrqg"},"content":null,"modes":[]}
2020-06-05 00:50:39.119300 {"type":"join","timestamp":1591318239.1192865,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"johanherman[m]","nickname":"johanherman[m]","username":"disco6534","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fmakfqmwnmklyoxi"},"content":null,"modes":[]}
2020-06-05 00:50:39.120700 {"type":"join","timestamp":1591318239.1207228,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"iiogama[m]","nickname":"iiogama[m]","username":"disco4583","name":"@_discord_306622722681733131:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-joorgbfvkteiweyo"},"content":null,"modes":[]}
2020-06-05 00:51:14.436100 {"type":"join","timestamp":1591318274.4361405,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"celso[m]","nickname":"celso[m]","username":"disco6409","name":"@_discord_327775979860918275:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rdjqwycdlsuqwokg"},"content":null,"modes":[]}
2020-06-05 00:51:42.236800 {"type":"join","timestamp":1591318302.2368138,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"DamirDiscord[m]","nickname":"DamirDiscord[m]","username":"disco7200","name":"@_discord_577081366492217345:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zmdsfsqetpuhetzm"},"content":null,"modes":[]}
2020-06-05 00:51:42.786600 {"type":"join","timestamp":1591318302.7865963,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JD9Discord[m]","nickname":"JD9Discord[m]","username":"disco9469","name":"@_discord_194894860057182209:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ibkxuvyimxxwgoyl"},"content":null,"modes":[]}
2020-06-05 00:51:43.256200 {"type":"join","timestamp":1591318303.2561548,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JungleHeartDisco","nickname":"JungleHeartDisco","username":"disco7154","name":"@_discord_368821835308990465:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qacwhzhspadqhvcy"},"content":null,"modes":[]}
2020-06-05 00:51:43.495800 {"type":"join","timestamp":1591318303.4957504,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"JayWelsh0845[m]","nickname":"JayWelsh0845[m]","username":"disco7042","name":"@_discord_223439370558898176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-smmgrefrvsmzdtnu"},"content":null,"modes":[]}
2020-06-05 00:51:44.314200 {"type":"join","timestamp":1591318304.314197,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"hyde__Discord[m]","nickname":"hyde__Discord[m]","username":"disco7039","name":"@_discord_178555931926331392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-usqoquhmtcvrgbbs"},"content":null,"modes":[]}
2020-06-05 00:51:45.288900 {"type":"join","timestamp":1591318305.2888517,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jwheelerDiscord[","nickname":"jwheelerDiscord[","username":"discord63","name":"@_discord_600559712420757507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-votdiqxqhoeiqgjl"},"content":null,"modes":[]}
2020-06-05 00:52:37.179700 {"type":"join","timestamp":1591318357.179663,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RyonezCoruscare0","nickname":"RyonezCoruscare0","username":"disco7058","name":"@_discord_158890632461549569:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-foktdraugvbjtsrk"},"content":null,"modes":[]}
2020-06-05 00:52:37.266800 {"type":"join","timestamp":1591318357.2667925,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"macerbiDiscord[m","nickname":"macerbiDiscord[m","username":"disco7256","name":"@_discord_518392799926812672:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-otcexhjscknkooot"},"content":null,"modes":[]}
2020-06-05 00:52:37.657200 {"type":"join","timestamp":1591318357.6572337,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"TrevorDiscord[m]","nickname":"TrevorDiscord[m]","username":"disco8439","name":"@_discord_402473399231709204:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bkahrdgovtbgbcrr"},"content":null,"modes":[]}
2020-06-05 00:52:47.679800 {"type":"join","timestamp":1591318367.6797512,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"nrtxrmndDiscord[","nickname":"nrtxrmndDiscord[","username":"disco9123","name":"@_discord_323542819895640074:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vvdsisobcgxwwecf"},"content":null,"modes":[]}
2020-06-05 00:52:47.751200 {"type":"join","timestamp":1591318367.751216,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"leoalvarezhDisc4","nickname":"leoalvarezhDisc4","username":"disco7249","name":"@_discord_380800395297030144:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sjzvnqmyeloziaay"},"content":null,"modes":[]}
2020-06-05 00:52:47.752000 {"type":"join","timestamp":1591318367.7520337,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"gabrielbaron16Di","nickname":"gabrielbaron16Di","username":"disco9465","name":"@_discord_581627597662978079:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fwewzkhzvzqfwuqq"},"content":null,"modes":[]}
2020-06-05 00:52:47.812000 {"type":"join","timestamp":1591318367.8119507,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"erlend_shDiscord","nickname":"erlend_shDiscord","username":"disco9557","name":"@_discord_110560857607413760:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-udvpzqlbkhziddyv"},"content":null,"modes":[]}
2020-06-05 00:52:56.256500 {"type":"join","timestamp":1591318376.2564924,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"freekurt","nickname":"freekurt","username":"freekurtma","name":"@freekurt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-coiuvcrcaubrfbqi"},"content":null,"modes":[]}
2020-06-05 01:37:14.567600 {"type":"join","timestamp":1591321034.567623,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"plutes","nickname":"plutes","username":"~plutes","name":"plutonic","photo":null,"url":null,"tz":null,"host":"unaffiliated\/plutes"},"content":null,"modes":[]}
2020-06-05 01:46:19.069900 {"type":"join","timestamp":1591321579.0698903,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-05 02:06:49.056600 {"type":"join","timestamp":1591322809.0566494,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-05 02:08:19.469000 {"type":"join","timestamp":1591322899.4689753,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-05 04:08:39.134100 {"type":"join","timestamp":1591330119.1341276,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/apiratelifefor.me","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-05 06:38:39.048900 {"type":"join","timestamp":1591339119.0489016,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-06-05 06:38:39.138400 {"type":"join","timestamp":1591339119.1383598,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-06-05 07:00:27.226300 {"type":"join","timestamp":1591340427.2262838,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-06-05 07:00:44.855600 {"type":"join","timestamp":1591340444.855576,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-06-05 09:25:58.173700 {"type":"join","timestamp":1591349158.1737175,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-05 10:07:59.480700 {"type":"join","timestamp":1591351679.480685,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-06-05 10:07:59.486300 {"type":"join","timestamp":1591351679.4862893,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
