2015-01-07 00:01:40.374000 {"type":"join","timestamp":"1420588900.374000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab_","nickname":"reidab_","name":"reidab_","username":null},"content":"reidab_ joined #microformats"}
2015-01-07 04:45:34.548000 {"type":"message","timestamp":"1420605934.548000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"seems to be back for me. temporary outage?"}
2015-01-07 04:58:56.174000 {"type":"message","timestamp":"1420606736.174000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"prtksxna: working for me"}
2015-01-07 04:59:23.082000 {"type":"message","timestamp":"1420606763.082000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"aaronpk: KartikPrabhu Works for me now too. I was working with Google's cached text until then"}
2015-01-07 05:00:19.815000 {"type":"message","timestamp":"1420606819.815000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"Is using value-title acceptable? Do all parsers read it. I want to use it for checkin posts"}
2015-01-07 05:01:14.462000 {"type":"message","timestamp":"1420606874.462000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"prtksxna: if you are concerned with all parsers you should test it with them http:\/\/microformats.org\/wiki\/microformats2#Parsers"}
2015-01-07 05:01:38.059000 {"type":"message","timestamp":"1420606898.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I think there is usually a better way of doing things than the value-title pattern"}
2015-01-07 05:01:49.850000 {"type":"message","timestamp":"1420606909.850000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"parsers are in diff. stages of maturity so no gaurantees. also that ^"}
2015-01-07 05:02:30.075000 {"type":"message","timestamp":"1420606950.075000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"value-title should mostly be last resort"}
2015-01-07 05:02:58.555000 {"type":"message","timestamp":"1420606978.555000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"aaronpk: I don't want to show the lat lon on my post, I don't mind hiding it using CSS though, is that a better option?"}
2015-01-07 05:03:45.506000 {"type":"message","timestamp":"1420607025.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"prtksxna: possibly. see: http:\/\/microformats.org\/wiki\/h-geo"}
2015-01-07 05:03:49.785000 {"type":"message","timestamp":"1420607029.785000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"aaronpk: Or just empty data elements"}
2015-01-07 05:04:02.744000 {"type":"message","timestamp":"1420607042.744000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"prtksxna: I do that already"}
2015-01-07 05:04:04.734000 {"type":"message","timestamp":"1420607044.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"KartikPrabhu: Yup, I am on that page, contemplating what to do"}
2015-01-07 05:04:31.637000 {"type":"message","timestamp":"1420607071.637000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah I use empty data elements"}
2015-01-07 05:04:33.986000 {"type":"message","timestamp":"1420607073.986000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"http:\/\/aaronparecki.com\/notes\/2015\/01\/06\/3\/intel-compute-stick"}
2015-01-07 05:04:40.548000 {"type":"message","timestamp":"1420607080.548000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"prtksxna: I would do empty <data class=\"p-latitude\" \/>"}
2015-01-07 05:05:31.432000 {"type":"message","timestamp":"1420607131.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"aaronpk: Any reason why you don't wrap it in h-geo?"}
2015-01-07 05:05:51.291000 {"type":"message","timestamp":"1420607151.291000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"umm"}
2015-01-07 05:06:18.028000 {"type":"message","timestamp":"1420607178.028000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"prtksxna: aaronpk: I don't think it should matter. a potential consumer should look for both"}
2015-01-07 05:06:37.578000 {"type":"message","timestamp":"1420607197.578000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"Hmm, but still, it seems like an alright practice"}
2015-01-07 05:07:02.053000 {"type":"message","timestamp":"1420607222.053000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah, not sure why I didn't put that in an h-geo now that you mention it"}
2015-01-07 05:07:27.454000 {"type":"message","timestamp":"1420607247.454000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"wow more activity here than at #indiewebcamp ...!"}
2015-01-07 05:08:32.138000 {"type":"message","timestamp":"1420607312.138000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"I'll update my blog, parse and check :)"}
2015-01-07 05:09:22.563000 {"type":"message","timestamp":"1420607362.563000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"prtksxna: oh I think it's not in an h-geo because latitude and longitude are listed as properties of an h-card"}
2015-01-07 05:09:39.097000 {"type":"message","timestamp":"1420607379.097000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"oh, that makes sense"}
2015-01-07 05:09:52.341000 {"type":"message","timestamp":"1420607392.341000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"Because its a \"normal\" post, not a check-in per say"}
2015-01-07 05:10:02.863000 {"type":"message","timestamp":"1420607402.863000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yea, just double checked. I thought you were saying I had latitude\/longitude properties on the h-entry"}
2015-01-07 05:10:44.443000 {"type":"message","timestamp":"1420607444.443000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I would do the same for checkin posts though too, lat\/lng on the h-card for the checkin"}
2015-01-07 05:10:52.643000 {"type":"message","timestamp":"1420607452.643000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yeah so geo stuff on h-entry would be seen as a check-in. makes sense"}
2015-01-07 05:10:59.181000 {"type":"message","timestamp":"1420607459.181000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hmm"}
2015-01-07 05:11:09.024000 {"type":"message","timestamp":"1420607469.024000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"heh - \"as a checkin\" now that's #indiewebcamp talk ;)"}
2015-01-07 05:12:37.881000 {"type":"message","timestamp":"1420607557.881000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"moving ther"}
2015-01-07 05:22:29.448000 {"type":"join","timestamp":"1420608149.448000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna_","nickname":"prtksxna_","name":"prtksxna_","username":null},"content":"prtksxna_ joined #microformats"}
2015-01-07 05:48:00.081000 {"type":"join","timestamp":"1420609680.081000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 05:56:29.350000 {"type":"join","timestamp":"1420610189.350000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 07:32:12.727000 {"type":"join","timestamp":"1420615932.727000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 07:54:19.994000 {"type":"join","timestamp":"1420617259.994000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 08:06:02.874000 {"type":"join","timestamp":"1420617962.874000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez_","nickname":"kez_","name":"kez_","username":null},"content":"kez_ joined #microformats"}
2015-01-07 08:48:23.410000 {"type":"join","timestamp":"1420620503.410000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez_","nickname":"kez_","name":"kez_","username":null},"content":"kez_ joined #microformats"}
2015-01-07 08:52:53.332000 {"type":"join","timestamp":"1420620773.332000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez__","nickname":"kez__","name":"kez__","username":null},"content":"kez__ joined #microformats"}
2015-01-07 09:00:21.517000 {"type":"join","timestamp":"1420621221.517000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-01-07 09:09:31.534000 {"type":"join","timestamp":"1420621771.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-07 09:19:32.912000 {"type":"join","timestamp":"1420622372.912000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2015-01-07 09:22:45.994000 {"type":"join","timestamp":"1420622565.994000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 09:51:38.178000 {"type":"message","timestamp":"1420624298.178000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2015-01-20-sf-meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2015-01-20-sf-meetup&diff=64760&oldid=64759&rcid=101133\u0003 \u00035*\u0003 \u000303Kylewm\u0003 \u00035*\u0003 (+107) \u000310\/* Details *\/ add link to indie event\u0003"}
2015-01-07 09:56:48.723000 {"type":"message","timestamp":"1420624608.723000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"!tell tantek I created an indie event https:\/\/kylewm.com\/2015\/01\/microformats-dev-meetup-2015-01-20 ... thought you might like to make the FB event under the https:\/\/www.facebook.com\/microformats page"}
2015-01-07 09:56:48.777000 {"type":"message","timestamp":"1420624608.777000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell him that when I see him next"}
2015-01-07 10:06:51.758000 {"type":"join","timestamp":"1420625211.758000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-07 10:07:03.773000 {"type":"message","timestamp":"1420625223.773000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wpulsarblog] Author hReview Plugin Review -   #WordPress #wp http:\/\/tinyurl.com\/m6o2t9k (http:\/\/twtr.io\/ur2QSxqQ8Y)"}
2015-01-07 10:08:06.603000 {"type":"message","timestamp":"1420625286.603000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wp_digest] RT @wpulsarblog: Author hReview Plugin Review -   #WordPress #wp http:\/\/tinyurl.com\/m6o2t9k (http:\/\/twtr.io\/ur2W7MUi5b)"}
2015-01-07 10:23:44.527000 {"type":"join","timestamp":"1420626224.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 10:41:27.166000 {"type":"message","timestamp":"1420627287.166000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@DigestWordpress] RT @wpulsarblog: Author hReview Plugin Review -   #WordPress #wp http:\/\/tinyurl.com\/m6o2t9k (http:\/\/twtr.io\/ur5VysGJmQ)"}
2015-01-07 10:45:15.466000 {"type":"join","timestamp":"1420627515.466000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 10:49:55.515000 {"type":"join","timestamp":"1420627795.515000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2015-01-07 11:06:38.775000 {"type":"join","timestamp":"1420628798.775000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-07 11:22:50.037000 {"type":"join","timestamp":"1420629770.037000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2015-01-07 11:43:26.977000 {"type":"join","timestamp":"1420631006.977000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-07 12:13:40.651000 {"type":"join","timestamp":"1420632820.651000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"myfreeweb joined #microformats"}
2015-01-07 12:27:37.507000 {"type":"join","timestamp":"1420633657.507000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"myfreeweb joined #microformats"}
2015-01-07 12:48:38.840000 {"type":"join","timestamp":"1420634918.840000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"myfreeweb joined #microformats"}
2015-01-07 13:23:26.888000 {"type":"join","timestamp":"1420637006.888000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-07 13:28:28.829000 {"type":"join","timestamp":"1420637308.829000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Musk","nickname":"Musk","name":"Musk","username":null},"content":"Musk joined #microformats"}
2015-01-07 13:33:13.941000 {"type":"join","timestamp":"1420637593.941000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-07 13:34:05.685000 {"type":"join","timestamp":"1420637645.685000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-07 14:21:38.038000 {"type":"join","timestamp":"1420640498.038000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-07 14:31:57.241000 {"type":"join","timestamp":"1420641117.241000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-01-07 14:33:18.416000 {"type":"join","timestamp":"1420641198.416000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-01-07 15:20:02.678000 {"type":"join","timestamp":"1420644002.678000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"hectorMcSpector joined #microformats"}
2015-01-07 16:05:09.216000 {"type":"join","timestamp":"1420646709.216000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-07 17:02:40.188000 {"type":"join","timestamp":"1420650160.188000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-07 17:10:10.074000 {"type":"join","timestamp":"1420650610.074000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-07 18:11:02.777000 {"type":"message","timestamp":"1420654262.777000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Xclusive_pikin] Add Google Rich Snippets to WordPress with Author hReview   http:\/\/kevineze.com\/add-google-rich-snippets-wordpress-author-hreview\/?utm_source=ReviveOldPost (http:\/\/twtr.io\/urkv3QXKtb)"}
2015-01-07 18:11:16.435000 {"type":"message","timestamp":"1420654276.435000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer Xclusive_pikin"}
2015-01-07 18:11:22.472000 {"type":"message","timestamp":"1420654282.472000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: kylewm left you a message 8 hours, 14 minutes ago: I created an indie event https:\/\/kylewm.com\/2015\/01\/microformats-dev-meetup-2015-01-20 ... thought you might like to make the FB event under the https:\/\/www.facebook.com\/microformats page"}
2015-01-07 18:11:23.479000 {"type":"message","timestamp":"1420654283.479000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 252 spammers blacklisted"}
2015-01-07 18:49:50.224000 {"type":"join","timestamp":"1420656590.224000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-07 19:45:18.214000 {"type":"join","timestamp":"1420659918.214000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-01-07 20:04:37.253000 {"type":"join","timestamp":"1420661077.253000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"hectorMcSpector joined #microformats"}
2015-01-07 21:07:29.297000 {"type":"join","timestamp":"1420664849.297000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-07 21:16:53.372000 {"type":"join","timestamp":"1420665413.372000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #microformats"}
2015-01-07 21:18:06.339000 {"type":"join","timestamp":"1420665486.339000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-07 21:35:24.777000 {"type":"message","timestamp":"1420666524.777000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@CoachNotesBlog] Author hReview Plugin Review | @scoopit via @DigestWordpress http:\/\/www.scoop.it\/t\/best-features-for-wordpress-3-multi-author-blogs\/p\/4034841261\/2015\/01\/07\/author-hreview-plugin-review (http:\/\/twtr.io\/us4HKdbPpM)"}
2015-01-07 22:11:26.329000 {"type":"join","timestamp":"1420668686.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-07 22:35:58.341000 {"type":"join","timestamp":"1420670158.341000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"hectorMcSpector joined #microformats"}
2015-01-07 23:39:22.496000 {"type":"join","timestamp":"1420673962.496000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-01-07 23:43:41.734000 {"type":"join","timestamp":"1420674221.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-07 23:44:19.143000 {"type":"message","timestamp":"1420674259.143000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whoa look at all those invitees kylewm! https:\/\/kylewm.com\/2015\/01\/microformats-dev-meetup-2015-01-20"}
2015-01-07 23:44:35.573000 {"type":"message","timestamp":"1420674275.573000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I know! need to fix the presentation badly"}
2015-01-07 23:56:08.874000 {"type":"message","timestamp":"1420674968.874000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"kylewm, tantek: looking at flights to SFO from London."}
2015-01-07 23:56:17.932000 {"type":"message","timestamp":"1420674977.932000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tommorris: tantek left you a message on 12\/29 at 6:49pm: I've added\/resolved a couple of microformats2 parsing issues, please review and comment so I can close and update parsing spec accordingly: http:\/\/microformats.org\/wiki\/microformats2-parsing-issues#implied_properties_on_backcompat_parsing_unlikely_to_be_intended"}
2015-01-07 23:58:30.268000 {"type":"message","timestamp":"1420675110.268000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] going to @Microformats Dev Meetup 2015-01-20 La Boulange Du Dome. #microformats2 uses+parsing: https:\/\/kylewm.com\/2015\/01\/microformats-dev-meetup-2015-01-20 (ttk.me t4_21) (http:\/\/twtr.io\/usH97hbGhf)"}
2015-01-07 23:58:55.262000 {"type":"message","timestamp":"1420675135.262000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"tommorris++ :D"}
2015-01-07 23:58:56.599000 {"type":"message","timestamp":"1420675136.599000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tommorris has 68 karma"}
