2017-12-07 00:05:49.753800 {"type":"join","timestamp":1512605149.7538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JulianFoad[m]","nickname":"JulianFoad[m]","username":"julianfoad","name":"@julianfoad:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 06:21:38.701700 {"type":"join","timestamp":1512627698.7017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 06:24:40.614800 {"type":"join","timestamp":1512627880.6148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"curve25519","nickname":"curve25519","username":"uid3033","name":"Tyler Gillies","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 06:28:12.993600 {"type":"leave","timestamp":1512628092.9936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 06:28:21.907200 {"type":"join","timestamp":1512628101.9072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 06:29:45.521400 {"type":"join","timestamp":1512628185.5214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 06:35:38.451700 {"type":"leave","timestamp":1512628538.4517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 06:35:48.712300 {"type":"join","timestamp":1512628548.7123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 06:39:48.902600 {"type":"join","timestamp":1512628788.9026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot_","nickname":"nitot_","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 06:49:14.003100 {"type":"leave","timestamp":1512629354.0031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 06:49:22.789800 {"type":"join","timestamp":1512629362.7898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 06:51:50.953600 {"type":"leave","timestamp":1512629510.9536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 06:51:59.786900 {"type":"join","timestamp":1512629519.7869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-07 07:01:52.884500 {"type":"join","timestamp":1512630112.8845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai"},"content":null,"modes":[]}
2017-12-07 07:07:06.579200 {"type":"leave","timestamp":1512630426.5792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 07:07:16.408200 {"type":"join","timestamp":1512630436.4082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 07:07:47.786300 {"type":"join","timestamp":1512630467.7863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-07 07:10:31.264300 {"type":"leave","timestamp":1512630631.2643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 07:10:42.626700 {"type":"join","timestamp":1512630642.6267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tyler-android","nickname":"tyler-android","username":"~tyler-and","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 07:12:35.993000 {"type":"join","timestamp":1512630755.993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 07:13:17.888200 {"type":"join","timestamp":1512630797.8882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 07:15:50.261000 {"type":"join","timestamp":1512630950.261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 07:35:43.077900 {"type":"join","timestamp":1512632143.0779,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wagle","nickname":"wagle","username":"~wagle","name":"Perry Wagle,,,,","photo":null,"url":"http:\/\/wagle.io","tz":"America\/Toronto"},"content":null,"modes":[]}
2017-12-07 07:39:05.376400 {"type":"join","timestamp":1512632345.3764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot_","nickname":"nitot_","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 07:48:05.736100 {"type":"join","timestamp":1512632885.7361,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 07:48:42.845200 {"type":"join","timestamp":1512632922.8452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":"Anonymous User","photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 07:53:08.546700 {"type":"join","timestamp":1512633188.5467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 07:58:47.170300 {"type":"join","timestamp":1512633527.1703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2017-12-07 07:58:50.178700 {"type":"join","timestamp":1512633530.1787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 07:59:42.250500 {"type":"join","timestamp":1512633582.2505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 08:04:16.341500 {"type":"join","timestamp":1512633856.3415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 08:16:34.195000 {"type":"join","timestamp":1512634594.195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-07 08:29:54.633700 {"type":"join","timestamp":1512635394.6337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 08:32:41.965900 {"type":"join","timestamp":1512635561.9659,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","username":"~Thunderbi","name":"Pierre-O","photo":null,"url":"http:\/\/microblog.pierre-o.fr","tz":"Europe\/Lison"},"content":null,"modes":[]}
2017-12-07 08:51:40.314900 {"type":"join","timestamp":1512636700.3149,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","username":"~Thunderbi","name":"Pierre-O","photo":null,"url":"http:\/\/microblog.pierre-o.fr","tz":"Europe\/Lison"},"content":null,"modes":[]}
2017-12-07 09:03:37.061300 {"type":"join","timestamp":1512637417.0613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 09:11:15.866600 {"type":"join","timestamp":1512637875.8666,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"adactio","nickname":"adactio","username":"~adactio","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 09:13:04.657000 {"type":"join","timestamp":1512637984.657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 09:15:21.239900 {"type":"join","timestamp":1512638121.2399,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 09:17:16.664100 {"type":"join","timestamp":1512638236.6641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":"j12t","photo":null,"url":"http:\/\/Upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2017-12-07 09:20:52.043400 {"type":"join","timestamp":1512638452.0434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 09:24:16.921100 {"type":"join","timestamp":1512638656.9211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 09:42:11.823400 {"type":"join","timestamp":1512639731.8234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt","nickname":"Salt","username":"~Salt","name":"Salt","photo":null,"url":"http:\/\/altsalt.net","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 09:42:26.838300 {"type":"join","timestamp":1512639746.8383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Anchakor","nickname":"Anchakor","username":"ojirio","name":"Anchakor","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 09:43:34.770900 {"type":"join","timestamp":1512639814.7709,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":"Lo\u00efc Mathaud","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 09:56:57.742600 {"type":"join","timestamp":1512640617.7426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 10:18:05.513700 {"type":"join","timestamp":1512641885.5137,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"LCubed_","nickname":"LCubed_","username":"~LCubed","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 10:27:14.438900 {"type":"join","timestamp":1512642434.4389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 10:31:20.184600 {"type":"message","timestamp":1512642680.1846,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Today is the day my homepage finally goes HTTPS. I think.","modes":["voice"]}
2017-12-07 10:34:54.462600 {"type":"join","timestamp":1512642894.4626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 10:59:35.277600 {"type":"message","timestamp":1512644375.2776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"[@OpenRightsBrum] Free next Monday? Join us @BOMlab from 6.30pm for an #indieweb session with @kevinmarks, who'll show you how to reclaim your online identity from social media platforms  https:\/\/www.meetup.com\/ORG-Birmingham\/events\/244943786\/ #openweb (http:\/\/twtr.io\/1Z8vTKCvgeC)","modes":[]}
2017-12-07 11:02:11.525500 {"type":"message","timestamp":1512644531.5255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"[@francisclarke] Irony alert: using social media to promote a session on building an online identity independent of social media. Hey ho, you've got to start somewhere #indieweb https:\/\/twitter.com\/OpenRightsBrum\/status\/938724660253949952 (http:\/\/twtr.io\/1Z8vgQkEi7k)","modes":[]}
2017-12-07 11:07:34.097000 {"type":"join","timestamp":1512644854.097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 11:11:38.100000 {"type":"join","timestamp":1512645098.1,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lmorchard","nickname":"lmorchard","username":"~lmorchard","name":"Les Orchard","photo":"http:\/\/lmorchard.com\/avatar.jpg","url":"http:\/\/lmorchard.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 11:18:16.199400 {"type":"join","timestamp":1512645496.1994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[mrkrndvs]","nickname":"[mrkrndvs]","username":"~slackuser","name":null,"photo":"https:\/\/readwriterespond.com\/wp-content\/uploads\/2017\/11\/Profile-Picture.jpg","url":"http:\/\/readwriterespond.com","tz":"Australia\/Melbourne"},"content":null,"modes":[]}
2017-12-07 11:22:41.112100 {"type":"join","timestamp":1512645761.1121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai"},"content":null,"modes":[]}
2017-12-07 11:25:13.996300 {"type":"join","timestamp":1512645913.9963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 11:48:18.358600 {"type":"join","timestamp":1512647298.3586,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 12:11:04.547600 {"type":"message","timestamp":1512648664.5476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"!rt https:\/\/twitter.com\/francisclarke\/status\/938725317744779265","modes":[]}
2017-12-07 12:11:04.765700 {"type":"message","timestamp":1512648664.7657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Thanks! We need one more person to confirm the retweet!","modes":[]}
2017-12-07 12:16:24.157900 {"type":"message","timestamp":1512648984.1579,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"I don't think it's ironic","modes":[]}
2017-12-07 12:16:37.534600 {"type":"message","timestamp":1512648997.5346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Self-deprecatingly so.","modes":["voice"]}
2017-12-07 12:16:40.640400 {"type":"join","timestamp":1512649000.6404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deeden","nickname":"deeden","username":"5ec0c98c","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 12:17:06.475100 {"type":"message","timestamp":1512649026.4751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"there would not be need to hold talks like that if the silos wouldn't have the market share they have","modes":["voice"]}
2017-12-07 12:17:20.961000 {"type":"message","timestamp":1512649040.961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"True.","modes":["voice"]}
2017-12-07 12:17:22.302500 {"type":"message","timestamp":1512649042.3025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"which makes it logical to announce the event on silos","modes":["voice"]}
2017-12-07 12:47:03.193400 {"type":"join","timestamp":1512650823.1934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 12:48:54.472900 {"type":"message","timestamp":1512650934.4729,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"I didn\u2019t know how to read that tweet. Like, he seems to be in the organisation so is he criticising himself? Making fun of something? Do not know.","modes":["voice"]}
2017-12-07 13:03:37.561300 {"type":"message","timestamp":1512651817.5613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Hmm, I broke something and can now not login with IndieAuth :(","modes":["voice"]}
2017-12-07 13:03:59.119700 {"type":"join","timestamp":1512651839.1197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2017-12-07 13:04:26.152100 {"type":"join","timestamp":1512651866.1521,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-07 13:05:09.733100 {"type":"join","timestamp":1512651909.7331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deeden","nickname":"deeden","username":"5ec0c98c","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 13:08:21.150100 {"type":"message","timestamp":1512652101.1501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Oh, wow, doesn\u2019t IndieAuth support relative URLs for endpoints? Woops","modes":["voice"]}
2017-12-07 14:11:44.720200 {"type":"join","timestamp":1512655904.7202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[andrea_arbogast","nickname":"[andrea_arbogast","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 14:12:52.597300 {"type":"join","timestamp":1512655972.5973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deeden","nickname":"deeden","username":"5ec0c98c","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 14:14:05.522400 {"type":"join","timestamp":1512656045.5224,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~eli_oat","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
