2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 03:59:30.675000 {"type":"message","timestamp":"1444967970.675000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu: not a lot of people have incentive to vandalize indiewebify.me"}
2015-10-16 03:59:49.707000 {"type":"message","timestamp":"1444967989.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"sure. but that can not be extended to github in general"}
2015-10-16 04:00:03.990000 {"type":"message","timestamp":"1444968003.990000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"what is the repo and how do I get access so I can help solve this issue"}
2015-10-16 04:00:06.407000 {"type":"message","timestamp":"1444968006.407000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"repo and how do I get access so I can help solve this issue\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/s\/104w"}
2015-10-16 04:00:13.592000 {"type":"message","timestamp":"1444968013.592000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it can be extended to any community group on github, of which there are many"}
2015-10-16 04:00:27.067000 {"type":"message","timestamp":"1444968027.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bear check what is indiewebify.me"}
2015-10-16 04:00:28.259000 {"type":"message","timestamp":"1444968028.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Indiewebify.me is a service that checks how \"indie web\" your site is and reports back its results https:\/\/indiewebcamp.com\/indiewebify.me"}
2015-10-16 04:01:11.399000 {"type":"message","timestamp":"1444968071.399000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"so it looks like some of the regulars have committed to it..."}
2015-10-16 04:01:20.521000 {"type":"message","timestamp":"1444968080.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"manually maintaining permissions and all that is for enterprise bureaucracy nonsense"}
2015-10-16 04:01:31.400000 {"type":"message","timestamp":"1444968091.400000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"not for agile volunteer-based open-source etc. communities"}
2015-10-16 04:01:37.012000 {"type":"message","timestamp":"1444968097.012000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"!tell aaronpk can you get me access to https:\/\/github.com\/indieweb\/indiewebify-me"}
2015-10-16 04:01:37.562000 {"type":"message","timestamp":"1444968097.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-10-16 04:02:12.547000 {"type":"message","timestamp":"1444968132.547000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"point being I'd rather have someone commit a mistake and then someone else be able to undo it, than that someone not be able to commit the mistake in the first place"}
2015-10-16 04:02:24.368000 {"type":"message","timestamp":"1444968144.368000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's why wikis work"}
2015-10-16 04:02:29.785000 {"type":"message","timestamp":"1444968149.785000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(over time, maintenance etc.)"}
2015-10-16 04:02:35.529000 {"type":"message","timestamp":"1444968155.529000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yes, that I agree with - I recently started to do that with some of my older open source libs"}
2015-10-16 04:02:36.864000 {"type":"message","timestamp":"1444968156.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whereas open source repos end up dying"}
2015-10-16 04:02:54.826000 {"type":"message","timestamp":"1444968174.826000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"and found that I haven't had to roll back many changes - and a few of them I just explained why and they did the change"}
2015-10-16 04:03:26.158000 {"type":"message","timestamp":"1444968206.158000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because even if you stumble upon one, you have to ask for permissions (social barrier), or submit a pull request (psychological barrier of what if my work is rejected), or wait (psychological impatience barrier) etc."}
2015-10-16 04:03:30.739000 {"type":"message","timestamp":"1444968210.739000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's a crap model"}
2015-10-16 04:04:11.937000 {"type":"message","timestamp":"1444968251.937000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I wouldn't say that it's completely crap - but in some cases it is a higher barrier for community than is required"}
2015-10-16 04:04:19.365000 {"type":"message","timestamp":"1444968259.365000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in *most* cases"}
2015-10-16 04:04:23.032000 {"type":"message","timestamp":"1444968263.032000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's a very bad default"}
2015-10-16 04:04:34.277000 {"type":"message","timestamp":"1444968274.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's fine for top down hierarchical orgs \/ enterprise"}
2015-10-16 04:05:29.036000 {"type":"message","timestamp":"1444968329.036000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"which is where it got all of it's defaults - yep"}
2015-10-16 04:06:25.900000 {"type":"message","timestamp":"1444968385.900000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"I'll avoid the wider debate... but in this case, barnabywalters and bnvk have at least been around occasionally, and friendly, so if anyone did actually step up and ask to take it over, or get added to the hosting provider etc, I'm sure they would have"}
2015-10-16 04:06:57.987000 {"type":"join","timestamp":"1444968417.987000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"mblaney joined #indiewebcamp"}
2015-10-16 04:07:26.345000 {"type":"message","timestamp":"1444968446.345000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cleverdevil] Lots of fun having drinks with @benwerd, chatting about @withknown, @dreamhost, #IndieWeb, and the future of the .. https:\/\/cleverdevil.io\/2015\/lots-of-fun-having-drinks-with-benwerd-chatting-about-withknown (http:\/\/twtr.io\/14yw3MGUmHb)"}
2015-10-16 04:08:30.363000 {"type":"message","timestamp":"1444968510.363000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"wanders over to the pub"}
2015-10-16 04:09:05.281000 {"type":"message","timestamp":"1444968545.281000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"bear: invited you to the github group, i'm surprised you weren't already in there!"}
2015-10-16 04:09:16.306000 {"type":"message","timestamp":"1444968556.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":":)"}
2015-10-16 04:11:00.174000 {"type":"message","timestamp":"1444968660.174000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"hmm, I suspect this may be a mf2 parser upgrade issue - but I won't know until someone check"}
2015-10-16 04:11:08.347000 {"type":"message","timestamp":"1444968668.347000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i'll file an issue about the error the above person got"}
2015-10-16 04:12:33.925000 {"type":"message","timestamp":"1444968753.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I've heard of maintainers that give commit access to anybody who submits a good pull request"}
2015-10-16 04:14:43.191000 {"type":"message","timestamp":"1444968883.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I now give access to anyone asking or filing issues for some of my libs"}
2015-10-16 04:15:54.251000 {"type":"message","timestamp":"1444968954.251000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"!tell [number5] the error you got for the validate-h-card - can you put into this issue what URL you were testing?  https:\/\/github.com\/indieweb\/indiewebify-me\/issues\/43"}
2015-10-16 04:15:54.863000 {"type":"message","timestamp":"1444968954.863000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-10-16 04:16:03.230000 {"type":"message","timestamp":"1444968963.230000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"bear++"}
2015-10-16 04:16:04.827000 {"type":"message","timestamp":"1444968964.827000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"bear has 75 karma"}
2015-10-16 04:17:14.381000 {"type":"message","timestamp":"1444969034.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"also worth noting: the long pole for letting communities manage apps like this usually isn't github, it's the hosting provider"}
2015-10-16 04:18:16.342000 {"type":"message","timestamp":"1444969096.342000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, getting apps deployed is so much harder than it should be (but I also no why it is and that's why i'm doubly frustrated)"}
2015-10-16 04:20:19.416000 {"type":"message","timestamp":"1444969219.416000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"deploy-on-push and gating on continuous builds are both steps in the right direction"}
2015-10-16 04:20:51.260000 {"type":"message","timestamp":"1444969251.260000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"nods"}
2015-10-16 04:21:28.348000 {"type":"message","timestamp":"1444969288.348000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"k, heading to the pub - my fav bartender tells me she has just tapped a new chocolate porter"}
2015-10-16 04:22:11.663000 {"type":"message","timestamp":"1444969331.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"enjoy!"}
2015-10-16 04:26:54.817000 {"type":"message","timestamp":"1444969614.817000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"hmm,i don't even see an error, just nothing: http:\/\/indiewebify.me\/validate-h-card\/?url=https%3A%2F%2Fbrucewang.net%2F"}
2015-10-16 04:28:14.266000 {"type":"message","timestamp":"1444969694.266000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"there is no h-card on that page"}
2015-10-16 04:28:31.598000 {"type":"message","timestamp":"1444969711.598000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"true"}
2015-10-16 04:29:30.793000 {"type":"message","timestamp":"1444969770.793000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"this is surprising http:\/\/indiewebify.me\/validate-h-card\/?url=http%3A%2F%2Faaronparecki.com"}
2015-10-16 04:34:29.457000 {"type":"message","timestamp":"1444970069.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"hello"}
2015-10-16 04:34:50.877000 {"type":"message","timestamp":"1444970090.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"speaking of problems, did anyone notice indiewebcamp.com\/irc\/today isn't updating?"}
2015-10-16 04:35:17.579000 {"type":"message","timestamp":"1444970117.579000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@benwerd] Super-great to meet @cleverdevil and talk @dreamhost, @withknown and the web. Exciting times, and great company. #indieweb (http:\/\/twtr.io\/14yyZinTBMb)"}
2015-10-16 04:37:26.688000 {"type":"message","timestamp":"1444970246.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Loqi, you awake?"}
2015-10-16 04:37:47.341000 {"type":"message","timestamp":"1444970267.341000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"It's updated for me, mblaney"}
2015-10-16 04:37:48.071000 {"type":"message","timestamp":"1444970268.071000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"kylewm, I've been working on my h-cards and was just looking at aaronpk"}
2015-10-16 04:38:00.918000 {"type":"message","timestamp":"1444970280.918000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"(oops) aaronpk's site"}
2015-10-16 04:38:13.505000 {"type":"message","timestamp":"1444970293.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"and that h-card is from a repost"}
2015-10-16 04:38:46.455000 {"type":"message","timestamp":"1444970326.455000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"gRegorLove what browser?"}
2015-10-16 04:39:02.415000 {"type":"message","timestamp":"1444970342.415000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Chrome"}
2015-10-16 04:39:29.792000 {"type":"message","timestamp":"1444970369.792000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"And confirmed in Firefox"}
2015-10-16 04:40:08.091000 {"type":"message","timestamp":"1444970408.091000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I don't see the live updates here (firefox)"}
2015-10-16 04:40:30.824000 {"type":"message","timestamp":"1444970430.824000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"hmmm I'm using iceweasel and chromium on debian"}
2015-10-16 04:41:39.536000 {"type":"message","timestamp":"1444970499.536000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Oh, yeah I guess it's not auto-updating."}
2015-10-16 04:41:50.854000 {"type":"message","timestamp":"1444970510.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Does only the ?beta flagged version do that though?"}
2015-10-16 04:42:06.807000 {"type":"message","timestamp":"1444970526.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Ping"}
2015-10-16 04:42:07.288000 {"type":"message","timestamp":"1444970527.288000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"pong"}
2015-10-16 04:42:21.623000 {"type":"message","timestamp":"1444970541.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Nope, neither are auto-updating for me."}
2015-10-16 04:42:56.828000 {"type":"message","timestamp":"1444970576.828000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"no I'm pretty sure it was working without beta."}
2015-10-16 04:43:29.035000 {"type":"message","timestamp":"1444970609.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"the strange thing is it does show me when people join, just not any real messages"}
2015-10-16 04:44:09.256000 {"type":"message","timestamp":"1444970649.256000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"testing testing"}
2015-10-16 04:45:06.849000 {"type":"message","timestamp":"1444970706.849000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yeah no updates"}
2015-10-16 04:47:54.605000 {"type":"message","timestamp":"1444970874.605000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"it looked like it didn't make the websocket connection at all"}
2015-10-16 04:48:39.695000 {"type":"join","timestamp":"1444970919.695000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-10-16 04:48:42.895000 {"type":"message","timestamp":"1444970922.895000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ohhh aaronpk changed to server sent events!"}
2015-10-16 04:49:37.214000 {"type":"message","timestamp":"1444970977.214000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I'm working on figuring out updating syndication links after async Bridgy Publish. Tricky."}
2015-10-16 04:54:54.404000 {"type":"join","timestamp":"1444971294.404000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 05:00:32.833000 {"type":"message","timestamp":"1444971632.833000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"kylewm I've been trying to debug pushstream.js, and I have a feeling it's actually working fine."}
2015-10-16 05:00:58.970000 {"type":"message","timestamp":"1444971658.970000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"at a guess I would say the messages aren't being pushed from the server."}
2015-10-16 05:02:50.420000 {"type":"join","timestamp":"1444971770.420000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"[aaronpk] joined #indiewebcamp"}
2015-10-16 05:02:50.630000 {"type":"message","timestamp":"1444971770.630000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"Well that's odd, especially since they're still coming to Slack just fine"}
2015-10-16 05:02:55.694000 {"type":"message","timestamp":"1444971775.694000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[aaronpk]: bear left you a message 1 hour, 1 minute ago: can you get me access to https:\/\/github.com\/indieweb\/indiewebify-me http:\/\/indiewebcamp.com\/irc\/2015-10-15\/line\/1444968097012"}
2015-10-16 05:05:03.402000 {"type":"message","timestamp":"1444971903.402000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"hmm, something funny going on"}
2015-10-16 05:05:34.875000 {"type":"message","timestamp":"1444971934.875000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ok maybe I am back in the world of the living. my messages weren't showing up in the log at all for a bit"}
2015-10-16 05:06:39.751000 {"type":"message","timestamp":"1444971999.751000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"I wonder if it is somehow related to the netsplit earlier"}
2015-10-16 05:08:51.875000 {"type":"message","timestamp":"1444972131.875000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"aaronpk I've noticed it for a few days"}
2015-10-16 05:10:04.406000 {"type":"join","timestamp":"1444972204.406000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kylewm]","nickname":"[kylewm]","name":"[kylewm]","username":null},"content":"[kylewm] joined #indiewebcamp"}
2015-10-16 05:10:04.612000 {"type":"message","timestamp":"1444972204.612000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kylewm]","nickname":"[kylewm]","name":"[kylewm]","username":null},"content":"the SSE stream maybe only has join\/parts"}
2015-10-16 05:11:04.825000 {"type":"join","timestamp":"1444972264.825000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #indiewebcamp"}
2015-10-16 05:11:42.980000 {"type":"message","timestamp":"1444972302.980000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kylewm]","nickname":"[kylewm]","name":"[kylewm]","username":null},"content":"confirming that"}
2015-10-16 05:12:35.560000 {"type":"message","timestamp":"1444972355.560000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"Days??"}
2015-10-16 05:14:01.749000 {"type":"message","timestamp":"1444972441.749000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"yeah, sorry :("}
2015-10-16 05:15:23.628000 {"type":"message","timestamp":"1444972523.628000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"this is as close as I've found to an error:"}
2015-10-16 05:15:27.285000 {"type":"message","timestamp":"1444972527.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":"The connection to https:\/\/indiewebcamp.com\/irc-streaming\/sub?_=1444970906560&tag=&time=&eventid=&id=indiewebcamp was interrupted while the page was loading."}
2015-10-16 05:19:31.288000 {"type":"message","timestamp":"1444972771.288000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"oh I bet it\u2019s an SSL thing"}
