2020-01-23 01:14:53.802800 {"type":"join","timestamp":1579742093.802819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-23 11:47:49.055800 {"type":"join","timestamp":1579780069.055795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"megadogberthehim","nickname":"megadogberthehim","username":"disco7169","name":"@_discord_330375577221595138:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ixbuvrmmdhteifml"},"content":null,"modes":[]}
2020-01-23 11:47:49.228200 {"type":"join","timestamp":1579780069.2282302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HeysteinDiscord[","nickname":"HeysteinDiscord[","username":"disco7228","name":"@_discord_330446380424364044:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pitlfjhlgclgzaiy"},"content":null,"modes":[]}
2020-01-23 11:47:49.235700 {"type":"join","timestamp":1579780069.2356777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RobotLordimperia","nickname":"RobotLordimperia","username":"disco8267","name":"@_discord_331152411143962634:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sqovirhyvywqxlid"},"content":null,"modes":[]}
2020-01-23 11:47:49.254900 {"type":"join","timestamp":1579780069.2548807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MisterGoreDiscor","nickname":"MisterGoreDiscor","username":"disco7246","name":"@_discord_334148767412387841:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fzetxicqrxpvhejv"},"content":null,"modes":[]}
2020-01-23 11:47:49.247100 {"type":"join","timestamp":1579780069.2471373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gmelodieDiscord[","nickname":"gmelodieDiscord[","username":"disco7831","name":"@_discord_334042575704948737:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rudoskbjvbyvzzpv"},"content":null,"modes":[]}
2020-01-23 11:47:49.439900 {"type":"join","timestamp":1579780069.4399233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AnthonyADiscord[","nickname":"AnthonyADiscord[","username":"disco7826","name":"@_discord_335234097821777933:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kbgbazdvrlhuhbvx"},"content":null,"modes":[]}
2020-01-23 11:47:49.446900 {"type":"join","timestamp":1579780069.446919,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"thomasDiscord[m]","nickname":"thomasDiscord[m]","username":"disco7077","name":"@_discord_336146903399923713:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-swlfwxqueuuaavoa"},"content":null,"modes":[]}
2020-01-23 11:47:49.455300 {"type":"join","timestamp":1579780069.4553452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M9672Discord[m]","nickname":"M9672Discord[m]","username":"disco9406","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ralcjlqrcxlmmmkk"},"content":null,"modes":[]}
2020-01-23 11:47:49.640900 {"type":"join","timestamp":1579780069.6408854,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"benaszabDiscord[","nickname":"benaszabDiscord[","username":"disco7147","name":"@_discord_339084625127145472:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ifdodxxdctwiayau"},"content":null,"modes":[]}
2020-01-23 11:47:49.843900 {"type":"join","timestamp":1579780069.8438632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"raisDiscord[m]","nickname":"raisDiscord[m]","username":"disco8319","name":"@_discord_337797467913322507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ydqnghvailaytwda"},"content":null,"modes":[]}
2020-01-23 11:47:50.316200 {"type":"join","timestamp":1579780070.3162048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"XierumengDiscord","nickname":"XierumengDiscord","username":"disco7115","name":"@_discord_341090859225317378:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mbnxkpklacwyihtd"},"content":null,"modes":[]}
2020-01-23 11:47:50.522300 {"type":"join","timestamp":1579780070.522275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Oxy[m]","nickname":"Oxy[m]","username":"disco6553","name":"@_discord_343485915995308033:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ieezubihfwfaucid"},"content":null,"modes":[]}
2020-01-23 11:47:50.524400 {"type":"join","timestamp":1579780070.524364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pr1meDiscord[m]","nickname":"pr1meDiscord[m]","username":"disco8209","name":"@_discord_342096291289104385:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bvlclimescjhswmn"},"content":null,"modes":[]}
2020-01-23 11:47:50.529700 {"type":"join","timestamp":1579780070.5296824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bddapDiscord[m]","nickname":"bddapDiscord[m]","username":"disco8623","name":"@_discord_341335121489559553:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oktwsgsgessjqnaa"},"content":null,"modes":[]}
2020-01-23 11:47:50.721500 {"type":"join","timestamp":1579780070.721454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"OxyDiscord[m]","nickname":"OxyDiscord[m]","username":"disco7123","name":"@_discord_343485915995308033:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nqbepsggucxfwxpo"},"content":null,"modes":[]}
2020-01-23 11:47:50.727500 {"type":"join","timestamp":1579780070.727471,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"coryschwartzDisc","nickname":"coryschwartzDisc","username":"disco9458","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ebvzginczghgllmq"},"content":null,"modes":[]}
2020-01-23 11:47:50.735200 {"type":"join","timestamp":1579780070.73525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"zelda14Discord[m","nickname":"zelda14Discord[m","username":"disco8616","name":"@_discord_344319476507869185:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zptmyfgigtzhsewy"},"content":null,"modes":[]}
2020-01-23 11:47:50.748800 {"type":"join","timestamp":1579780070.748752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SpaceOutlawDisco","nickname":"SpaceOutlawDisco","username":"disco8139","name":"@_discord_346546848510640128:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-igbdkicvqssedzak"},"content":null,"modes":[]}
2020-01-23 11:47:50.922500 {"type":"join","timestamp":1579780070.9224634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"camDiscord[m]","nickname":"camDiscord[m]","username":"disco8706","name":"@_discord_346820152446418945:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fcynffsnyggnmwuj"},"content":null,"modes":[]}
2020-01-23 11:47:50.935600 {"type":"join","timestamp":1579780070.935648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ZipperSKDiscord[","nickname":"ZipperSKDiscord[","username":"disco8214","name":"@_discord_348849337939263488:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xpacztmvkbcyvqfq"},"content":null,"modes":[]}
2020-01-23 11:47:50.936300 {"type":"join","timestamp":1579780070.936339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"BrerRabbitDiscor","nickname":"BrerRabbitDiscor","username":"disco8863","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pdrzvyynownynyyp"},"content":null,"modes":[]}
2020-01-23 11:47:50.959200 {"type":"join","timestamp":1579780070.9591782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"yabirgbDiscord[m","nickname":"yabirgbDiscord[m","username":"disco8160","name":"@_discord_351062741559279617:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xalihgptuhtrwwkw"},"content":null,"modes":[]}
2020-01-23 11:47:51.124400 {"type":"join","timestamp":1579780071.1244447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DoppelgngerDisco","nickname":"DoppelgngerDisco","username":"disco9254","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hqowpcmikiivatuu"},"content":null,"modes":[]}
2020-01-23 11:47:51.131600 {"type":"join","timestamp":1579780071.1315548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JerbsDiscord[m]","nickname":"JerbsDiscord[m]","username":"disco7059","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yfmfierhvhrqkvqq"},"content":null,"modes":[]}
2020-01-23 11:47:51.332700 {"type":"join","timestamp":1579780071.3326979,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"new0neDiscord[m]","nickname":"new0neDiscord[m]","username":"disco7104","name":"@_discord_352515918036860931:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bomyjswsnrsfoqoz"},"content":null,"modes":[]}
2020-01-23 11:47:51.328200 {"type":"join","timestamp":1579780071.3282344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"new0ne[m]","nickname":"new0ne[m]","username":"disco6248","name":"@_discord_352515918036860931:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-limvhemmtqwhizxd"},"content":null,"modes":[]}
2020-01-23 11:47:51.541300 {"type":"join","timestamp":1579780071.541319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"doopDiscord[m]","nickname":"doopDiscord[m]","username":"disco9475","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pgiwwufwhtsysxyh"},"content":null,"modes":[]}
2020-01-23 11:47:51.535200 {"type":"join","timestamp":1579780071.5351887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SkyLog1cDiscord[","nickname":"SkyLog1cDiscord[","username":"disco8985","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gijedaoyzfjqmtmm"},"content":null,"modes":[]}
2020-01-23 11:47:51.534500 {"type":"join","timestamp":1579780071.5344734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AppenzellDiscord","nickname":"AppenzellDiscord","username":"disco8677","name":"@_discord_352799520553304064:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qsnxjbmbfliqhagj"},"content":null,"modes":[]}
2020-01-23 11:47:51.560300 {"type":"join","timestamp":1579780071.56026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cannabysDiscord[","nickname":"cannabysDiscord[","username":"disco7547","name":"@_discord_354038778396147712:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yprmcjysujxnmouv"},"content":null,"modes":[]}
2020-01-23 11:47:51.743700 {"type":"join","timestamp":1579780071.743687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SirMemesALotDisc","nickname":"SirMemesALotDisc","username":"disco6923","name":"@_discord_362434457224871939:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xtwrniqylkcrqvpe"},"content":null,"modes":[]}
2020-01-23 11:47:51.731600 {"type":"join","timestamp":1579780071.7316463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"zegordoDiscord[m","nickname":"zegordoDiscord[m","username":"disco7117","name":"@_discord_361268045014106112:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uqrrfkgmvbyguwui"},"content":null,"modes":[]}
2020-01-23 11:47:51.758900 {"type":"join","timestamp":1579780071.7589107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"drbh[m]","nickname":"drbh[m]","username":"disco6315","name":"@_discord_365938186477764638:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-harvmjeedqhysvwn"},"content":null,"modes":[]}
2020-01-23 11:47:51.760100 {"type":"join","timestamp":1579780071.760146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hacdiasDiscord[m","nickname":"hacdiasDiscord[m","username":"disco8359","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-izxlqgnyagjjcvya"},"content":null,"modes":[]}
2020-01-23 11:47:51.944000 {"type":"join","timestamp":1579780071.944031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sekiDiscord[m]1","nickname":"sekiDiscord[m]1","username":"disco6925","name":"@_discord_607029273038946314:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gdyoiijqdrecallt"},"content":null,"modes":[]}
2020-01-23 11:47:51.946400 {"type":"join","timestamp":1579780071.9464486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"techcoderxDiscor","nickname":"techcoderxDiscor","username":"disco8415","name":"@_discord_366094647250124807:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mzeqeoouqdtvjifz"},"content":null,"modes":[]}
2020-01-23 11:47:51.947100 {"type":"join","timestamp":1579780071.9471292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pcblazefDiscord[","nickname":"pcblazefDiscord[","username":"disco8578","name":"@_discord_646002502650560512:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ctvszbfggykinxka"},"content":null,"modes":[]}
2020-01-23 11:47:51.955500 {"type":"join","timestamp":1579780071.9555395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"drbhDiscord[m]","nickname":"drbhDiscord[m]","username":"disco7087","name":"@_discord_365938186477764638:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cznkoqjsfbtewlpa"},"content":null,"modes":[]}
2020-01-23 11:47:51.975600 {"type":"join","timestamp":1579780071.9755843,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JungleHeartDisco","nickname":"JungleHeartDisco","username":"disco7154","name":"@_discord_368821835308990465:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-omcygizfepjfessj"},"content":null,"modes":[]}
2020-01-23 11:47:51.965400 {"type":"join","timestamp":1579780071.9654164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ZapierDiscord[m]","nickname":"ZapierDiscord[m]","username":"disco7535","name":"@_discord_368105370532577280:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fnbyeayhyqyvlisr"},"content":null,"modes":[]}
2020-01-23 11:47:52.135800 {"type":"join","timestamp":1579780072.135778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KYZITEMELOS93Dis","nickname":"KYZITEMELOS93Dis","username":"disco6782","name":"@_discord_370363076811292672:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fyqqpondfsyrzong"},"content":null,"modes":[]}
2020-01-23 11:47:52.140900 {"type":"join","timestamp":1579780072.14088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"healingvibesDisc","nickname":"healingvibesDisc","username":"disco8914","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qodnhxpubmvmiacv"},"content":null,"modes":[]}
2020-01-23 11:47:52.149600 {"type":"join","timestamp":1579780072.1495526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gumshedDiscord[m","nickname":"gumshedDiscord[m","username":"disco9597","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ecvgkppwcwjigcnv"},"content":null,"modes":[]}
2020-01-23 11:47:52.162400 {"type":"join","timestamp":1579780072.1623504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"paulmahoneDiscor","nickname":"paulmahoneDiscor","username":"disco7195","name":"@_discord_373755005015949313:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wwedicrbbyjxzwvc"},"content":null,"modes":[]}
2020-01-23 11:47:52.337700 {"type":"join","timestamp":1579780072.3376758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"CharlieRaptoreum","nickname":"CharlieRaptoreum","username":"disco8232","name":"@_discord_375268465097048064:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iasjpxjnwsovtzgo"},"content":null,"modes":[]}
2020-01-23 11:47:52.359700 {"type":"join","timestamp":1579780072.359704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DigitalOilDiscor","nickname":"DigitalOilDiscor","username":"disco9412","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gvisoriftoospqke"},"content":null,"modes":[]}
2020-01-23 11:47:52.348600 {"type":"join","timestamp":1579780072.3485954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pusherDiscord[m]","nickname":"pusherDiscord[m]","username":"disco7047","name":"@_discord_375869216340967424:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rxjpdtytltfhacqo"},"content":null,"modes":[]}
2020-01-23 11:47:52.543000 {"type":"join","timestamp":1579780072.543017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"leoalvarezhDisc4","nickname":"leoalvarezhDisc4","username":"disco7249","name":"@_discord_512593077689516032:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qwcsaxigqvemiyey"},"content":null,"modes":[]}
2020-01-23 11:47:52.550000 {"type":"join","timestamp":1579780072.5499532,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mattcDiscord[m]","nickname":"mattcDiscord[m]","username":"disco7181","name":"@_discord_377883060856684545:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ktjrcaxwioblkyff"},"content":null,"modes":[]}
2020-01-23 11:47:52.554700 {"type":"join","timestamp":1579780072.5547063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"thestevewayDisco","nickname":"thestevewayDisco","username":"disco7207","name":"@_discord_377182700571721732:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uioynhnqfysgsjwy"},"content":null,"modes":[]}
2020-01-23 11:47:52.741900 {"type":"join","timestamp":1579780072.7418623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Dazuck-3BoxDisco","nickname":"Dazuck-3BoxDisco","username":"disco7061","name":"@_discord_382273717725560843:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tbnnwsqdgjvxaeec"},"content":null,"modes":[]}
2020-01-23 11:47:52.750700 {"type":"join","timestamp":1579780072.7506714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ritewhose[m]","nickname":"ritewhose[m]","username":"disco4979","name":"@_discord_382370589261692928:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cyrhexeobrsdhcek"},"content":null,"modes":[]}
2020-01-23 11:47:52.760700 {"type":"join","timestamp":1579780072.7607138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dqxDiscord[m]","nickname":"dqxDiscord[m]","username":"disco6588","name":"@_discord_383044228680515587:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zdaivonutlfqvrwo"},"content":null,"modes":[]}
2020-01-23 11:47:52.769400 {"type":"join","timestamp":1579780072.769392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"prcDiscord[m]","nickname":"prcDiscord[m]","username":"disco6816","name":"@_discord_385352433980801024:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ecckcuaccsynhfbw"},"content":null,"modes":[]}
2020-01-23 11:47:52.944500 {"type":"join","timestamp":1579780072.94452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MikeShultzDiscor","nickname":"MikeShultzDiscor","username":"disco8149","name":"@_discord_386238710255058954:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-imtgbdztutkkyqbe"},"content":null,"modes":[]}
2020-01-23 11:47:52.950900 {"type":"join","timestamp":1579780072.9508777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ZooreDiscord[m]","nickname":"ZooreDiscord[m]","username":"disco8903","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dlhactnhdgmnoaad"},"content":null,"modes":[]}
2020-01-23 11:47:53.150800 {"type":"join","timestamp":1579780073.1508036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Lilz|BetaMe[m]","nickname":"Lilz|BetaMe[m]","username":"disco4740","name":"@_discord_386600418886680596:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vjqkjijlphtaquam"},"content":null,"modes":[]}
2020-01-23 11:47:53.151500 {"type":"join","timestamp":1579780073.1515284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Lilz|BetaMeDisco","nickname":"Lilz|BetaMeDisco","username":"disco7138","name":"@_discord_386600418886680596:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ndajvyempjyozyzs"},"content":null,"modes":[]}
2020-01-23 11:47:53.160300 {"type":"join","timestamp":1579780073.1603158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ThomasManginDisc","nickname":"ThomasManginDisc","username":"disco9143","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-csmkvznmtkkqehbf"},"content":null,"modes":[]}
2020-01-23 11:47:53.173400 {"type":"join","timestamp":1579780073.1733932,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"catmanDiscord[m]","nickname":"catmanDiscord[m]","username":"disco7062","name":"@_discord_387024740440866817:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nkntkeuukaoyrdwm"},"content":null,"modes":[]}
2020-01-23 11:47:53.358800 {"type":"join","timestamp":1579780073.3588448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jenncloudDiscord","nickname":"jenncloudDiscord","username":"disco7175","name":"@_discord_387416548018749440:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qjkwazssemnowspt"},"content":null,"modes":[]}
2020-01-23 11:47:53.360100 {"type":"join","timestamp":1579780073.3600545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HooftlyDiscord[m","nickname":"HooftlyDiscord[m","username":"disco9468","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ilgfecxkwxxblklf"},"content":null,"modes":[]}
2020-01-23 11:47:53.367400 {"type":"join","timestamp":1579780073.3673613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"the_nikinDiscord","nickname":"the_nikinDiscord","username":"disco7177","name":"@_discord_387476351025938433:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qpkhqsplmtispzpf"},"content":null,"modes":[]}
2020-01-23 11:47:53.365900 {"type":"join","timestamp":1579780073.3658526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jenncloud[m]","nickname":"jenncloud[m]","username":"disco6458","name":"@_discord_387416548018749440:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hudiyxjnqccsxnwp"},"content":null,"modes":[]}
2020-01-23 11:47:53.550400 {"type":"join","timestamp":1579780073.5504317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RockSteadyTRTL[m","nickname":"RockSteadyTRTL[m","username":"disco4916","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-udmxzfgtdpvhhovq"},"content":null,"modes":[]}
