2026-05-19 00:00:27.560900 {"type":"join","timestamp":1779148827.5608642,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma","nickname":"tenma","username":"~tenma","name":"Bruno","photo":null,"url":null,"tz":null,"host":"58957484.public.cloak"},"content":null,"modes":[]}
2026-05-19 15:35:07.857500 {"type":"join","timestamp":1779204907.8574932,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":"lanodan","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:35:07.875300 {"type":"join","timestamp":1779204907.8753035,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ramsey","nickname":"ramsey","username":"~sid508214","name":"Ben Ramsey","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:35:07.864700 {"type":"join","timestamp":1779204907.8646827,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:35:07.876300 {"type":"join","timestamp":1779204907.8762627,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","username":"~sid6629","name":"Mike English","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:35:07.885300 {"type":"join","timestamp":1779204907.885299,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~a","name":"a <a@trwnh.com>","photo":null,"url":null,"tz":null,"host":null},"content":null,"modes":[]}
2026-05-19 15:35:07.888800 {"type":"join","timestamp":1779204907.8887672,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ujeenator","nickname":"ujeenator","username":"~ujeenator","name":"ujeenator","photo":null,"url":null,"tz":null,"host":null},"content":null,"modes":[]}
2026-05-19 15:45:16.652500 {"type":"join","timestamp":1779205516.6524715,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Raito_Bezarius","nickname":"Raito_Bezarius","username":"~Raito","name":"Raito Bezarius","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.656000 {"type":"join","timestamp":1779205516.6559687,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"duanin2","nickname":"duanin2","username":"~duanin2","name":"duanin2","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.676900 {"type":"join","timestamp":1779205516.676883,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"raghavgururajan","nickname":"raghavgururajan","username":"~raghavgururajan","name":"Raghav Gururajan","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.664100 {"type":"join","timestamp":1779205516.6640823,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dshanske","nickname":"dshanske","username":"~dshanske","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.660000 {"type":"join","timestamp":1779205516.6600196,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.670400 {"type":"join","timestamp":1779205516.6703825,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bb010g","nickname":"bb010g","username":"~bb010g","name":"bb010g (she\/her) https:\/\/static.bb010g.com\/","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.646700 {"type":"join","timestamp":1779205516.6467054,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Noisytoot","nickname":"Noisytoot","username":"~noisytoot","name":"Ron (they\/them)","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.649400 {"type":"join","timestamp":1779205516.6494164,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"blainsmith","nickname":"blainsmith","username":"~blainsmith","name":"blainsmith","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.688200 {"type":"join","timestamp":1779205516.6882417,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":"lanodan","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.679400 {"type":"join","timestamp":1779205516.679449,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","username":"~opendataservices.p","name":"rhiaro","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.705100 {"type":"join","timestamp":1779205516.7050657,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","username":"~quassel","name":"https:\/\/csarven.ca\/#i","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.715100 {"type":"join","timestamp":1779205516.7151237,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.719100 {"type":"join","timestamp":1779205516.7191331,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","username":"~sid6629","name":"Mike English","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.734500 {"type":"join","timestamp":1779205516.7345126,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ramsey","nickname":"ramsey","username":"~sid508214","name":"Ben Ramsey","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.740400 {"type":"join","timestamp":1779205516.7404454,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~a","name":null,"photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 15:45:16.743600 {"type":"join","timestamp":1779205516.743636,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ujeenator","nickname":"ujeenator","username":"~ujeenator","name":null,"photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.013400 {"type":"join","timestamp":1779207039.0134094,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ramsey","nickname":"ramsey","username":"~sid508214","name":"Ben Ramsey","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.026800 {"type":"join","timestamp":1779207039.0268173,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","username":"~opendataservices.p","name":"rhiaro","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.022700 {"type":"join","timestamp":1779207039.0226727,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":"lanodan","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.024000 {"type":"join","timestamp":1779207039.0239599,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","username":"~sid6629","name":"Mike English","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.004700 {"type":"join","timestamp":1779207039.004722,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~a","name":null,"photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.030700 {"type":"join","timestamp":1779207039.0306756,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","username":"~quassel","name":"https:\/\/csarven.ca\/#i","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.021400 {"type":"join","timestamp":1779207039.0213864,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.008500 {"type":"join","timestamp":1779207039.0084975,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ujeenator","nickname":"ujeenator","username":"~ujeenator","name":null,"photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.040900 {"type":"join","timestamp":1779207039.040929,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"raghavgururajan","nickname":"raghavgururajan","username":"~raghavgururajan","name":"Raghav Gururajan","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.076300 {"type":"join","timestamp":1779207039.0763407,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"~capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.070700 {"type":"join","timestamp":1779207039.0706909,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dshanske","nickname":"dshanske","username":"~dshanske","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.065500 {"type":"join","timestamp":1779207039.0655286,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bb010g","nickname":"bb010g","username":"~bb010g","name":"bb010g (she\/her) https:\/\/static.bb010g.com\/","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.081200 {"type":"join","timestamp":1779207039.081231,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"duanin2","nickname":"duanin2","username":"~duanin2","name":"duanin2","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.090700 {"type":"join","timestamp":1779207039.0907202,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Raito_Bezarius","nickname":"Raito_Bezarius","username":"~Raito","name":"Raito Bezarius","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.106500 {"type":"join","timestamp":1779207039.1064823,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Noisytoot","nickname":"Noisytoot","username":"~noisytoot","name":"Ron (they\/them)","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.100900 {"type":"join","timestamp":1779207039.100947,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"blainsmith","nickname":"blainsmith","username":"~blainsmith","name":"blainsmith","photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
2026-05-19 16:10:39.110300 {"type":"join","timestamp":1779207039.1102626,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"plh","nickname":"plh","username":"plehegar","name":"Philippe Le Hegaret","photo":null,"url":null,"tz":null,"host":"58abd777.team.cloak"},"content":null,"modes":[]}
2026-05-19 20:02:58.024700 {"type":"join","timestamp":1779220978.0247293,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"dd88e813.publics.cloak"},"content":null,"modes":[]}
