2018-08-12 00:07:27.497500 {"type":"join","timestamp":1534032447.4975,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-12 20:57:50.137000 {"type":"message","timestamp":1534107470.137,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":" thinking you can ban staff","modes":["voice"]}
2018-08-12 20:57:53.074100 {"type":"message","timestamp":1534107473.0741,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Captain_Beezay","nickname":"Captain_Beezay","username":"~Captain_B","name":null,"photo":null,"url":null,"tz":null},"content":" when we complain about your spam","modes":["voice"]}
2018-08-12 20:58:40.145500 {"type":"message","timestamp":1534107520.1455,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"gRegorLove: can you kicks people ^","modes":["voice"]}
2018-08-12 21:02:10.487500 {"type":"join","timestamp":1534107730.4875,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 21:02:10.625300 {"type":"message","timestamp":1534107730.6253,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 21:02:10.638500 {"type":"message","timestamp":1534107730.6385,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 21:02:10.652700 {"type":"message","timestamp":1534107730.6527,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 21:02:10.676400 {"type":"message","timestamp":1534107730.6764,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"sst6615 said:                                                   ","modes":[]}
2018-08-12 21:02:10.700700 {"type":"message","timestamp":1534107730.7007,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"sst6615 said:                                                   ","modes":[]}
2018-08-12 21:02:10.707100 {"type":"message","timestamp":1534107730.7071,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"sst6615 said:                                                   ","modes":[]}
2018-08-12 21:02:11.123200 {"type":"message","timestamp":1534107731.1232,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:15.184900 {"type":"message","timestamp":1534107735.1849,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:19.030900 {"type":"message","timestamp":1534107739.0309,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:21.448100 {"type":"message","timestamp":1534107741.4481,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:24.556700 {"type":"message","timestamp":1534107744.5567,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:27.551400 {"type":"message","timestamp":1534107747.5514,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:30.519700 {"type":"message","timestamp":1534107750.5197,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:33.850600 {"type":"message","timestamp":1534107753.8506,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:36.984900 {"type":"message","timestamp":1534107756.9849,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:39.985200 {"type":"message","timestamp":1534107759.9852,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:42.886600 {"type":"message","timestamp":1534107762.8866,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:45.995400 {"type":"message","timestamp":1534107765.9954,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:48.835600 {"type":"message","timestamp":1534107768.8356,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:51.753100 {"type":"message","timestamp":1534107771.7531,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:54.930100 {"type":"message","timestamp":1534107774.9301,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:02:57.668300 {"type":"message","timestamp":1534107777.6683,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:00.635300 {"type":"message","timestamp":1534107780.6353,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:03.604800 {"type":"message","timestamp":1534107783.6048,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:06.625400 {"type":"message","timestamp":1534107786.6254,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:09.621500 {"type":"message","timestamp":1534107789.6215,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:12.670000 {"type":"message","timestamp":1534107792.67,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:15.861600 {"type":"message","timestamp":1534107795.8616,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:18.736900 {"type":"message","timestamp":1534107798.7369,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:21.938800 {"type":"message","timestamp":1534107801.9388,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:25.300100 {"type":"message","timestamp":1534107805.3001,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:28.261400 {"type":"message","timestamp":1534107808.2614,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:03:31.369700 {"type":"message","timestamp":1534107811.3697,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sst6615","nickname":"sst6615","username":"~sst66","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:29:32.764200 {"type":"join","timestamp":1534109372.7642,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bear","nickname":"bear","username":"~bear","name":"Mike","photo":"https:\/\/bear.im\/images\/bear_128x128.jpg","url":"http:\/\/Bear.im","tz":"America\/New_York"},"content":null,"modes":[]}
2018-08-12 21:41:23.669400 {"type":"message","timestamp":1534110083.6694,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"So weird","modes":["voice"]}
2018-08-12 21:55:53.400400 {"type":"join","timestamp":1534110953.4004,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pj21","nickname":"pj21","username":"~pj","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 21:55:56.267100 {"type":"message","timestamp":1534110956.2671,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pj21","nickname":"pj21","username":"~pj","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 21:55:56.302300 {"type":"message","timestamp":1534110956.3023,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"pj21 said:                                                   ","modes":[]}
2018-08-12 21:55:59.145100 {"type":"message","timestamp":1534110959.1451,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pj21","nickname":"pj21","username":"~pj","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:56:02.062500 {"type":"message","timestamp":1534110962.0625,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pj21","nickname":"pj21","username":"~pj","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:56:04.932600 {"type":"message","timestamp":1534110964.9326,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pj21","nickname":"pj21","username":"~pj","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:56:08.132300 {"type":"message","timestamp":1534110968.1323,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pj21","nickname":"pj21","username":"~pj","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 21:58:53.577900 {"type":"join","timestamp":1534111133.5779,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":null,"photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC"},"content":null,"modes":[]}
2018-08-12 22:18:17.544200 {"type":"join","timestamp":1534112297.5442,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 22:37:40.698100 {"type":"join","timestamp":1534113460.6981,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 23:05:55.495400 {"type":"join","timestamp":1534115155.4954,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 23:05:55.645000 {"type":"message","timestamp":1534115155.645,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 23:05:55.637900 {"type":"message","timestamp":1534115155.6379,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 23:05:55.679300 {"type":"message","timestamp":1534115155.6793,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"nkuttler28 said:                                                   ","modes":[]}
2018-08-12 23:05:55.684900 {"type":"message","timestamp":1534115155.6849,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"nkuttler28 said:                                                   ","modes":[]}
2018-08-12 23:05:56.206600 {"type":"message","timestamp":1534115156.2066,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:05:56.351900 {"type":"message","timestamp":1534115156.3519,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":null,"photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC"},"content":"!kick nkuttler28","modes":["voice"]}
2018-08-12 23:05:56.544700 {"type":"message","timestamp":1534115156.5447,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":null,"photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC"},"content":"!kick nkuttler28","modes":["voice"]}
2018-08-12 23:05:56.906200 {"type":"message","timestamp":1534115156.9062,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:00.915300 {"type":"message","timestamp":1534115160.9153,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:03.690700 {"type":"message","timestamp":1534115163.6907,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:06.969400 {"type":"message","timestamp":1534115166.9694,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:10.118600 {"type":"message","timestamp":1534115170.1186,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:12.828300 {"type":"message","timestamp":1534115172.8283,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:15.631800 {"type":"message","timestamp":1534115175.6318,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:19.251500 {"type":"message","timestamp":1534115179.2515,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:22.117300 {"type":"message","timestamp":1534115182.1173,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:25.248000 {"type":"message","timestamp":1534115185.248,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:28.281800 {"type":"message","timestamp":1534115188.2818,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:32.079300 {"type":"message","timestamp":1534115192.0793,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:34.133200 {"type":"message","timestamp":1534115194.1332,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:36.983400 {"type":"message","timestamp":1534115196.9834,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:39.978000 {"type":"message","timestamp":1534115199.978,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:42.819700 {"type":"message","timestamp":1534115202.8197,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:45.781900 {"type":"message","timestamp":1534115205.7819,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:49.523000 {"type":"message","timestamp":1534115209.523,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:51.800900 {"type":"message","timestamp":1534115211.8009,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:55.098600 {"type":"message","timestamp":1534115215.0986,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:06:57.760000 {"type":"message","timestamp":1534115217.76,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:07:00.738200 {"type":"message","timestamp":1534115220.7382,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:07:04.034600 {"type":"message","timestamp":1534115224.0346,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:07:07.604800 {"type":"message","timestamp":1534115227.6048,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:07:10.429100 {"type":"message","timestamp":1534115230.4291,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:07:12.620000 {"type":"message","timestamp":1534115232.62,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific"},"content":"!kick nkuttler28","modes":["voice"]}
2018-08-12 23:07:13.471400 {"type":"message","timestamp":1534115233.4714,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:07:16.818900 {"type":"message","timestamp":1534115236.8189,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nkuttler28","nickname":"nkuttler28","username":"~nkuttler","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":["voice"]}
2018-08-12 23:07:38.859400 {"type":"message","timestamp":1534115258.8594,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null},"content":"aaronpk: could you grant op status to Kaja for the time being?","modes":["voice"]}
2018-08-12 23:07:50.058000 {"type":"message","timestamp":1534115270.058,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null},"content":":thumbsup:","modes":["voice"]}
2018-08-12 23:52:39.641500 {"type":"join","timestamp":1534117959.6415,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"samfty","nickname":"samfty","username":"~samfty","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-12 23:52:39.789100 {"type":"message","timestamp":1534117959.7891,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"samfty","nickname":"samfty","username":"~samfty","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 23:52:39.796400 {"type":"message","timestamp":1534117959.7964,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"samfty","nickname":"samfty","username":"~samfty","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
2018-08-12 23:52:39.798500 {"type":"message","timestamp":1534117959.7985,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"samfty","nickname":"samfty","username":"~samfty","name":null,"photo":null,"url":null,"tz":null},"content":"                                                  ","modes":[]}
