2013-10-02 00:02:21.000000 {"type":"join","timestamp":"1380672141.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vrypan_","nickname":"vrypan_","name":"vrypan_","username":null},"content":"vrypan_ joined #indiewebcamp"}
2013-10-02 20:09:28.000000 {"type":"message","timestamp":"1380744568.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - yours is the latest one here: http:\/\/web.stagram.com\/tag\/osfw3c :)"}
2013-10-02 20:09:40.000000 {"type":"message","timestamp":"1380744580.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"haha"}
2013-10-02 20:11:36.000000 {"type":"message","timestamp":"1380744696.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm going to email Harry and tell him that he may include all my osfw3c photos under a CC-by license attributing with my name and linking to my website."}
2013-10-02 20:11:43.000000 {"type":"message","timestamp":"1380744703.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Might I suggest you do similarly"}
2013-10-02 20:12:04.000000 {"type":"message","timestamp":"1380744724.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sounds good"}
2013-10-02 20:12:23.000000 {"type":"join","timestamp":"1380744743.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-10-02 20:12:23.000000 {"type":"join","timestamp":"1380744743.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-10-02 20:15:38.000000 {"type":"message","timestamp":"1380744938.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"here is the exact attribution hypertext I'm requesting:"}
2013-10-02 20:15:51.000000 {"type":"message","timestamp":"1380744951.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"photo(s) by <a class=\"h-card\" href=\"http:\/\/tantek.com\/\">Tantek \u00c7elik<\/a>"}
2013-10-02 20:15:59.000000 {"type":"message","timestamp":"1380744959.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":";)"}
2013-10-02 20:20:20.000000 {"type":"join","timestamp":"1380745220.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-10-02 20:20:44.000000 {"type":"message","timestamp":"1380745244.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tantek, aaronpk: cool!  I'll check it out.  I'm at Puppet right now doing the ticket triage"}
2013-10-02 20:23:56.000000 {"type":"join","timestamp":"1380745436.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-10-02 20:26:04.000000 {"type":"message","timestamp":"1380745564.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@JeanReinhardt1] ALLi Self-Publishing Advice Event w\/Mark Coker: http:\/\/www.youtube.com\/user\/IndieAuthorALLi?feature=share&v=j3quE1CUvL8 via @youtube STARTING 10pm GMT (http:\/\/twtr.io\/dFATegL0_8)"}
2013-10-02 20:26:44.000000 {"type":"message","timestamp":"1380745604.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret - yeah - your talk summary in the report needs a major redo - it currently claims you demonstrated logging in with your watch (which was aaronpk's demo ;) )"}
2013-10-02 20:27:04.000000 {"type":"message","timestamp":"1380745624.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"check it out and send HarryH an email with suggested update when you get a chance"}
2013-10-02 20:27:25.000000 {"type":"message","timestamp":"1380745645.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk, benwerd - email sent to Harry, and you two cc'd (so hopefully you can provide your photos to Harry as well)"}
2013-10-02 20:30:01.000000 {"type":"join","timestamp":"1380745801.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2013-10-02 20:33:27.000000 {"type":"join","timestamp":"1380746007.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-10-02 20:35:37.000000 {"type":"message","timestamp":"1380746137.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sparverius","nickname":"sparverius","name":"sparverius","username":null},"content":"any beerups coming up?"}
2013-10-02 20:36:44.000000 {"type":"message","timestamp":"1380746204.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"is always up for beer"}
2013-10-02 20:36:50.000000 {"type":"message","timestamp":"1380746210.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"benwerd ^^"}
2013-10-02 20:37:24.000000 {"type":"message","timestamp":"1380746244.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in particular: http:\/\/indiewebcamp.com\/irc\/2013-10-02\/line\/1380745645"}
2013-10-02 20:37:54.000000 {"type":"message","timestamp":"1380746274.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"tantek ah, yes! I saw that. Will follow up with a similar request to yours"}
2013-10-02 20:38:01.000000 {"type":"message","timestamp":"1380746281.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"not sure I took too many photos, but I definitely took some"}
2013-10-02 20:38:37.000000 {"type":"message","timestamp":"1380746317.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"should probably organise a London or Brighton based indiedrink"}
2013-10-02 20:38:43.000000 {"type":"join","timestamp":"1380746323.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-10-02 20:39:00.000000 {"type":"message","timestamp":"1380746340.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"how was the indieweb dinner the other night? I was sad to not be able to make it"}
2013-10-02 20:39:17.000000 {"type":"message","timestamp":"1380746357.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tommorris: speaking of london, i'll be in london briefly nov 10-14th or so"}
2013-10-02 20:40:13.000000 {"type":"message","timestamp":"1380746413.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"aaronpk: oh cool. ping me closer to it. I can give you a bus tour. :)"}
2013-10-02 20:43:00.000000 {"type":"join","timestamp":"1380746580.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 20:43:47.000000 {"type":"message","timestamp":"1380746627.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"benwerd - I remember a bunch of real time mobile photo posts on werd.io"}
2013-10-02 20:44:00.000000 {"type":"message","timestamp":"1380746640.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"tantek - that's probably true. I'll go back and find them"}
2013-10-02 20:44:30.000000 {"type":"message","timestamp":"1380746670.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"benwerd: dinner was fun! took some notes here: http:\/\/indiewebcamp.com\/events\/2013-09-30-indieweb-dinner"}
2013-10-02 20:44:52.000000 {"type":"message","timestamp":"1380746692.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"oh yeah, there we go. will send to harry http:\/\/werd.io\/search\/?q=%23osfw3c"}
2013-10-02 20:44:55.000000 {"type":"message","timestamp":"1380746695.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"aaronpk: cool!"}
2013-10-02 20:44:57.000000 {"type":"message","timestamp":"1380746697.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"benwerd - the indieweb dinner was well attended! see: http:\/\/indiewebcamp.com\/events\/2013-09-30-indieweb-dinner#Photos"}
2013-10-02 20:45:38.000000 {"type":"message","timestamp":"1380746738.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and when aaronpk gets realtime async comment updates working, things are going to get *real* interesting"}
2013-10-02 20:45:52.000000 {"type":"message","timestamp":"1380746752.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"still can't believe FB is the only silo that's implemented that so far."}
2013-10-02 20:46:13.000000 {"type":"message","timestamp":"1380746773.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"got about 90% done with my new mentions feed in prep for #1 on that page, so realtime comments are next up!"}
2013-10-02 20:46:50.000000 {"type":"message","timestamp":"1380746810.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"woot!"}
2013-10-02 20:46:52.000000 {"type":"message","timestamp":"1380746812.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"woot"}
2013-10-02 20:46:55.000000 {"type":"message","timestamp":"1380746815.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I have another plane flight next week so I'll likely make more progress then :) I like to get stuff done on planes"}
2013-10-02 20:47:10.000000 {"type":"message","timestamp":"1380746830.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - I have another plane flight next week as well (cross-country even)"}
2013-10-02 20:47:24.000000 {"type":"message","timestamp":"1380746844.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"nice. mine is short, back to SF next weekend"}
2013-10-02 20:47:46.000000 {"type":"message","timestamp":"1380746866.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@OrnaRoss] Mark Coker Event starting shortly. Smart #selfpub Strategies & Merchandising for #Apple: http:\/\/www.youtube.com\/user\/IndieAuthorALLi (http:\/\/twtr.io\/dFCQkXEq5s)"}
2013-10-02 20:47:47.000000 {"type":"message","timestamp":"1380746867.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@IndieAuthorALLI] Mark Coker Event starting shortly. Smart #selfpub Strategies & Merchandising for #Apple: http:\/\/www.youtube.com\/user\/IndieAuthorALLi (http:\/\/twtr.io\/dFCQm4FT_Q)"}
2013-10-02 20:50:45.000000 {"type":"join","timestamp":"1380747045.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vrypan","nickname":"vrypan","name":"vrypan","username":null},"content":"vrypan joined #indiewebcamp"}
2013-10-02 20:57:14.000000 {"type":"message","timestamp":"1380747434.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@skfallssc] RT @IndieAuthorALLI: Mark Coker Event starting shortly. Smart #selfpub Strategies & Merchandising for #Apple: http:\/\/www.youtube.com\/user\/IndieAuthorALLi (http:\/\/twtr.io\/dFDFnQ1hg5)"}
2013-10-02 20:57:35.000000 {"type":"message","timestamp":"1380747455.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - I'll be (stuck) in Santa Clara the whole weekend at the Mozilla Summit: https:\/\/wiki.mozilla.org\/Summit2013"}
2013-10-02 20:57:57.000000 {"type":"message","timestamp":"1380747477.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"feel free to follow along \/ lurk at the #mozsummit channel on irc.mozilla.org"}
2013-10-02 20:58:32.000000 {"type":"message","timestamp":"1380747512.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"agenda in case anyone is curious: https:\/\/wiki.mozilla.org\/Summit2013\/AgendaAllDays"}
2013-10-02 20:59:32.000000 {"type":"message","timestamp":"1380747572.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm co-facilitating a session on Friday 13:00 and again at 14:45 on \"The Web We Want\" https:\/\/wiki.mozilla.org\/Summit2013\/Sessions\/Friday#The_Web_We_Want - you might notice some familiar questions\/themes :)"}
2013-10-02 21:01:56.000000 {"type":"message","timestamp":"1380747716.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"cool!"}
2013-10-02 21:10:30.000000 {"type":"join","timestamp":"1380748230.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-10-02 21:12:51.000000 {"type":"join","timestamp":"1380748371.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-10-02 21:16:12.000000 {"type":"message","timestamp":"1380748572.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret - you could even copy the description of your demo from what I wrote on this photo I took of your projection demo: http:\/\/instagram.com\/p\/cxnu8OA9Qs\/"}
2013-10-02 21:16:51.000000 {"type":"join","timestamp":"1380748611.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 21:17:17.000000 {"type":"message","timestamp":"1380748637.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@fredachaney] RT @IndieAuthorALLI: Mark Coker Event starting shortly. Smart #selfpub Strategies & Merchandising for #Apple: http:\/\/www.youtube.com\/user\/IndieAuthorALLi (http:\/\/twtr.io\/dFF3yd84q8)"}
2013-10-02 21:17:51.000000 {"type":"message","timestamp":"1380748671.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - is the \"indieauth\" search matching prefixes?"}
2013-10-02 21:18:09.000000 {"type":"message","timestamp":"1380748689.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I wonder if that's a change in the twitter search API"}
2013-10-02 21:18:16.000000 {"type":"message","timestamp":"1380748696.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's weird"}
2013-10-02 21:18:37.000000 {"type":"message","timestamp":"1380748717.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's matching it in the youtube URL"}
2013-10-02 21:19:02.000000 {"type":"message","timestamp":"1380748742.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh jeez... look at the actual tweet https:\/\/twitter.com\/OrnaRoss\/status\/385506619460964352"}
2013-10-02 21:19:03.000000 {"type":"message","timestamp":"1380748743.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/OrnaRoss :: Mark Coker Event starting shortly. Smart #selfpub Strategies & Merchandising for #Apple: http:\/\/www.youtube.com\/user\/IndieAuthorALLi"}
2013-10-02 21:19:12.000000 {"type":"message","timestamp":"1380748752.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"<span class=\"js-display-url\">youtube.com\/user\/IndieAuth<\/span>"}
2013-10-02 21:19:29.000000 {"type":"message","timestamp":"1380748769.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's getting ellipsised again"}
2013-10-02 21:19:40.000000 {"type":"message","timestamp":"1380748780.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"not sure why my other filter isn't catching that and ignoring it"}
2013-10-02 21:19:45.000000 {"type":"message","timestamp":"1380748785.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"odd"}
2013-10-02 21:31:11.000000 {"type":"message","timestamp":"1380749471.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/osfw3c\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=5340&oldid=4813&rcid=5408\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+866) \u000310add photos section with my IG photos from osfw3c, plus a few more etherpad notes cleanups\u0003"}
2013-10-02 21:32:15.000000 {"type":"message","timestamp":"1380749535.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk, I figure we should add our photos to the indiewebcamp osfw3c page too (or at least first :) ) - go for it http:\/\/indiewebcamp.com\/2013\/osfw3c#Photos"}
2013-10-02 21:32:36.000000 {"type":"message","timestamp":"1380749556.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell benwerd add your photos to the indiewebcamp osfw3c page too! http:\/\/indiewebcamp.com\/2013\/osfw3c#Photos"}
2013-10-02 21:32:36.000000 {"type":"message","timestamp":"1380749556.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2013-10-02 21:33:40.000000 {"type":"message","timestamp":"1380749620.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"even thought it's not open to the general public - is it worth adding\/listing the \"The Web We Want\" sessions on the IndieWebCamp Events page? https:\/\/wiki.mozilla.org\/Summit2013\/Sessions\/Friday#The_Web_We_Want"}
2013-10-02 21:33:50.000000 {"type":"join","timestamp":"1380749630.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-10-02 21:33:50.000000 {"type":"join","timestamp":"1380749630.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-10-02 21:34:43.000000 {"type":"message","timestamp":"1380749683.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thoughts? aaronpk, bret, brianloveswords, dietrich, hadleybeeman (and any other Mozillians lurking here)"}
2013-10-02 21:35:20.000000 {"type":"message","timestamp":"1380749720.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"my instinct is yes, for posterity, but with a disclaimer that it's not a public event"}
2013-10-02 21:36:15.000000 {"type":"message","timestamp":"1380749775.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jazzervedo] This is happening now: ALLi Self-Publishing Advice Event w\/Mark Coker: http:\/\/www.youtube.com\/user\/IndieAuthorALLi?v=j3quE1CUvL8&feature=share via @youtube (http:\/\/twtr.io\/dFGmEFN0Tj)"}
2013-10-02 21:36:50.000000 {"type":"message","timestamp":"1380749810.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@fredachaney] Some great advice for self publishers: http:\/\/www.youtube.com\/user\/IndieAuthorALLi?feature=share&v=j3quE1CUvL8 http:\/\/www.youtube.com\/user\/IndieAuthorALLi?feature=share&v=j3quE1CUvL8 (http:\/\/twtr.io\/dFGpRfYX0G)"}
2013-10-02 21:38:58.000000 {"type":"message","timestamp":"1380749938.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"anybody here based in Brooklyn \/ NYC?"}
2013-10-02 21:49:54.000000 {"type":"message","timestamp":"1380750594.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"tantek: yeah I think thats a good idea"}
2013-10-02 21:51:19.000000 {"type":"message","timestamp":"1380750679.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"tantek:  with the usual disclaimer that I've been in four countries in the past three days... (I have no tact left)"}
2013-10-02 21:52:30.000000 {"type":"message","timestamp":"1380750750.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"I think it's worth recording a session (and as much as comes out of it), but I think it's important to emphasise inclusivity wherever possible."}
2013-10-02 21:53:45.000000 {"type":"message","timestamp":"1380750825.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"This is a group of people (many of whom were already friends) that is already building its own vocabulary and short-hand... which is inevitable... but since the mission needs lots of help to realise, I think it's in everyone's interest to appear as open and welcoming as possible."}
2013-10-02 21:54:55.000000 {"type":"message","timestamp":"1380750895.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hadleybeeman - which \"this\" do you mean? (Moz? #indiewebcamp?) and which \/ who's \"mission\" needs lots of help?"}
