2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 10:21:53.056000 {"type":"join","timestamp":"1419330113.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2014-12-23 10:22:48.306000 {"type":"join","timestamp":"1419330168.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-12-23 10:39:47.927000 {"type":"join","timestamp":"1419331187.927000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2014-12-23 10:50:36.714000 {"type":"message","timestamp":"1419331836.714000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16179&oldid=16135&rcid=16196\u0003 \u00035*\u0003 \u000303Loic.mathaud.fr\u0003 \u00035*\u0003 (+51) \u000310\/* Nicknames *\/ \u0003"}
2014-12-23 11:05:05.070000 {"type":"join","timestamp":"1419332705.070000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danfowle1","nickname":"danfowle1","name":"danfowle1","username":null},"content":"danfowle1 joined #indiewebcamp"}
2014-12-23 11:12:20.589000 {"type":"join","timestamp":"1419333140.589000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"davidpeach joined #indiewebcamp"}
2014-12-23 11:12:26.639000 {"type":"message","timestamp":"1419333146.639000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"good day all"}
2014-12-23 11:14:21.614000 {"type":"join","timestamp":"1419333261.614000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"davidpeach joined #indiewebcamp"}
2014-12-23 11:29:26.773000 {"type":"join","timestamp":"1419334166.773000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dns53","nickname":"dns53","name":"dns53","username":null},"content":"dns53 joined #indiewebcamp"}
2014-12-23 11:30:38.122000 {"type":"message","timestamp":"1419334238.122000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cualeslarealid] Hay que volver a lo que Internet supuso en su d\u00c3\u00ada: la descentralizaci\u00f3n http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uJndKJEjks)"}
2014-12-23 11:32:13.423000 {"type":"join","timestamp":"1419334333.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #indiewebcamp"}
2014-12-23 11:33:25.562000 {"type":"join","timestamp":"1419334405.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-12-23 11:39:56.882000 {"type":"message","timestamp":"1419334796.882000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"ello"}
2014-12-23 11:45:39.156000 {"type":"message","timestamp":"1419335139.156000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@moinelo] Hay que volver a lo que Internet supuso en su d\u00c3\u00ada: la descentralizaci\u00f3n http:\/\/cyborgcultura.ticbeat.com\/movimiento-indieweb-redescentralizando-internet\/ (http:\/\/twtr.io\/uJozJAXmmQ)"}
2014-12-23 12:26:22.428000 {"type":"join","timestamp":"1419337582.428000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2014-12-23 12:26:22.447000 {"type":"join","timestamp":"1419337582.447000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"saurik","nickname":"saurik","name":"saurik","username":null},"content":"saurik joined #indiewebcamp"}
2014-12-23 12:26:22.468000 {"type":"join","timestamp":"1419337582.468000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"martinBrown","nickname":"martinBrown","name":"martinBrown","username":null},"content":"martinBrown joined #indiewebcamp"}
2014-12-23 12:26:22.487000 {"type":"join","timestamp":"1419337582.487000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2014-12-23 12:26:22.505000 {"type":"join","timestamp":"1419337582.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich","nickname":"dietrich","name":"dietrich","username":null},"content":"dietrich joined #indiewebcamp"}
2014-12-23 12:26:22.523000 {"type":"join","timestamp":"1419337582.523000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #indiewebcamp"}
2014-12-23 12:26:22.543000 {"type":"join","timestamp":"1419337582.543000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"michielbdejong","nickname":"michielbdejong","name":"michielbdejong","username":null},"content":"michielbdejong joined #indiewebcamp"}
2014-12-23 12:26:22.563000 {"type":"join","timestamp":"1419337582.563000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Leeky","nickname":"Leeky","name":"Leeky","username":null},"content":"Leeky joined #indiewebcamp"}
2014-12-23 12:26:22.584000 {"type":"join","timestamp":"1419337582.584000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #indiewebcamp"}
2014-12-23 12:26:22.603000 {"type":"join","timestamp":"1419337582.603000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"iboxifoo","nickname":"iboxifoo","name":"iboxifoo","username":null},"content":"iboxifoo joined #indiewebcamp"}
2014-12-23 12:26:22.622000 {"type":"join","timestamp":"1419337582.622000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"GWG joined #indiewebcamp"}
2014-12-23 12:26:22.644000 {"type":"join","timestamp":"1419337582.644000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"minsky","nickname":"minsky","name":"minsky","username":null},"content":"minsky joined #indiewebcamp"}
2014-12-23 12:26:22.665000 {"type":"join","timestamp":"1419337582.665000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #indiewebcamp"}
2014-12-23 12:26:22.687000 {"type":"join","timestamp":"1419337582.687000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"arlen","nickname":"arlen","name":"arlen","username":null},"content":"arlen joined #indiewebcamp"}
2014-12-23 12:26:22.707000 {"type":"join","timestamp":"1419337582.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jacus","nickname":"jacus","name":"jacus","username":null},"content":"jacus joined #indiewebcamp"}
2014-12-23 12:26:22.725000 {"type":"join","timestamp":"1419337582.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2014-12-23 12:26:22.743000 {"type":"join","timestamp":"1419337582.743000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rschulman_","nickname":"rschulman_","name":"rschulman_","username":null},"content":"rschulman_ joined #indiewebcamp"}
2014-12-23 12:26:22.761000 {"type":"join","timestamp":"1419337582.761000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benward_____","nickname":"benward_____","name":"benward_____","username":null},"content":"benward_____ joined #indiewebcamp"}
2014-12-23 12:26:22.779000 {"type":"join","timestamp":"1419337582.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Aeyoun","nickname":"Aeyoun","name":"Aeyoun","username":null},"content":"Aeyoun joined #indiewebcamp"}
2014-12-23 12:26:22.798000 {"type":"join","timestamp":"1419337582.798000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"renoirb","nickname":"renoirb","name":"renoirb","username":null},"content":"renoirb joined #indiewebcamp"}
2014-12-23 12:26:22.817000 {"type":"join","timestamp":"1419337582.817000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dch","nickname":"dch","name":"dch","username":null},"content":"dch joined #indiewebcamp"}
2014-12-23 12:26:22.835000 {"type":"join","timestamp":"1419337582.835000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #indiewebcamp"}
2014-12-23 12:26:22.854000 {"type":"join","timestamp":"1419337582.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Deledrius","nickname":"Deledrius","name":"Deledrius","username":null},"content":"Deledrius joined #indiewebcamp"}
2014-12-23 12:26:22.871000 {"type":"join","timestamp":"1419337582.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"amblin","nickname":"amblin","name":"amblin","username":null},"content":"amblin joined #indiewebcamp"}
2014-12-23 12:26:22.893000 {"type":"join","timestamp":"1419337582.893000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"trodrigues","nickname":"trodrigues","name":"trodrigues","username":null},"content":"trodrigues joined #indiewebcamp"}
2014-12-23 12:26:22.915000 {"type":"join","timestamp":"1419337582.915000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adonaldson","nickname":"adonaldson","name":"adonaldson","username":null},"content":"adonaldson joined #indiewebcamp"}
2014-12-23 12:26:22.934000 {"type":"join","timestamp":"1419337582.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #indiewebcamp"}
2014-12-23 12:26:22.953000 {"type":"join","timestamp":"1419337582.953000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #indiewebcamp"}
2014-12-23 12:26:22.972000 {"type":"join","timestamp":"1419337582.972000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"teknotus","nickname":"teknotus","name":"teknotus","username":null},"content":"teknotus joined #indiewebcamp"}
2014-12-23 12:26:22.991000 {"type":"join","timestamp":"1419337582.991000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"protman","nickname":"protman","name":"protman","username":null},"content":"protman joined #indiewebcamp"}
2014-12-23 12:26:23.014000 {"type":"join","timestamp":"1419337583.014000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Nowaker","nickname":"Nowaker","name":"Nowaker","username":null},"content":"Nowaker joined #indiewebcamp"}
2014-12-23 12:26:23.039000 {"type":"join","timestamp":"1419337583.039000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sparverius","nickname":"sparverius","name":"sparverius","username":null},"content":"sparverius joined #indiewebcamp"}
2014-12-23 12:26:23.060000 {"type":"join","timestamp":"1419337583.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joskar","nickname":"joskar","name":"joskar","username":null},"content":"joskar joined #indiewebcamp"}
2014-12-23 12:26:23.082000 {"type":"join","timestamp":"1419337583.082000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sh4l","nickname":"sh4l","name":"sh4l","username":null},"content":"sh4l joined #indiewebcamp"}
2014-12-23 12:26:23.100000 {"type":"join","timestamp":"1419337583.100000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"irdan","nickname":"irdan","name":"irdan","username":null},"content":"irdan joined #indiewebcamp"}
2014-12-23 12:26:23.119000 {"type":"join","timestamp":"1419337583.119000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"finchd","nickname":"finchd","name":"finchd","username":null},"content":"finchd joined #indiewebcamp"}
2014-12-23 12:26:23.139000 {"type":"join","timestamp":"1419337583.139000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smcgregor","nickname":"smcgregor","name":"smcgregor","username":null},"content":"smcgregor joined #indiewebcamp"}
2014-12-23 12:26:23.159000 {"type":"join","timestamp":"1419337583.159000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
2014-12-23 12:26:23.177000 {"type":"join","timestamp":"1419337583.177000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-12-23 12:26:23.200000 {"type":"join","timestamp":"1419337583.200000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"swartwulf","nickname":"swartwulf","name":"swartwulf","username":null},"content":"swartwulf joined #indiewebcamp"}
2014-12-23 12:26:23.219000 {"type":"join","timestamp":"1419337583.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"halorgium","nickname":"halorgium","name":"halorgium","username":null},"content":"halorgium joined #indiewebcamp"}
2014-12-23 12:26:23.239000 {"type":"join","timestamp":"1419337583.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"romangeeko","nickname":"romangeeko","name":"romangeeko","username":null},"content":"romangeeko joined #indiewebcamp"}
2014-12-23 12:26:23.260000 {"type":"join","timestamp":"1419337583.260000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #indiewebcamp"}
2014-12-23 12:26:23.278000 {"type":"join","timestamp":"1419337583.278000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2014-12-23 12:26:23.297000 {"type":"join","timestamp":"1419337583.297000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","name":"bigbluehat","username":null},"content":"bigbluehat joined #indiewebcamp"}
2014-12-23 12:26:23.316000 {"type":"join","timestamp":"1419337583.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #indiewebcamp"}
2014-12-23 12:26:23.336000 {"type":"join","timestamp":"1419337583.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #indiewebcamp"}
2014-12-23 12:26:23.355000 {"type":"join","timestamp":"1419337583.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"edrex","nickname":"edrex","name":"edrex","username":null},"content":"edrex joined #indiewebcamp"}
2014-12-23 12:26:23.376000 {"type":"join","timestamp":"1419337583.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danfowler","nickname":"danfowler","name":"danfowler","username":null},"content":"danfowler joined #indiewebcamp"}
2014-12-23 12:26:23.395000 {"type":"join","timestamp":"1419337583.395000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tallpaul","nickname":"tallpaul","name":"tallpaul","username":null},"content":"tallpaul joined #indiewebcamp"}
2014-12-23 12:26:23.417000 {"type":"join","timestamp":"1419337583.417000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #indiewebcamp"}
2014-12-23 12:26:23.436000 {"type":"join","timestamp":"1419337583.436000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benatkin","nickname":"benatkin","name":"benatkin","username":null},"content":"benatkin joined #indiewebcamp"}
2014-12-23 12:26:23.457000 {"type":"join","timestamp":"1419337583.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivoais","nickname":"sivoais","name":"sivoais","username":null},"content":"sivoais joined #indiewebcamp"}
2014-12-23 12:26:23.475000 {"type":"join","timestamp":"1419337583.475000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rascul","nickname":"rascul","name":"rascul","username":null},"content":"rascul joined #indiewebcamp"}
2014-12-23 12:26:23.494000 {"type":"join","timestamp":"1419337583.494000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bear joined #indiewebcamp"}
2014-12-23 12:26:23.515000 {"type":"join","timestamp":"1419337583.515000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"emmak_","nickname":"emmak_","name":"emmak_","username":null},"content":"emmak_ joined #indiewebcamp"}
2014-12-23 12:26:23.533000 {"type":"join","timestamp":"1419337583.533000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #indiewebcamp"}
2014-12-23 12:26:23.552000 {"type":"join","timestamp":"1419337583.552000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jden","nickname":"jden","name":"jden","username":null},"content":"jden joined #indiewebcamp"}
2014-12-23 12:26:23.570000 {"type":"join","timestamp":"1419337583.570000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eliemichel","nickname":"eliemichel","name":"eliemichel","username":null},"content":"eliemichel joined #indiewebcamp"}
2014-12-23 12:26:23.589000 {"type":"join","timestamp":"1419337583.589000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Phyks","nickname":"Phyks","name":"Phyks","username":null},"content":"Phyks joined #indiewebcamp"}
2014-12-23 12:26:23.606000 {"type":"join","timestamp":"1419337583.606000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Guerillero","nickname":"Guerillero","name":"Guerillero","username":null},"content":"Guerillero joined #indiewebcamp"}
2014-12-23 12:26:23.623000 {"type":"join","timestamp":"1419337583.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sdboyer","nickname":"sdboyer","name":"sdboyer","username":null},"content":"sdboyer joined #indiewebcamp"}
2014-12-23 12:26:23.642000 {"type":"join","timestamp":"1419337583.642000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitraten","nickname":"bitraten","name":"bitraten","username":null},"content":"bitraten joined #indiewebcamp"}
2014-12-23 12:26:23.660000 {"type":"join","timestamp":"1419337583.660000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #indiewebcamp"}
2014-12-23 12:26:23.677000 {"type":"join","timestamp":"1419337583.677000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"danlyke joined #indiewebcamp"}
2014-12-23 12:26:23.695000 {"type":"join","timestamp":"1419337583.695000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sammachin","nickname":"sammachin","name":"sammachin","username":null},"content":"sammachin joined #indiewebcamp"}
2014-12-23 12:26:23.713000 {"type":"join","timestamp":"1419337583.713000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"owen1","nickname":"owen1","name":"owen1","username":null},"content":"owen1 joined #indiewebcamp"}
2014-12-23 12:26:23.734000 {"type":"join","timestamp":"1419337583.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"PMurphs","nickname":"PMurphs","name":"PMurphs","username":null},"content":"PMurphs joined #indiewebcamp"}
2014-12-23 12:26:23.752000 {"type":"join","timestamp":"1419337583.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"obra_","nickname":"obra_","name":"obra_","username":null},"content":"obra_ joined #indiewebcamp"}
2014-12-23 12:26:23.778000 {"type":"join","timestamp":"1419337583.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2014-12-23 12:26:23.796000 {"type":"join","timestamp":"1419337583.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #indiewebcamp"}
2014-12-23 12:26:23.813000 {"type":"join","timestamp":"1419337583.813000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2014-12-23 12:26:23.831000 {"type":"join","timestamp":"1419337583.831000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fahrstuhl","nickname":"fahrstuhl","name":"fahrstuhl","username":null},"content":"fahrstuhl joined #indiewebcamp"}
2014-12-23 12:26:23.850000 {"type":"join","timestamp":"1419337583.850000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #indiewebcamp"}
2014-12-23 12:26:23.868000 {"type":"join","timestamp":"1419337583.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hmans","nickname":"hmans","name":"hmans","username":null},"content":"hmans joined #indiewebcamp"}
2014-12-23 12:26:23.890000 {"type":"join","timestamp":"1419337583.890000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JasonO","nickname":"JasonO","name":"JasonO","username":null},"content":"JasonO joined #indiewebcamp"}
2014-12-23 12:26:23.910000 {"type":"join","timestamp":"1419337583.910000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"daf","nickname":"daf","name":"daf","username":null},"content":"daf joined #indiewebcamp"}
2014-12-23 12:26:23.929000 {"type":"join","timestamp":"1419337583.929000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hugoroyd","nickname":"hugoroyd","name":"hugoroyd","username":null},"content":"hugoroyd joined #indiewebcamp"}
2014-12-23 12:26:23.947000 {"type":"join","timestamp":"1419337583.947000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CaptainCalliope","nickname":"CaptainCalliope","name":"CaptainCalliope","username":null},"content":"CaptainCalliope joined #indiewebcamp"}
2014-12-23 12:26:23.967000 {"type":"join","timestamp":"1419337583.967000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"terminalpixel","nickname":"terminalpixel","name":"terminalpixel","username":null},"content":"terminalpixel joined #indiewebcamp"}
2014-12-23 12:26:23.986000 {"type":"join","timestamp":"1419337583.986000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"neuro` joined #indiewebcamp"}
2014-12-23 12:26:24.004000 {"type":"join","timestamp":"1419337584.004000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #indiewebcamp"}
