2013-04-07 00:18:42.000000 {"type":"join","timestamp":"1365293922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"christopheducamp","nickname":"christopheducamp","name":"christopheducamp","username":null},"content":"christopheducamp joined #microformats"}
2013-04-07 02:34:30.000000 {"type":"message","timestamp":"1365302070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307mailing-lists\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=mailing-lists&diff=52008&oldid=51897&rcid=70893\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-20148\u0002) \u000310\u0003"}
2013-04-07 02:34:41.000000 {"type":"message","timestamp":"1365302081.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307admins\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=admins&diff=52009&oldid=50180&rcid=70894\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+7631) \u000310\u0003"}
2013-04-07 02:35:29.000000 {"type":"message","timestamp":"1365302129.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:63.195.114.133\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:63.195.114.133&rcid=70895\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 02:36:16.000000 {"type":"message","timestamp":"1365302176.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-articles\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-articles&rcid=70896\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 02:36:25.000000 {"type":"message","timestamp":"1365302185.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-implementations\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-implementations&rcid=70897\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 02:36:30.000000 {"type":"message","timestamp":"1365302190.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-implementations\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-implementations&rcid=70898\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 02:36:39.000000 {"type":"message","timestamp":"1365302199.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-pattern-articles\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-pattern-articles&rcid=70899\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 02:37:08.000000 {"type":"message","timestamp":"1365302228.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307posh\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=posh&diff=52015&oldid=51795&rcid=70900\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-7592\u0002) \u000310\u0003"}
2013-04-07 02:37:32.000000 {"type":"message","timestamp":"1365302252.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307exploratory-discussions\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=exploratory-discussions&diff=52016&oldid=51809&rcid=70901\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-4118\u0002) \u000310\u0003"}
2013-04-07 02:37:46.000000 {"type":"message","timestamp":"1365302266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307process\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=process&diff=52017&oldid=51811&rcid=70902\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-19404\u0002) \u000310\u0003"}
2013-04-07 02:38:04.000000 {"type":"message","timestamp":"1365302284.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar-issues\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar-issues&diff=52018&oldid=51785&rcid=70903\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+7199) \u000310\u0003"}
2013-04-07 02:38:29.000000 {"type":"message","timestamp":"1365302309.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:DrErnie\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:DrErnie&diff=52019&oldid=51779&rcid=70904\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9435) \u000310\u0003"}
2013-04-07 02:38:36.000000 {"type":"message","timestamp":"1365302316.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:DrErnie\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:DrErnie&diff=52020&oldid=51778&rcid=70905\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9683) \u000310\u0003"}
2013-04-07 02:39:11.000000 {"type":"message","timestamp":"1365302351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Ben Ward\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Ben_Ward&diff=52021&oldid=51471&rcid=70906\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9831) \u000310\u0003"}
2013-04-07 02:41:14.000000 {"type":"message","timestamp":"1365302474.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-directory-issues\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-directory-issues&rcid=70907\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 02:41:25.000000 {"type":"message","timestamp":"1365302485.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-directory\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-directory&diff=52023&oldid=51666&rcid=70908\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+5472) \u000310\u0003"}
2013-04-07 02:42:53.000000 {"type":"message","timestamp":"1365302573.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-design-pattern\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-design-pattern&diff=52024&oldid=51832&rcid=70909\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+7410) \u000310\u0003"}
2013-04-07 02:43:34.000000 {"type":"message","timestamp":"1365302614.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2&diff=52025&oldid=51701&rcid=70910\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-59793\u0002) \u000310\u0003"}
2013-04-07 02:43:59.000000 {"type":"message","timestamp":"1365302639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Adactio\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Adactio&diff=52026&oldid=51650&rcid=70911\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9749) \u000310\u0003"}
2013-04-07 02:44:13.000000 {"type":"message","timestamp":"1365302653.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Cnsupport\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Cnsupport&diff=52027&oldid=51656&rcid=70912\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9849) \u000310\u0003"}
2013-04-07 02:45:14.000000 {"type":"message","timestamp":"1365302714.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307test-suite\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=test-suite&diff=52028&oldid=51709&rcid=70913\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+8033) \u000310\u0003"}
2013-04-07 02:45:29.000000 {"type":"message","timestamp":"1365302729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307testfrom\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=testfrom&diff=52029&oldid=51707&rcid=70914\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9849) \u000310\u0003"}
2013-04-07 02:45:40.000000 {"type":"message","timestamp":"1365302740.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307testto\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=testto&diff=52030&oldid=51703&rcid=70915\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9835) \u000310\u0003"}
2013-04-07 02:45:53.000000 {"type":"message","timestamp":"1365302753.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307get started\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=get_started&diff=52031&oldid=51705&rcid=70916\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9832) \u000310\u0003"}
2013-04-07 02:46:04.000000 {"type":"message","timestamp":"1365302764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307presentational-xhtml\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=presentational-xhtml&diff=52032&oldid=51711&rcid=70917\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9849) \u000310\u0003"}
2013-04-07 02:46:13.000000 {"type":"message","timestamp":"1365302773.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-examples-in-wild&diff=52033&oldid=51702&rcid=70918\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9849) \u000310\u0003"}
2013-04-07 02:46:51.000000 {"type":"message","timestamp":"1365302811.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=meetup&diff=52034&oldid=51767&rcid=70919\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-5424\u0002) \u000310\u0003"}
2013-04-07 02:47:05.000000 {"type":"message","timestamp":"1365302825.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307weekly-meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=weekly-meetup&diff=52035&oldid=51766&rcid=70920\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9837) \u000310\u0003"}
2013-04-07 02:47:24.000000 {"type":"message","timestamp":"1365302844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-rfc2426\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-rfc2426&diff=52036&oldid=51764&rcid=70921\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-19899\u0002) \u000310\u0003"}
2013-04-07 02:47:45.000000 {"type":"message","timestamp":"1365302865.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307currency-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=currency-formats&diff=52037&oldid=51771&rcid=70922\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+4409) \u000310\u0003"}
2013-04-07 02:47:56.000000 {"type":"message","timestamp":"1365302876.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307currency-examples\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=currency-examples&diff=52038&oldid=51772&rcid=70923\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+815) \u000310\u0003"}
2013-04-07 02:48:08.000000 {"type":"message","timestamp":"1365302888.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-faq\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-faq&diff=52039&oldid=51770&rcid=70924\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+2210) \u000310\u0003"}
2013-04-07 02:48:22.000000 {"type":"message","timestamp":"1365302902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-examples-in-wild&diff=52040&oldid=51773&rcid=70925\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-27125\u0002) \u000310\u0003"}
2013-04-07 02:48:41.000000 {"type":"message","timestamp":"1365302921.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-issues\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-issues&diff=52041&oldid=51763&rcid=70926\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-3838\u0002) \u000310\u0003"}
2013-04-07 02:48:54.000000 {"type":"message","timestamp":"1365302934.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview&diff=52042&oldid=51762&rcid=70927\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-22380\u0002) \u000310\u0003"}
2013-04-07 02:49:16.000000 {"type":"message","timestamp":"1365302956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307media-metadata-examples\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=media-metadata-examples&diff=52043&oldid=51673&rcid=70928\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-26106\u0002) \u000310\u0003"}
2013-04-07 02:49:27.000000 {"type":"message","timestamp":"1365302967.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307location-formats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=location-formats&diff=52044&oldid=51761&rcid=70929\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-3225\u0002) \u000310\u0003"}
2013-04-07 02:50:59.000000 {"type":"message","timestamp":"1365303059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307how-to-start-new-translation\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=how-to-start-new-translation&diff=52045&oldid=51823&rcid=70930\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+7783) \u000310\u0003"}
2013-04-07 02:51:13.000000 {"type":"message","timestamp":"1365303073.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-pt-br\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-pt-br&diff=52046&oldid=51827&rcid=70931\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-1246\u0002) \u000310\u0003"}
2013-04-07 02:51:38.000000 {"type":"message","timestamp":"1365303098.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-ru\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-ru&diff=52047&oldid=51826&rcid=70932\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-1049\u0002) \u000310\u0003"}
2013-04-07 02:51:51.000000 {"type":"message","timestamp":"1365303111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-ja\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-ja&diff=52048&oldid=51825&rcid=70933\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (-122) \u000310\u0003"}
2013-04-07 02:52:01.000000 {"type":"message","timestamp":"1365303121.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307other-languages\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=other-languages&diff=52049&oldid=51824&rcid=70934\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+7471) \u000310\u0003"}
2013-04-07 02:52:15.000000 {"type":"message","timestamp":"1365303135.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307abbr-design-pattern\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=abbr-design-pattern&diff=52050&oldid=51822&rcid=70935\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-1621\u0002) \u000310\u0003"}
2013-04-07 02:52:29.000000 {"type":"message","timestamp":"1365303149.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-pattern\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-pattern&diff=52051&oldid=51817&rcid=70936\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-25522\u0002) \u000310\u0003"}
2013-04-07 02:52:43.000000 {"type":"message","timestamp":"1365303163.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307include-pattern\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=include-pattern&diff=52052&oldid=51818&rcid=70937\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-1310\u0002) \u000310\u0003"}
2013-04-07 02:52:55.000000 {"type":"message","timestamp":"1365303175.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307class-design-pattern\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=class-design-pattern&diff=52053&oldid=51821&rcid=70938\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+7579) \u000310\u0003"}
2013-04-07 02:53:22.000000 {"type":"message","timestamp":"1365303202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307datetime-design-pattern\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=datetime-design-pattern&diff=52055&oldid=51819&rcid=70940\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (\u0002-33312\u0002) \u000310\u0003"}
2013-04-07 02:54:48.000000 {"type":"message","timestamp":"1365303288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Ajostel\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Ajostel&rcid=70941\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-04-07 02:54:56.000000 {"type":"message","timestamp":"1365303296.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Syntax\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Syntax&rcid=70942\u0003 \u00035*\u0003 \u000303ABIDEEN10\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
