2013-04-05 00:22:32.000000 {"type":"join","timestamp":"1365121352.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2013-04-05 13:19:15.000000 {"type":"message","timestamp":"1365167955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"1"}
2013-04-05 13:19:17.000000 {"type":"message","timestamp":"1365167957.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":D"}
2013-04-05 13:20:43.000000 {"type":"message","timestamp":"1365168043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"lol by the way i could define inside there"}
2013-04-05 13:20:52.000000 {"type":"message","timestamp":"1365168052.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i wonder if that is possible"}
2013-04-05 13:20:52.000000 {"type":"message","timestamp":"1365168052.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"sec"}
2013-04-05 13:21:03.000000 {"type":"message","timestamp":"1365168063.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"<span class=\"fn\">"}
2013-04-05 13:21:05.000000 {"type":"message","timestamp":"1365168065.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"inside there"}
2013-04-05 13:21:36.000000 {"type":"join","timestamp":"1365168096.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-04-05 13:28:48.000000 {"type":"join","timestamp":"1365168528.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 13:36:46.000000 {"type":"join","timestamp":"1365169006.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-04-05 13:46:40.000000 {"type":"join","timestamp":"1365169600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 13:47:29.000000 {"type":"join","timestamp":"1365169649.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"guess","nickname":"guess","name":"guess","username":null},"content":"guess joined #microformats"}
2013-04-05 13:50:12.000000 {"type":"join","timestamp":"1365169812.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-04-05 13:50:22.000000 {"type":"join","timestamp":"1365169822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 13:55:15.000000 {"type":"join","timestamp":"1365170115.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-04-05 13:55:52.000000 {"type":"join","timestamp":"1365170152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 13:57:46.000000 {"type":"join","timestamp":"1365170266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 14:05:17.000000 {"type":"join","timestamp":"1365170717.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 14:08:10.000000 {"type":"message","timestamp":"1365170890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Shades: How to Choose\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Shades:_How_to_Choose&rcid=70701\u0003 \u00035*\u0003 \u000303Osulysses57\u0003 \u00035*\u0003 (+789) \u000310Suncreen, consisting of the employment of eyewear, is amongst the Ten Fundamentals. Perfectly logical. Eyewear guard the eye area through harmful ultra violet (Ultra violet) radiation, reduce observation force inside bright problems and help you avoi\u0003"}
2013-04-05 14:09:43.000000 {"type":"join","timestamp":"1365170983.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"portenkirchner","nickname":"portenkirchner","name":"portenkirchner","username":null},"content":"portenkirchner joined #microformats"}
2013-04-05 14:11:49.000000 {"type":"join","timestamp":"1365171109.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-04-05 14:17:50.000000 {"type":"join","timestamp":"1365171470.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 14:19:21.000000 {"type":"message","timestamp":"1365171561.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Shades: How to Choose\u000310]]\": Vandalism\u0003"}
2013-04-05 14:19:28.000000 {"type":"message","timestamp":"1365171568.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Osulysses57\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 14:20:04.000000 {"type":"message","timestamp":"1365171604.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/FemCityRaleigh :: Join us in welcoming new FemCity Raleigh member +Marshall Blasko of hCard. Thank you to +Rachel Cox for a fabulous... http:\/\/www.facebook.com\/photo.php?fbid=458025710944708&l=e0b1505b4b"}
2013-04-05 14:20:45.000000 {"type":"message","timestamp":"1365171645.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"what hcard are they talking about"}
2013-04-05 14:23:39.000000 {"type":"join","timestamp":"1365171819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 14:29:38.000000 {"type":"message","timestamp":"1365172178.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/webkod3r :: Facebook adds #hCalendar and #hCard #microformats to Millions of Events. Standard web - http:\/\/microformats.org\/2011\/02\/17\/facebook-adds-hcalendar-hcard"}
2013-04-05 14:46:05.000000 {"type":"join","timestamp":"1365173165.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 15:07:24.000000 {"type":"join","timestamp":"1365174444.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 15:14:35.000000 {"type":"join","timestamp":"1365174875.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 15:52:46.000000 {"type":"message","timestamp":"1365177166.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Tablets: Tablet ONDA V972 Quad Main 9.7 Retina\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Tablets:_Tablet_ONDA_V972_Quad_Main_9.7_Retina&rcid=70704\u0003 \u00035*\u0003 \u000303Tinble83\u0003 \u00035*\u0003 (+4527) \u000310New page: In December 2012 Chinese company of World-wide-web tablets introduced a model of Onda V972, which acquired a 4-core CPU AllWinner A31. Cost of tablet Onda V972 exhibited with the stage of ...\u0003"}
2013-04-05 15:53:27.000000 {"type":"join","timestamp":"1365177207.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-04-05 15:53:29.000000 {"type":"join","timestamp":"1365177209.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 15:54:22.000000 {"type":"message","timestamp":"1365177262.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Tablets: Tablet ONDA V972 Quad Main 9.7 Retina\u000310]]\": Vandalism\u0003"}
2013-04-05 15:54:32.000000 {"type":"message","timestamp":"1365177272.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tinble83\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 16:10:31.000000 {"type":"join","timestamp":"1365178231.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #microformats"}
2013-04-05 16:20:07.000000 {"type":"join","timestamp":"1365178807.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-04-05 16:26:01.000000 {"type":"join","timestamp":"1365179161.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TheSisb","nickname":"TheSisb","name":"TheSisb","username":null},"content":"TheSisb joined #microformats"}
2013-04-05 16:36:51.000000 {"type":"join","timestamp":"1365179811.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 16:50:26.000000 {"type":"join","timestamp":"1365180626.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-04-05 16:55:30.000000 {"type":"message","timestamp":"1365180930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Using Technology To Be Able To Safeguard Your Own Privacy Inside The Rest Room by - Jereld E Urban\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Using_Technology_To_Be_Able_To_Safeguard_Your_Own_Privacy_Inside_The_Rest_Room_by_-_Jereld_E_Urban&rcid=70707\u0003 \u00035*\u0003 \u000303DylanpiogvfjpvbDench\u0003 \u00035*\u0003 (+2293) \u000310New page: \u201cHold on, exactly what is a disguised video camera detector doing on your workdesk?\u201d\u009d Darla whispered. She was aware the small gadget which fit in a pocket or handbag was really a bug d...\u0003"}
2013-04-05 17:30:34.000000 {"type":"message","timestamp":"1365183034.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:DylanpiogvfjpvbDench\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 17:30:36.000000 {"type":"message","timestamp":"1365183036.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Using Technology To Be Able To Safeguard Your Own Privacy Inside The Rest Room by - Jereld E Urban\u000310]]\": content was spam\u0003"}
2013-04-05 17:36:46.000000 {"type":"join","timestamp":"1365183406.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-04-05 17:52:01.000000 {"type":"message","timestamp":"1365184321.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek around?"}
2013-04-05 17:53:36.000000 {"type":"join","timestamp":"1365184416.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-04-05 17:53:44.000000 {"type":"message","timestamp":"1365184424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"seems like i dont have any access to write something in"}
2013-04-05 17:53:47.000000 {"type":"message","timestamp":"1365184427.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"http:\/\/microformats.org\/wiki\/recently-in-microformats"}
2013-04-05 17:53:56.000000 {"type":"message","timestamp":"1365184436.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i was gonna write some stuff about the hmedia"}
2013-04-05 17:57:18.000000 {"type":"join","timestamp":"1365184638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-04-05 18:07:54.000000 {"type":"message","timestamp":"1365185274.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 modify\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310changed protection level for \"[[\u000302recently-in-microformats\u000310]]\": [move=sysop]\u0003"}
2013-04-05 18:08:07.000000 {"type":"message","timestamp":"1365185287.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"iSRAELi - try again"}
2013-04-05 18:09:13.000000 {"type":"message","timestamp":"1365185353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307recently-in-microformats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=recently-in-microformats&diff=51874&oldid=51873&rcid=70711\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+3) \u000310ing\u0003"}
2013-04-05 18:24:29.000000 {"type":"message","timestamp":"1365186269.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"thank you"}
2013-04-05 18:25:03.000000 {"type":"message","timestamp":"1365186303.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek, could you please guide me on how\/where to add it"}
2013-04-05 18:25:17.000000 {"type":"message","timestamp":"1365186317.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"its going to be a bit informative with few pictures in it"}
2013-04-05 18:25:21.000000 {"type":"message","timestamp":"1365186321.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"a blog spot"}
2013-04-05 18:25:35.000000 {"type":"message","timestamp":"1365186335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i will save as draft for your approval to it be a post"}
2013-04-05 18:25:51.000000 {"type":"join","timestamp":"1365186351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-04-05 18:33:55.000000 {"type":"message","timestamp":"1365186835.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307recently-in-microformats\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=recently-in-microformats&diff=51875&oldid=51874&rcid=70712\u0003 \u00035*\u0003 \u000303ISRAELi\u0003 \u00035*\u0003 (-4) \u000310\/* New implementations *\/ \u0003"}
2013-04-05 18:34:07.000000 {"type":"message","timestamp":"1365186847.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"here we go"}
2013-04-05 18:34:07.000000 {"type":"message","timestamp":"1365186847.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":)"}
2013-04-05 18:52:20.000000 {"type":"join","timestamp":"1365187940.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 19:02:25.000000 {"type":"join","timestamp":"1365188545.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 19:15:56.000000 {"type":"join","timestamp":"1365189356.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-04-05 19:16:22.000000 {"type":"message","timestamp":"1365189382.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Vehicle Safety Ideas You Can Easily Use Right Away\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Vehicle_Safety_Ideas_You_Can_Easily_Use_Right_Away&rcid=70713\u0003 \u00035*\u0003 \u000303Agrayson56\u0003 \u00035*\u0003 (+4408) \u000310New page: Whenever you start talking about [http:\/\/nanettebose.blogspot.co.uk\/#!\/2013\/03\/simplesteps-you-can-taketo-make-sure.html Graco Snugride 35 Travel System] and deciding you have to discover ...\u0003"}
2013-04-05 19:17:14.000000 {"type":"join","timestamp":"1365189434.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":"JohnBeales joined #microformats"}
2013-04-05 19:18:00.000000 {"type":"message","timestamp":"1365189480.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Agrayson56\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 19:18:04.000000 {"type":"message","timestamp":"1365189484.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Vehicle Safety Ideas You Can Easily Use Right Away\u000310]]\": content was spam\u0003"}
2013-04-05 19:25:47.000000 {"type":"message","timestamp":"1365189947.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"\u00e1\u00ed\u00ed\u00ea"}
2013-04-05 19:25:48.000000 {"type":"message","timestamp":"1365189948.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"cool"}
2013-04-05 19:25:57.000000 {"type":"message","timestamp":"1365189957.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i need a mod to approve my post"}
2013-04-05 19:26:06.000000 {"type":"message","timestamp":"1365189966.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tommorris? :D"}
2013-04-05 19:31:20.000000 {"type":"join","timestamp":"1365190280.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-04-05 19:33:17.000000 {"type":"message","timestamp":"1365190397.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Vehicle Safety Ideas You Can Easily Use Right Away\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Vehicle_Safety_Ideas_You_Can_Easily_Use_Right_Away&rcid=70716\u0003 \u00035*\u0003 \u000303Agrayson345\u0003 \u00035*\u0003 (+4734) \u000310New page: Anytime you begin to increase your understanding about such things like [http:\/\/genarolovis.typepad.com\/blog\/2013\/03\/vehicle-safety-recommendations-you-can-easily-use-right-now.html Graco ...\u0003"}
2013-04-05 20:30:50.000000 {"type":"join","timestamp":"1365193850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-04-05 20:32:02.000000 {"type":"message","timestamp":"1365193922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Agrayson345\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-05 20:32:05.000000 {"type":"message","timestamp":"1365193925.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Vehicle Safety Ideas You Can Easily Use Right Away\u000310]]\": content was spam\u0003"}
2013-04-05 20:48:33.000000 {"type":"message","timestamp":"1365194913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Lleg\u00f3 la era best wordpress templates del hogar digital\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Lleg%C3%B3_la_era_best_wordpress_templates_del_hogar_digital&rcid=70719\u0003 \u00035*\u0003 \u000303OnaNewton5\u0003 \u00035*\u0003 (+955) \u000310New page: [[Image:best_wordpress_templates_5647.jpg|thumb|]]  its over for state. the seniors have got to be sick!!! Boa tarde!! tenham todos uma otima semana... bjusss2 Tu cherche \u00e1 me rendre jalo...\u0003"}
2013-04-05 21:03:33.000000 {"type":"join","timestamp":"1365195813.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
