2021-04-27 00:29:23.889200 {"type":"join","timestamp":1619483363.8892365,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-27 18:34:43.081200 {"type":"join","timestamp":1619548483.0811813,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"radio_aliceDisco","nickname":"radio_aliceDisco","username":"discord627","name":"io.permaweb:_discord_627161301986312193","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hadosyyjiltgkytu"},"content":null,"modes":[]}
2021-04-27 18:34:49.477700 {"type":"join","timestamp":1619548489.4777443,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"obernardovieiraD","nickname":"obernardovieiraD","username":"disco8144","name":"io.permaweb:_discord_229562161121198080","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xgwdtgjveampgwxh"},"content":null,"modes":[]}
2021-04-27 18:34:52.539200 {"type":"join","timestamp":1619548492.5392013,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ptonerDiscord[m]","nickname":"ptonerDiscord[m]","username":"disco7376","name":"io.permaweb:_discord_408785942711894027","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pnjbtvgvfalxlnhw"},"content":null,"modes":[]}
2021-04-27 18:34:52.543300 {"type":"join","timestamp":1619548492.54326,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ngamboaDiscord[m","nickname":"ngamboaDiscord[m","username":"disco7261","name":"io.permaweb:_discord_568124351019352085","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qdsjujeqqfwchsyu"},"content":null,"modes":[]}
2021-04-27 18:34:53.118900 {"type":"join","timestamp":1619548493.118899,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"foxcoolDiscord[4","nickname":"foxcoolDiscord[4","username":"disco7129","name":"io.permaweb:_discord_508947790341341184","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fwigzoeohfkceqfo"},"content":null,"modes":[]}
2021-04-27 18:34:54.886200 {"type":"join","timestamp":1619548494.8862123,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tangoDiscord[m]","nickname":"tangoDiscord[m]","username":"disco7219","name":"io.permaweb:_discord_545470000878845972","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ryjgscckmfkgxnkt"},"content":null,"modes":[]}
2021-04-27 18:34:55.524900 {"type":"join","timestamp":1619548495.5248506,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ithithDiscord[m]","nickname":"ithithDiscord[m]","username":"disco7229","name":"io.permaweb:_discord_413006889584951297","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xmkorxbgxjwvgxuv"},"content":null,"modes":[]}
2021-04-27 18:35:01.529300 {"type":"join","timestamp":1619548501.5292735,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"neohexDiscord[m]","nickname":"neohexDiscord[m]","username":"disco7127","name":"io.permaweb:_discord_445577380506107915","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-novmmzlxsuxsggay"},"content":null,"modes":[]}
2021-04-27 18:35:01.533800 {"type":"join","timestamp":1619548501.5338483,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Hsiu-PingNichola","nickname":"Hsiu-PingNichola","username":"disco7838","name":"io.permaweb:_discord_416196008687697920","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yofdodedvtaxolqm"},"content":null,"modes":[]}
2021-04-27 18:35:01.586600 {"type":"join","timestamp":1619548501.5866265,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Sm03leBr00tDisco","nickname":"Sm03leBr00tDisco","username":"disco7924","name":"io.permaweb:_discord_471030523964293120","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xssgaspldwjqoqll"},"content":null,"modes":[]}
2021-04-27 18:35:01.696600 {"type":"join","timestamp":1619548501.6965885,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"dqxDiscord[m]","nickname":"dqxDiscord[m]","username":"disco6588","name":"io.permaweb:_discord_383044228680515587","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qqwjxzucghlnyeoy"},"content":null,"modes":[]}
2021-04-27 18:35:09.875500 {"type":"join","timestamp":1619548509.8754613,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Dr_JayWDiscord[m","nickname":"Dr_JayWDiscord[m","username":"disco9850","name":"io.permaweb:_discord_625207949312262154","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fkdzzgjikefmzgkh"},"content":null,"modes":[]}
2021-04-27 18:35:12.610100 {"type":"join","timestamp":1619548512.6101327,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"gmelodieDiscord[","nickname":"gmelodieDiscord[","username":"disco7831","name":"io.permaweb:_discord_334042575704948737","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-aocnnuzosvvuhxbm"},"content":null,"modes":[]}
2021-04-27 18:35:12.698100 {"type":"join","timestamp":1619548512.6980956,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"UsDiscord[m]","nickname":"UsDiscord[m]","username":"disco7234","name":"io.permaweb:_discord_508986388738473995","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mwxvrarcfibknile"},"content":null,"modes":[]}
2021-04-27 18:35:19.333800 {"type":"join","timestamp":1619548519.3337681,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"ambackDiscord[m]","nickname":"ambackDiscord[m]","username":"disco7927","name":"io.permaweb:_discord_187014178014363648","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tkifocpmgclucnnh"},"content":null,"modes":[]}
2021-04-27 18:35:28.821600 {"type":"join","timestamp":1619548528.8216445,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Akshay[m]","nickname":"Akshay[m]","username":"disco6368","name":"com.getepona:_discord_540456044657377291","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hxgqwdqcdatchpfe"},"content":null,"modes":[]}
2021-04-27 18:35:32.071000 {"type":"join","timestamp":1619548532.0709546,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"CantiTurtleCoin[","nickname":"CantiTurtleCoin[","username":"disco5271","name":"com.getepona:_discord_408364361598369802","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ahouyfayjckuvgeg"},"content":null,"modes":[]}
