2019-08-22 00:58:13.371800 {"type":"join","timestamp":1566435493.3718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","username":"sid5831","name":"Jonathan Neal","photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.884800 {"type":"join","timestamp":1566436372.8848,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"fexra|TRTLDiscor","nickname":"fexra|TRTLDiscor","username":"disco7049","name":"@_discord_315504565329985537:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.886800 {"type":"join","timestamp":1566436372.8868,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"discord[m]","nickname":"discord[m]","username":"discordget","name":"@discord:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.893600 {"type":"join","timestamp":1566436372.8936,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"te0dDiscord[m]","nickname":"te0dDiscord[m]","username":"disco7257","name":"@_discord_512699435071832114:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qdiyfoyngpwvtocj"},"content":null,"modes":[]}
2019-08-22 01:12:52.950000 {"type":"join","timestamp":1566436372.95,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"freethinkingaway","nickname":"freethinkingaway","username":"disco5683","name":"@_discord_397450277365612555:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.912200 {"type":"join","timestamp":1566436372.9122,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"malaclypsDiscord","nickname":"malaclypsDiscord","username":"disco7170","name":"@_discord_227204617295888395:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.919900 {"type":"join","timestamp":1566436372.9199,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DendiDiscord[m]","nickname":"DendiDiscord[m]","username":"disco6631","name":"@_discord_525958885693980673:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.948500 {"type":"join","timestamp":1566436372.9485,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"phynite[m]","nickname":"phynite[m]","username":"disco6309","name":"@_discord_319938408925626369:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.950800 {"type":"join","timestamp":1566436372.9508,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"johanherman[m]","nickname":"johanherman[m]","username":"disco6534","name":"@_discord_414810288345317398:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.979000 {"type":"join","timestamp":1566436372.979,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ritewhoseDiscord","nickname":"ritewhoseDiscord","username":"disco7055","name":"@_discord_382370589261692928:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:52.976800 {"type":"join","timestamp":1566436372.9768,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk[m]","nickname":"aaronpk[m]","username":"disco5674","name":"@_discord_324624369428987905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.019200 {"type":"join","timestamp":1566436373.0192,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rklaehn[m]","nickname":"rklaehn[m]","username":"disco6372","name":"@_discord_593491230352998421:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.024800 {"type":"join","timestamp":1566436373.0248,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jenncloud[m]","nickname":"jenncloud[m]","username":"disco6458","name":"@_discord_387416548018749440:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.029600 {"type":"join","timestamp":1566436373.0296,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zegordoDiscord[m","nickname":"zegordoDiscord[m","username":"disco7117","name":"@_discord_361268045014106112:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.022800 {"type":"join","timestamp":1566436373.0228,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"allgoDiscord[m]","nickname":"allgoDiscord[m]","username":"disco7172","name":"@_discord_417515581768597507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.047500 {"type":"join","timestamp":1566436373.0475,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cristobalDiscor4","nickname":"cristobalDiscor4","username":"disco7226","name":"@_discord_485160696183783424:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.046600 {"type":"join","timestamp":1566436373.0466,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chris[m]1","nickname":"chris[m]1","username":"disco6375","name":"@_discord_256563378137464832:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.076100 {"type":"join","timestamp":1566436373.0761,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"eshohetDiscord[m","nickname":"eshohetDiscord[m","username":"disco7045","name":"@_discord_548688908716605459:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.071300 {"type":"join","timestamp":1566436373.0713,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KYZITEMELOS93Dis","nickname":"KYZITEMELOS93Dis","username":"disco6782","name":"@_discord_370363076811292672:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.094100 {"type":"join","timestamp":1566436373.0941,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"carsonfarmerDisc","nickname":"carsonfarmerDisc","username":"disco6643","name":"@_discord_499071680841252884:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.150700 {"type":"join","timestamp":1566436373.1507,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":"https:\/\/ben.thatmustbe.me\/image\/static\/icon_64.jpg","url":"http:\/\/ben.thatmustbe.me","tz":"America\/New_York","host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2019-08-22 01:12:53.101300 {"type":"join","timestamp":1566436373.1013,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sachaDiscord[m]","nickname":"sachaDiscord[m]","username":"disco7215","name":"@_discord_316862566473400331:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.162200 {"type":"join","timestamp":1566436373.1622,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2019-08-22 01:12:53.155000 {"type":"join","timestamp":1566436373.155,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-alekhglyrfvgcrsf"},"content":null,"modes":[]}
2019-08-22 01:12:53.202300 {"type":"join","timestamp":1566436373.2023,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mikealDiscord[m]","nickname":"mikealDiscord[m]","username":"disco7244","name":"@_discord_455780452465115176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:12:53.184400 {"type":"join","timestamp":1566436373.1844,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sacha[m]","nickname":"sacha[m]","username":"disco6239","name":"@_discord_316862566473400331:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ifebkliddyksthdg"},"content":null,"modes":[]}
2019-08-22 01:12:53.185300 {"type":"join","timestamp":1566436373.1853,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"manfred[m]","nickname":"manfred[m]","username":"disco6242","name":"@_discord_263655035743764480:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-thhzajcsxghvbtit"},"content":null,"modes":[]}
2019-08-22 01:12:53.235600 {"type":"join","timestamp":1566436373.2356,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"prtfw[m]","nickname":"prtfw[m]","username":"disco6373","name":"@_discord_541375141611962380:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-egvhuhelvylxvjtx"},"content":null,"modes":[]}
2019-08-22 01:12:53.216900 {"type":"join","timestamp":1566436373.2169,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rittme[m]","nickname":"rittme[m]","username":"disco6283","name":"@_discord_471204372613693440:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yxjkbbwogsoytowc"},"content":null,"modes":[]}
2019-08-22 01:12:53.256600 {"type":"join","timestamp":1566436373.2566,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mZ[m]","nickname":"mZ[m]","username":"disco6360","name":"@_discord_453360522793058305:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ellckeezmwwpgaie"},"content":null,"modes":[]}
2019-08-22 01:12:53.226100 {"type":"join","timestamp":1566436373.2261,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Tianyi[m]1","nickname":"Tianyi[m]1","username":"disco6330","name":"@_discord_412880265430564873:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xwrqdmzputmwrjiz"},"content":null,"modes":[]}
2019-08-22 01:12:53.228300 {"type":"join","timestamp":1566436373.2283,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RealSnazzy[m]","nickname":"RealSnazzy[m]","username":"disco6114","name":"@_discord_151411952701276160:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wnxwtkxayvwbozpw"},"content":null,"modes":[]}
2019-08-22 01:12:53.274400 {"type":"join","timestamp":1566436373.2744,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aeddi[m]","nickname":"aeddi[m]","username":"disco6240","name":"@_discord_471972466500304907:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ekephihpglvyjvkm"},"content":null,"modes":[]}
2019-08-22 01:12:53.307400 {"type":"join","timestamp":1566436373.3074,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AXEL-Brian[m]","nickname":"AXEL-Brian[m]","username":"disco6440","name":"@_discord_532219357418356738:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-utjpirnfijxmmjtu"},"content":null,"modes":[]}
2019-08-22 01:12:53.309900 {"type":"join","timestamp":1566436373.3099,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"CantiTurtleCoin[","nickname":"CantiTurtleCoin[","username":"disco5271","name":"@_discord_408364361598369802:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ciercreesqiuwhyn"},"content":null,"modes":[]}
2019-08-22 01:12:53.318300 {"type":"join","timestamp":1566436373.3183,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Valium[m]","nickname":"Valium[m]","username":"disco5070","name":"@_discord_175616509748576256:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ianlfqivuxejoudw"},"content":null,"modes":[]}
2019-08-22 01:12:53.306500 {"type":"join","timestamp":1566436373.3065,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"maparent[m]","nickname":"maparent[m]","username":"disco6374","name":"@_discord_542389000909094912:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nxijcwfexgjbblzf"},"content":null,"modes":[]}
2019-08-22 01:12:53.360300 {"type":"join","timestamp":1566436373.3603,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"carsonfarmer[m]","nickname":"carsonfarmer[m]","username":"disco4515","name":"@_discord_499071680841252884:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-czhjnarguloholgn"},"content":null,"modes":[]}
2019-08-22 01:12:53.344900 {"type":"join","timestamp":1566436373.3449,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"kanej[m]","nickname":"kanej[m]","username":"disco6538","name":"@_discord_483909468208365581:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fqrcrbfblqlnongv"},"content":null,"modes":[]}
2019-08-22 01:12:53.337300 {"type":"join","timestamp":1566436373.3373,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"lyon[m]","nickname":"lyon[m]","username":"disco6518","name":"@_discord_586588907819368455:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vabaocpkvegonroq"},"content":null,"modes":[]}
2019-08-22 01:12:53.376200 {"type":"join","timestamp":1566436373.3762,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Akshay[m]1","nickname":"Akshay[m]1","username":"disco6368","name":"@_discord_540456044657377291:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tzbxrnpxopgmnhat"},"content":null,"modes":[]}
2019-08-22 01:12:53.387600 {"type":"join","timestamp":1566436373.3876,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Gorka[m]","nickname":"Gorka[m]","username":"disco6350","name":"@_discord_594418418392760320:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-joixrahogndverlu"},"content":null,"modes":[]}
2019-08-22 01:12:53.392400 {"type":"join","timestamp":1566436373.3924,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sanderDiscord[m]","nickname":"sanderDiscord[m]","username":"disco6658","name":"@_discord_415955810393522187:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gphqlcpigjbcynxz"},"content":null,"modes":[]}
2019-08-22 01:12:53.416300 {"type":"join","timestamp":1566436373.4163,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"NatoBoramDiscord","nickname":"NatoBoramDiscord","username":"disco6646","name":"@_discord_157311679288311808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wwxzpasbervopoyk"},"content":null,"modes":[]}
2019-08-22 01:12:53.407900 {"type":"join","timestamp":1566436373.4079,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"LSJI07Discord[m]","nickname":"LSJI07Discord[m]","username":"disco7026","name":"@_discord_422412805132517386:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jxjrmvlbgjdumefp"},"content":null,"modes":[]}
2019-08-22 01:12:53.425400 {"type":"join","timestamp":1566436373.4254,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dpinnerDiscord[m","nickname":"dpinnerDiscord[m","username":"disco7037","name":"@_discord_565416257961328672:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ffwshuywiftcndal"},"content":null,"modes":[]}
2019-08-22 01:12:53.446100 {"type":"join","timestamp":1566436373.4461,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"NebulousDiscord[","nickname":"NebulousDiscord[","username":"disco7035","name":"@_discord_117847216739188744:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tafqptlhbolfnesm"},"content":null,"modes":[]}
2019-08-22 01:12:53.442200 {"type":"join","timestamp":1566436373.4422,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"swedneck[GMT1]Di","nickname":"swedneck[GMT1]Di","username":"disco6750","name":"@_discord_93451395352498176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vmzxypwbiyxgepaf"},"content":null,"modes":[]}
2019-08-22 01:12:53.481100 {"type":"join","timestamp":1566436373.4811,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"wcharginDiscord[","nickname":"wcharginDiscord[","username":"disco7034","name":"@_discord_432981598858903585:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kekaipmtnlycmdbj"},"content":null,"modes":[]}
2019-08-22 01:12:53.492200 {"type":"join","timestamp":1566436373.4922,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"andrewxhillDisco","nickname":"andrewxhillDisco","username":"disco7053","name":"@_discord_436877734866845716:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iyweonvjnqpabmbi"},"content":null,"modes":[]}
2019-08-22 01:12:53.470800 {"type":"join","timestamp":1566436373.4708,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"realChainDiscord","nickname":"realChainDiscord","username":"disco6632","name":"@_discord_394202079385747458:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jrkzkfnmswyngenc"},"content":null,"modes":[]}
2019-08-22 01:12:53.512900 {"type":"join","timestamp":1566436373.5129,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sfromentDiscord[","nickname":"sfromentDiscord[","username":"disco7048","name":"@_discord_210764864946307073:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hbloyjkiqdldiloq"},"content":null,"modes":[]}
2019-08-22 01:12:53.507700 {"type":"join","timestamp":1566436373.5077,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"hyde__Discord[m]","nickname":"hyde__Discord[m]","username":"disco7039","name":"@_discord_178555931926331392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wfinseldnhvosbzd"},"content":null,"modes":[]}
2019-08-22 01:12:53.518900 {"type":"join","timestamp":1566436373.5189,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ClmentDiscord[m]","nickname":"ClmentDiscord[m]","username":"disco7041","name":"@_discord_433587399130611712:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kfoczfnrxqpvdtqa"},"content":null,"modes":[]}
2019-08-22 01:12:53.531000 {"type":"join","timestamp":1566436373.531,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DiscordRSSDiscor","nickname":"DiscordRSSDiscor","username":"disco7052","name":"@_discord_268478587651358721:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-frwyvwgnyethjvup"},"content":null,"modes":[]}
2019-08-22 01:12:53.538700 {"type":"join","timestamp":1566436373.5387,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"LeFDiscord[m]","nickname":"LeFDiscord[m]","username":"disco7046","name":"@_discord_248110874789806081:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gmjexvlchsanpwyp"},"content":null,"modes":[]}
2019-08-22 01:12:53.575800 {"type":"join","timestamp":1566436373.5758,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RyonezCoruscareD","nickname":"RyonezCoruscareD","username":"disco7058","name":"@_discord_158890632461549569:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jauouyjpptirlcxj"},"content":null,"modes":[]}
2019-08-22 01:12:53.557300 {"type":"join","timestamp":1566436373.5573,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"corylDiscord[m]","nickname":"corylDiscord[m]","username":"disco6815","name":"@_discord_146100891026456577:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ohfhkcygnmhwsgkx"},"content":null,"modes":[]}
2019-08-22 01:12:53.568700 {"type":"join","timestamp":1566436373.5687,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Dazuck-3BoxDisco","nickname":"Dazuck-3BoxDisco","username":"disco7061","name":"@_discord_382273717725560843:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zpdyixrtybseizrt"},"content":null,"modes":[]}
2019-08-22 01:12:53.611200 {"type":"join","timestamp":1566436373.6112,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TianyiDiscord[m]","nickname":"TianyiDiscord[m]","username":"disco7083","name":"@_discord_594120398250180611:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cbjhaacbvphyjgwl"},"content":null,"modes":[]}
2019-08-22 01:12:53.602900 {"type":"join","timestamp":1566436373.6029,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"farhad312Discord","nickname":"farhad312Discord","username":"disco7081","name":"@_discord_546794879519293481:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wjuaxwwlnecueobs"},"content":null,"modes":[]}
2019-08-22 01:12:53.604300 {"type":"join","timestamp":1566436373.6043,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JerbsDiscord[m]","nickname":"JerbsDiscord[m]","username":"disco7059","name":"@_discord_352003434179723265:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hceikefnrhafgffp"},"content":null,"modes":[]}
2019-08-22 01:12:53.633000 {"type":"join","timestamp":1566436373.633,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"drbhDiscord[m]","nickname":"drbhDiscord[m]","username":"disco7087","name":"@_discord_365938186477764638:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nbnyubfezmyfqdls"},"content":null,"modes":[]}
2019-08-22 01:12:53.650700 {"type":"join","timestamp":1566436373.6507,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"buztedDiscord[m]","nickname":"buztedDiscord[m]","username":"disco7079","name":"@_discord_548425014744186911:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qnecelzuopirfykg"},"content":null,"modes":[]}
2019-08-22 01:12:53.678200 {"type":"join","timestamp":1566436373.6782,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"M4eekDiscord[m]","nickname":"M4eekDiscord[m]","username":"disco7134","name":"@_discord_214733601521139712:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vocnmvxgaofvppio"},"content":null,"modes":[]}
2019-08-22 01:12:53.674900 {"type":"join","timestamp":1566436373.6749,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"new0neDiscord[m]","nickname":"new0neDiscord[m]","username":"disco7104","name":"@_discord_352515918036860931:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogamjnyhwjkdqmbq"},"content":null,"modes":[]}
2019-08-22 01:12:53.681000 {"type":"join","timestamp":1566436373.681,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rklaehnDiscord[m","nickname":"rklaehnDiscord[m","username":"disco7109","name":"@_discord_593491230352998421:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nupomcwoeyskjolz"},"content":null,"modes":[]}
2019-08-22 01:12:53.698900 {"type":"join","timestamp":1566436373.6989,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"M[AXEL]JulianDis","nickname":"M[AXEL]JulianDis","username":"disco6793","name":"@_discord_593213017261473849:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-chcisytkucrxvyjn"},"content":null,"modes":[]}
2019-08-22 01:12:53.713100 {"type":"join","timestamp":1566436373.7131,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MaggieDiscord[m]","nickname":"MaggieDiscord[m]","username":"disco6968","name":"@_discord_557118774059204608:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wmeclqqwbulcxklc"},"content":null,"modes":[]}
