2012-07-04 01:55:07.000000 {"type":"join","timestamp":"1341366907.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #microformats"}
2012-07-04 21:46:55.000000 {"type":"join","timestamp":"1341438415.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:47:32.000000 {"type":"join","timestamp":"1341438452.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:48:09.000000 {"type":"join","timestamp":"1341438489.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:48:45.000000 {"type":"join","timestamp":"1341438525.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:49:22.000000 {"type":"join","timestamp":"1341438562.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:49:59.000000 {"type":"join","timestamp":"1341438599.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:50:36.000000 {"type":"join","timestamp":"1341438636.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:51:12.000000 {"type":"join","timestamp":"1341438672.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:52:05.000000 {"type":"join","timestamp":"1341438725.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:52:45.000000 {"type":"join","timestamp":"1341438765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:53:22.000000 {"type":"join","timestamp":"1341438802.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:53:58.000000 {"type":"join","timestamp":"1341438838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:54:34.000000 {"type":"join","timestamp":"1341438874.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:55:10.000000 {"type":"join","timestamp":"1341438910.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:55:48.000000 {"type":"join","timestamp":"1341438948.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:56:25.000000 {"type":"join","timestamp":"1341438985.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:57:01.000000 {"type":"join","timestamp":"1341439021.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:57:38.000000 {"type":"join","timestamp":"1341439058.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 21:58:24.000000 {"type":"join","timestamp":"1341439104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:59:10.000000 {"type":"join","timestamp":"1341439150.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 21:59:42.000000 {"type":"join","timestamp":"1341439182.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 22:00:21.000000 {"type":"join","timestamp":"1341439221.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 22:00:59.000000 {"type":"join","timestamp":"1341439259.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 22:01:40.000000 {"type":"join","timestamp":"1341439300.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 22:02:16.000000 {"type":"join","timestamp":"1341439336.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 22:02:53.000000 {"type":"join","timestamp":"1341439373.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 22:03:34.000000 {"type":"join","timestamp":"1341439414.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-07-04 22:04:25.000000 {"type":"join","timestamp":"1341439465.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-04 22:11:09.000000 {"type":"join","timestamp":"1341439869.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
