2017-12-07 00:04:36.282100 {"type":"join","timestamp":1512605076.2821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","username":"lindnermat","name":"@lindner:matrix.org","photo":"http:\/\/www.1500wordmtu.com\/file\/0aa48b90951ef3beced2d4250f029d75\/thumb.jpg","url":"http:\/\/1500wordmtu.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 13:11:39.372300 {"type":"message","timestamp":1512652299.3723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"what exactly is happening?","modes":["voice"]}
2017-12-07 13:12:12.237300 {"type":"message","timestamp":1512652332.2373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"this https:\/\/github.com\/aaronpk\/IndieAuth.com\/issues\/152 ?","modes":["voice"]}
2017-12-07 13:12:13.240400 {"type":"message","timestamp":1512652333.2404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[sknebel] #152 Error with relative rel=\"authorization_endpoint\" URLs","modes":[]}
2017-12-07 13:12:54.783900 {"type":"message","timestamp":1512652374.7839,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"No","modes":["voice"]}
2017-12-07 13:13:15.744400 {"type":"message","timestamp":1512652395.7444,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Everything worked, until I was sent back from my endpoint to indieauth and it would just tell me \u201cThere was a problem!\u201d","modes":["voice"]}
2017-12-07 13:13:38.919900 {"type":"message","timestamp":1512652418.9199,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"But changing from a relative URL to a full one seems to have fixed it","modes":["voice"]}
2017-12-07 13:14:53.931900 {"type":"message","timestamp":1512652493.9319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"mh :\/","modes":["voice"]}
2017-12-07 13:21:04.781600 {"type":"message","timestamp":1512652864.7816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 M\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42715&oldid=42050&rcid=42625\u0003 \u00035*\u0003 \u000303Vanderven.se martijn\u0003 \u00035*\u0003 (+1) \u000310Upgrade Zegnat to HTTPS.\u0003\n","modes":[]}
2017-12-07 13:21:21.756500 {"type":"message","timestamp":1512652881.7565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Also, we may need a way to make https:\/\/indieweb.org\/Template:irc_user HTTPS compatible. Lots of open locks on \/IRC_People","modes":["voice"]}
2017-12-07 13:21:33.502600 {"type":"message","timestamp":1512652893.5026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Oh, minor edits go to IRC now too?","modes":["voice"]}
2017-12-07 13:22:04.749600 {"type":"message","timestamp":1512652924.7496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307multi-site indieweb\u000314]]\u00034 M\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42716&oldid=42298&rcid=42626\u0003 \u00035*\u0003 \u000303Vanderven.se martijn\u0003 \u00035*\u0003 (+1) \u000310Martijn is moving to HTTPS\u0003\n","modes":[]}
2017-12-07 13:23:07.085100 {"type":"message","timestamp":1512652987.0851,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"That should be all vanderven.se links converted.","modes":["voice"]}
2017-12-07 13:29:13.384700 {"type":"message","timestamp":1512653353.3847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"WEeIC7p9dc","name":"Martijn","photo":"http:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"security << https:\/\/securityheaders.io\/","modes":["voice"]}
2017-12-07 13:29:14.441400 {"type":"message","timestamp":1512653354.4414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"ok, I added \"https:\/\/securityheaders.io\/\" to the \"See Also\" section of \/security","modes":[]}
2017-12-07 13:29:14.629700 {"type":"message","timestamp":1512653354.6297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307security\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42717&oldid=21839&rcid=42627\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+30) \u000310Zegnat added \"https:\/\/securityheaders.io\/\" to \"See Also\"\u0003\n","modes":[]}
