2013-08-10 00:36:32.000000 {"type":"join","timestamp":"1376094992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-10 12:29:17.000000 {"type":"message","timestamp":"1376137757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fbgozicba0m\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fbgozicba0m&diff=58971&oldid=58970&rcid=87731\u0003 \u00035*\u0003 \u000303Fbgozicba0m\u0003 \u00035*\u0003 (+3250) \u000310\/* Air Max LTD 5B6hN\" he wanted to know *\/ new section\u0003"}
2013-08-10 12:29:21.000000 {"type":"message","timestamp":"1376137761.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fbgozicba2x\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fbgozicba2x&diff=58972&oldid=58969&rcid=87732\u0003 \u00035*\u0003 \u000303Fbgozicba2x\u0003 \u00035*\u0003 (+2089) \u000310\/* AdiZero Rose IV ShoesF6f0Online doctor service *\/ new section\u0003"}
2013-08-10 12:30:14.000000 {"type":"message","timestamp":"1376137814.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fbgozicba0m\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fbgozicba0m&diff=58974&oldid=58973&rcid=87734\u0003 \u00035*\u0003 \u000303Fbgozicba0m\u0003 \u00035*\u0003 (+2289) \u000310\/* Air Max LTD 3A2tnYou could look at a picture *\/ new section\u0003"}
2013-08-10 12:30:18.000000 {"type":"message","timestamp":"1376137818.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fbgozicba2x\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fbgozicba2x&diff=58975&oldid=58972&rcid=87735\u0003 \u00035*\u0003 \u000303Fbgozicba2x\u0003 \u00035*\u0003 (+1765) \u000310\/* Air Max 360N0ji you will find a twoacre park *\/ new section\u0003"}
2013-08-10 12:30:44.000000 {"type":"message","timestamp":"1376137844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fbgozicba0m\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fbgozicba0m&diff=58976&oldid=58974&rcid=87736\u0003 \u00035*\u0003 \u000303Fbgozicba0m\u0003 \u00035*\u0003 (+3199) \u000310\/* Air Jordan 22D6bs Today *\/ new section\u0003"}
2013-08-10 12:31:48.000000 {"type":"message","timestamp":"1376137908.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fbgozicba2x\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fbgozicba2x&diff=58978&oldid=58977&rcid=87738\u0003 \u00035*\u0003 \u000303Fbgozicba2x\u0003 \u00035*\u0003 (+2335) \u000310\/* Air Jordan 15L4px in our case *\/ new section\u0003"}
2013-08-10 12:33:23.000000 {"type":"message","timestamp":"1376138003.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fbgozicba2x\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fbgozicba2x&diff=58980&oldid=58979&rcid=87740\u0003 \u00035*\u0003 \u000303Fbgozicba2x\u0003 \u00035*\u0003 (+2178) \u000310\/* Air Max 2013P1ko zipper pulls or edging in an added color *\/ new section\u0003"}
2013-08-10 12:36:59.000000 {"type":"join","timestamp":"1376138219.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-10 12:50:57.000000 {"type":"join","timestamp":"1376139057.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage_","nickname":"tealmage_","name":"tealmage_","username":null},"content":"tealmage_ joined #microformats"}
2013-08-10 12:59:34.000000 {"type":"join","timestamp":"1376139574.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-08-10 13:36:08.000000 {"type":"join","timestamp":"1376141768.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-08-10 13:40:03.000000 {"type":"join","timestamp":"1376142003.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-10 13:50:27.000000 {"type":"join","timestamp":"1376142627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Nitish___","nickname":"Nitish___","name":"Nitish___","username":null},"content":"Nitish___ joined #microformats"}
2013-08-10 13:59:49.000000 {"type":"join","timestamp":"1376143189.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-10 14:39:05.000000 {"type":"message","timestamp":"1376145545.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@oneeyedman] Pues ya est\u00e1 el microformato hcard funcionando en http:\/\/www.sidiostedalimones.com\/ y quitado de comentarios y posts. (http:\/\/twtr.io\/bLJ8a9jdYZ)"}
2013-08-10 14:45:11.000000 {"type":"join","timestamp":"1376145911.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-08-10 15:22:30.000000 {"type":"message","timestamp":"1376148150.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rayjohnagregado] #Win a pack of #awesome @Wordpress plugins worth $417! Claim Your Entry Now! Please Retweet http:\/\/www.matthewwoodward.co.uk\/reviews\/author-hreview-review-increase-search-traffic-with-eye-catching-serps\/ via @mattwoodwarduk (http:\/\/twtr.io\/bLN2zJQ18H)"}
2013-08-10 15:41:17.000000 {"type":"message","timestamp":"1376149277.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310protected \"[[\u000302Wedding Wedges\u000310]]\": spam [create=sysop]\u0003"}
2013-08-10 15:50:51.000000 {"type":"join","timestamp":"1376149851.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2013-08-10 15:56:05.000000 {"type":"join","timestamp":"1376150165.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-08-10 15:56:35.000000 {"type":"join","timestamp":"1376150195.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-08-10 16:07:38.000000 {"type":"join","timestamp":"1376150858.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2013-08-10 16:09:45.000000 {"type":"join","timestamp":"1376150985.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-10 16:17:34.000000 {"type":"join","timestamp":"1376151454.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-08-10 16:20:24.000000 {"type":"message","timestamp":"1376151624.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@OrlandoInformer] New review: Rockit @UniversalORL 5\/5 stars http:\/\/www.orlandoinformer.com\/universal\/hollywood-rip-ride-rockit\/?wpcrp=1#hreview-436 | Write you own review and win this weekend! http:\/\/www.orlandoinformer.com\/universal\/reviews\/ (http:\/\/twtr.io\/bLTFMv3U00)"}
2013-08-10 16:56:23.000000 {"type":"join","timestamp":"1376153783.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-10 17:34:30.000000 {"type":"join","timestamp":"1376156070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-08-10 18:05:45.000000 {"type":"join","timestamp":"1376157945.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-10 19:09:24.000000 {"type":"join","timestamp":"1376161764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-08-10 19:34:01.000000 {"type":"join","timestamp":"1376163241.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-10 19:34:38.000000 {"type":"join","timestamp":"1376163278.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-10 19:38:12.000000 {"type":"join","timestamp":"1376163492.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-10 19:52:47.000000 {"type":"join","timestamp":"1376164367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #microformats"}
2013-08-10 20:24:55.000000 {"type":"message","timestamp":"1376166295.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@danbri] @veganstraightedge @kevinmarks @wtfmoose @t @microformats what exactly is the JSON repr? http:\/\/microformats.org\/wiki\/microformats2-parsing ties it to specific vocab (http:\/\/twtr.io\/bLpET9LioH)"}
2013-08-10 20:33:23.000000 {"type":"join","timestamp":"1376166803.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2013-08-10 20:49:46.000000 {"type":"join","timestamp":"1376167786.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"neuro` joined #microformats"}
2013-08-10 20:51:58.000000 {"type":"message","timestamp":"1376167918.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"barnabywalters - where's your trove of microformats2 parser test cases?"}
2013-08-10 20:52:03.000000 {"type":"message","timestamp":"1376167923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I should link to those from the microformats2 parsing spec"}
2013-08-10 20:52:15.000000 {"type":"message","timestamp":"1376167935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"definitely"}
2013-08-10 20:52:38.000000 {"type":"message","timestamp":"1376167958.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"thanks Loqi"}
2013-08-10 20:52:39.000000 {"type":"message","timestamp":"1376167959.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"you're welcome"}
2013-08-10 20:53:03.000000 {"type":"message","timestamp":"1376167983.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"they\u2019re all jumbled up but they\u2019re in here: https:\/\/github.com\/indieweb\/php-mf2\/tree\/master\/tests\/mf2"}
2013-08-10 20:54:09.000000 {"type":"message","timestamp":"1376168049.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"jumbled is fine"}
2013-08-10 20:55:11.000000 {"type":"message","timestamp":"1376168111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing&diff=59005&oldid=58640&rcid=87823\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+124) \u000310add test suite section\u0003"}
2013-08-10 20:55:40.000000 {"type":"message","timestamp":"1376168140.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"glenn\u2019s test suite is pretty great too"}
2013-08-10 20:55:40.000000 {"type":"message","timestamp":"1376168140.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"danbri re: your tweet, here you go: http:\/\/microformats.org\/wiki\/microformats2-parsing#test_suite"}
2013-08-10 20:55:48.000000 {"type":"message","timestamp":"1376168148.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ooh - add it to http:\/\/microformats.org\/wiki\/microformats2-parsing#test_suite"}
2013-08-10 20:55:55.000000 {"type":"message","timestamp":"1376168155.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"esp. as it\u2019s cross-parser and cross-language and all"}
2013-08-10 20:56:09.000000 {"type":"message","timestamp":"1376168169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh then definitely add it!"}
2013-08-10 20:56:22.000000 {"type":"message","timestamp":"1376168182.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Hello."}
2013-08-10 20:56:56.000000 {"type":"message","timestamp":"1376168216.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing&diff=59006&oldid=59005&rcid=87824\u0003 \u00035*\u0003 \u000303Barnabywalters\u0003 \u00035*\u0003 (+42) \u000310\/* test suite *\/ added glenn\u2019s suite\u0003"}
2013-08-10 21:26:20.000000 {"type":"join","timestamp":"1376169980.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-10 21:50:08.000000 {"type":"join","timestamp":"1376171408.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-08-10 22:03:23.000000 {"type":"join","timestamp":"1376172203.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-10 23:09:56.000000 {"type":"join","timestamp":"1376176196.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-10 23:25:05.000000 {"type":"join","timestamp":"1376177105.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brayan_anderson","nickname":"brayan_anderson","name":"brayan_anderson","username":null},"content":"brayan_anderson joined #microformats"}
