2013-08-09 00:16:06.000000 {"type":"join","timestamp":"1376007366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-08-09 21:13:59.000000 {"type":"message","timestamp":"1376082839.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@idarrylworld] RT @jensenatwood: FOR FREE! There will be a brief talk back after the screening. http:\/\/www.caamuseum.org\/hcalendar\/?eID=3909 I hope to see you there. (http:\/\/twtr.io\/bJjCTra5Xj)"}
2013-08-09 21:24:40.000000 {"type":"join","timestamp":"1376083480.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-09 21:33:41.000000 {"type":"message","timestamp":"1376084021.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Ludarrius] RT @jensenatwood: FOR FREE! There will be a brief talk back after the screening. http:\/\/www.caamuseum.org\/hcalendar\/?eID=3909 I hope to see you there. (http:\/\/twtr.io\/bJkyok7kZv)"}
2013-08-09 21:41:28.000000 {"type":"join","timestamp":"1376084488.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-09 22:37:28.000000 {"type":"message","timestamp":"1376087848.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307faq\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=faq&diff=58888&oldid=58617&rcid=87546\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-1) \u000310\/* Q. \"Why don't microformats use the HTML5 data- attributes to embed data? *\/ delete extra \"\u0003"}
2013-08-09 22:46:02.000000 {"type":"message","timestamp":"1376088362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307faq\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=faq&diff=58889&oldid=58888&rcid=87547\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+351) \u000310\/* Class semantics *\/ order of class names doesn't matter. per tommorris :)\u0003"}
2013-08-09 23:08:52.000000 {"type":"join","timestamp":"1376089732.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-09 23:10:05.000000 {"type":"join","timestamp":"1376089805.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-09 23:11:44.000000 {"type":"message","timestamp":"1376089904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ChasityFrank1] RT @jensenatwood: FOR FREE! There will be a brief talk back after the screening. http:\/\/www.caamuseum.org\/hcalendar\/?eID=3909 I hope to see you there. (http:\/\/twtr.io\/bJunjc0Roq)"}
2013-08-09 23:30:09.000000 {"type":"join","timestamp":"1376091009.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
