2013-08-21 00:10:50.000000 {"type":"join","timestamp":"1377043850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2013-08-21 13:41:05.000000 {"type":"join","timestamp":"1377092465.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-21 14:06:31.000000 {"type":"join","timestamp":"1377093991.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-08-21 14:16:04.000000 {"type":"join","timestamp":"1377094564.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #microformats"}
2013-08-21 14:55:39.000000 {"type":"message","timestamp":"1377096939.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mikeiannii] Author hReview: Add Reviews to WordPress and Display Customer Testimonials with Rich Snipp #cms http:\/\/wplift.com\/author-hreview?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Wplift+%28WPLift%29 (http:\/\/twtr.io\/bj3cUYNXfo)"}
2013-08-21 15:14:35.000000 {"type":"join","timestamp":"1377098075.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-08-21 15:20:19.000000 {"type":"join","timestamp":"1377098419.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2013-08-21 16:47:07.000000 {"type":"join","timestamp":"1377103627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2013-08-21 16:47:45.000000 {"type":"message","timestamp":"1377103665.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wpnownews] Author hReview: Add Reviews to WordPress and Display Customer Testimonials with Rich Snippets - http:\/\/wpnow.org\/author-hreview-add-reviews-to-wordpress-and-display-customer-testimonials-with-rich-snippets\/ (http:\/\/twtr.io\/bjDgzz8hJg)"}
2013-08-21 18:00:25.000000 {"type":"join","timestamp":"1377108025.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-21 18:08:10.000000 {"type":"message","timestamp":"1377108490.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@JeffChasin] microformats2 &amp"}
2013-08-21 18:08:10.000000 {"type":"message","timestamp":"1377108490.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"HTML5 - The Evolution of Web Data http:\/\/tantek.com\/presentations\/2013\/07\/microformats2\/?utm_source=buffer&utm_campaign=Buffer&utm_content=buffer9d6fe&utm_medium=twitter Presentation from @t (http:\/\/twtr.io\/bjLvYgWXAw)"}
2013-08-21 18:29:58.000000 {"type":"join","timestamp":"1377109798.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-21 18:47:14.000000 {"type":"join","timestamp":"1377110834.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2013-08-21 18:57:19.000000 {"type":"join","timestamp":"1377111439.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-21 19:29:45.000000 {"type":"join","timestamp":"1377113385.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-08-21 20:04:22.000000 {"type":"join","timestamp":"1377115462.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-21 20:27:57.000000 {"type":"join","timestamp":"1377116877.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-21 20:42:17.000000 {"type":"join","timestamp":"1377117737.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-21 21:44:30.000000 {"type":"join","timestamp":"1377121470.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-21 22:18:10.000000 {"type":"join","timestamp":"1377123490.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #microformats"}
2013-08-21 23:16:22.000000 {"type":"message","timestamp":"1377126982.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@taylordecordoba] TODAY: Family Time: Creating in the Courtyard, California African American Museum (Exposition Park), 11am-3pm. http:\/\/www.caamuseum.org\/hcalendar\/index.php?eID=3899 (http:\/\/twtr.io\/bjR9AAMEA8)"}
2013-08-21 23:54:38.000000 {"type":"join","timestamp":"1377129278.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
