2014-01-12 00:11:31.000000 {"type":"join","timestamp":"1389485491.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jtzl","nickname":"jtzl","name":"jtzl","username":null},"content":"jtzl joined #indiewebcamp"}
2014-01-12 16:11:01.000000 {"type":"join","timestamp":"1389543061.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 16:11:30.000000 {"type":"join","timestamp":"1389543090.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-01-12 16:22:28.000000 {"type":"message","timestamp":"1389543748.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BarnabyWalters] First #indieweb package derived from indiewebify.me code: indieweb\/rel-me for consuming the rel-me\u2026 http:\/\/waterpigs.co.uk\/notes\/4U2GNT\/ (http:\/\/twtr.io\/gusmkGHDPC)"}
2014-01-12 16:23:49.000000 {"type":"join","timestamp":"1389543829.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2014-01-12 16:26:02.000000 {"type":"join","timestamp":"1389543962.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 16:30:47.000000 {"type":"message","timestamp":"1389544247.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-me\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=6466&oldid=2909&rcid=6524\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+407) \u000310added implementations section with indieweb\/rel-me and relparser.rb\u0003"}
2014-01-12 16:39:58.000000 {"type":"join","timestamp":"1389544798.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2014-01-12 16:43:46.000000 {"type":"message","timestamp":"1389545026.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/comment\/googleplus\/116873380212462409886\/z123ijdxwpvngzuno22mdx5q3tjyifd2w\/z123ijdxwpvngzuno22mdx5q3tjyifd2w.1377514546046083 linked to http:\/\/indiewebcamp.com\/indiemark (webmention)"}
2014-01-12 16:43:48.000000 {"type":"message","timestamp":"1389545028.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/comment\/googleplus\/116873380212462409886\/z123ijdxwpvngzuno22mdx5q3tjyifd2w\/z123ijdxwpvngzuno22mdx5q3tjyifd2w.1377528154004771 linked to http:\/\/indiewebcamp.com\/indiemark (webmention)"}
2014-01-12 16:43:51.000000 {"type":"join","timestamp":"1389545031.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 16:43:52.000000 {"type":"message","timestamp":"1389545032.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/like\/googleplus\/116873380212462409886\/z123ijdxwpvngzuno22mdx5q3tjyifd2w\/102574192407760980360 linked to http:\/\/indiewebcamp.com\/indiemark (webmention)"}
2014-01-12 16:43:55.000000 {"type":"message","timestamp":"1389545035.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/repost\/googleplus\/116873380212462409886\/z123ijdxwpvngzuno22mdx5q3tjyifd2w\/102574192407760980360 linked to http:\/\/indiewebcamp.com\/indiemark (webmention)"}
2014-01-12 16:48:42.000000 {"type":"message","timestamp":"1389545322.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/like\/googleplus\/106119964731604142156\/z123g5j5eoumhhugm04cjf4w0xy5hxj4pis\/116873380212462409886 linked to http:\/\/indiewebcamp.com (webmention)"}
2014-01-12 16:54:12.000000 {"type":"join","timestamp":"1389545652.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2014-01-12 17:18:08.000000 {"type":"join","timestamp":"1389547088.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 17:18:33.000000 {"type":"join","timestamp":"1389547113.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2014-01-12 17:21:03.000000 {"type":"join","timestamp":"1389547263.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #indiewebcamp"}
2014-01-12 17:23:50.000000 {"type":"join","timestamp":"1389547430.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d__","nickname":"lucas3d__","name":"lucas3d__","username":null},"content":"lucas3d__ joined #indiewebcamp"}
2014-01-12 17:29:16.000000 {"type":"message","timestamp":"1389547756.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"!tell barnabywalters whoa nice work with indieweb\/rel-me!"}
2014-01-12 17:29:17.000000 {"type":"message","timestamp":"1389547757.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell him that when I see him next"}
2014-01-12 17:30:09.000000 {"type":"message","timestamp":"1389547809.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"it looks very good"}
2014-01-12 17:32:57.000000 {"type":"message","timestamp":"1389547977.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"unrelated: al3x put together a very nice package of open source apps that can be installed to mostly replace any reliance on google! https:\/\/github.com\/al3x\/sovereign"}
2014-01-12 17:33:10.000000 {"type":"join","timestamp":"1389547990.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 17:42:07.000000 {"type":"message","timestamp":"1389548527.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"is an IRC bouncer how people seem to be able to stay online forever?"}
2014-01-12 17:43:19.000000 {"type":"message","timestamp":"1389548599.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah"}
2014-01-12 17:43:34.000000 {"type":"message","timestamp":"1389548614.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the bouncer remains connected and you point your IRC client to the bouncer"}
2014-01-12 17:43:48.000000 {"type":"message","timestamp":"1389548628.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bouncers can also re-play logs so you can catch up with things you missed when you were away"}
2014-01-12 17:47:41.000000 {"type":"join","timestamp":"1389548861.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 17:50:09.000000 {"type":"message","timestamp":"1389549009.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hm I should port barnaby's rel-me to Ruby, then use it in indieauth.com!"}
2014-01-12 18:04:45.000000 {"type":"message","timestamp":"1389549885.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"aaronpk - I was thinking of doing the same but to python"}
2014-01-12 18:07:14.000000 {"type":"join","timestamp":"1389550034.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 18:08:56.000000 {"type":"join","timestamp":"1389550136.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2014-01-12 18:09:06.000000 {"type":"message","timestamp":"1389550146.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"barnabywalters: aaronpk left you a message 39 minutes ago: whoa nice work with indieweb\/rel-me!"}
2014-01-12 18:09:16.000000 {"type":"message","timestamp":"1389550156.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@stefek99] Looking @unhosted #offlinefirst personal wiki... Ideally with Dropbox integration. Research phase now. Any hints? #indieweb (http:\/\/twtr.io\/gv2Nzyx1SQ)"}
2014-01-12 18:09:16.000000 {"type":"message","timestamp":"1389550156.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"thanks aaronpk"}
2014-01-12 18:10:18.000000 {"type":"message","timestamp":"1389550218.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"we should have a look at getting some sort of cross-platform test suite working"}
2014-01-12 18:10:27.000000 {"type":"message","timestamp":"1389550227.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"definitely"}
2014-01-12 18:10:29.000000 {"type":"message","timestamp":"1389550229.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"whether it\u2019s HTML+microformats based or not"}
2014-01-12 18:11:00.000000 {"type":"message","timestamp":"1389550260.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"there\u2019s the beginnings of one in the repo, as well as the usual phpunit tests"}
2014-01-12 18:11:16.000000 {"type":"message","timestamp":"1389550276.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"(aside: functional libraries are *so* easy to test)"}
2014-01-12 18:12:25.000000 {"type":"message","timestamp":"1389550345.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"https:\/\/github.com\/indieweb\/rel-me\/blob\/master\/tests\/rel-me-test.html"}
2014-01-12 18:12:38.000000 {"type":"message","timestamp":"1389550358.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"and https:\/\/github.com\/indieweb\/rel-me\/blob\/master\/tests\/html-test-runner.php"}
2014-01-12 18:22:45.000000 {"type":"join","timestamp":"1389550965.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 18:34:28.000000 {"type":"message","timestamp":"1389551668.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah was thinking about that again (cross-platform test suite)"}
2014-01-12 18:34:44.000000 {"type":"message","timestamp":"1389551684.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I don't want to port it to Ruby until we get something like that set up"}
2014-01-12 18:35:22.000000 {"type":"join","timestamp":"1389551722.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2014-01-12 18:35:24.000000 {"type":"message","timestamp":"1389551724.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"is the redirect issue critical when establishing rel-me chain? or is it ok if they both end up at the same final url?"}
2014-01-12 18:35:36.000000 {"type":"message","timestamp":"1389551736.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"what redirect issue?"}
2014-01-12 18:35:56.000000 {"type":"message","timestamp":"1389551756.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"sorry - reading the relme php code and trying to map it to what I have in my python indieweb tool"}
2014-01-12 18:36:22.000000 {"type":"message","timestamp":"1389551782.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bear: you have some IndieWeb python code?"}
2014-01-12 18:36:26.000000 {"type":"message","timestamp":"1389551786.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"omg barnabywalters you wrote the test suite in microformats?!"}
2014-01-12 18:36:42.000000 {"type":"message","timestamp":"1389551802.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"where is barnabywalters?"}
2014-01-12 18:36:45.000000 {"type":"message","timestamp":"1389551805.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bnvk - I have code that i'm using to implement my static site - yes"}
2014-01-12 18:36:58.000000 {"type":"message","timestamp":"1389551818.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bear: does it do MF parsing?"}
2014-01-12 18:37:15.000000 {"type":"message","timestamp":"1389551835.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"it's starting to - I am adding each piece as I need it"}
2014-01-12 18:37:17.000000 {"type":"join","timestamp":"1389551837.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 18:37:28.000000 {"type":"message","timestamp":"1389551848.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"ooo, cool, is any of it on Github?"}
2014-01-12 18:37:50.000000 {"type":"message","timestamp":"1389551870.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"all of it so far - it's in flux mostly because as I learn and use, refactoring happens"}
2014-01-12 18:38:07.000000 {"type":"message","timestamp":"1389551887.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"link?"}
2014-01-12 18:38:19.000000 {"type":"message","timestamp":"1389551899.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"I wanna add IndieWeb contact updating to Mailpile"}
2014-01-12 18:39:39.000000 {"type":"message","timestamp":"1389551979.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bnvk https:\/\/github.com\/bear\/ronkyuu"}
2014-01-12 18:40:01.000000 {"type":"message","timestamp":"1389552001.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"please do give any and all feedback"}
2014-01-12 18:40:10.000000 {"type":"message","timestamp":"1389552010.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"sweet"}
2014-01-12 18:40:34.000000 {"type":"message","timestamp":"1389552034.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I'm also very open to adding people to the repo so it can improve by being worked on by others"}
2014-01-12 18:41:06.000000 {"type":"message","timestamp":"1389552066.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"I'm not quite good enough at python to give feedback on others code, but will try to get some help on integrating some of it maybe :)"}
2014-01-12 18:43:19.000000 {"type":"message","timestamp":"1389552199.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"if you use it and find yourself asking questions\u2026 that is feedback and very helpful"}
2014-01-12 18:43:28.000000 {"type":"message","timestamp":"1389552208.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"heh, gotcha!"}
2014-01-12 18:44:00.000000 {"type":"message","timestamp":"1389552240.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"even a conversation that is only \"hey, why did you do *this*\" is very useful as it can either go into a FAQ or it can lead to better docs"}
2014-01-12 18:45:10.000000 {"type":"message","timestamp":"1389552310.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bear: so looks like there is no methods specifically for getting hCards, right?"}
2014-01-12 18:49:22.000000 {"type":"message","timestamp":"1389552562.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"right - it's very new, I haven't needed that so haven't added it"}
2014-01-12 18:50:29.000000 {"type":"message","timestamp":"1389552629.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"Cool, okie!"}
2014-01-12 18:52:15.000000 {"type":"message","timestamp":"1389552735.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jontangerine] Catching up, talking #indieweb (@ The Pipe & Slippers) http:\/\/\/login?continue=%2Fjontangerine%2Fcheckin%2F52d2e45f498e2252be89bbcb (http:\/\/twtr.io\/gv6EhhsJzC)"}
2014-01-12 18:54:44.000000 {"type":"join","timestamp":"1389552884.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-01-12 18:56:17.000000 {"type":"message","timestamp":"1389552977.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bnvk - the one question that has been open in my mind is to find any mf2 parsers in python and see if they can work and be assimilated or if I need to shave that yak"}
2014-01-12 18:57:12.000000 {"type":"message","timestamp":"1389553032.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bear: yeaaaah... that is ideal, I feel like someone mentioned a partially developed one at some point- i'll ask Barnaby as I think he told me about it"}
2014-01-12 18:57:32.000000 {"type":"message","timestamp":"1389553052.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"would love to hear your thoughts on that for sure"}
2014-01-12 18:57:48.000000 {"type":"message","timestamp":"1389553068.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"did you already check the microformats wiki?"}
2014-01-12 18:57:48.000000 {"type":"message","timestamp":"1389553068.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i would rather help an existing open source project than create yet another one"}
2014-01-12 18:57:54.000000 {"type":"message","timestamp":"1389553074.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"http:\/\/microformats.org\/wiki\/microformats2#Implementations"}
2014-01-12 18:57:55.000000 {"type":"message","timestamp":"1389553075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"not recently"}
2014-01-12 18:58:04.000000 {"type":"message","timestamp":"1389553084.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"bear, bnvk: there is one by tommorris http:\/\/code.tommorris.org\/mf2py"}
2014-01-12 18:58:11.000000 {"type":"message","timestamp":"1389553091.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yeah tommorris working on one"}
2014-01-12 18:58:32.000000 {"type":"message","timestamp":"1389553112.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"KartikPrabhu: yah, that's the one I was thinking of"}
2014-01-12 18:59:11.000000 {"type":"message","timestamp":"1389553151.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Working would imply activity. :)"}
2014-01-12 19:00:22.000000 {"type":"message","timestamp":"1389553222.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"if it solves the issue and then we can help\u2026 :)"}
2014-01-12 19:00:55.000000 {"type":"message","timestamp":"1389553255.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"nothing wrong with a small collection of distint tools"}
2014-01-12 19:01:07.000000 {"type":"message","timestamp":"1389553267.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"err however you spell that"}
2014-01-12 19:01:36.000000 {"type":"message","timestamp":"1389553296.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"dissent tools are good too :]"}
2014-01-12 19:01:49.000000 {"type":"message","timestamp":"1389553309.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"tommorris: are you in London most of the work weeks?"}
2014-01-12 19:03:08.000000 {"type":"join","timestamp":"1389553388.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-01-12 19:03:34.000000 {"type":"join","timestamp":"1389553414.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #indiewebcamp"}
