2016-08-10 00:05:13.580000 {"type":"join","timestamp":"1470787513.580000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2016-08-10 15:42:57.123000 {"type":"message","timestamp":"1470843777.123000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I remember seeing some WordPress plugins that would do a Twitter stat page every day\/way."}
2016-08-10 16:00:25.422000 {"type":"message","timestamp":"1470844825.422000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Round-up post? There have been things that do that for tweets or bookmarks for a while"}
2016-08-10 16:05:19.502000 {"type":"message","timestamp":"1470845119.502000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"sknebel: thanks"}
2016-08-10 16:13:00.750000 {"type":"join","timestamp":"1470845580.750000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-08-10 16:32:41.186000 {"type":"join","timestamp":"1470846761.186000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":""}
2016-08-10 16:50:11.753000 {"type":"join","timestamp":"1470847811.753000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"njnj","nickname":"njnj","name":"njnj","username":null},"content":""}
2016-08-10 16:54:07.777000 {"type":"join","timestamp":"1470848047.777000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":""}
2016-08-10 16:56:07.085000 {"type":"join","timestamp":"1470848167.085000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-08-10 17:04:29.967000 {"type":"message","timestamp":"1470848669.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"experimenting with IFTTT https:\/\/aaronparecki.com\/2016\/08\/10\/10\/indieweb-like"}
2016-08-10 17:04:32.855000 {"type":"message","timestamp":"1470848672.855000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Aaron Parecki] Just set up a \"like\" button that works from any iOS app using the IFTTT \"Do Note\" app. I can \"share\" a URL from any app and turn it into a Micropub post via an IFTTT recipe.... https:\/\/aaronparecki.com\/2016\/08\/10\/10\/share-from-twitter.png"}
2016-08-10 17:06:08.059000 {"type":"join","timestamp":"1470848768.059000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-08-10 17:13:56.737000 {"type":"join","timestamp":"1470849236.737000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-08-10 17:31:34.228000 {"type":"join","timestamp":"1470850294.228000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-08-10 17:42:52.065000 {"type":"join","timestamp":"1470850972.065000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":""}
2016-08-10 17:53:42.488000 {"type":"join","timestamp":"1470851622.488000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2016-08-10 18:01:30.711000 {"type":"join","timestamp":"1470852090.711000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2016-08-10 18:13:36.075000 {"type":"join","timestamp":"1470852816.075000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"goodoo","nickname":"goodoo","name":"goodoo","username":null},"content":""}
2016-08-10 18:21:42.407000 {"type":"join","timestamp":"1470853302.407000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":""}
2016-08-10 18:23:38.030000 {"type":"message","timestamp":"1470853418.030000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@gRegorLove] @Stv Not yet, but you can add your interest for it \/ learn more here: https:\/\/indieweb.org\/Homebrew_Website_Club @jimpick (http:\/\/twtr.io\/1FkKiMziKKV)"}
2016-08-10 18:35:10.475000 {"type":"join","timestamp":"1470854110.475000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2016-08-10 18:58:17.404000 {"type":"join","timestamp":"1470855497.404000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Lana","nickname":"Lana","name":"Lana","username":null},"content":""}
2016-08-10 19:02:20.586000 {"type":"message","timestamp":"1470855740.586000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@michaelgraaf] Indie Web: escape corporate curation and surbeillance https:\/\/indieweb.org\/ (http:\/\/twtr.io\/1FkPCA7wMYo)"}
2016-08-10 19:27:00.991000 {"type":"message","timestamp":"1470857220.991000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@glenux] Ne suffirait-il pas d'un #IPFS + TTL des donn\u00e9es ins\u00e9r\u00e9es en fonction d'un co\u00c3\u00bbt de maintien sur le du r\u00e9seau ? #indieweb #smartcontract (http:\/\/twtr.io\/1FkRRG8esAf)"}
2016-08-10 19:34:51.331000 {"type":"join","timestamp":"1470857691.331000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-08-10 19:46:48.461000 {"type":"join","timestamp":"1470858408.461000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"misuba","nickname":"misuba","name":"misuba","username":null},"content":""}
2016-08-10 19:48:30.576000 {"type":"join","timestamp":"1470858510.576000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":""}
2016-08-10 19:58:04.898000 {"type":"join","timestamp":"1470859084.898000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":""}
2016-08-10 20:01:39.470000 {"type":"join","timestamp":"1470859299.470000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Pauho","nickname":"Pauho","name":"Pauho","username":null},"content":""}
2016-08-10 20:21:20.203000 {"type":"message","timestamp":"1470860480.203000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] Can I invite @ftrain and @anildash to lead a session on this at Indiewebcamp NYC? http:\/\/2016.indieweb.org\/nyc2 https:\/\/twitter.com\/ftrain\/status\/763460446686965762 (http:\/\/twtr.io\/1FkWJEAz428)"}
2016-08-10 20:22:18.272000 {"type":"join","timestamp":"1470860538.272000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":""}
2016-08-10 20:25:53.089000 {"type":"join","timestamp":"1470860753.089000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-08-10 20:26:35.858000 {"type":"join","timestamp":"1470860795.858000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Unifex","nickname":"Unifex","name":"Unifex","username":null},"content":""}
2016-08-10 20:28:23.209000 {"type":"message","timestamp":"1470860903.209000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @anildash @energyovertime @ftrain I responded to your last shopping list, remember? http:\/\/www.kevinmarks.com\/we-like-indieweb-software.html  Do I need to fisk this one too? (http:\/\/twtr.io\/1FkWwEthhVM)"}
2016-08-10 20:34:04.015000 {"type":"message","timestamp":"1470861244.015000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"heh \"A modern reinvention of Trackback-style features could connect conversations on different websites in the same way that @ replies work on Twitter.\" https:\/\/medium.com\/@anildash\/the-lost-infrastructure-of-social-media-d2b95662ccd3"}
2016-08-10 20:34:11.487000 {"type":"message","timestamp":"1470861251.487000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\/me waves to anildash"}
2016-08-10 20:36:18.193000 {"type":"message","timestamp":"1470861378.193000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indieweb] \"Liked Malcolm Blaney's dobrado supoorts SWAT0 #indieweb\" by Chris Aldrich http:\/\/stream.boffosocko.com\/2016\/liked-malcolm-blaneys-dobrado-supoorts-swat0-indieweb-41b47d25fa"}
2016-08-10 20:47:24.865000 {"type":"join","timestamp":"1470862044.865000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"qasaur","nickname":"qasaur","name":"qasaur","username":null},"content":""}
2016-08-10 20:52:19.483000 {"type":"message","timestamp":"1470862339.483000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"wow - zero mentions of anyting IndieWeb related in that article"}
2016-08-10 20:53:30.879000 {"type":"message","timestamp":"1470862410.879000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i tweeted this http:\/\/twtr.io\/1FkXH5p5wLG"}
2016-08-10 20:53:32.131000 {"type":"message","timestamp":"1470862412.131000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aaronpk] @anildash Working on it: Responses -> https:\/\/www.w3.org\/TR\/webmention\/ API -> https:\/\/www.w3.org\/TR\/micropub\/ (http:\/\/twtr.io\/1FkXH5p5wLG)"}
2016-08-10 20:53:55.330000 {"type":"message","timestamp":"1470862435.330000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"*nods*"}
2016-08-10 20:54:09.800000 {"type":"message","timestamp":"1470862449.800000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i'm also reading the thread Kevin started"}
2016-08-10 20:55:22.469000 {"type":"message","timestamp":"1470862522.469000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"why can't we just be friends"}
2016-08-10 20:56:28.817000 {"type":"join","timestamp":"1470862588.817000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 21:03:21.578000 {"type":"message","timestamp":"1470863001.578000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"seriously"}
2016-08-10 21:05:15.555000 {"type":"message","timestamp":"1470863115.555000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i keep thinking about the chicken and the egg problem"}
2016-08-10 21:06:16.039000 {"type":"message","timestamp":"1470863176.039000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"in order to get this \"adoption\" everyone keeps talking about, it's ultimately going to take a company building a service with indieweb features"}
2016-08-10 21:06:42.208000 {"type":"message","timestamp":"1470863202.208000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"but right now, it's hard to justify doing that when there aren't enough other things to talk to at the scale that theoretical company would be operating at"}
2016-08-10 21:07:54.185000 {"type":"message","timestamp":"1470863274.185000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, it would have to be a grass roots service that then gets popular"}
2016-08-10 21:08:41.951000 {"type":"message","timestamp":"1470863321.951000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"part of me wonders if there's something around search that we could take advantage of"}
2016-08-10 21:09:07.866000 {"type":"message","timestamp":"1470863347.866000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"google has gotten so bad about blog search lately"}
2016-08-10 21:09:30.702000 {"type":"message","timestamp":"1470863370.702000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and historically that was a major driver of \"indie\" things like having a website or adding microformats markup"}
2016-08-10 21:09:33.141000 {"type":"message","timestamp":"1470863373.141000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"search + notifications maybe?"}
2016-08-10 21:10:59.293000 {"type":"join","timestamp":"1470863459.293000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"kbs","nickname":"kbs","name":"kbs","username":null},"content":""}
2016-08-10 21:11:14.993000 {"type":"message","timestamp":"1470863474.993000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"superfeedr was in a good position for that, but now i don't know what the situation there is"}
2016-08-10 21:13:11.303000 {"type":"message","timestamp":"1470863591.303000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"seems bridgy would be the first thing that needs to scale"}
2016-08-10 21:13:38.964000 {"type":"message","timestamp":"1470863618.964000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bridgy wouldn't be necessary if services supported webmention and microformats natively"}
2016-08-10 21:13:45.075000 {"type":"message","timestamp":"1470863625.075000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"ah"}
2016-08-10 21:13:45.927000 {"type":"message","timestamp":"1470863625.927000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the ultimate goal is to put bridgy out of business :P"}
2016-08-10 21:13:50.695000 {"type":"message","timestamp":"1470863630.695000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"heh"}
2016-08-10 21:14:24.213000 {"type":"message","timestamp":"1470863664.213000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"somehow I don't see twitter implementing webmentions, but I'd love to be proven wrong"}
2016-08-10 21:15:15.992000 {"type":"message","timestamp":"1470863715.992000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's true, it's very unlikely. it would have to be something like a bunch of other webmention-supporting services suddenly got popular and twitter was forced to implement it otherwise the twitter users can't participate in the larger conversations"}
2016-08-10 21:15:57.847000 {"type":"message","timestamp":"1470863757.847000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"but if more platforms adopted, something like snippets.today could put Twitter out to pasture"}
2016-08-10 21:16:57.893000 {"type":"message","timestamp":"1470863817.893000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"though I still post more ephemeral stuff to Twitter that I don't post on my site even though I have the ability to"}
2016-08-10 21:21:26.837000 {"type":"message","timestamp":"1470864086.837000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indieweb] \"The Indieweb Frees Me From \u201cAwaiting Moderation\u201d\u009d\" by Chris Aldrich http:\/\/boffosocko.com\/2016\/08\/10\/the-indieweb-frees-me-from-awaiting-moderation\/"}
2016-08-10 21:21:37.595000 {"type":"message","timestamp":"1470864097.595000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indieweb] \"\"The Indieweb Frees Me From \u201cAwaiting Moderation\u201d\u009d\" in Boffo Socko\" by ChrisAldrich https:\/\/medium.com\/boffo-socko\/the-indieweb-frees-me-from-awaiting-moderation-4699122474a2?source=rss------social_media-5"}
2016-08-10 21:21:57.254000 {"type":"message","timestamp":"1470864117.254000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ChrisAldrich] The Indieweb Frees Me From \"Awaiting Moderation\" http:\/\/boffosocko.com\/2016\/08\/10\/the-indieweb-frees-me-from-awaiting-moderation\/ #ownyourdata https:\/\/twitter.com\/ChrisAldrich\/status\/763485556160417792\/photo\/1 (http:\/\/twtr.io\/1Fkak93EXbY)"}
2016-08-10 21:22:34.857000 {"type":"message","timestamp":"1470864154.857000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indieweb] \"\"The Indieweb Frees Me From \u201cAwaiting Moderation\u201d\u009d\" in Boffo Socko\" by ChrisAldrich https:\/\/medium.com\/boffo-socko\/the-indieweb-frees-me-from-awaiting-moderation-4699122474a2?source=rss-f9e3747f5480------2"}
2016-08-10 21:33:42.015000 {"type":"join","timestamp":"1470864822.015000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mindB","nickname":"mindB","name":"mindB","username":null},"content":""}
2016-08-10 21:35:23.654000 {"type":"join","timestamp":"1470864923.654000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2016-08-10 21:35:23.724000 {"type":"message","timestamp":"1470864923.724000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Do we need to build Technorati again?"}
2016-08-10 21:35:46.542000 {"type":"message","timestamp":"1470864946.542000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's kind of where i was going with that :)"}
2016-08-10 21:37:12.756000 {"type":"message","timestamp":"1470865032.756000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"this company seems to have done something like that already https:\/\/mention.com\/"}
2016-08-10 21:38:04.075000 {"type":"message","timestamp":"1470865084.075000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"\"Our web monitoring crawls websites, blogs, forums, social media, and more.\" https:\/\/mention.com\/en\/media-monitoring\/web-monitoring\/"}
2016-08-10 21:40:22.426000 {"type":"join","timestamp":"1470865222.426000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AndChat|566325","nickname":"AndChat|566325","name":"AndChat|566325","username":null},"content":""}
2016-08-10 21:40:22.752000 {"type":"join","timestamp":"1470865222.752000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-08-10 21:41:21.387000 {"type":"join","timestamp":"1470865281.387000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"goodoo","nickname":"goodoo","name":"goodoo","username":null},"content":""}
2016-08-10 22:02:57.608000 {"type":"join","timestamp":"1470866577.608000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 22:09:09.659000 {"type":"join","timestamp":"1470866949.659000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 22:30:22.698000 {"type":"join","timestamp":"1470868222.698000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"kbs","nickname":"kbs","name":"kbs","username":null},"content":""}
2016-08-10 22:39:49.558000 {"type":"join","timestamp":"1470868789.558000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AndChat|566325","nickname":"AndChat|566325","name":"AndChat|566325","username":null},"content":""}
2016-08-10 22:56:04.029000 {"type":"join","timestamp":"1470869764.029000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":""}
2016-08-10 22:57:04.174000 {"type":"message","timestamp":"1470869824.174000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"hm, that's annoying given I have mention.tech - they may get all trademarky"}
2016-08-10 22:57:37.963000 {"type":"message","timestamp":"1470869857.963000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"how is this different from datasift etc?"}
2016-08-10 22:58:16.480000 {"type":"message","timestamp":"1470869896.480000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"i see a personal crawler as a core necessity"}
2016-08-10 22:58:17.510000 {"type":"message","timestamp":"1470869897.510000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"I'm going to make a wikipage to fill in Anil's comparison chart - what should I call it?"}
2016-08-10 22:58:24.203000 {"type":"message","timestamp":"1470869904.203000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"datasift and the other one i forgot only talk to like twitter and facebook"}
2016-08-10 22:58:34.007000 {"type":"message","timestamp":"1470869914.007000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"at least mention.com crawls blogs"}
2016-08-10 22:59:14.355000 {"type":"message","timestamp":"1470869954.355000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"AngeloGladding: i totally agree. that's essentially the only way i read twitter now, i dont go to the home timeline. i would love to extend that idea to everyone's indieweb sites, but building a crawler is hard"}
2016-08-10 22:59:47.510000 {"type":"message","timestamp":"1470869987.510000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"i believe Python > PHP for such background purposes"}
2016-08-10 22:59:54.896000 {"type":"message","timestamp":"1470869994.896000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"eh it's not the language that makes it hard"}
2016-08-10 23:00:05.015000 {"type":"message","timestamp":"1470870005.015000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i run plenty of background processes in PHP anyway"}
2016-08-10 23:00:11.378000 {"type":"message","timestamp":"1470870011.378000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"so you have a cron task run a PHP script?"}
2016-08-10 23:00:37.781000 {"type":"message","timestamp":"1470870037.781000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i have a bunch of php scripts that get run at boot by the same OS mechanism that runs the web server etc"}
2016-08-10 23:00:44.964000 {"type":"message","timestamp":"1470870044.964000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"I wrote the technorati crawler using Twisted, and it was process-parallel"}
