2013-03-25 00:03:10.000000 {"type":"join","timestamp":"1364169790.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bacilla","nickname":"bacilla","name":"bacilla","username":null},"content":"bacilla joined #microformats"}
2013-03-25 17:13:45.000000 {"type":"join","timestamp":"1364231625.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorri1","nickname":"tommorri1","name":"tommorri1","username":null},"content":"tommorri1 joined #microformats"}
2013-03-25 17:30:01.000000 {"type":"join","timestamp":"1364232601.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu_","nickname":"lmjabreu_","name":"lmjabreu_","username":null},"content":"lmjabreu_ joined #microformats"}
2013-03-25 17:47:29.000000 {"type":"join","timestamp":"1364233649.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-03-25 17:50:08.000000 {"type":"join","timestamp":"1364233808.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aloisius","nickname":"aloisius","name":"aloisius","username":null},"content":"aloisius joined #microformats"}
2013-03-25 17:51:24.000000 {"type":"join","timestamp":"1364233884.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-25 17:54:17.000000 {"type":"message","timestamp":"1364234057.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aloisius","nickname":"aloisius","name":"aloisius","username":null},"content":"hello, I was curious if there was a microformat for datasets yet (like what you'd find at http:\/\/data.gov). I was asked at a talk at a conference about how to mark up your open dataset so search engines could find it, but I wasn't aware of any standard"}
2013-03-25 18:19:43.000000 {"type":"join","timestamp":"1364235583.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-03-25 18:25:29.000000 {"type":"join","timestamp":"1364235929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #microformats"}
2013-03-25 18:33:23.000000 {"type":"join","timestamp":"1364236403.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttles","nickname":"jlsuttles","name":"jlsuttles","username":null},"content":"jlsuttles joined #microformats"}
2013-03-25 18:35:46.000000 {"type":"join","timestamp":"1364236546.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-25 18:55:27.000000 {"type":"message","timestamp":"1364237727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Cafe High quality Through Your Home Made Simple\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Cafe_High_quality_Through_Your_Home_Made_Simple&rcid=69551\u0003 \u00035*\u0003 \u000303Hunterfoxdce\u0003 \u00035*\u0003 (+4857) \u000310New page: Do you appreciate devouring all various kinds of food? Do you have a big sugary teeth? Have you been crazy about strange ethnic recipes? Maybe you have planned to make these recipes at hom...\u0003"}
2013-03-25 18:55:32.000000 {"type":"join","timestamp":"1364237732.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #microformats"}
2013-03-25 19:01:41.000000 {"type":"message","timestamp":"1364238101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/TheModelBrow :: See the review that made me cry: http:\/\/www.elkevonfreudenberg.com\/services\/reviews\/?wpcrp=1#hreview-244 http:\/\/www.elkevonfreudenberg.com\/services\/reviews\/"}
2013-03-25 19:07:26.000000 {"type":"message","timestamp":"1364238446.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Cafe Top quality From The Home Made Easy\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Cafe_Top_quality_From_The_Home_Made_Easy&rcid=69552\u0003 \u00035*\u0003 \u000303Edwardlopez\u0003 \u00035*\u0003 (+4899) \u000310New page: Do you get pleasure from devouring all several types of foods? Have you got a large sugary teeth? Are you presently in love with unconventional ethnic meals? Have you ever wished to make t...\u0003"}
2013-03-25 19:14:55.000000 {"type":"join","timestamp":"1364238895.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2013-03-25 19:19:57.000000 {"type":"join","timestamp":"1364239197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-03-25 19:21:34.000000 {"type":"join","timestamp":"1364239294.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-03-25 19:23:06.000000 {"type":"join","timestamp":"1364239386.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-25 19:43:24.000000 {"type":"join","timestamp":"1364240604.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #microformats"}
2013-03-25 19:45:48.000000 {"type":"join","timestamp":"1364240748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-25 19:57:15.000000 {"type":"message","timestamp":"1364241435.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Hunterfoxdce\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 19:57:17.000000 {"type":"message","timestamp":"1364241437.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Edwardlopez\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 19:57:21.000000 {"type":"message","timestamp":"1364241441.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Cafe Top quality From The Home Made Easy\u000310]]\": content was spam\u0003"}
2013-03-25 19:57:24.000000 {"type":"message","timestamp":"1364241444.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Cafe High quality Through Your Home Made Simple\u000310]]\": content was spam\u0003"}
2013-03-25 20:14:14.000000 {"type":"join","timestamp":"1364242454.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-03-25 20:23:37.000000 {"type":"join","timestamp":"1364243017.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-25 20:27:55.000000 {"type":"join","timestamp":"1364243275.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-25 20:51:41.000000 {"type":"join","timestamp":"1364244701.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-25 21:03:13.000000 {"type":"join","timestamp":"1364245393.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk_","nickname":"bnvk_","name":"bnvk_","username":null},"content":"bnvk_ joined #microformats"}
2013-03-25 21:09:30.000000 {"type":"join","timestamp":"1364245770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-25 21:10:27.000000 {"type":"join","timestamp":"1364245827.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-03-25 21:39:30.000000 {"type":"message","timestamp":"1364247570.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Philomena\u000314]]\u00034 NM\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=User:Philomena&rcid=69557\u0003 \u00035*\u0003 \u000303Philomena\u0003 \u00035*\u0003 (+304) \u000310New page: Her title is Tracey. Bookkeeping is what she does in her day position but she plans on modifying it.<br>Carrying out 3d graphics is what her relatives and her enjoy. Some time ago she chos...\u0003"}
2013-03-25 21:39:43.000000 {"type":"message","timestamp":"1364247583.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Philomena\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-25 21:39:46.000000 {"type":"message","timestamp":"1364247586.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Philomena\u000310]]\": content was spam\u0003"}
2013-03-25 22:29:48.000000 {"type":"join","timestamp":"1364250588.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-03-25 23:17:14.000000 {"type":"message","timestamp":"1364253434.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The Convenience Of A Mobile Phone\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=The_Convenience_Of_A_Mobile_Phone&rcid=69560\u0003 \u00035*\u0003 \u000303Dennislawsonsmr\u0003 \u00035*\u0003 (+2469) \u000310New page: The Convenience Of A Mobile Phone<br\/><br\/><br\/>There are lots of advantages of having a smart phone. It has actually permitted people to be more on demand, enabling individuals to be able...\u0003"}
