2013-03-31 00:07:58.000000 {"type":"join","timestamp":"1364688478.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-03-31 18:35:06.000000 {"type":"join","timestamp":"1364754906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-03-31 18:40:04.000000 {"type":"message","timestamp":"1364755204.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/DaveCZombie :: RT @markpasc: oop, had to change .hcard to .vcard on my page for huffduffer to change my picture from the Flickr av that's too tiny ugly ..."}
2013-03-31 18:43:14.000000 {"type":"message","timestamp":"1364755394.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"damn"}
2013-03-31 18:43:24.000000 {"type":"message","timestamp":"1364755404.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"hehe"}
2013-03-31 18:43:29.000000 {"type":"message","timestamp":"1364755409.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"mozilla and google has opened html5 course in israel"}
2013-03-31 18:43:30.000000 {"type":"message","timestamp":"1364755410.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"FOR FREE"}
2013-03-31 18:43:45.000000 {"type":"message","timestamp":"1364755425.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"im mad cause i didnt signup cause ive seen it late"}
2013-03-31 18:53:21.000000 {"type":"join","timestamp":"1364756001.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-03-31 19:17:22.000000 {"type":"message","timestamp":"1364757442.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/Johnonline1 :: Upload Music |  Ca$hcard Agent Topic 08"}
2013-03-31 19:17:23.000000 {"type":"message","timestamp":"1364757443.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/Johnonline1 :: Upload Music |  Ca$hcard Agent Topic 09"}
2013-03-31 19:25:05.000000 {"type":"join","timestamp":"1364757905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TheSisb","nickname":"TheSisb","name":"TheSisb","username":null},"content":"TheSisb joined #microformats"}
2013-03-31 19:45:13.000000 {"type":"message","timestamp":"1364759113.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Online Marketing Seo\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Online_Marketing_Seo&rcid=69906\u0003 \u00035*\u0003 \u000303Trentonfoxijf\u0003 \u00035*\u0003 (+2828) \u000310New page: Online Marketing Seo <br\/><br\/><br\/>With the community profile including web, business of every customers are incredibly important. Growth of every company is determined by customer's answ...\u0003"}
2013-03-31 19:50:27.000000 {"type":"join","timestamp":"1364759427.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"colares","nickname":"colares","name":"colares","username":null},"content":"colares joined #microformats"}
2013-03-31 20:37:35.000000 {"type":"join","timestamp":"1364762255.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"tommorris_ joined #microformats"}
2013-03-31 20:38:12.000000 {"type":"join","timestamp":"1364762292.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #microformats"}
2013-03-31 20:38:27.000000 {"type":"join","timestamp":"1364762307.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris__","nickname":"tommorris__","name":"tommorris__","username":null},"content":"tommorris__ joined #microformats"}
2013-03-31 20:44:44.000000 {"type":"join","timestamp":"1364762684.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2013-03-31 20:52:12.000000 {"type":"message","timestamp":"1364763132.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Online Marketing Seo\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Online_Marketing_Seo&diff=51309&oldid=51308&rcid=69907\u0003 \u00035*\u0003 \u000303Fceef\u0003 \u00035*\u0003 (+7029) \u000310\u0003"}
2013-03-31 20:53:09.000000 {"type":"message","timestamp":"1364763189.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:BenWard\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:BenWard&rcid=69908\u0003 \u00035*\u0003 \u000303Fceef\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-03-31 20:53:32.000000 {"type":"message","timestamp":"1364763212.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:BenWard\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:BenWard&diff=51311&oldid=51286&rcid=69909\u0003 \u00035*\u0003 \u000303Fceef\u0003 \u00035*\u0003 (+7393) \u000310\u0003"}
2013-03-31 20:54:30.000000 {"type":"message","timestamp":"1364763270.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:ChipD\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:ChipD&rcid=69910\u0003 \u00035*\u0003 \u000303Fceef\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-03-31 20:54:37.000000 {"type":"message","timestamp":"1364763277.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ChipD\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ChipD&diff=51313&oldid=39203&rcid=69911\u0003 \u00035*\u0003 \u000303Fceef\u0003 \u00035*\u0003 (+9223) \u000310\u0003"}
2013-03-31 20:55:31.000000 {"type":"message","timestamp":"1364763331.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Bgp1\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Bgp1&diff=51314&oldid=45120&rcid=69912\u0003 \u00035*\u0003 \u000303Fceef\u0003 \u00035*\u0003 (+9696) \u000310\u0003"}
2013-03-31 20:55:39.000000 {"type":"message","timestamp":"1364763339.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:Bgp1\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:Bgp1&rcid=69913\u0003 \u00035*\u0003 \u000303Fceef\u0003 \u00035*\u0003 (+9857) \u000310New page: MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MAKE GOD DO WHAT I WANT.MAKE ALLAH DO WHAT I WANT.PUT I TO HEAVEN GOD.PUT I TO HEAVEN ALLAH. MA...\u0003"}
2013-03-31 20:56:06.000000 {"type":"message","timestamp":"1364763366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Ben Ward\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Ben_Ward&diff=51316&oldid=33520&rcid=69914\u0003 \u00035*\u0003 \u000303Fceef\u0003 \u00035*\u0003 (+9830) \u000310\u0003"}
2013-03-31 20:57:11.000000 {"type":"message","timestamp":"1364763431.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Fceef\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-31 20:57:20.000000 {"type":"message","timestamp":"1364763440.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Online Marketing Seo\u000310]]\": Vandalism\u0003"}
2013-03-31 20:57:27.000000 {"type":"message","timestamp":"1364763447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Bgp1\u000310]]\": Vandalism\u0003"}
2013-03-31 20:57:46.000000 {"type":"message","timestamp":"1364763466.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:ChipD\u000310]]\": Vandalism\u0003"}
2013-03-31 20:57:49.000000 {"type":"message","timestamp":"1364763469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:BenWard\u000310]]\": Vandalism\u0003"}
2013-03-31 20:58:05.000000 {"type":"message","timestamp":"1364763485.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:BenWard\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:BenWard&diff=51317&oldid=51311&rcid=69920\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (\u0002-7393\u0002) \u000310Reverted edits by [[Special:Contributions\/Fceef|Fceef]] ([[User talk:Fceef|Talk]]) to last version by [[User:TomMorris|TomMorris]]\u0003"}
2013-03-31 20:58:06.000000 {"type":"message","timestamp":"1364763486.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ChipD\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ChipD&diff=51318&oldid=51313&rcid=69921\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (\u0002-9223\u0002) \u000310Reverted edits by [[Special:Contributions\/Fceef|Fceef]] ([[User talk:Fceef|Talk]]) to last version by [[User:ChipD|ChipD]]\u0003"}
2013-03-31 20:58:09.000000 {"type":"message","timestamp":"1364763489.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Bgp1\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Bgp1&diff=51319&oldid=51314&rcid=69922\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (\u0002-9696\u0002) \u000310Reverted edits by [[Special:Contributions\/Fceef|Fceef]] ([[User talk:Fceef|Talk]]) to last version by [[User:Bgp1|Bgp1]]\u0003"}
2013-03-31 20:58:11.000000 {"type":"message","timestamp":"1364763491.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Ben Ward\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Ben_Ward&diff=51320&oldid=51316&rcid=69923\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (\u0002-9831\u0002) \u000310Reverted edits by [[Special:Contributions\/Fceef|Fceef]] ([[User talk:Fceef|Talk]]) to last version by [[User:BenWard|BenWard]]\u0003"}
2013-03-31 21:34:42.000000 {"type":"message","timestamp":"1364765682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/Johnonline1 :: Upload Music |  Ca$hcard Agent Topic 26"}
2013-03-31 21:34:46.000000 {"type":"message","timestamp":"1364765686.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/Johnonline1 :: Upload Music |  Ca$hcard Agent Topic 27"}
2013-03-31 21:34:47.000000 {"type":"message","timestamp":"1364765687.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/Johnonline1 :: Upload Music |  Ca$hcard Agent Topic 28"}
2013-03-31 21:50:16.000000 {"type":"join","timestamp":"1364766616.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-03-31 22:06:44.000000 {"type":"join","timestamp":"1364767604.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2013-03-31 22:08:47.000000 {"type":"join","timestamp":"1364767727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2013-03-31 22:12:32.000000 {"type":"join","timestamp":"1364767952.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris__","nickname":"tommorris__","name":"tommorris__","username":null},"content":"tommorris__ joined #microformats"}
2013-03-31 22:29:55.000000 {"type":"message","timestamp":"1364768995.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Things To Think About When Getting Previously Used Cars\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Things_To_Think_About_When_Getting_Previously_Used_Cars&rcid=69924\u0003 \u00035*\u0003 \u000303Stmass56\u0003 \u00035*\u0003 (+2959) \u000310Within the present contemporary world, many of the consumers want to lead a comfy as well as magnificent living and consequently, they are seriously working difficult to accomplish their objective.\u0003"}
2013-03-31 22:32:10.000000 {"type":"message","timestamp":"1364769130.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The Way You Use Them Using Roulette Software With Comfort\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=The_Way_You_Use_Them_Using_Roulette_Software_With_Comfort&rcid=69925\u0003 \u00035*\u0003 \u000303Mojanita77\u0003 \u00035*\u0003 (+3518) \u000310Notice out exactly what roulette software does and how to gain profits on an online roulette table using it.\u0003"}
2013-03-31 22:53:22.000000 {"type":"message","timestamp":"1364770402.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307THE PURPOSE OF REIKI HEALING\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=THE_PURPOSE_OF_REIKI_HEALING&rcid=69926\u0003 \u00035*\u0003 \u000303Samuelgrantnkp\u0003 \u00035*\u0003 (+3478) \u000310New page: <br\/>[http:\/\/freddystore.com\/reikimaster Reiki healing]  has been in continuing practice for several years now. It is recognized to be a great tool that is aimed at personal treatment and ...\u0003"}
2013-03-31 23:02:02.000000 {"type":"join","timestamp":"1364770922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-03-31 23:07:28.000000 {"type":"message","timestamp":"1364771248.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Effective Search Engine Optimization Video Recommendations\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Effective_Search_Engine_Optimization_Video_Recommendations&rcid=69927\u0003 \u00035*\u0003 \u000303Trentonfoxijf\u0003 \u00035*\u0003 (+3648) \u000310New page: Successful Search Engine Optimization Video Pointers <br\/><br\/><br\/>Gaining eager to beginning internet marketing dvd promotion? Reports think by only introducing dvd for your own advertis...\u0003"}
2013-03-31 23:26:13.000000 {"type":"join","timestamp":"1364772373.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2013-03-31 23:50:41.000000 {"type":"message","timestamp":"1364773841.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Untruths and realities of content and graphic design\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Untruths_and_realities_of_content_and_graphic_design&rcid=69928\u0003 \u00035*\u0003 \u000303Mimosa4eloy\u0003 \u00035*\u0003 (+4109) \u000310New page: Web designing does not follow any certain guideline book. It's like any creating format which needs to be meaningful, interesting and enticing. But it's not that easy to understand your vi...\u0003"}
2013-03-31 23:53:11.000000 {"type":"message","timestamp":"1364773991.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:nrcz577vpx\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:nrcz577vpx&rcid=69929\u0003 \u00035*\u0003 \u000303Nrcz577vpx\u0003 \u00035*\u0003 (+1640) \u000310N.R.Sivapathy and T. Indira Gandhi\u0003"}
2013-03-31 23:56:12.000000 {"type":"join","timestamp":"1364774172.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-03-31 23:56:35.000000 {"type":"message","timestamp":"1364774195.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Stmass56\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-31 23:56:37.000000 {"type":"message","timestamp":"1364774197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Mojanita77\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-31 23:56:38.000000 {"type":"message","timestamp":"1364774198.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Samuelgrantnkp\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-31 23:56:40.000000 {"type":"message","timestamp":"1364774200.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Trentonfoxijf\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-31 23:56:42.000000 {"type":"message","timestamp":"1364774202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Mimosa4eloy\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-31 23:56:43.000000 {"type":"message","timestamp":"1364774203.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Nrcz577vpx\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-31 23:57:11.000000 {"type":"message","timestamp":"1364774231.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Things To Think About When Getting Previously Used Cars\u000310]]\": content was spam\u0003"}
2013-03-31 23:57:15.000000 {"type":"message","timestamp":"1364774235.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302The Way You Use Them Using Roulette Software With Comfort\u000310]]\": content was spam\u0003"}
2013-03-31 23:57:18.000000 {"type":"message","timestamp":"1364774238.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302THE PURPOSE OF REIKI HEALING\u000310]]\": content was spam\u0003"}
2013-03-31 23:57:26.000000 {"type":"message","timestamp":"1364774246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Effective Search Engine Optimization Video Recommendations\u000310]]\": content was spam\u0003"}
2013-03-31 23:57:27.000000 {"type":"message","timestamp":"1364774247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Untruths and realities of content and graphic design\u000310]]\": content was spam\u0003"}
2013-03-31 23:57:29.000000 {"type":"message","timestamp":"1364774249.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:nrcz577vpx\u000310]]\": content was spam\u0003"}
