2018-09-11 00:16:25.476600 {"type":"join","timestamp":1536624985.4766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":"ppl User","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:08:20.436600 {"type":"join","timestamp":1536642500.4366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:13:25.421300 {"type":"join","timestamp":1536642805.4213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot82","nickname":"bot82","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:17:10.288800 {"type":"join","timestamp":1536643030.2888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:21:24.374000 {"type":"join","timestamp":1536643284.374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot84","nickname":"bot84","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:25:34.395000 {"type":"join","timestamp":1536643534.395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:27:51.968800 {"type":"join","timestamp":1536643671.9688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot86","nickname":"bot86","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:30:19.323800 {"type":"join","timestamp":1536643819.3238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:33:04.503600 {"type":"join","timestamp":1536643984.5036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot88","nickname":"bot88","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:37:01.753100 {"type":"join","timestamp":1536644221.7531,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:39:02.676300 {"type":"join","timestamp":1536644342.6763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot90","nickname":"bot90","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:42:04.355700 {"type":"join","timestamp":1536644524.3557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:46:28.998800 {"type":"join","timestamp":1536644788.9988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot92","nickname":"bot92","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:48:41.650700 {"type":"join","timestamp":1536644921.6507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:51:07.885400 {"type":"join","timestamp":1536645067.8854,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot94","nickname":"bot94","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:53:39.649900 {"type":"join","timestamp":1536645219.6499,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:56:27.929300 {"type":"join","timestamp":1536645387.9293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot96","nickname":"bot96","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 05:58:39.582800 {"type":"join","timestamp":1536645519.5828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:01:32.415700 {"type":"join","timestamp":1536645692.4157,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bot98","nickname":"bot98","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:05:21.982100 {"type":"join","timestamp":1536645921.9821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:07:44.373500 {"type":"join","timestamp":1536646064.3735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo100","nickname":"bo100","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:08:11.146500 {"type":"join","timestamp":1536646091.1465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot_","nickname":"nitot_","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2018-09-11 06:08:42.846500 {"type":"join","timestamp":1536646122.8465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:10:22.729700 {"type":"join","timestamp":1536646222.7297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:13:57.529800 {"type":"join","timestamp":1536646437.5298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fyber","nickname":"fyber","username":"~fyber","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:14:31.825500 {"type":"join","timestamp":1536646471.8255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo102","nickname":"bo102","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:16:41.798200 {"type":"join","timestamp":1536646601.7982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:19:22.670100 {"type":"join","timestamp":1536646762.6701,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo104","nickname":"bo104","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:24:11.001200 {"type":"join","timestamp":1536647051.0012,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:28:17.608100 {"type":"join","timestamp":1536647297.6081,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo106","nickname":"bo106","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:29:49.225900 {"type":"join","timestamp":1536647389.2259,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Amgine","nickname":"Amgine","username":"~Amgine","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:30:44.376200 {"type":"join","timestamp":1536647444.3762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:34:47.598800 {"type":"join","timestamp":1536647687.5988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo108","nickname":"bo108","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:36:59.347000 {"type":"join","timestamp":1536647819.347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:39:26.487600 {"type":"join","timestamp":1536647966.4876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo110","nickname":"bo110","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:43:39.374200 {"type":"join","timestamp":1536648219.3742,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:46:14.722900 {"type":"join","timestamp":1536648374.7229,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo112","nickname":"bo112","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:50:19.650900 {"type":"join","timestamp":1536648619.6509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:54:41.423500 {"type":"join","timestamp":1536648881.4235,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo114","nickname":"bo114","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 06:59:03.834000 {"type":"join","timestamp":1536649143.834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:01:38.294800 {"type":"join","timestamp":1536649298.2948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo116","nickname":"bo116","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:04:22.384100 {"type":"join","timestamp":1536649462.3841,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:04:48.813700 {"type":"join","timestamp":1536649488.8137,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:07:35.398100 {"type":"join","timestamp":1536649655.3981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-09-11 07:08:33.005600 {"type":"join","timestamp":1536649713.0056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bo118","nickname":"bo118","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:11:23.866300 {"type":"join","timestamp":1536649883.8663,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:31:10.570500 {"type":"join","timestamp":1536651070.5705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-09-11 07:31:10.618400 {"type":"join","timestamp":1536651070.6184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-09-11 07:42:51.805500 {"type":"join","timestamp":1536651771.8055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhammons","nickname":"jhammons","username":"~jhammons","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:42:51.856300 {"type":"join","timestamp":1536651771.8563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhammons","nickname":"jhammons","username":"~jhammons","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:42:58.835000 {"type":"join","timestamp":1536651778.835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 07:50:49.715500 {"type":"join","timestamp":1536652249.7155,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhammons","nickname":"jhammons","username":"~jhammons","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 08:02:40.737200 {"type":"join","timestamp":1536652960.7372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"NinjaTrappeur","nickname":"NinjaTrappeur","username":"~ninja","name":"ninja","photo":"https:\/\/alternativebit.fr\/img\/favicon.png","url":"http:\/\/alternativebit.fr","tz":"Europe\/Bayonne"},"content":null,"modes":[]}
2018-09-11 08:12:54.947400 {"type":"join","timestamp":1536653574.9474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-09-11 08:16:48.514600 {"type":"join","timestamp":1536653808.5146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bjoern","nickname":"bjoern","username":"~wonder","name":"Watching Empires Burn","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 08:18:14.834500 {"type":"join","timestamp":1536653894.8345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"NinjaTrappeur","nickname":"NinjaTrappeur","username":"~ninja","name":"ninja","photo":"https:\/\/alternativebit.fr\/img\/favicon.png","url":"http:\/\/alternativebit.fr","tz":"Europe\/Bayonne"},"content":null,"modes":[]}
2018-09-11 08:24:02.772400 {"type":"join","timestamp":1536654242.7724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot__","nickname":"nitot__","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2018-09-11 08:32:01.849000 {"type":"join","timestamp":1536654721.849,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grdryn","nickname":"grdryn","username":"~grdryn","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 08:35:45.943400 {"type":"join","timestamp":1536654945.9434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-09-11 08:49:38.720700 {"type":"join","timestamp":1536655778.7207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Amgine","nickname":"Amgine","username":"~Amgine","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 09:24:24.186200 {"type":"join","timestamp":1536657864.1862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 09:26:03.366900 {"type":"join","timestamp":1536657963.3669,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 09:35:05.745500 {"type":"join","timestamp":1536658505.7455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 09:42:52.461300 {"type":"join","timestamp":1536658972.4613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IRCsum","nickname":"IRCsum","username":"~IRCsum","name":"realname","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 09:57:51.117900 {"type":"message","timestamp":1536659871.1179,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Good morning IndieWeb","modes":["voice"]}
2018-09-11 10:04:47.788300 {"type":"leave","timestamp":1536660287.7883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 10:18:42.421400 {"type":"join","timestamp":1536661122.4214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"edsu_","nickname":"edsu_","username":"~edsu","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 10:22:10.549400 {"type":"message","timestamp":1536661330.5494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin"},"content":"good morning!","modes":["voice"]}
2018-09-11 10:46:43.922900 {"type":"message","timestamp":1536662803.9229,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Hi sknebel","modes":["voice"]}
2018-09-11 10:51:04.125700 {"type":"message","timestamp":1536663064.1257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[indienews\/de] New post: \"Interview mit Aaron Parecki\" https:\/\/notiz.blog\/2015\/07\/23\/interview-mit-aaron-parecki\/","modes":[]}
2018-09-11 10:51:38.302100 {"type":"join","timestamp":1536663098.3021,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grdryn","nickname":"grdryn","username":"~grdryn","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 11:01:44.506500 {"type":"join","timestamp":1536663704.5065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":null,"photo":"https:\/\/unicyclic.com\/mal\/public\/profile_small.png","url":"http:\/\/unicyclic.com\/mal","tz":"Australia\/Brisbane"},"content":null,"modes":[]}
2018-09-11 11:02:20.771100 {"type":"join","timestamp":1536663740.7711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 11:06:18.425900 {"type":"join","timestamp":1536663978.4259,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"edsu","nickname":"edsu","username":"~edsu","name":"Ed Summers <http:\/\/twitter.com\/edsu>","photo":"http:\/\/www.gravatar.com\/avatar\/d09b0c40cfc33125691b128b3fbe539d.png","url":"http:\/\/inkdroid.org","tz":"America\/New_York"},"content":null,"modes":[]}
2018-09-11 11:06:39.741800 {"type":"join","timestamp":1536663999.7418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 11:06:52.010900 {"type":"join","timestamp":1536664012.0109,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 11:08:53.972700 {"type":"leave","timestamp":1536664133.9727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 11:19:53.106400 {"type":"leave","timestamp":1536664793.1064,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":null,"photo":"https:\/\/unicyclic.com\/mal\/public\/profile_small.png","url":"http:\/\/unicyclic.com\/mal","tz":"Australia\/Brisbane"},"content":null,"modes":[]}
2018-09-11 11:22:15.354800 {"type":"join","timestamp":1536664935.3548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Amgine","nickname":"Amgine","username":"~Amgine","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 11:33:39.433200 {"type":"join","timestamp":1536665619.4332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_200ok_","nickname":"_200ok_","username":"~cheshrkat","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 11:39:20.386900 {"type":"join","timestamp":1536665960.3869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"grdryn","nickname":"grdryn","username":"~grdryn","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 11:47:28.639600 {"type":"join","timestamp":1536666448.6396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"andrie[m]","nickname":"andrie[m]","username":"andriematr","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 12:07:49.419200 {"type":"message","timestamp":1536667669.4192,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Good morning IndieWeb","modes":["voice"]}
2018-09-11 12:11:17.252700 {"type":"message","timestamp":1536667877.2527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Morning zegnat","modes":["voice"]}
2018-09-11 13:14:34.192800 {"type":"join","timestamp":1536671674.1928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot_","nickname":"nitot_","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2018-09-11 13:19:57.761200 {"type":"join","timestamp":1536671997.7612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Lauven","nickname":"Lauven","username":"~Lauven","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 13:35:48.784300 {"type":"join","timestamp":1536672948.7843,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 13:37:08.141800 {"type":"join","timestamp":1536673028.1418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal|iOS","nickname":"dougbeal|iOS","username":"uid56397","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 14:00:03.430500 {"type":"join","timestamp":1536674403.4305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
