2018-09-26 00:14:27.707900 {"type":"message","timestamp":1537920867.7079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"camb[m]","nickname":"camb[m]","username":"cambodatxy","name":"@camb:odat.xyz","photo":null,"url":null,"tz":null},"content":"(Odat.xyz is my site)","modes":["voice"]}
2018-09-26 06:47:47.111600 {"type":"message","timestamp":1537944467.1116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"you can try it","modes":["voice"]}
2018-09-26 06:47:53.121100 {"type":"join","timestamp":1537944473.1211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"djwong12","nickname":"djwong12","username":"~djwong","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 06:48:04.495400 {"type":"message","timestamp":1537944484.4954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Jacky Alcine","modes":[]}
2018-09-26 06:48:09.933500 {"type":"message","timestamp":1537944489.9335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"https:\/\/www.w3.org\/TR\/indieauth\/","modes":["voice"]}
2018-09-26 06:48:11.471500 {"type":"message","timestamp":1537944491.4715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"(all the data on the site is ephermel for now)","modes":["voice"]}
2018-09-26 06:48:21.012000 {"type":"message","timestamp":1537944501.012,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"\/me sees a spec doc and runs","modes":["voice"]}
2018-09-26 06:48:58.910300 {"type":"message","timestamp":1537944538.9103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"well see","modes":["voice"]}
2018-09-26 06:49:52.803000 {"type":"message","timestamp":1537944592.803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"https:\/\/www.w3.org\/TR\/indieauth\/#x5-4-authorization-code-verification at least is form-encoded (request)","modes":["voice"]}
2018-09-26 06:50:09.223600 {"type":"message","timestamp":1537944609.2236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"no idea at which stage your code crashes","modes":["voice"]}
2018-09-26 06:50:33.802000 {"type":"message","timestamp":1537944633.802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"right but that's the request crafting","modes":["voice"]}
2018-09-26 06:50:59.415800 {"type":"message","timestamp":1537944659.4158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"unless I'm misreading\/misunderstanding how content-type works here","modes":["voice"]}
2018-09-26 06:51:15.039000 {"type":"message","timestamp":1537944675.039,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"and not the expected response format","modes":["voice"]}
2018-09-26 06:51:35.343600 {"type":"message","timestamp":1537944695.3436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"but I thought you had the problem that quill does not like the content you send to it","modes":["voice"]}
2018-09-26 06:51:41.274000 {"type":"message","timestamp":1537944701.274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"I can't even log in","modes":["voice"]}
2018-09-26 06:52:01.219300 {"type":"message","timestamp":1537944721.2193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"\/me makes a screenshot","modes":["voice"]}
2018-09-26 06:52:09.634200 {"type":"message","timestamp":1537944729.6342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"let's go back: at which step in the login process does that error occur?","modes":["voice"]}
2018-09-26 06:52:15.016300 {"type":"message","timestamp":1537944735.0163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"what are you sending to quill?","modes":["voice"]}
2018-09-26 06:53:36.058200 {"type":"message","timestamp":1537944816.0582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"this is the access token response step: https:\/\/indieauth.spec.indieweb.org\/#access-token-verification","modes":["voice"]}
2018-09-26 06:54:15.283300 {"type":"message","timestamp":1537944855.2833,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"so you only send a GET request, without any body?","modes":["voice"]}
2018-09-26 06:55:28.650500 {"type":"message","timestamp":1537944928.6505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"I'm not following lol, i'm not sending a GET","modes":["voice"]}
2018-09-26 06:55:36.671500 {"type":"message","timestamp":1537944936.6715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"at this point, the scope and code's been confirmed","modes":["voice"]}
2018-09-26 06:55:42.631200 {"type":"message","timestamp":1537944942.6312,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"and Quill wants to get an access token","modes":["voice"]}
2018-09-26 06:55:44.813700 {"type":"message","timestamp":1537944944.8137,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"the request that you linked in the spec, a GET request is described","modes":["voice"]}
2018-09-26 06:56:05.489300 {"type":"message","timestamp":1537944965.4893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"I meant response","modes":["voice"]}
2018-09-26 06:56:17.867600 {"type":"message","timestamp":1537944977.8676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"yeah that's the access token response","modes":["voice"]}
2018-09-26 06:56:21.227700 {"type":"message","timestamp":1537944981.2277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"the GET is later on","modes":["voice"]}
2018-09-26 06:57:58.077000 {"type":"message","timestamp":1537945078.077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"that's where it's failing","modes":["voice"]}
2018-09-26 06:58:41.814000 {"type":"message","timestamp":1537945121.814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"hmm a lot of stuff expected that :\/","modes":["voice"]}
2018-09-26 07:00:18.341800 {"type":"message","timestamp":1537945218.3418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"it's also midnight so that might be adding to my head banging here lol","modes":["voice"]}
2018-09-26 07:00:27.693500 {"type":"message","timestamp":1537945227.6935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"I think you're doing something wrong","modes":["voice"]}
2018-09-26 07:00:36.304300 {"type":"message","timestamp":1537945236.3043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"I think so too lol","modes":["voice"]}
2018-09-26 07:01:14.885300 {"type":"message","timestamp":1537945274.8853,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"so quill tries to verify the code at your server","modes":["voice"]}
2018-09-26 07:01:16.981900 {"type":"message","timestamp":1537945276.9819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"and this fails","modes":["voice"]}
2018-09-26 07:01:31.882800 {"type":"message","timestamp":1537945291.8828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"https:\/\/git.jacky.wtf\/me\/next-gen-website\/src\/branch\/feature\/implement-indieauth\/lib\/web\/controllers\/indie\/token_api_controller.ex","modes":["voice"]}
2018-09-26 07:01:33.794100 {"type":"message","timestamp":1537945293.7941,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"yeah","modes":["voice"]}
2018-09-26 07:01:45.747000 {"type":"message","timestamp":1537945305.747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"the code block here is what's crapping out for quill","modes":["voice"]}
2018-09-26 07:01:53.371800 {"type":"message","timestamp":1537945313.3718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"(or rather, Quill doesn't expect my response)","modes":["voice"]}
2018-09-26 07:02:47.181400 {"type":"message","timestamp":1537945367.1814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"what's your exact response? do you have a trace\/sniff\/dump?","modes":["voice"]}
2018-09-26 07:03:00.829600 {"type":"message","timestamp":1537945380.8296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"it should only be json with \"me\" and \"scope\" in it","modes":["voice"]}
2018-09-26 07:03:51.196700 {"type":"message","timestamp":1537945431.1967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"I don't have an exact response","modes":["voice"]}
2018-09-26 07:04:20.068800 {"type":"message","timestamp":1537945460.0688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"I usually develop such things locally, and have wireshark running if I have such issues","modes":["voice"]}
2018-09-26 07:06:04.863600 {"type":"join","timestamp":1537945564.8636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Arjan0","nickname":"Arjan0","username":"~Arjan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:06:10.410400 {"type":"message","timestamp":1537945570.4104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"You can run quill locally","modes":["voice"]}
2018-09-26 07:06:26.413500 {"type":"message","timestamp":1537945586.4135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"\/me smacks head","modes":["voice"]}
2018-09-26 07:06:28.392900 {"type":"message","timestamp":1537945588.3929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"of course","modes":["voice"]}
2018-09-26 07:06:30.363800 {"type":"message","timestamp":1537945590.3638,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"lol","modes":["voice"]}
2018-09-26 07:06:32.390900 {"type":"message","timestamp":1537945592.3909,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"thank you","modes":["voice"]}
2018-09-26 07:06:46.433600 {"type":"message","timestamp":1537945606.4336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"yeah imma do that in the morning tho lol","modes":["voice"]}
2018-09-26 07:07:55.317500 {"type":"message","timestamp":1537945675.3175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"thanks cweiske","modes":["voice"]}
2018-09-26 07:07:57.847700 {"type":"message","timestamp":1537945677.8477,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"cweiske++","modes":["voice"]}
2018-09-26 07:07:58.119300 {"type":"message","timestamp":1537945678.1193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"cweiske has 6 karma in this channel over the last year (29 in all channels)","modes":[]}
2018-09-26 07:08:00.672000 {"type":"message","timestamp":1537945680.672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":"you're welcome","modes":["voice"]}
2018-09-26 07:12:43.585000 {"type":"join","timestamp":1537945963.585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gooooootime","nickname":"gooooootime","username":"~gooooooti","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:15:45.087100 {"type":"join","timestamp":1537946145.0871,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"escimo24","nickname":"escimo24","username":"~escimo","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:20:12.950600 {"type":"join","timestamp":1537946412.9506,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kepler9","nickname":"kepler9","username":"~kepler","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:21:31.162500 {"type":"join","timestamp":1537946491.1625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"m0b","nickname":"m0b","username":"~m0b","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:25:12.929600 {"type":"join","timestamp":1537946712.9296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"regalis0","nickname":"regalis0","username":"~regalis","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:26:00.385800 {"type":"join","timestamp":1537946760.3858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest11282","nickname":"Guest11282","username":"~P1ro","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:27:51.776500 {"type":"join","timestamp":1537946871.7765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ExploitedKernel2","nickname":"ExploitedKernel2","username":"~Exploited","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:33:00.174600 {"type":"join","timestamp":1537947180.1746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"codebam24","nickname":"codebam24","username":"~codebam","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:33:25.084200 {"type":"join","timestamp":1537947205.0842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rosemaryorchard","nickname":"rosemaryorchard","username":"~Mutter","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:36:43.977000 {"type":"join","timestamp":1537947403.977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:38:22.045000 {"type":"join","timestamp":1537947502.045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"erplis","nickname":"erplis","username":"~erplis","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:41:32.771900 {"type":"join","timestamp":1537947692.7719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bhuvi_","nickname":"bhuvi_","username":"~bhuvi_","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 07:52:46.769900 {"type":"join","timestamp":1537948366.7699,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-09-26 07:58:38.039300 {"type":"join","timestamp":1537948718.0393,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zkrx29","nickname":"zkrx29","username":"~zkrx","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 08:00:03.141600 {"type":"join","timestamp":1537948803.1416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 08:01:54.804400 {"type":"message","timestamp":1537948914.8044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Good morning IndieWeb","modes":["voice"]}
2018-09-26 08:03:48.607600 {"type":"message","timestamp":1537949028.6076,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Too late now, but #dev?","modes":["voice"]}
2018-09-26 08:08:55.337900 {"type":"join","timestamp":1537949335.3379,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-26 08:10:27.882300 {"type":"join","timestamp":1537949427.8823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 08:13:47.118200 {"type":"join","timestamp":1537949627.1182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"danolj5","nickname":"danolj5","username":"~danolj","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 08:19:47.156000 {"type":"join","timestamp":1537949987.156,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ljhms8","nickname":"ljhms8","username":"~ljhms","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 08:22:46.411900 {"type":"join","timestamp":1537950166.4119,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"clarkk","nickname":"clarkk","username":"~clarkk","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 08:28:54.743400 {"type":"join","timestamp":1537950534.7434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Helle25","nickname":"Helle25","username":"~Helle","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
