2012-12-05 00:06:29.000000 {"type":"message","timestamp":"1354665989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing&diff=49139&oldid=48901&rcid=65562\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+124) \u000310\/* parsing a u- property *\/ clarify e.g. in HTML, use page and base elements for resolving relative URLs\u0003"}
2012-12-05 00:29:22.000000 {"type":"join","timestamp":"1354667362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Firass-z0r","nickname":"Firass-z0r","name":"Firass-z0r","username":null},"content":"Firass-z0r joined #microformats"}
2012-12-05 18:03:32.000000 {"type":"join","timestamp":"1354730612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck_","nickname":"kennyluck_","name":"kennyluck_","username":null},"content":"kennyluck_ joined #microformats"}
2012-12-05 18:05:00.000000 {"type":"message","timestamp":"1354730700.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"I am using webmaster tools to see how data is viewed"}
2012-12-05 18:05:46.000000 {"type":"message","timestamp":"1354730746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"Soon as I have something a little more refined I will post it for feed back"}
2012-12-05 18:11:02.000000 {"type":"join","timestamp":"1354731062.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2012-12-05 18:19:15.000000 {"type":"join","timestamp":"1354731555.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
2012-12-05 18:24:41.000000 {"type":"join","timestamp":"1354731881.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-05 18:32:43.000000 {"type":"message","timestamp":"1354732363.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"now I am tryng to tie it in with a plus account"}
2012-12-05 18:32:48.000000 {"type":"message","timestamp":"1354732368.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rarakablah","nickname":"Rarakablah","name":"Rarakablah","username":null},"content":"seems to work"}
2012-12-05 18:35:39.000000 {"type":"join","timestamp":"1354732539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-12-05 18:45:33.000000 {"type":"message","timestamp":"1354733133.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"great!"}
2012-12-05 19:01:44.000000 {"type":"join","timestamp":"1354734104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-12-05 19:41:11.000000 {"type":"join","timestamp":"1354736471.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-05 19:42:03.000000 {"type":"join","timestamp":"1354736523.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-12-05 20:25:58.000000 {"type":"message","timestamp":"1354739158.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Dissent gets you investigated if you are a doctor in South Dakota.9785043\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Dissent_gets_you_investigated_if_you_are_a_doctor_in_South_Dakota.9785043&rcid=65580\u0003 \u00035*\u0003 \u000303BarrymqxgvprswlDelosantos\u0003 \u00035*\u0003 (+4315) \u000310New page: On May 30, Dr. Annette Bosworth wrote a feeling column in this Sioux Falls paper alleging that this state Board of Medical and Osteopathic Examiners had \"reprimanded\" a new doctor after he...\u0003"}
2012-12-05 20:34:04.000000 {"type":"join","timestamp":"1354739644.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-12-05 21:34:41.000000 {"type":"join","timestamp":"1354743281.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rjmt___","nickname":"rjmt___","name":"rjmt___","username":null},"content":"rjmt___ joined #microformats"}
2012-12-05 21:42:16.000000 {"type":"join","timestamp":"1354743736.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-12-05 22:19:39.000000 {"type":"join","timestamp":"1354745979.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-12-05 22:43:27.000000 {"type":"join","timestamp":"1354747407.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
