2017-04-03 00:29:09.110000 {"type":"join","timestamp":"1491179349.110000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Guest40412","nickname":"Guest40412","name":"Guest40412","username":null},"content":""}
2017-04-03 18:30:38.284000 {"type":"message","timestamp":"1491244238.284000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"this is something that has always bothered me about \"mute\" on (speaker)phones"}
2017-04-03 18:30:39.755000 {"type":"message","timestamp":"1491244239.755000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"whereas with blocking, if i block someone, not only do I not want them to see things of mine, i also wouldn't want to send them any webmentions ever"}
2017-04-03 18:30:51.623000 {"type":"message","timestamp":"1491244251.623000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"vs \"mute\" on a TV remote"}
2017-04-03 18:30:57.305000 {"type":"message","timestamp":"1491244257.305000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"which means \"block\" is not just a reader feature"}
2017-04-03 18:30:58.661000 {"type":"message","timestamp":"1491244258.661000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"totally different function!"}
2017-04-03 18:31:24.622000 {"type":"message","timestamp":"1491244284.622000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right, block is much more pervasive"}
2017-04-03 18:31:42.516000 {"type":"message","timestamp":"1491244302.516000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Though twitter (still?) implements block like a reader feature. sigh."}
2017-04-03 18:32:06.923000 {"type":"message","timestamp":"1491244326.923000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hence the problem of blocked people's @-replies to your tweets still showing up when others look at your permalinks"}
2017-04-03 18:32:23.639000 {"type":"message","timestamp":"1491244343.639000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"but yeah, \"mute\" the TV vs. \"mute\" the phone. seriously bugs me."}
2017-04-03 18:33:29.056000 {"type":"message","timestamp":"1491244409.056000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah that is backwards on phones"}
2017-04-03 18:42:14.006000 {"type":"join","timestamp":"1491244934.006000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-04-03 19:17:33.248000 {"type":"join","timestamp":"1491247053.248000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":""}
2017-04-03 19:19:23.576000 {"type":"join","timestamp":"1491247163.576000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":""}
2017-04-03 19:41:24.173000 {"type":"join","timestamp":"1491248484.173000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-03 19:50:30.554000 {"type":"join","timestamp":"1491249030.554000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-03 19:54:26.421000 {"type":"message","timestamp":"1491249266.421000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Health\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35375&oldid=35374&rcid=35298\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+50) \u000310wiki link \/sleep \/exercise\u0003\n"}
2017-04-03 19:54:54.342000 {"type":"join","timestamp":"1491249294.342000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-03 19:58:43.995000 {"type":"message","timestamp":"1491249523.995000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting thread about federated vs social vs decentralized vs open: https:\/\/twitter.com\/keithjgrant\/status\/848976354817314817"}
2017-04-03 19:58:44.188000 {"type":"message","timestamp":"1491249524.188000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@keithjgrant] Federated social networks aren\u2019t the answer. Fully open and decentralized standards are. (http:\/\/twtr.io\/1QEa9ekHBtc)"}
2017-04-03 20:01:32.395000 {"type":"join","timestamp":"1491249692.395000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-04-03 20:01:32.848000 {"type":"message","timestamp":"1491249692.848000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":"I'm thinking of writing a blog post series on the indieweb. Could probably benefit from some input from you folks who have been at it longer than I have"}
2017-04-03 20:02:11.449000 {"type":"message","timestamp":"1491249731.449000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":"... Hoping I summed things up well in that Twitter thread :)"}
2017-04-03 20:02:54.647000 {"type":"message","timestamp":"1491249774.647000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"Please, do write the series."}
2017-04-03 20:03:04.984000 {"type":"message","timestamp":"1491249784.984000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I am considering the same, to be cross-published on my site and DreamHost's blog."}
2017-04-03 20:03:17.846000 {"type":"message","timestamp":"1491249797.846000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I want our customers to be empowered to participate in IndieWeb."}
2017-04-03 20:03:20.924000 {"type":"message","timestamp":"1491249800.924000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"keithjgrant++ yes please do, and definitely feel free to ask for input \/ review \/ feedback here on drafts etc.!"}
2017-04-03 20:03:20.967000 {"type":"message","timestamp":"1491249800.967000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"keithjgrant has 3 karma in this channel (7 overall)"}
2017-04-03 20:06:25.604000 {"type":"join","timestamp":"1491249985.604000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush1","nickname":"arush1","name":"arush1","username":null},"content":""}
2017-04-03 20:10:02.550000 {"type":"join","timestamp":"1491250202.550000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-04-03 20:14:40.188000 {"type":"join","timestamp":"1491250480.188000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush1","nickname":"arush1","name":"arush1","username":null},"content":""}
2017-04-03 20:27:38.671000 {"type":"join","timestamp":"1491251258.671000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-04-03 20:35:54.194000 {"type":"message","timestamp":"1491251754.194000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:IndieWebCamp\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35376&oldid=34086&rcid=35299\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+37) \u000310+D\u00fcsseldorf\u0003\n"}
2017-04-03 20:40:05.546000 {"type":"join","timestamp":"1491252005.546000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-04-03 20:50:28.707000 {"type":"join","timestamp":"1491252628.707000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-03 20:51:47.631000 {"type":"message","timestamp":"1491252707.631000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Any messages?"}
2017-04-03 20:53:46.678000 {"type":"message","timestamp":"1491252826.678000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it bugs me when websites for orgs that organize events have a 404 at \/Events"}
2017-04-03 20:53:49.396000 {"type":"message","timestamp":"1491252829.396000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just saying"}
2017-04-03 20:54:20.816000 {"type":"message","timestamp":"1491252860.816000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"why capital E?"}
2017-04-03 20:54:41.628000 {"type":"message","timestamp":"1491252881.628000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(assumed from other top level paths with initcap)"}
2017-04-03 20:54:45.235000 {"type":"message","timestamp":"1491252885.235000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(at same site)"}
2017-04-03 20:55:18.615000 {"type":"message","timestamp":"1491252918.615000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ah"}
2017-04-03 20:55:51.459000 {"type":"message","timestamp":"1491252951.459000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"what's this? http:\/\/opensourcebridge.org\/wiki\/2012\/Foursquare_is_down!"}
2017-04-03 20:56:43.218000 {"type":"message","timestamp":"1491253003.218000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hahah you were there! I did a BarCamp session on IndieWeb Checkins titled \"Foursquare is down!\" because it was at the time"}
2017-04-03 20:56:48.578000 {"type":"message","timestamp":"1491253008.578000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"hahahaha"}
2017-04-03 20:57:04.254000 {"type":"message","timestamp":"1491253024.254000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or I thought you were there"}
2017-04-03 20:57:30.844000 {"type":"message","timestamp":"1491253050.844000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"not according to the list of participants!"}
2017-04-03 20:57:33.393000 {"type":"message","timestamp":"1491253053.393000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"see: https:\/\/www.instagram.com\/p\/MdsXq4A9Zf\/"}
2017-04-03 20:57:34.784000 {"type":"message","timestamp":"1491253054.784000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Tantek \u00c7elik] Looks like there was an error connecting to #foursquare. Try developing an #indieweb solution instead. https:\/\/scontent.cdninstagram.com\/t51.2885-15\/e15\/11142193_1607824269465782_2096199419_n.jpg"}
2017-04-03 20:57:55.780000 {"type":"message","timestamp":"1491253075.780000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"well you liked that image at least"}
2017-04-03 21:01:26.660000 {"type":"message","timestamp":"1491253286.660000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk note the first item in this list: https:\/\/indieweb.org\/checkin#sessions"}
2017-04-03 21:01:40.820000 {"type":"message","timestamp":"1491253300.820000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aha"}
2017-04-03 21:01:46.440000 {"type":"message","timestamp":"1491253306.440000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's probably why it was in my browser history"}
2017-04-03 21:02:15.386000 {"type":"message","timestamp":"1491253335.386000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is your browser prefetching links on a page?"}
2017-04-03 21:02:32.520000 {"type":"message","timestamp":"1491253352.520000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i probably clicked it when i was researching checkins a couple weeks ago"}
2017-04-03 21:13:12.469000 {"type":"join","timestamp":"1491253992.469000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-03 21:16:19.310000 {"type":"message","timestamp":"1491254179.310000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Foursquare\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35377&oldid=35072&rcid=35300\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+523) \u000310\/* History *\/ Downtime showscreenshot\u0003\n"}
2017-04-03 21:21:37.470000 {"type":"message","timestamp":"1491254497.470000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35378&oldid=35283&rcid=35301\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+211) \u000310Additional Event Links\u0003\n"}
2017-04-03 21:46:05.363000 {"type":"message","timestamp":"1491255965.363000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Upcoming.org\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35379&oldid=35309&rcid=35302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+350) \u000310why , how to, Bridgy feature request to POSSE\u0003\n"}
2017-04-03 21:47:27.393000 {"type":"message","timestamp":"1491256047.393000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is maxcdn?"}
2017-04-03 21:47:27.992000 {"type":"message","timestamp":"1491256047.992000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"maxcdn\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10fd"}
2017-04-03 21:47:42.985000 {"type":"message","timestamp":"1491256062.985000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is bootstrapcdn?"}
2017-04-03 21:47:43.436000 {"type":"message","timestamp":"1491256063.436000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"bootstrapcdn\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10fe"}
2017-04-03 21:47:45.178000 {"type":"message","timestamp":"1491256065.178000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"huh"}
2017-04-03 21:51:55.457000 {"type":"message","timestamp":"1491256315.457000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2017-04-05-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35381&oldid=35345&rcid=35304\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+99) \u000310\/* San Francisco *\/ Add Upcoming link\u0003\n"}
2017-04-03 22:10:02.483000 {"type":"message","timestamp":"1491257402.483000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Gregorlove.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35382&oldid=34573&rcid=35305\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+47) \u000310\/* Interests *\/ \u0003\n"}
2017-04-03 22:16:59.019000 {"type":"join","timestamp":"1491257819.019000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-03 22:43:50.869000 {"type":"message","timestamp":"1491259430.869000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Posterous\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35383&oldid=29463&rcid=35306\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+85) \u000310past tense, archived blog post list\u0003\n"}
2017-04-03 22:47:02.598000 {"type":"message","timestamp":"1491259622.598000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hwcpdx\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=35385&rcid=35308\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+1086) \u000310add 2017 pdx schedule\u0003\n"}
2017-04-03 22:47:29.974000 {"type":"message","timestamp":"1491259649.974000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"neat"}
2017-04-03 22:47:36.011000 {"type":"message","timestamp":"1491259656.011000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hwcpdx\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35386&oldid=35385&rcid=35309\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+74) \u000310\u0003\n"}
2017-04-03 22:51:26.174000 {"type":"message","timestamp":"1491259886.174000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Posterous\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35388&oldid=35384&rcid=35311\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+107) \u000310citation template with archiveurl\u0003\n"}
2017-04-03 22:53:13.114000 {"type":"message","timestamp":"1491259993.114000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:citation\/doc\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35389&oldid=31584&rcid=35312\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+80) \u000310+archiveurl param\u0003\n"}
2017-04-03 23:28:19.349000 {"type":"message","timestamp":"1491262099.349000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Planning\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35390&oldid=35359&rcid=35313\u0003 \u00035*\u0003 \u000303Martymcgui.re\u0003 \u00035*\u0003 (+32) \u000310\/* Summit *\/ update my availability\u0003\n"}
2017-04-03 23:29:18.205000 {"type":"message","timestamp":"1491262158.205000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh nooeees"}
2017-04-03 23:32:08.994000 {"type":"message","timestamp":"1491262328.994000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"martymcguire[m]","nickname":"martymcguire[m]","name":"martymcguire[m]","username":null},"content":"oh nooooes indeed. June 23-25 is the Del Close Marathon in NYC, a huge improv festival. at least one troupe that I play in has already been accepted. :|"}
2017-04-03 23:32:34.329000 {"type":"message","timestamp":"1491262354.329000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"well that makes early june look like a better option"}
2017-04-03 23:32:41.693000 {"type":"message","timestamp":"1491262361.693000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"martymcguire[m]","nickname":"martymcguire[m]","name":"martymcguire[m]","username":null},"content":"i should make myself +0 because if IWS is that weekend i will most likely prioritize that over improv. don't tell my improv friends. ;}"}
2017-04-03 23:33:21.086000 {"type":"message","timestamp":"1491262401.086000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"I agree"}
2017-04-03 23:33:54.823000 {"type":"message","timestamp":"1491262434.823000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Planning\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35391&oldid=35390&rcid=35314\u0003 \u00035*\u0003 \u000303Martymcgui.re\u0003 \u00035*\u0003 (+1) \u000310\/* Summit *\/ weight my prefs less heavily ;}\u0003\n"}
2017-04-03 23:34:13.436000 {"type":"message","timestamp":"1491262453.436000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I saw that. Hand over your improv card. ;)"}
2017-04-03 23:34:13.523000 {"type":"message","timestamp":"1491262453.523000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"gRegorLove: tantek left you a message 17 hours, 34 minutes ago: https:\/\/indieweb.org\/Planning#Summit updated. good call."}
2017-04-03 23:37:00.568000 {"type":"message","timestamp":"1491262620.568000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @BrendanEich @ckhonson @brave If you're building things into the browser, how about webmention and micropub? (http:\/\/twtr.io\/1QEyzrFKfo1)"}
2017-04-03 23:37:53.472000 {"type":"message","timestamp":"1491262673.472000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"should webmention and micropub be built into the browser1?"}
2017-04-03 23:38:05.218000 {"type":"message","timestamp":"1491262685.218000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"micropub surely"}
