2014-10-05 00:01:54.447000 {"type":"join","timestamp":"1412467314.447000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2014-10-05 14:59:42.613000 {"type":"message","timestamp":"1412521182.613000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tagamirei2] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUf3Sa1QZ5)"}
2014-10-05 15:00:57.149000 {"type":"message","timestamp":"1412521257.149000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@shirona001] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUfA97YqR4)"}
2014-10-05 15:01:18.565000 {"type":"message","timestamp":"1412521278.565000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@arbarni] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUfC4aa_FU)"}
2014-10-05 15:02:07.241000 {"type":"message","timestamp":"1412521327.241000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@inakaazuki] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUfGSvsz1L)"}
2014-10-05 15:02:16.432000 {"type":"message","timestamp":"1412521336.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Ame_ru_nico] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUfHGV6mQ1)"}
2014-10-05 15:02:16.589000 {"type":"message","timestamp":"1412521336.589000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ringotan30] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUfHHU0zj0)"}
2014-10-05 15:02:33.164000 {"type":"message","timestamp":"1412521353.164000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ma_ki__] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUfJn1xyy8)"}
2014-10-05 15:03:08.834000 {"type":"message","timestamp":"1412521388.834000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@renoreno39] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUfMxu61fG)"}
2014-10-05 15:03:52.076000 {"type":"join","timestamp":"1412521432.076000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 15:04:54.882000 {"type":"message","timestamp":"1412521494.882000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PndTu] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUfXVtGtgM)"}
2014-10-05 15:11:32.097000 {"type":"message","timestamp":"1412521892.097000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@killkillbyakuya] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rUg7CKdFpL)"}
2014-10-05 15:14:10.775000 {"type":"join","timestamp":"1412522050.775000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rastus_Vernon","nickname":"Rastus_Vernon","name":"Rastus_Vernon","username":null},"content":"Rastus_Vernon joined #microformats"}
2014-10-05 15:44:57.823000 {"type":"join","timestamp":"1412523897.823000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-10-05 16:04:20.373000 {"type":"join","timestamp":"1412525060.373000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2014-10-05 16:49:09.198000 {"type":"join","timestamp":"1412527749.198000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2014-10-05 17:31:25.256000 {"type":"join","timestamp":"1412530285.256000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-10-05 18:18:00.697000 {"type":"join","timestamp":"1412533080.697000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks___","nickname":"KevinMarks___","name":"KevinMarks___","username":null},"content":"KevinMarks___ joined #microformats"}
2014-10-05 18:21:47.155000 {"type":"join","timestamp":"1412533307.155000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 18:28:22.156000 {"type":"join","timestamp":"1412533702.156000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
2014-10-05 18:34:52.532000 {"type":"join","timestamp":"1412534092.532000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Exploter","nickname":"Exploter","name":"Exploter","username":null},"content":"Exploter joined #microformats"}
2014-10-05 20:31:44.186000 {"type":"join","timestamp":"1412541104.186000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2014-10-05 21:08:48.461000 {"type":"join","timestamp":"1412543328.461000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 21:19:05.087000 {"type":"message","timestamp":"1412543945.087000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ciel_de_bleu] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rVE9jg_0Y0)"}
2014-10-05 21:54:11.167000 {"type":"join","timestamp":"1412546051.167000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-10-05 22:14:34.499000 {"type":"join","timestamp":"1412547274.499000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
