2013-03-21 00:00:17.000000 {"type":"message","timestamp":"1363824017.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"termie: that \"I [wipe out on the streetcar tracks] SF\" shirt is awesome, btw"}
2013-03-21 00:00:38.000000 {"type":"message","timestamp":"1363824038.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"termie: where'd you get it? having done that myself (on market st.) i may be in the market for it"}
2013-03-21 18:36:58.000000 {"type":"message","timestamp":"1363891018.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk yeah? is it a design that we can share openly on the wiki so *anyone* can print them?"}
2013-03-21 18:37:17.000000 {"type":"message","timestamp":"1363891037.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sure! I can put up an illustrator file or something"}
2013-03-21 18:37:27.000000 {"type":"message","timestamp":"1363891047.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"or even better.. svg lol"}
2013-03-21 18:37:29.000000 {"type":"message","timestamp":"1363891049.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or something open standardsy?"}
2013-03-21 18:37:31.000000 {"type":"message","timestamp":"1363891051.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yeah :)"}
2013-03-21 18:37:41.000000 {"type":"message","timestamp":"1363891061.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i'm still going to use illustrator to make the file :)"}
2013-03-21 18:37:42.000000 {"type":"message","timestamp":"1363891062.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"even PDF would be better than illustrator"}
2013-03-21 18:37:55.000000 {"type":"message","timestamp":"1363891075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sure - no problem with sharing the original source file"}
2013-03-21 18:37:56.000000 {"type":"message","timestamp":"1363891076.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"pdf is good so it's easy to print"}
2013-03-21 18:37:59.000000 {"type":"message","timestamp":"1363891079.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right"}
2013-03-21 18:40:07.000000 {"type":"join","timestamp":"1363891207.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"texburgher","nickname":"texburgher","name":"texburgher","username":null},"content":"texburgher joined #indiewebcamp"}
2013-03-21 18:40:59.000000 {"type":"join","timestamp":"1363891259.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #indiewebcamp"}
2013-03-21 19:04:10.000000 {"type":"message","timestamp":"1363892650.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"Hi, can someone give me more information about remote participation?"}
2013-03-21 19:28:43.000000 {"type":"message","timestamp":"1363894123.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hi mwunsch!"}
2013-03-21 19:29:15.000000 {"type":"message","timestamp":"1363894155.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sign up here: http:\/\/indiewebcamp.com\/2013\/Guest_List#Remote_Participants"}
2013-03-21 19:29:23.000000 {"type":"message","timestamp":"1363894163.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and we'll have more details closer to the event :)"}
2013-03-21 19:29:33.000000 {"type":"message","timestamp":"1363894173.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(hang out here in IRC as we all figure things out)"}
2013-03-21 19:36:10.000000 {"type":"message","timestamp":"1363894570.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"great thanks"}
2013-03-21 20:18:14.000000 {"type":"join","timestamp":"1363897094.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-03-21 21:20:46.000000 {"type":"join","timestamp":"1363900846.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-03-21 22:02:37.000000 {"type":"join","timestamp":"1363903357.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"texburgher_","nickname":"texburgher_","name":"texburgher_","username":null},"content":"texburgher_ joined #indiewebcamp"}
2013-03-21 22:21:59.000000 {"type":"join","timestamp":"1363904519.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-03-21 22:27:57.000000 {"type":"join","timestamp":"1363904877.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
