2017-05-14 01:42:31.976000 {"type":"join","timestamp":"1494726151.976000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-05-14 18:30:12.040000 {"type":"message","timestamp":"1494786612.040000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/D\u00fcsseldorf\/Demos\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=36568&rcid=36487\u0003 \u00035*\u0003 \u000303Www.svenknebel.de\u0003 \u00035*\u0003 (+3806) \u000310create\u0003\n"}
2017-05-14 18:39:04.652000 {"type":"join","timestamp":"1494787144.652000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lukasros","nickname":"lukasros","name":"lukasros","username":null},"content":""}
2017-05-14 19:00:25.961000 {"type":"join","timestamp":"1494788425.961000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb_","nickname":"miklb_","name":"miklb_","username":null},"content":""}
2017-05-14 19:03:13.515000 {"type":"join","timestamp":"1494788593.515000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-05-14 19:30:51.795000 {"type":"join","timestamp":"1494790251.795000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2017-05-14 20:44:47.993000 {"type":"join","timestamp":"1494794687.993000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-05-14 20:54:58.036000 {"type":"join","timestamp":"1494795298.036000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-14 21:32:26.592000 {"type":"join","timestamp":"1494797546.592000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-05-14 21:41:12.591000 {"type":"join","timestamp":"1494798072.591000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deathrow1|absnt","nickname":"deathrow1|absnt","name":"deathrow1|absnt","username":null},"content":""}
2017-05-14 22:40:43.400000 {"type":"join","timestamp":"1494801643.400000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-05-14 22:41:43.741000 {"type":"message","timestamp":"1494801703.741000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Django\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36570&oldid=19568&rcid=36489\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+30) \u000310link dfn\u0003\n"}
2017-05-14 22:48:01.091000 {"type":"join","timestamp":"1494802081.091000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-14 22:49:16.170000 {"type":"message","timestamp":"1494802156.170000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36571&oldid=36561&rcid=36490\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (-218) \u000310\/* Examples *\/ wiki links\u0003\n"}
2017-05-14 22:56:27.069000 {"type":"message","timestamp":"1494802587.069000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307AerosolCMS\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=36572&rcid=36491\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+138) \u000310prompted by gRegorLove and dfn added by gRegorLove\u0003\n"}
2017-05-14 22:57:22.710000 {"type":"message","timestamp":"1494802642.710000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307AerosolCMS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36573&oldid=36572&rcid=36492\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+2) \u000310link dfn\u0003\n"}
2017-05-14 22:57:35.803000 {"type":"message","timestamp":"1494802655.803000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Amazon AWS\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=36574&rcid=36493\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+17) \u000310r\u0003\n"}
2017-05-14 22:59:48.562000 {"type":"message","timestamp":"1494802788.562000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Craft\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36575&oldid=35522&rcid=36494\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+106) \u000310+IndieWeb Examples\u0003\n"}
2017-05-14 23:03:58.675000 {"type":"message","timestamp":"1494803038.675000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk that LINK headers drop bug hasn't been touched in 5 years!"}
2017-05-14 23:06:11.317000 {"type":"message","timestamp":"1494803171.317000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36576&oldid=36571&rcid=36495\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+318) \u000310\/* Examples *\/ +categorytree template\u0003\n"}
2017-05-14 23:07:40.759000 {"type":"message","timestamp":"1494803260.759000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307AerosolCMS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36577&oldid=36573&rcid=36496\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+18) \u000310category\u0003\n"}
2017-05-14 23:08:03.914000 {"type":"message","timestamp":"1494803283.914000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Django\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36578&oldid=36570&rcid=36497\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+18) \u000310category\u0003\n"}
2017-05-14 23:08:38.523000 {"type":"message","timestamp":"1494803318.523000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Ghost\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36579&oldid=34623&rcid=36498\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+18) \u000310category\u0003\n"}
2017-05-14 23:09:30.949000 {"type":"message","timestamp":"1494803370.949000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307p3k\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36580&oldid=36371&rcid=36499\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+17) \u000310category\u0003\n"}
2017-05-14 23:09:54.182000 {"type":"message","timestamp":"1494803394.182000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307TYPO3\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36581&oldid=25995&rcid=36500\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+18) \u000310category\u0003\n"}
2017-05-14 23:14:33.065000 {"type":"message","timestamp":"1494803673.065000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36582&oldid=36576&rcid=36501\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (\u0002-1746\u0002) \u000310\/* Examples *\/ rm table after confirming links captured on individual CMS pages\u0003\n"}
2017-05-14 23:15:07.076000 {"type":"message","timestamp":"1494803707.076000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307content management system\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36583&oldid=36582&rcid=36502\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+23) \u000310\/* See Also *\/ indieweb network\u0003\n"}
2017-05-14 23:41:58.930000 {"type":"join","timestamp":"1494805318.930000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
