2019-05-20 00:01:59.372700 {"type":"join","timestamp":1558310519.3727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 11:17:33.540600 {"type":"join","timestamp":1558351053.5406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-134-228.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-05-20 11:19:32.419700 {"type":"join","timestamp":1558351172.4197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pd09041999","nickname":"pd09041999","username":"~pd0904199","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/pd09041999"},"content":null,"modes":[]}
2019-05-20 11:21:45.967200 {"type":"join","timestamp":1558351305.9672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2019-05-20 11:24:38.172000 {"type":"join","timestamp":1558351478.172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 11:32:50.254900 {"type":"join","timestamp":1558351970.2549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[calumryan]","nickname":"[calumryan]","username":"~slackuser","name":null,"photo":"https:\/\/calumryan.com\/images\/profile_md.jpg","url":"http:\/\/calumryan.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 11:48:17.912600 {"type":"join","timestamp":1558352897.9126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 11:52:52.132000 {"type":"join","timestamp":1558353172.132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 12:00:34.428300 {"type":"join","timestamp":1558353634.4283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 12:19:16.514800 {"type":"join","timestamp":1558354756.5148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 12:30:23.127100 {"type":"join","timestamp":1558355423.1271,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-134-228.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-05-20 12:39:56.159300 {"type":"join","timestamp":1558355996.1593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-05-20 12:40:39.062400 {"type":"join","timestamp":1558356039.0624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":null,"modes":[]}
2019-05-20 12:45:16.100900 {"type":"join","timestamp":1558356316.1009,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-05-20 12:49:09.352500 {"type":"join","timestamp":1558356549.3525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2019-05-20 12:49:35.635000 {"type":"join","timestamp":1558356575.635,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2019-05-20 12:49:58.203200 {"type":"join","timestamp":1558356598.2032,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":null,"modes":[]}
2019-05-20 12:50:47.645100 {"type":"join","timestamp":1558356647.6451,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":null,"modes":[]}
2019-05-20 12:50:54.271900 {"type":"join","timestamp":1558356654.2719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jackjamieson]","nickname":"[jackjamieson]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/jackjamieson.net","tz":"Canada\/Eastern","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 12:53:54.261100 {"type":"message","timestamp":1558356834.2611,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":"Hi all, yesterday I finally made my domain ready for IndieWeb, following the tutorial at indiewebify.me. Would someone be willing to test webmentions on this post? https:\/\/www.edwinwenink.xyz\/posts\/31-indieweb","modes":[]}
2019-05-20 12:57:43.116300 {"type":"message","timestamp":1558357063.1163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"What is webmentions rock?","modes":["voice"]}
2019-05-20 12:57:43.552500 {"type":"message","timestamp":1558357063.5525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"It looks like we don't have a page for \"webmentions rock\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11YH (Or just say \"webmentions rock is ____\", a sentence describing the term)","modes":[]}
2019-05-20 12:57:44.271000 {"type":"join","timestamp":1558357064.271,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[frank]","nickname":"[frank]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/ae0d61ecec9ba68060523144917aed32","url":"http:\/\/Diggingthedigital.com","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 12:57:49.469700 {"type":"message","timestamp":1558357069.4697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[frank]","nickname":"[frank]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/ae0d61ecec9ba68060523144917aed32","url":"http:\/\/Diggingthedigital.com","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":"Hi @ejw. I just favorited your page so you should get a webmention of it. It's coming from https:\/\/diggingthedigital.com\/3550-2\/ You can also test this yourself with webmention.rocks","modes":[]}
2019-05-20 12:58:08.728700 {"type":"message","timestamp":1558357088.7287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"What is webmention rocks?","modes":["voice"]}
2019-05-20 12:58:09.426700 {"type":"message","timestamp":1558357089.4267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Webmention.rocks is a validator to help you test your Webmention implementation https:\/\/indieweb.org\/Webmention_Rocks","modes":[]}
2019-05-20 12:58:46.930500 {"type":"message","timestamp":1558357126.9305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"You can also use that tool as well but people always happy to send test mentions.","modes":["voice"]}
2019-05-20 13:01:15.608200 {"type":"message","timestamp":1558357275.6082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Just sent a reply so now you can test the mention from @frank and my reply","modes":["voice"]}
2019-05-20 13:01:25.965600 {"type":"message","timestamp":1558357285.9656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Many people display these differently","modes":["voice"]}
2019-05-20 13:03:08.702000 {"type":"message","timestamp":1558357388.702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Weird parenting question. I have been putting my son's podcasts and videos on AWS instead of archive.org bc I feel I have no right to determine his license","modes":["voice"]}
2019-05-20 13:03:52.356200 {"type":"message","timestamp":1558357432.3562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"If I put them on archive.org and he turns 13 and says delete all that crap or change the license can the content be removed?","modes":["voice"]}
2019-05-20 13:05:42.248800 {"type":"join","timestamp":1558357542.2488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 13:07:31.314800 {"type":"join","timestamp":1558357651.3148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kraftbj","nickname":"kraftbj","username":"~kraftbj","name":null,"photo":null,"url":null,"tz":null,"host":"104-54-194-102.lightspeed.austtx.sbcglobal.net"},"content":null,"modes":[]}
2019-05-20 13:09:35.380600 {"type":"message","timestamp":1558357775.3806,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":"@[frank] Thanks so much, it works perfectly, I love it!","modes":[]}
2019-05-20 13:12:13.726300 {"type":"join","timestamp":1558357933.7263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Johannes","nickname":"Johannes","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2003:a:71f:2b00:192e:b92f:9040:5f56"},"content":null,"modes":[]}
2019-05-20 13:12:23.836500 {"type":"message","timestamp":1558357943.8365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":"@[jgmac1106] also thanks to you! I see that both you and @[frank] have links to an IndieWebRing, I didn't know that was possible, I will definitely implement that when I hvae time","modes":[]}
2019-05-20 13:14:24.121100 {"type":"join","timestamp":1558358064.1211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/neceve"},"content":null,"modes":[]}
2019-05-20 13:24:02.709500 {"type":"message","timestamp":1558358642.7095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-134-228.hsd1.ct.comcast.net"},"content":"What is indiewebring?","modes":["voice"]}
2019-05-20 13:24:03.468600 {"type":"message","timestamp":1558358643.4686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Indiewebring is part of the great rebirth of of webrings powered by #IndieWeb technology that made 2018 the year of the webring and not the year of the microsub reader https:\/\/indieweb.org\/indiewebring","modes":[]}
2019-05-20 13:38:42.463000 {"type":"join","timestamp":1558359522.463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:f413:29fd:9da4:2808"},"content":null,"modes":[]}
2019-05-20 13:38:46.217100 {"type":"join","timestamp":1558359526.2171,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"c-67-188-147-93.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2019-05-20 13:40:24.417400 {"type":"join","timestamp":1558359624.4174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":null,"modes":[]}
2019-05-20 13:48:59.428700 {"type":"join","timestamp":1558360139.4287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 13:56:52.308700 {"type":"join","timestamp":1558360612.3087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 13:56:57.525000 {"type":"message","timestamp":1558360617.525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":"@ejw sent you a reply and it shows up on your page. Do connect to [sebsel] who is also in Nijmegen.","modes":[]}
2019-05-20 13:57:52.341000 {"type":"message","timestamp":1558360672.341,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~seb","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"2a01:7c8:aab4:369:5054:ff:fe2a:7b9d"},"content":"\/me waves","modes":["voice"]}
2019-05-20 13:57:55.858800 {"type":"message","timestamp":1558360675.8588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~seb","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"2a01:7c8:aab4:369:5054:ff:fe2a:7b9d"},"content":"Yes I am","modes":["voice"]}
2019-05-20 14:00:56.799800 {"type":"message","timestamp":1558360856.7998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":"@tonz thanks for the reply and getting me into touch with him! I'll hit him up for further questions. Sad I didn't jump on the IndieWeb train soon enough for that Indie WebCamp, but I'll try to make the next one","modes":[]}
2019-05-20 14:02:36.067400 {"type":"join","timestamp":1558360956.0674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 14:02:36.371600 {"type":"join","timestamp":1558360956.3716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kraftbj","nickname":"kraftbj","username":"~kraftbj","name":null,"photo":null,"url":null,"tz":null,"host":"104-54-194-102.lightspeed.austtx.sbcglobal.net"},"content":null,"modes":[]}
2019-05-20 14:07:46.271900 {"type":"message","timestamp":1558361266.2719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":"@ejw it seems your static site doesn\u2019t do (rss) feeds yet? At least not as per mentioned in the page source.","modes":["voice"]}
2019-05-20 14:14:05.783300 {"type":"leave","timestamp":1558361645.7833,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Gomez","nickname":"Gomez","username":"gomez","name":"gomez","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/panicbnc\/x-bvwgnlqkgzfpvqat"},"content":null,"modes":[]}
2019-05-20 14:16:57.115400 {"type":"join","timestamp":1558361817.1154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 14:17:02.522100 {"type":"message","timestamp":1558361822.5221,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"HWC Nijmegen starting soon it sounds like","modes":[]}
2019-05-20 14:22:11.054300 {"type":"join","timestamp":1558362131.0543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":null,"modes":[]}
2019-05-20 14:42:24.440100 {"type":"join","timestamp":1558363344.4401,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-05-20 14:43:54.420000 {"type":"join","timestamp":1558363434.42,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Zegnat]","nickname":"[Zegnat]","username":"~slackuser","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-05-20 14:47:13.163200 {"type":"join","timestamp":1558363633.1632,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.195.202"},"content":null,"modes":[]}
2019-05-20 14:47:13.291400 {"type":"join","timestamp":1558363633.2914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.195.202"},"content":null,"modes":[]}
2019-05-20 14:47:45.529900 {"type":"join","timestamp":1558363665.5299,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":null,"modes":[]}
2019-05-20 15:15:48.300900 {"type":"join","timestamp":1558365348.3009,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IRCsum","nickname":"IRCsum","username":"~IRCsum","name":"realname","photo":null,"url":null,"tz":null,"host":"2600-6c5c-6d00-21e0-c146-ccf4-bb1b-3b56.dhcp6.chtrptr.net"},"content":null,"modes":[]}
2019-05-20 15:17:36.735900 {"type":"join","timestamp":1558365456.7359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"p200300D9EBC429001E5117E826B9C385.dip0.t-ipconnect.de"},"content":null,"modes":[]}
2019-05-20 15:18:36.306600 {"type":"join","timestamp":1558365516.3066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ingoogni","nickname":"ingoogni","username":"~Thunderbi","name":null,"photo":null,"url":"http:\/\/ingoogni.nl","tz":"Europe\/Amsterdam","host":"2ee3ea0a.ftth.concepts.nl"},"content":null,"modes":[]}
2019-05-20 15:37:12.132000 {"type":"join","timestamp":1558366632.132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ejw","nickname":"ejw","username":"~ejw","name":null,"photo":null,"url":null,"tz":null,"host":"ip-145-116-162-166.wlan-int.ru.nl"},"content":null,"modes":[]}
