2020-03-31 00:28:06.096000 {"type":"join","timestamp":1585614486.0959723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"delli3","nickname":"delli3","username":"~delli3","name":null,"photo":null,"url":null,"tz":null,"host":"2601:280:c780:7ea0:b496:4a3:d500:65ab"},"content":null,"modes":[]}
2020-03-31 15:52:22.503000 {"type":"join","timestamp":1585669942.5030198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sscarfe","nickname":"sscarfe","username":"~scarfs03","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148236-oldh13-2-0-cust221.10-1.cable.virginm.net"},"content":null,"modes":[]}
2020-03-31 15:56:18.607700 {"type":"leave","timestamp":1585670178.6077204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"caolanm","nickname":"caolanm","username":"~caolanm","name":null,"photo":null,"url":null,"tz":null,"host":"darkpeak.org"},"content":null,"modes":[]}
2020-03-31 16:04:06.824400 {"type":"message","timestamp":1585670646.8244257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"so it sounds like meetup's primary advantages were: 1. email spamming\/notifying you of *new* events, and reminders, 2. search\/discovery of meetups near you \/ on topics you're into \/ that people that like also like","modes":["voice"]}
2020-03-31 16:04:50.584300 {"type":"message","timestamp":1585670690.5842905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I for one found the spam noise too much so unsubb'd \/ logged out of all meetup stuff and generally avoided it for that reason","modes":["voice"]}
2020-03-31 16:11:21.546500 {"type":"join","timestamp":1585671081.546546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-03-31 16:11:21.638400 {"type":"join","timestamp":1585671081.638424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-03-31 16:36:33.073000 {"type":"join","timestamp":1585672593.0729973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-31 16:36:34.026100 {"type":"message","timestamp":1585672594.0260942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"recommendation engine seemed to be geolocation driven first, followed by topic, then tangential related topics","modes":[]}
2020-03-31 16:38:13.430200 {"type":"message","timestamp":1585672693.4301636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"reading different small business boards in CT  many people are worried bc meeetup (high anxiety now all around of course) if events = livelihood. Meetup was a major lead generator as well for them, your spam, someone else's bacon I guess","modes":["voice"]}
2020-03-31 16:41:03.301100 {"type":"join","timestamp":1585672863.3011074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:e9e2:8fab:1062:cf29"},"content":null,"modes":[]}
2020-03-31 16:42:34.498700 {"type":"join","timestamp":1585672954.4987307,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-31 16:47:33.979300 {"type":"join","timestamp":1585673253.979318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-31 16:56:23.999200 {"type":"message","timestamp":1585673783.9992487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"for spaces where events take place? or for people running events?","modes":["voice"]}
2020-03-31 16:58:20.099500 {"type":"message","timestamp":1585673900.0994515,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"i think there's some way that meetup promotes event discovery that people like and don't consider to be spam","modes":["voice"]}
2020-03-31 17:01:51.559300 {"type":"message","timestamp":1585674111.5593195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"discovery on the website I find ok, the email notifications about other events I might find interesting have been quite bad","modes":["voice"]}
2020-03-31 17:17:11.066500 {"type":"message","timestamp":1585675031.0665193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[jgmac1106] this whole shelter-in-place is really calling into question priorities of making things livelihood that are suddenly deemed \"non-essential\"","modes":["voice"]}
2020-03-31 17:18:21.941600 {"type":"message","timestamp":1585675101.9416113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"When I hear \"lead generator\" I hear someone finding people to pitch stuff to that they don't need, one of the worst aspects of capitalism (generating artificial needs just to convince people to pay for crap\/services they don't need).","modes":["voice"]}
2020-03-31 17:19:08.054700 {"type":"message","timestamp":1585675148.054702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I see the more the purpose of events = social cohesion","modes":["voice"]}
2020-03-31 17:22:41.415900 {"type":"join","timestamp":1585675361.4159257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-31 17:22:42.073700 {"type":"message","timestamp":1585675362.073682,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"chat","modes":["voice"]}
2020-03-31 17:22:42.225400 {"type":"message","timestamp":1585675362.2254066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"?","modes":["voice"]}
2020-03-31 17:23:02.139000 {"type":"message","timestamp":1585675382.1389914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"yeah if we aren't talking ui of a meetup replacement and what people need in events platform","modes":["voice"]}
2020-03-31 17:23:02.434900 {"type":"join","timestamp":1585675382.4349139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"69.235.41.106"},"content":null,"modes":[]}
2020-03-31 17:28:14.569000 {"type":"join","timestamp":1585675694.5689538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ecobos_","nickname":"ecobos_","username":"sid133554","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-aanvdjmgagbijzxf"},"content":null,"modes":[]}
2020-03-31 17:29:55.288000 {"type":"message","timestamp":1585675795.2880254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[grantcodes] yeah it's borderline. I suppose I'm looking at focusing on use-cases for event posts (and systems) that are more biased towards \"essential\" needs and social cohesion rather than people extracting from each other which feels exploitative (like silos)","modes":["voice"]}
2020-03-31 17:31:55.861200 {"type":"join","timestamp":1585675915.861215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-03-31 17:36:51.373300 {"type":"join","timestamp":1585676211.373299,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-31 17:37:39.133700 {"type":"join","timestamp":1585676259.1337326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bleb","nickname":"bleb","username":"~cm","name":"Person Man","photo":null,"url":null,"tz":null,"host":"unaffiliated\/bleb"},"content":null,"modes":[]}
2020-03-31 17:40:00.882100 {"type":"join","timestamp":1585676400.8821445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-31 17:43:44.843100 {"type":"join","timestamp":1585676624.843146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pncl","nickname":"pncl","username":"~pncl____","name":null,"photo":null,"url":null,"tz":null,"host":"37.127.40.213"},"content":null,"modes":[]}
2020-03-31 17:45:01.321500 {"type":"join","timestamp":1585676701.3214986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[_iamdave]","nickname":"[_iamdave]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-31 17:51:32.036900 {"type":"join","timestamp":1585677092.0368562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gpickett00","nickname":"gpickett00","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2603:9001:5506:1b00:6d8c:6a1e:83cd:a0ca"},"content":null,"modes":[]}
