2020-03-18 00:06:47.114100 {"type":"leave","timestamp":1584490007.1141143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"115-64-232-163.tpgi.com.au"},"content":null,"modes":[]}
2020-03-18 10:52:56.300100 {"type":"message","timestamp":1584528776.3000655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"logos are trademarked may wanna wait a few hours and ask Manton persmission","modes":["voice"]}
2020-03-18 11:03:19.805200 {"type":"join","timestamp":1584529399.8051846,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-03-18 11:06:06.390800 {"type":"join","timestamp":1584529566.3907607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 11:10:25.976800 {"type":"join","timestamp":1584529825.9768286,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 11:13:45.325800 {"type":"message","timestamp":1584530025.325801,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"This was the intention of asking in channel. [jgmac1106] ++","modes":["voice"]}
2020-03-18 11:14:40.141000 {"type":"message","timestamp":1584530080.1410255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"tell! [manton] do you happen to have a micro.blog logo that would look okay in a presentation with an orange background?","modes":["voice"]}
2020-03-18 11:34:39.841900 {"type":"join","timestamp":1584531279.841942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wowaname","nickname":"wowaname","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-03-18 12:01:23.960600 {"type":"join","timestamp":1584532883.960581,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-18 12:22:56.267500 {"type":"join","timestamp":1584534176.2675273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:e899:b041:3610:2bad"},"content":null,"modes":[]}
2020-03-18 12:35:41.202800 {"type":"join","timestamp":1584534941.2027898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"inkjama","nickname":"inkjama","username":"~inkjama","name":null,"photo":null,"url":null,"tz":null,"host":"i175138.upc-i.chello.nl"},"content":null,"modes":[]}
2020-03-18 13:00:17.828300 {"type":"join","timestamp":1584536417.8283198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 13:00:18.865700 {"type":"message","timestamp":1584536418.8657417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"[LewisCowles] Here -> https:\/\/github.com\/feathericons\/feather\/issues\/604 you can find the logo in svg format. You can use that in plain white or black depending on the brightness of your orange.","modes":["voice"]}
2020-03-18 13:00:22.321100 {"type":"message","timestamp":1584536422.3211145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[kaapow] #604 Icon Request: Micro.blog","modes":[]}
2020-03-18 13:00:43.001800 {"type":"join","timestamp":1584536443.0018318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-03-18 13:01:02.076900 {"type":"message","timestamp":1584536462.0769355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Also, it is included in the fontawesome library","modes":["voice"]}
2020-03-18 13:01:17.603000 {"type":"message","timestamp":1584536477.6030123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"https:\/\/fontawesome.com\/icons\/microblog?style=brands","modes":["voice"]}
