2020-07-21 01:14:44.299900 {"type":"join","timestamp":1595294084.2999024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sp1ff`","nickname":"sp1ff`","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-6-94-81.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2020-07-21 03:33:50.548700 {"type":"message","timestamp":1595302430.5487072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"mostly just a file format really","modes":[]}
2020-07-21 03:34:06.524800 {"type":"message","timestamp":1595302446.5247822,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[buckket] twtxt: Decentralised, minimalist microblogging service for hackers.","modes":[]}
2020-07-21 03:34:06.537200 {"type":"message","timestamp":1595302446.537222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"so clients\/servers are free (within reason) to do what they want or present things in interesting ways :)","modes":[]}
2020-07-21 03:34:12.533500 {"type":"message","timestamp":1595302452.5335426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"at least this is my understanidn :D","modes":[]}
2020-07-21 03:34:38.099100 {"type":"message","timestamp":1595302478.0991247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"jacky yes that's the cannonical client way back when","modes":[]}
2020-07-21 03:34:46.427300 {"type":"message","timestamp":1595302486.4273362,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"there is also https:\/\/github.com\/quite\/twet","modes":[]}
2020-07-21 03:34:57.991400 {"type":"message","timestamp":1595302497.9914212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"of course https:\/\/github.com\/prologic\/twtxt (Hosted at https:\/\/twtxt.net)","modes":[]}
2020-07-21 03:35:00.848500 {"type":"message","timestamp":1595302500.8484998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"and a few others","modes":[]}
2020-07-21 03:35:12.238200 {"type":"message","timestamp":1595302512.2381694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[quite] twet: A client in go for twtxt -- the decentralised, minimalist microblogging service https:\/\/twtxt.readthedocs.org\/en\/stable\/","modes":[]}
2020-07-21 03:35:18.027600 {"type":"message","timestamp":1595302518.0276475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I put more (maintained) clients on that IndieWeb twtxt page :)","modes":[]}
2020-07-21 03:35:24.297600 {"type":"message","timestamp":1595302524.2976246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"of the ones I know are still maintained and work","modes":[]}
2020-07-21 03:35:27.036700 {"type":"message","timestamp":1595302527.0367117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[prologic] twtxt: \ud83d\udcd5 a twtxt client in the form of a web application and hosted service that provides a self-hosted, decentralised micro-blogging platform. No ads, no tracking, your content!","modes":[]}
2020-07-21 03:35:46.901900 {"type":"message","timestamp":1595302546.9019375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Yes thank you Loqi :)","modes":[]}
2020-07-21 03:35:54.301100 {"type":"message","timestamp":1595302554.3010678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"\/me good 'lil bot :)","modes":[]}
2020-07-21 03:39:51.324400 {"type":"message","timestamp":1595302791.3244429,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"Oh I just realized a minor cache bug","modes":[]}
2020-07-21 03:39:56.229700 {"type":"message","timestamp":1595302796.229693,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"and worked out why\/how it happens","modes":[]}
2020-07-21 03:40:03.591300 {"type":"message","timestamp":1595302803.5913162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":"I'll fix it (embarrasing) and redeploy shortly","modes":[]}
