2015-12-09 00:00:15.483000 {"type":"join","timestamp":"1449619215.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-12-09 12:58:25.003000 {"type":"join","timestamp":"1449665905.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-12-09 13:02:37.817000 {"type":"join","timestamp":"1449666157.817000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 13:09:23.671000 {"type":"join","timestamp":"1449666563.671000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-12-09 13:09:44.753000 {"type":"message","timestamp":"1449666584.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072015\/MIT\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23714&oldid=23069&rcid=23684\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-38) \u000310\/* Organizers *\/ link to Planning\u0003"}
2015-12-09 13:24:49.588000 {"type":"join","timestamp":"1449667489.588000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 13:29:56.599000 {"type":"join","timestamp":"1449667796.599000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mxuribe","nickname":"mxuribe","name":"mxuribe","username":null},"content":"mxuribe joined #indiewebcamp"}
2015-12-09 13:31:12.458000 {"type":"join","timestamp":"1449667872.458000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones_","nickname":"glennjones_","name":"glennjones_","username":null},"content":"glennjones_ joined #indiewebcamp"}
2015-12-09 13:39:27.673000 {"type":"join","timestamp":"1449668367.673000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"hs0ucy joined #indiewebcamp"}
2015-12-09 13:39:50.835000 {"type":"join","timestamp":"1449668390.835000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-12-09 13:46:43.790000 {"type":"join","timestamp":"1449668803.790000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 14:18:54.599000 {"type":"join","timestamp":"1449670734.599000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 14:19:47.261000 {"type":"message","timestamp":"1449670787.261000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"does the success-dance; letsencrypt certificates live, without a glitch"}
2015-12-09 14:20:45.683000 {"type":"join","timestamp":"1449670845.683000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-12-09 14:40:55.573000 {"type":"join","timestamp":"1449672055.573000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"danlyke joined #indiewebcamp"}
2015-12-09 14:41:10.685000 {"type":"join","timestamp":"1449672070.685000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zero-gravitas","nickname":"zero-gravitas","name":"zero-gravitas","username":null},"content":"zero-gravitas joined #indiewebcamp"}
2015-12-09 14:44:54.661000 {"type":"join","timestamp":"1449672294.661000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 14:45:46.254000 {"type":"message","timestamp":"1449672346.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"oh god.. I guess I should start preparing for either significant changes to Tumblr & Flicr or even their sudden death: http:\/\/www.nytimes.com\/2015\/12\/10\/technology\/yahoo-alibaba-spinoff.html"}
2015-12-09 14:46:02.163000 {"type":"message","timestamp":"1449672362.163000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"as for Flickr, I have no idea if it's even possible to archive it"}
2015-12-09 14:46:29.606000 {"type":"message","timestamp":"1449672389.606000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"not as an individual, but it's an insane amount of data, so I guess archive.org would pass on this"}
2015-12-09 14:53:22.144000 {"type":"join","timestamp":"1449672802.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 15:02:18.581000 {"type":"join","timestamp":"1449673338.581000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":"wavis joined #indiewebcamp"}
2015-12-09 15:03:25.778000 {"type":"join","timestamp":"1449673405.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 15:03:30.637000 {"type":"join","timestamp":"1449673410.637000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mxuribe","nickname":"mxuribe","name":"mxuribe","username":null},"content":"mxuribe joined #indiewebcamp"}
2015-12-09 15:05:02.814000 {"type":"join","timestamp":"1449673502.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2015-12-09 15:13:14.655000 {"type":"join","timestamp":"1449673994.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 15:15:45.538000 {"type":"join","timestamp":"1449674145.538000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2015-12-09 15:35:40.577000 {"type":"join","timestamp":"1449675340.577000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-12-09 15:39:04.635000 {"type":"join","timestamp":"1449675544.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"[snarfed] joined #indiewebcamp"}
2015-12-09 15:39:04.851000 {"type":"message","timestamp":"1449675544.851000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"petermolnar: seems a bit premature to expect that Tumblr and Flickr are dying...?"}
2015-12-09 15:39:16.182000 {"type":"message","timestamp":"1449675556.182000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"also interesting that that article's permalink has tomorrow's date"}
2015-12-09 15:39:28.707000 {"type":"message","timestamp":"1449675568.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"the text has today's date. meh."}
2015-12-09 15:39:29.714000 {"type":"message","timestamp":"1449675569.714000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"it's yahoo, there is no such thing as premature; always remember geocities"}
2015-12-09 15:39:52.687000 {"type":"message","timestamp":"1449675592.687000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"a good anecdote :P"}
2015-12-09 15:40:33.921000 {"type":"message","timestamp":"1449675633.921000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"also i wonder how much data Flickr does have. i bet they've said before somewhere"}
2015-12-09 15:47:33.900000 {"type":"join","timestamp":"1449676053.900000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 15:51:17.555000 {"type":"join","timestamp":"1449676277.555000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-12-09 15:54:32.116000 {"type":"join","timestamp":"1449676472.116000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-12-09 15:59:37.768000 {"type":"join","timestamp":"1449676777.768000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 16:07:19.684000 {"type":"join","timestamp":"1449677239.684000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 16:14:35.716000 {"type":"join","timestamp":"1449677675.716000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-12-09 16:15:41.729000 {"type":"join","timestamp":"1449677741.729000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-12-09 16:21:00.222000 {"type":"join","timestamp":"1449678060.222000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 16:25:31.488000 {"type":"join","timestamp":"1449678331.488000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-12-09 16:27:57.585000 {"type":"message","timestamp":"1449678477.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wondering how much longer I should keep support for php 5.3 and 5.4 in this library since they are both officiall EOL now"}
2015-12-09 16:30:13.395000 {"type":"message","timestamp":"1449678613.395000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"5.4 is EOL? wow."}
2015-12-09 16:30:38.532000 {"type":"message","timestamp":"1449678638.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"still thinks of 5.2 as relatively new"}
2015-12-09 16:31:46.616000 {"type":"join","timestamp":"1449678706.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-12-09 16:32:18.220000 {"type":"message","timestamp":"1449678738.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning #indiewebcamp!"}
2015-12-09 16:32:22.937000 {"type":"message","timestamp":"1449678742.937000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - is it extra work?"}
2015-12-09 16:32:22.974000 {"type":"message","timestamp":"1449678742.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: GWG left you a message 15 hours, 46 minutes ago: Jeremy Zilar is booked through 2016 http:\/\/indiewebcamp.com\/irc\/2015-12-08\/line\/1449621939452"}
2015-12-09 16:32:37.740000 {"type":"message","timestamp":"1449678757.740000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG, thanks for the heads-up. I'll keep trying to contact others."}
2015-12-09 16:36:45.617000 {"type":"join","timestamp":"1449679005.617000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-12-09 16:41:52.119000 {"type":"message","timestamp":"1449679312.119000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: it's only a little extra work, means I can't use the new array syntax [1,2,3] and have to do array(1,2,3) as well as some other nice syntax things"}
2015-12-09 16:42:06.720000 {"type":"join","timestamp":"1449679326.720000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-12-09 16:42:27.860000 {"type":"message","timestamp":"1449679347.860000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that array syntax already works in JS right? [1,2,3]"}
2015-12-09 16:43:03.196000 {"type":"message","timestamp":"1449679383.196000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah since forever"}
2015-12-09 16:44:55.553000 {"type":"join","timestamp":"1449679495.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-12-09 16:45:07.153000 {"type":"message","timestamp":"1449679507.153000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the new php syntax means you should be able to get rid of any cassis code you were using to handle the old php syntax"}
2015-12-09 16:45:38.631000 {"type":"message","timestamp":"1449679538.631000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tinokremer] Being fully independant on the #indieweb I benifit from the tools and protocols the community has created and it's all very easy to use. (http:\/\/twtr.io\/16wZP5VXB0G)"}
2015-12-09 16:45:49.153000 {"type":"message","timestamp":"1449679549.153000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"petermolnar: yeah it was EOL in September http:\/\/php.net\/eol.php"}
2015-12-09 16:48:03.254000 {"type":"message","timestamp":"1449679683.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"76% of all Wordpress\u2019 tracked installations are on PHP 5.4 or older though. It is going to take a long time for hosts to update, I fear :("}
2015-12-09 16:48:04.260000 {"type":"message","timestamp":"1449679684.260000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"https:\/\/wordpress.org\/about\/stats\/"}
2015-12-09 16:48:40.848000 {"type":"message","timestamp":"1449679720.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"dreamhost is pretty good about proactively pushing people to upgrade PHP at least"}
2015-12-09 16:49:03.796000 {"type":"message","timestamp":"1449679743.796000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"Zegnat I click on the link, got \"Here are some charts showing what sorts of systems people are running WordPress on."}
2015-12-09 16:49:03.970000 {"type":"message","timestamp":"1449679743.970000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"(You\u2019ll need Javascript enabled to see them.)"}
2015-12-09 16:49:26.313000 {"type":"message","timestamp":"1449679766.313000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Yes, if you have not disabled JS, give it a while to load the graphs"}
2015-12-09 16:49:26.485000 {"type":"message","timestamp":"1449679766.485000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"It loaded terribly slow here, too"}
2015-12-09 16:49:27.452000 {"type":"message","timestamp":"1449679767.452000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"JS is enabled; only external, out-of-domain things are block"}
2015-12-09 16:50:41.468000 {"type":"message","timestamp":"1449679841.468000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"... apparently, wordpress.org loads js from google"}
2015-12-09 16:51:07.417000 {"type":"message","timestamp":"1449679867.417000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Ah, yes, it does, it uses Google\u2019s graph JS"}
2015-12-09 16:51:38.753000 {"type":"message","timestamp":"1449679898.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"I am not blocking Google and I still have to wait a ffew seconds for that page to render though. I have no idea what WP is thinking"}
2015-12-09 16:53:11.521000 {"type":"message","timestamp":"1449679991.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"I'm not blocking anything, apart from out-of-domain requests"}
2015-12-09 16:54:03.467000 {"type":"message","timestamp":"1449680043.467000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"which recently made me realize that: google fonts are loaded everywhere, even where it's not used; google analytics is even more everywhere; google api are like fonts"}
2015-12-09 16:54:36.411000 {"type":"message","timestamp":"1449680076.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"( also that most of the sites have an additional domain name for 'cdn' and domain sharding which is obsolete with http2 )"}
2015-12-09 16:56:12.681000 {"type":"message","timestamp":"1449680172.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Yes, for my firewall settings and content blocking configs I cannot wait for people to stop this crazy domain sharding"}
2015-12-09 17:00:30.332000 {"type":"join","timestamp":"1449680430.332000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-12-09 17:00:36.646000 {"type":"join","timestamp":"1449680436.646000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-12-09 17:09:29.026000 {"type":"join","timestamp":"1449680969.026000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"todrobbins","nickname":"todrobbins","name":"todrobbins","username":null},"content":"todrobbins joined #indiewebcamp"}
2015-12-09 17:12:00.723000 {"type":"message","timestamp":"1449681120.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"I have been out of the loop on PHP. they've added some nice new things in it in the last few years."}
2015-12-09 17:12:47.537000 {"type":"message","timestamp":"1449681167.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"definitely"}
2015-12-09 17:15:37.390000 {"type":"join","timestamp":"1449681337.390000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 17:16:57.632000 {"type":"join","timestamp":"1449681417.632000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 17:17:42.407000 {"type":"message","timestamp":"1449681462.407000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"well now I am running the latest 5.6 on my laptop whee"}
2015-12-09 17:20:27.033000 {"type":"message","timestamp":"1449681627.033000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"wait, php7 adds optional type declarations and file-level scoped strict typing? blimey."}
2015-12-09 17:21:21.430000 {"type":"message","timestamp":"1449681681.430000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"there's enough niceness that I could almost switch back from Python ;-)"}
2015-12-09 17:28:36.464000 {"type":"message","timestamp":"1449682116.464000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"just figured out how to get code coverage reports in his php tests"}
2015-12-09 17:36:44.304000 {"type":"join","timestamp":"1449682604.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 17:40:07.753000 {"type":"join","timestamp":"1449682807.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"[snarfed] joined #indiewebcamp"}
2015-12-09 17:40:07.970000 {"type":"message","timestamp":"1449682807.970000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"coverage++"}
2015-12-09 17:40:09.680000 {"type":"message","timestamp":"1449682809.680000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"coverage has 1 karma"}
2015-12-09 17:40:44.999000 {"type":"message","timestamp":"1449682844.999000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"coverage++"}
2015-12-09 17:40:47.976000 {"type":"message","timestamp":"1449682847.976000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"coverage has 2 karma"}
2015-12-09 17:41:16.788000 {"type":"join","timestamp":"1449682876.788000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-12-09 17:43:03.312000 {"type":"message","timestamp":"1449682983.312000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"well that's interesting. just found an else case that was never being run"}
